x,CHL
1,0.462684
2,0.6494311
3,0.5653453
4,0.68571275
5,0.5096109
6,0.16196156
7,0.06171038
8,0.046075605
9,0.0539553
10,0.34681895
11,0.5651573
12,0.3157806
13,0.1782832
14,0.4801666
15,0.7047528
16,0.63859355
17,0.7167844
18,0.61891323
19,0.2422036
20,0.10109036
21,0.15462726
22,0.38539657
23,0.44095823
24,0.3373615
25,0.23532574
26,0.37865838
27,0.26133084
28,0.77228594
29,1.6167403
30,1.3449285
31,0.55146813
32,0.2616044
33,0.32395345
34,0.55816656
35,0.4300365
36,0.26089412
37,0.261827
38,0.44443357
39,0.4385089
40,0.7818097
41,0.8892535
42,0.658497
43,0.38265944
44,0.15863706
45,0.40866074
46,0.40348905
47,0.4054878
48,0.33044484
49,0.32058784
50,0.46746916
51,0.3476021
52,0.6677102
53,1.128557
54,0.74636996
55,0.46467504
56,0.2940457
57,0.33953574
58,0.36050138
59,0.4484818
60,0.3460179
61,0.21891214
62,0.08175056
63,0.14896277
64,0.3530336
65,1.4215038
66,1.3276149
67,0.42102364
68,0.32771733
69,0.4642651
70,0.5102742
71,0.49854204
72,0.38663566
73,0.3416765
74,0.27368593
75,0.5255482
76,0.80048704
77,1.1040164
78,0.62132645
79,0.39526063
80,0.15928473
81,0.6366291
82,0.6860992
83,0.56074536
84,0.31811616
85,0.13890973
86,0.092284255
87,0.2618306
88,0.31887883
89,1.0427208
90,1.7461156
91,0.48246765
92,0.27640384
93,0.31526163
94,0.54982567
95,0.54299676
96,0.36128584
97,0.13130946
98,0.047699206
99,0.039436154
100,0.55649275
101,1.3993608
102,1.4869221
103,0.5233847
104,0.18422619
105,0.2338814
106,0.5531768
107,0.487162
108,0.19841972
109,0.025723739
110,0.04949999
111,0.06585456
112,0.39858124
113,0.82541734
114,1.4449487
115,0.60582006
116,0.4159788
117,0.5245548
118,0.57939315
119,0.53871304
120,0.22077656
121,0.02159217
122,0.041244067
123,0.033931475
124,0.9542623
125,1.0174946
126,1.1107428
127,0.28551316
128,0.16278037
129,0.4609151
130,0.6323864
131,0.55089676
132,0.34611952
133,0.19704011
134,0.06434899
135,0.3113205
136,0.73119795
137,0.98213595
138,1.5866072
139,0.29848564
140,0.46976334
141,0.5893031
142,0.54502004
143,0.47605407
144,0.37599617
145,0.26407632
146,0.18704957
147,0.31544256
148,0.7080985
149,1.4931941
150,1.0607705
151,0.46493432
152,0.49190098
153,0.52377045
154,0.74674094
155,0.60951823
156,0.3543272
157,0.26881132
158,0.3709434
159,0.573818
160,0.58898854
161,0.80448794
162,0.3874305
163,0.19450194
164,0.344842
165,0.29424626
166,0.27306667
167,0.31415212
168,0.31741554
169,0.3071414
170,0.5258364
171,0.52914345
172,0.7176024
173,0.44212627
174,0.25954175
175,0.13688564
176,0.12562948
177,0.20305285
178,0.48220956
179,0.5470191
180,0.35191256
181,0.38246804
182,0.61351895
183,0.5315247
184,0.57751685
185,1.1275923
186,0.6375319
187,0.42615163
188,0.20346648
189,0.4563729
190,0.7686929
191,0.52263296
192,0.36421013
193,0.24297929
194,0.3142507
195,0.30798468
196,0.3626719
197,1.0592668
198,1.4410276
199,0.4720349
200,0.30880168
201,0.54397273
202,0.66352797
203,0.4731616
204,0.26086837
205,0.28048587
206,0.18995355
207,0.120964855
208,0.3364526
209,0.7593579
210,0.8680158
211,0.5598771
212,0.45279106
213,0.55640304
214,0.6933957
215,0.513456
216,0.40429044
217,0.2920878
218,0.20250332
219,0.13637784
220,0.7110774
221,1.0249729
222,0.61182284
223,0.41169822
224,0.2144176
225,0.42475212
226,0.6518013
227,0.55714214
228,0.31841865
229,0.35575688
230,0.43069893
231,0.5882122
232,0.64148825
233,0.83407956
234,0.60859144
235,0.4360668
236,0.33099744
237,0.38295525
238,0.58807516
239,0.58140963
240,0.37553906
241,0.35539824
242,0.26032192
243,0.6428945
244,0.60252655
245,1.0350125
246,0.55447215
247,0.3417521
248,0.2192747
249,0.38607547
250,0.55852264
251,0.53228295
252,0.32659554
253,0.27216834
254,0.21661767
255,0.22430405
256,0.92945886
257,0.9547338
258,0.79955995
259,0.25306565
260,0.10846513
261,0.41967523
262,0.6030815
263,0.47634244
264,0.40022475
265,0.42401546
266,0.5093954
267,0.50253135
268,0.527257
269,1.0345237
270,0.4118352
271,0.18822476
272,0.1926882
273,0.31869555
274,0.58924216
275,0.57999593
276,0.3547212
277,0.22281513
278,0.22386038
279,0.68708366
280,0.76638037
281,1.3269879
282,0.542102
283,0.3386756
284,0.21254402
285,0.59284097
286,0.59052825
287,0.4936652
288,0.34268916
289,0.21260142
290,0.17204486
291,0.3112698
292,0.26944143
293,0.8854494
294,1.726952
295,0.4953004
296,0.5348027
297,0.63595515
298,0.63309336
299,0.56929517
300,0.4280874
301,0.21767378
302,0.2034309
303,0.5987612
304,0.8088095
305,1.2373323
306,0.558026
307,0.34229314
308,0.100553505
309,0.33901894
310,0.6255944
311,0.41135642
312,0.42065328
313,0.36849296
314,0.30992788
315,0.42372632
316,0.6926796
317,1.7999065
318,0.89883876
319,0.39049754
320,0.22503784
321,0.50947595
322,0.71292126
323,0.5331431
324,0.42820117
325,0.2565578
326,0.12085436
327,0.34610364
328,0.6266746
329,1.3341193
330,0.76959527
331,0.37407175
332,0.18089372
333,0.34953183
334,0.7345513
335,0.6308472
336,0.46441925
337,0.38599497
338,0.4774721
339,0.41024637
340,0.85938895
341,1.3890593
342,0.45979893
343,0.3214261
344,0.094871186
345,0.19210313
346,0.59975857
347,0.537294
348,0.3233781
349,0.1406513
350,0.24420695
351,0.87037015
352,0.97704947
353,0.7784156
354,0.6048193
355,0.26808086
356,0.21784897
357,0.40135428
358,0.5997911
359,0.586205
360,0.3046292
361,0.26370856
362,0.14673653
363,0.29736057
364,0.8058421
365,1.6357424
366,1.071909
367,0.34539554
368,0.22619167
369,0.53731364
370,0.89268637
371,0.56241393
372,0.47032493
373,0.28877065
374,0.32537547
375,0.529316
376,0.6721719
377,1.9126096
378,0.409303
379,0.1537402
380,0.10106908
381,0.57807195
382,0.7506479
383,0.57782185
384,0.26824087
385,0.08219151
386,0.12973042
387,0.21262895
388,0.7196419
389,0.55512154
390,1.5449237
391,0.5149096
392,0.37618434
393,0.29697773
394,0.6108992
395,0.5637193
396,0.286014
397,0.06641239
398,0.39268953
399,0.40397704
400,0.761407
401,1.977943
402,0.48382658
403,0.18610452
404,0.1438627
405,0.2702633
406,0.5129443
407,0.6265774
408,0.45643914
409,0.38169932
410,0.48069394
411,0.5365887
412,0.5158087
413,0.9873292
414,0.4431539
415,0.34612665
416,0.14032318
417,0.18862148
418,0.544124
419,0.5392544
420,0.37248015
421,0.21300359
422,0.29989398
423,0.34118363
424,0.92259073
425,1.3111459
426,0.47593448
427,0.24887243
428,0.1281071
429,0.1641733
430,0.55386406
431,0.59848297
432,0.34416127
433,0.20464762
434,0.28383246
435,0.28568867
436,0.72044575
437,1.6092329
438,0.47161698
439,0.36867672
440,0.17704596
441,0.30376875
442,0.40407348
443,0.4461788
444,0.32574347
445,0.14838068
446,0.0856634
447,0.18081403
448,0.9163547
449,1.4579695
450,0.60134745
451,0.43872365
452,0.2899625
453,0.516947
454,0.5475552
455,0.58389026
456,0.4164201
457,0.30134648
458,0.30355626
459,0.2410338
460,0.7186364
461,1.265246
462,0.4948969
463,0.16114561
464,0.091339685
465,0.29175428
466,0.5088405
467,0.4328519
468,0.27605048
469,0.32107097
470,0.6101079
471,0.5187055
472,0.7121552
473,0.7723565
474,0.5237559
475,0.27841854
476,0.14489394
477,0.20251535
478,0.28467047
479,0.346458
480,0.36792305
481,0.3765527
482,0.45173305
483,0.453768
484,0.77747715
485,1.0153223
486,0.405545
487,0.13294151
488,0.09822188
489,0.09598912
490,0.44276774
491,0.59964633
492,0.27589196
493,0.09592126
494,0.06395728
495,0.36719316
496,0.78778994
497,0.8211656
498,0.77539027
499,0.3149281
500,0.18070984
501,0.5488771
502,0.6623439
503,0.5048681
504,0.36033982
505,0.30222768
506,0.41822037
507,0.5982286
508,0.6029309
509,0.89425963
510,0.651795
511,0.26496285
512,0.08649987
513,0.21592635
514,0.54637384
515,0.5158969
516,0.29223934
517,0.33250648
518,0.52210736
519,0.60570425
520,0.59719974
521,0.49631888
522,0.38862616
523,0.0925086
524,0.06957969
525,0.19108878
526,0.5268357
527,0.53800714
528,0.39275527
529,0.41116107
530,0.459904
531,0.5102498
532,0.9004715
533,0.8488245
534,0.62316215
535,0.44028813
536,0.27416265
537,0.45004013
538,0.65769565
539,0.5174059
540,0.37244698
541,0.33335608
542,0.31472814
543,0.326021
544,0.73250693
545,1.4782588
546,0.74401927
547,0.33248702
548,0.32645604
549,0.53042185
550,0.73288023
551,0.55456865
552,0.32949135
553,0.40270585
554,0.4530984
555,0.50540596
556,0.5574086
557,1.2804286
558,0.6456244
559,0.32038286
560,0.26178518
561,0.47344023
562,0.56879264
563,0.5727056
564,0.37994725
565,0.20068152
566,0.14237894
567,0.573506
568,0.68714994
569,1.5747306
570,0.84773326
571,0.27859768
572,0.19758514
573,0.59189475
574,0.7176654
575,0.61033356
576,0.40538535
577,0.28935182
578,0.45545906
579,0.57396543
580,0.99735534
581,0.74273694
582,0.5568325
583,0.2780001
584,0.12973915
585,0.22875364
586,0.4156631
587,0.39579323
588,0.2684478
589,0.4804079
590,0.45722705
591,0.5416271
592,0.7871263
593,0.87202644
594,0.69570065
595,0.3580204
596,0.23306559
597,0.4206763
598,0.6336484
599,0.5698575
600,0.4448338
601,0.17392814
602,0.37733626
603,0.5783567
604,0.60498023
605,0.9291623
606,0.65190905
607,0.2985944
608,0.08560512
609,0.18076992
610,0.15409763
611,0.07219896
612,0.12190412
613,0.18836391
614,0.48702964
615,0.45100504
616,0.41042346
617,0.3870619
618,0.12311036
619,0.061551288
620,0.03720207
621,0.05647731
622,0.3298735
623,0.46186936
624,0.36862454
625,0.32182854
626,0.59114677
627,0.5495086
628,0.6043829
629,0.6260874
630,0.32692444
631,0.18167129
632,0.13993146
633,0.22520883
634,0.14878437
635,0.2470467
636,0.3031748
637,0.2412155
638,0.36161864
639,0.6708604
640,0.46955076
641,1.6679512
642,1.258416
643,0.36066252
644,0.46941262
645,0.54531944
646,0.5084181
647,0.46890712
648,0.4017006
649,0.22184864
650,0.15182881
651,0.16719283
652,0.41813222
653,1.6154219
654,1.374965
655,0.23093477
656,0.1452784
657,0.32070684
658,0.47261992
659,0.47605246
660,0.3396194
661,0.3952153
662,0.5075173
663,0.45956054
664,0.57471514
665,1.7033813
666,1.2131009
667,0.29205403
668,0.28100586
