Age,Proxy,Record,Transition,Climate proxy,tsid
36865,0.31564462,NM_58.0_-36.0,13990,CHL,1
36834,0.25237584,NM_58.0_-36.0,13990,CHL,1
36804,0.1673845,NM_58.0_-36.0,13990,CHL,1
36773,0.058249608,NM_58.0_-36.0,13990,CHL,1
36743,0.045859758,NM_58.0_-36.0,13990,CHL,1
36712,0.1440109,NM_58.0_-36.0,13990,CHL,1
36681,0.52731,NM_58.0_-36.0,13990,CHL,1
36651,0.9320588,NM_58.0_-36.0,13990,CHL,1
36620,0.9005904,NM_58.0_-36.0,13990,CHL,1
36590,0.7184366,NM_58.0_-36.0,13990,CHL,1
36559,0.5061873,NM_58.0_-36.0,13990,CHL,1
36531,0.51463526,NM_58.0_-36.0,13990,CHL,1
36500,0.4225283,NM_58.0_-36.0,13990,CHL,1
36469,0.59468347,NM_58.0_-36.0,13990,CHL,1
36439,0.56493855,NM_58.0_-36.0,13990,CHL,1
36408,0.16555513,NM_58.0_-36.0,13990,CHL,1
36378,0.07639116,NM_58.0_-36.0,13990,CHL,1
36347,0.15102468,NM_58.0_-36.0,13990,CHL,1
36316,0.42682925,NM_58.0_-36.0,13990,CHL,1
36286,0.76716745,NM_58.0_-36.0,13990,CHL,1
36255,1.010312,NM_58.0_-36.0,13990,CHL,1
36225,0.7603159,NM_58.0_-36.0,13990,CHL,1
36194,0.58297664,NM_58.0_-36.0,13990,CHL,1
36166,0.39161998,NM_58.0_-36.0,13990,CHL,1
36135,0.43578905,NM_58.0_-36.0,13990,CHL,1
36104,0.40629637,NM_58.0_-36.0,13990,CHL,1
36074,0.29996192,NM_58.0_-36.0,13990,CHL,1
36043,0.056641873,NM_58.0_-36.0,13990,CHL,1
36013,0.05478998,NM_58.0_-36.0,13990,CHL,1
35982,0.0753569,NM_58.0_-36.0,13990,CHL,1
35951,0.32690424,NM_58.0_-36.0,13990,CHL,1
35921,0.8294054,NM_58.0_-36.0,13990,CHL,1
35890,0.90550506,NM_58.0_-36.0,13990,CHL,1
35860,0.61309886,NM_58.0_-36.0,13990,CHL,1
35829,0.37661508,NM_58.0_-36.0,13990,CHL,1
35801,0.37959763,NM_58.0_-36.0,13990,CHL,1
35770,0.52354556,NM_58.0_-36.0,13990,CHL,1
35739,0.61122113,NM_58.0_-36.0,13990,CHL,1
35709,0.49027756,NM_58.0_-36.0,13990,CHL,1
35678,0.16205615,NM_58.0_-36.0,13990,CHL,1
35648,0.09868177,NM_58.0_-36.0,13990,CHL,1
35617,0.24603954,NM_58.0_-36.0,13990,CHL,1
35586,0.7219413,NM_58.0_-36.0,13990,CHL,1
35556,1.1910175,NM_58.0_-36.0,13990,CHL,1
35525,0.8894434,NM_58.0_-36.0,13990,CHL,1
35495,0.29735085,NM_58.0_-36.0,13990,CHL,1
35464,0.20883912,NM_58.0_-36.0,13990,CHL,1
35436,0.23125063,NM_58.0_-36.0,13990,CHL,1
35405,0.4713283,NM_58.0_-36.0,13990,CHL,1
35374,0.533568,NM_58.0_-36.0,13990,CHL,1
35344,0.2465809,NM_58.0_-36.0,13990,CHL,1
35313,0.095360145,NM_58.0_-36.0,13990,CHL,1
35283,0.10092604,NM_58.0_-36.0,13990,CHL,1
35252,0.13893686,NM_58.0_-36.0,13990,CHL,1
35221,0.4431044,NM_58.0_-36.0,13990,CHL,1
35191,1.2653246,NM_58.0_-36.0,13990,CHL,1
35160,0.9093557,NM_58.0_-36.0,13990,CHL,1
35130,0.4501313,NM_58.0_-36.0,13990,CHL,1
35099,0.55200994,NM_58.0_-36.0,13990,CHL,1
35071,0.5313355,NM_58.0_-36.0,13990,CHL,1
35040,0.4643641,NM_58.0_-36.0,13990,CHL,1
35009,0.3906504,NM_58.0_-36.0,13990,CHL,1
34979,0.36521643,NM_58.0_-36.0,13990,CHL,1
34948,0.26693588,NM_58.0_-36.0,13990,CHL,1
34918,0.13549969,NM_58.0_-36.0,13990,CHL,1
34887,0.43313074,NM_58.0_-36.0,13990,CHL,1
34856,1.1806461,NM_58.0_-36.0,13990,CHL,1
34826,0.7999749,NM_58.0_-36.0,13990,CHL,1
34795,0.40466678,NM_58.0_-36.0,13990,CHL,1
34765,0.34670278,NM_58.0_-36.0,13990,CHL,1
34734,0.5202731,NM_58.0_-36.0,13990,CHL,1
34706,0.4717376,NM_58.0_-36.0,13990,CHL,1
