x,DIN
1,2.815087
2,2.2961416
3,1.8733386
4,1.5133176
5,0.417647
6,0.11437092
7,0.061049443
8,0.050568566
9,0.05835836
10,0.21308008
11,1.031268
12,2.3240309
13,3.7375324
14,3.426018
15,3.0122716
16,2.8776321
17,1.0875322
18,0.29679492
19,0.12763514
20,0.07383407
21,0.14253175
22,0.21677174
23,1.017061
24,2.3341956
25,4.0608716
26,3.9383092
27,6.72538
28,7.6899467
29,4.777736
30,2.054652
31,0.40263957
32,0.10854238
33,0.21777032
34,1.5661128
35,2.7446802
36,5.919233
37,4.9229198
38,4.6777635
39,6.637974
40,6.577012
41,5.8425035
42,2.4466999
43,0.59713644
44,0.1266203
45,0.25020465
46,0.31958926
47,0.7073929
48,2.7701328
49,3.63948
50,4.1016665
51,6.086884
52,7.0778913
53,5.0600038
54,2.0676324
55,0.6471353
56,0.13941574
57,0.15683594
58,0.53885907
59,1.3179886
60,3.0075963
61,5.1976495
62,8.467826
63,9.136367
64,8.588535
65,6.0869274
66,2.9142365
67,0.37821716
68,0.21939547
69,0.4190978
70,0.6221127
71,1.8256636
72,2.6865127
73,4.0149193
74,7.1813335
75,7.640945
76,6.5357327
77,3.746691
78,1.5560162
79,0.45946285
80,0.1572177
81,0.23994993
82,0.253782
83,1.0634551
84,2.345637
85,6.403823
86,7.348034
87,7.735316
88,9.249149
89,6.18499
90,2.4470768
91,0.80735105
92,0.17787421
93,0.18373089
94,0.6698548
95,2.2687066
96,4.850416
97,6.055786
98,7.766002
99,10.00257
100,9.341334
101,6.867129
102,2.4619627
103,0.9628079
104,0.106713705
105,0.1693305
106,1.0967708
107,2.2476854
108,5.7695665
109,9.358899
110,9.754575
111,10.124816
112,9.687445
113,7.8465376
114,4.6504335
115,2.2580197
116,0.5499746
117,0.9897417
118,2.5190892
119,5.660676
120,8.691148
121,10.469045
122,10.500045
123,10.440431
124,9.154826
125,4.8288274
126,2.2024662
127,0.38327882
128,0.12151208
129,0.23718444
130,1.0045137
131,1.9292006
132,4.527357
133,6.0484695
134,9.835873
135,9.491198
136,8.667638
137,6.9545927
138,2.5358315
139,0.27951607
140,0.16587856
141,0.20630813
142,0.35080457
143,0.8639472
144,1.9887127
145,4.5700245
146,8.0491
147,8.779194
148,7.6288114
149,5.912872
150,1.7360831
151,0.539124
152,0.2511724
153,0.26802364
154,1.4796969
155,1.5606885
156,2.873099
157,4.544591
158,5.4941835
159,5.1562567
160,5.3500695
161,2.8141527
162,0.23947845
163,0.095404275
164,0.08776199
165,0.08953267
166,0.15300107
167,0.6323538
168,0.9821842
169,1.6460063
170,2.4133565
171,3.0949247
172,2.1759784
173,0.97775394
174,0.20339273
175,0.11939324
176,0.08504886
177,0.08787146
178,0.17927736
179,0.71045053
180,1.6573982
181,3.2723808
182,4.2783127
183,6.4056344
184,7.17481
185,6.085534
186,2.3515942
187,0.3456591
188,0.12745626
189,0.36016127
190,0.43156964
191,2.575257
192,3.9010155
193,6.212168
194,7.4395213
195,9.8846655
196,10.451773
197,7.208837
198,4.2277403
199,1.303224
200,0.39122123
201,0.42126715
202,0.9049986
203,3.3198295
204,4.362903
205,4.3397303
206,6.7519374
207,9.627278
208,9.389214
209,6.125054
210,4.818815
211,1.1874603
212,0.25374788
213,0.4503614
214,1.1273408
215,2.441521
216,3.3388767
217,6.4920907
