Age,Proxy,Record,Transition,Climate proxy,tsid
36865,4.35902,NM_58.0_-40.0,18401,DIN,1
36834,1.303323,NM_58.0_-40.0,18401,DIN,1
36804,0.5711326,NM_58.0_-40.0,18401,DIN,1
36773,0.13252173,NM_58.0_-40.0,18401,DIN,1
36743,0.045417804,NM_58.0_-40.0,18401,DIN,1
36712,0.116433576,NM_58.0_-40.0,18401,DIN,1
36681,1.2272944,NM_58.0_-40.0,18401,DIN,1
36651,4.792353,NM_58.0_-40.0,18401,DIN,1
36620,6.643302,NM_58.0_-40.0,18401,DIN,1
36590,8.604523,NM_58.0_-40.0,18401,DIN,1
36559,7.429798,NM_58.0_-40.0,18401,DIN,1
36531,6.6210895,NM_58.0_-40.0,18401,DIN,1
36500,5.574273,NM_58.0_-40.0,18401,DIN,1
36469,2.5696397,NM_58.0_-40.0,18401,DIN,1
36439,0.76258755,NM_58.0_-40.0,18401,DIN,1
36408,0.14092667,NM_58.0_-40.0,18401,DIN,1
36378,0.06179828,NM_58.0_-40.0,18401,DIN,1
36347,0.11225543,NM_58.0_-40.0,18401,DIN,1
36316,0.52786744,NM_58.0_-40.0,18401,DIN,1
36286,3.0996208,NM_58.0_-40.0,18401,DIN,1
36255,6.893328,NM_58.0_-40.0,18401,DIN,1
36225,7.4067016,NM_58.0_-40.0,18401,DIN,1
36194,6.6868505,NM_58.0_-40.0,18401,DIN,1
36166,5.409367,NM_58.0_-40.0,18401,DIN,1
36135,3.0178,NM_58.0_-40.0,18401,DIN,1
36104,1.3299706,NM_58.0_-40.0,18401,DIN,1
36074,0.33088875,NM_58.0_-40.0,18401,DIN,1
36043,0.07480801,NM_58.0_-40.0,18401,DIN,1
36013,0.051455382,NM_58.0_-40.0,18401,DIN,1
35982,0.07827024,NM_58.0_-40.0,18401,DIN,1
35951,0.9519498,NM_58.0_-40.0,18401,DIN,1
35921,4.30827,NM_58.0_-40.0,18401,DIN,1
35890,6.716394,NM_58.0_-40.0,18401,DIN,1
35860,7.844062,NM_58.0_-40.0,18401,DIN,1
35829,8.025342,NM_58.0_-40.0,18401,DIN,1
35801,5.31346,NM_58.0_-40.0,18401,DIN,1
35770,2.6907344,NM_58.0_-40.0,18401,DIN,1
35739,0.8698703,NM_58.0_-40.0,18401,DIN,1
35709,0.8331985,NM_58.0_-40.0,18401,DIN,1
35678,0.13629809,NM_58.0_-40.0,18401,DIN,1
