x,MLD
1,79.50602
2,73.55358
3,63.730804
4,57.212704
5,19.917608
6,20.348635
7,13.140421
8,16.10523
9,23.468485
10,42.654537
11,51.298172
12,87.48928
13,94.09094
14,79.27487
15,65.631454
16,50.632275
17,32.530933
18,22.906435
19,11.930325
20,14.225948
21,28.350805
22,35.46046
23,54.279034
24,64.57123
25,91.15319
26,122.034584
27,232.96024
28,85.49042
29,51.898777
30,21.683226
31,11.765345
32,15.267825
33,28.84084
34,40.199337
35,64.706894
36,77.36248
37,76.72871
38,61.348366
39,115.883736
40,38.261387
41,46.76818
42,14.594835
43,13.998149
44,14.242238
45,23.699146
46,32.43966
47,29.96112
48,52.274227
49,51.80991
50,68.87376
51,184.90561
52,95.582596
53,18.931656
54,12.046687
55,15.778173
56,15.503612
57,26.628891
58,29.920168
59,45.85132
60,61.639603
61,91.44769
62,170.15341
63,158.00677
64,95.350746
65,18.539799
66,11.506613
67,15.82509
68,19.458054
69,27.788076
70,29.729986
71,40.266674
72,56.644875
73,68.39524
74,144.2488
75,104.9989
76,38.557697
77,22.814741
78,17.284008
79,14.999274
80,16.620789
81,33.506813
82,42.446278
83,45.553764
84,61.773335
85,121.32579
86,88.980576
87,257.62952
88,150.01439
89,26.520311
90,11.761394
91,15.647681
92,16.603981
93,28.319016
94,40.988705
95,49.047348
96,83.76969
97,101.046814
98,328.04886
99,495.33173
100,120.00728
101,20.171505
102,12.335622
103,13.691982
104,13.244388
105,24.532549
106,43.408768
107,62.55356
108,109.72854
109,189.19485
110,248.02411
111,252.74683
112,67.79682
113,39.288906
114,20.102446
115,13.947623
116,17.094952
117,36.13037
118,58.61423
119,78.34452
120,95.16686
121,189.57382
122,128.7926
123,271.89267
124,57.44348
125,20.789293
126,12.537685
127,13.00078
128,14.858523
129,27.23562
130,35.482258
131,48.581055
132,61.478676
133,83.82406
134,114.65466
135,122.817024
136,75.54833
137,52.710155
138,12.882275
139,11.083975
140,18.287981
141,29.81501
142,36.191925
143,44.0479
144,56.19791
145,76.25301
146,113.28027
147,138.52614
148,100.41799
149,24.422646
150,12.223943
151,15.45621
152,18.236078
153,27.068916
154,39.20642
155,42.493706
156,64.44925
157,84.601906
158,75.645355
159,69.27765
160,61.398304
161,24.197681
162,13.070715
163,12.764943
164,19.070961
165,28.833403
166,40.211014
167,47.078503
168,54.107975
169,65.16935
170,66.65434
171,69.77046
172,35.36714
173,16.39272
174,16.794132
175,15.331929
176,18.504402
177,26.863844
178,41.37082
179,43.70219
180,52.674786
181,56.628487
182,72.66986
183,95.60026
184,196.17438
185,41.882126
186,14.358868
187,13.16356
188,13.582419
189,25.917736
190,29.059082
191,63.67031
192,80.71535
193,109.19324
194,183.25874
195,221.76968
196,234.51642
197,33.019714
198,16.170483
199,12.908484
200,17.124172
201,30.72818
202,43.403618
203,69.67152
204,83.521416
205,115.426956
206,211.2028
207,284.42834
208,142.46297
209,28.5677
210,23.225018
211,13.5069685
212,16.11643
213,35.26534
214,47.07346
215,64.501434
216,69.24652
217,95.32255
218,164.873
219,293.4605
220,82.59897
221,26.997082
222,14.050426
223,13.7671585
224,13.995044
225,31.393389
226,42.178295
227,49.87236
228,64.00421
229,71.33333
230,92.07391
231,69.32416
232,71.89408
233,38.637657
234,20.21562
235,13.677233
236,14.326798
237,26.971035
238,40.755592
239,46.431274
240,56.53811
241,45.291344
242,102.446556
243,82.55628
244,47.016575
245,23.920256
246,14.7399845
247,12.481398
248,14.535203
249,25.412989
250,40.207905
251,42.654026
252,56.972477
253,104.95965
254,119.65135
255,172.55402
256,96.01565
257,29.531248
258,13.449614
259,11.1102085
260,13.760352
261,27.35319
262,33.87699
263,38.407974
264,48.435818
265,54.737045
266,112.051926
267,116.53056
268,147.72438
269,29.37615
270,13.720058
271,11.41354
272,14.841539
273,26.66996
274,42.86124
275,43.854153
276,63.777756
277,101.67109
278,158.8711
279,54.184055
280,38.945053
281,24.105627
282,14.549816
283,11.981784
284,17.013807
285,33.109802
286,44.891785
287,63.2269
288,64.40792
289,95.44194
290,100.35477
291,126.66058
292,195.97993
293,27.203182
294,17.36088
295,15.835698
296,21.605934
297,41.733044
298,36.4943
299,45.56911
300,62.872128
301,103.558525
302,108.271545
303,82.46858
304,53.070023
305,16.12231
306,13.62964
307,14.590724
308,13.164822
309,24.607895
310,39.731037
311,53.05393
312,65.1065
313,79.5885
314,140.3331
315,75.538246
316,261.31284
317,18.676252
318,16.33599
319,12.91809
320,17.860882
321,27.3217
322,40.130623
323,42.272858
