Age,Proxy,Record,Transition,Climate proxy,tsid
36865,51.2934,NM_58.0_-40.0,19465,MLD,1
36834,32.358032,NM_58.0_-40.0,19465,MLD,1
36804,28.57774,NM_58.0_-40.0,19465,MLD,1
36773,21.42224,NM_58.0_-40.0,19465,MLD,1
36743,12.000084,NM_58.0_-40.0,19465,MLD,1
36712,10.800411,NM_58.0_-40.0,19465,MLD,1
36681,11.900085,NM_58.0_-40.0,19465,MLD,1
36651,22.732803,NM_58.0_-40.0,19465,MLD,1
36620,63.152172,NM_58.0_-40.0,19465,MLD,1
36590,99.03593,NM_58.0_-40.0,19465,MLD,1
36559,78.67244,NM_58.0_-40.0,19465,MLD,1
36531,62.89083,NM_58.0_-40.0,19465,MLD,1
36500,50.1068,NM_58.0_-40.0,19465,MLD,1
36469,38.157207,NM_58.0_-40.0,19465,MLD,1
36439,31.027958,NM_58.0_-40.0,19465,MLD,1
36408,21.25596,NM_58.0_-40.0,19465,MLD,1
36378,10.982825,NM_58.0_-40.0,19465,MLD,1
36347,12.377762,NM_58.0_-40.0,19465,MLD,1
36316,14.4071865,NM_58.0_-40.0,19465,MLD,1
36286,26.145016,NM_58.0_-40.0,19465,MLD,1
36255,62.218082,NM_58.0_-40.0,19465,MLD,1
36225,100.401825,NM_58.0_-40.0,19465,MLD,1
36194,69.557655,NM_58.0_-40.0,19465,MLD,1
36166,67.47341,NM_58.0_-40.0,19465,MLD,1
36135,44.082607,NM_58.0_-40.0,19465,MLD,1
36104,38.35156,NM_58.0_-40.0,19465,MLD,1
36074,31.646173,NM_58.0_-40.0,19465,MLD,1
36043,17.418707,NM_58.0_-40.0,19465,MLD,1
36013,12.121728,NM_58.0_-40.0,19465,MLD,1
35982,10.764984,NM_58.0_-40.0,19465,MLD,1
35951,12.204565,NM_58.0_-40.0,19465,MLD,1
35921,27.032892,NM_58.0_-40.0,19465,MLD,1
35890,46.549107,NM_58.0_-40.0,19465,MLD,1
35860,129.21124,NM_58.0_-40.0,19465,MLD,1
35829,124.83204,NM_58.0_-40.0,19465,MLD,1
35801,71.90271,NM_58.0_-40.0,19465,MLD,1
35770,46.06274,NM_58.0_-40.0,19465,MLD,1
35739,38.053127,NM_58.0_-40.0,19465,MLD,1
35709,32.293804,NM_58.0_-40.0,19465,MLD,1
35678,20.318157,NM_58.0_-40.0,19465,MLD,1
35648,11.68148,NM_58.0_-40.0,19465,MLD,1
35617,10.764738,NM_58.0_-40.0,19465,MLD,1
35586,16.236437,NM_58.0_-40.0,19465,MLD,1
35556,31.591393,NM_58.0_-40.0,19465,MLD,1
35525,71.65277,NM_58.0_-40.0,19465,MLD,1
35495,254.3796,NM_58.0_-40.0,19465,MLD,1
35464,136.48831,NM_58.0_-40.0,19465,MLD,1
35436,131.88754,NM_58.0_-40.0,19465,MLD,1
35405,66.368416,NM_58.0_-40.0,19465,MLD,1
35374,38.484776,NM_58.0_-40.0,19465,MLD,1
35344,23.192358,NM_58.0_-40.0,19465,MLD,1
35313,14.986567,NM_58.0_-40.0,19465,MLD,1
35283,11.219989,NM_58.0_-40.0,19465,MLD,1
35252,11.548801,NM_58.0_-40.0,19465,MLD,1
35221,12.085532,NM_58.0_-40.0,19465,MLD,1
35191,16.837234,NM_58.0_-40.0,19465,MLD,1
