x,TOS
1,1.8231201
2,1.2276399
3,-0.9096443
4,-1.4764324
5,-1.064127
6,4.8867116
7,9.477057
8,10.932079
9,9.539487
10,6.696095
11,5.016383
12,1.4439713
13,-0.53652364
14,-1.004326
15,-1.4599988
16,-1.3649495
17,-1.4893335
18,3.8312795
19,8.278506
20,10.21608
21,7.4490743
22,4.6996546
23,4.4735107
24,4.3209486
25,-0.7242913
26,-0.43075934
27,-0.4658399
28,0.06096055
29,-1.0591792
30,1.8261096
31,7.6367974
32,9.473963
33,8.302232
34,6.4617076
35,6.1962056
36,3.8126926
37,6.948607
38,5.7823653
39,-0.33169362
40,-0.805346
41,-0.979153
42,4.228601
43,11.118922
44,11.081245
45,9.26464
46,7.705918
47,6.619868
48,6.1147785
49,0.83239406
50,-0.6424447
51,-1.5665365
52,-1.1062218
53,-0.56264496
54,3.4121845
55,10.080774
56,11.635636
57,10.211103
58,8.494471
59,7.4223523
60,4.607994
61,4.9823823
62,3.4561605
63,1.2536107
64,-0.36293724
65,-0.17472588
66,7.7076735
67,12.271169
68,12.434138
69,10.251726
70,8.517593
71,6.324645
72,6.9625998
73,5.529343
74,-0.74425805
75,-1.1546985
76,-1.1860502
77,-0.12353927
78,1.6075089
79,7.901984
80,11.525701
81,8.481305
82,7.6439176
83,3.7422197
84,1.5800669
85,-1.4614408
86,0.3775427
87,-0.7469814
88,-1.4041742
89,-1.323631
90,3.5107996
91,9.667551
92,10.055818
93,7.815699
94,6.978479
95,6.6429305
96,6.4817767
97,0.34935763
98,0.5669701
99,-0.96686864
100,-1.4317683
101,3.069668
102,6.099614
103,10.9676285
104,12.969839
105,10.453087
106,8.486093
107,6.211389
108,5.8045473
109,3.0007985
110,0.4980773
111,-1.3430928
112,-1.0103611
113,2.0598962
114,4.7512894
115,9.787924
116,11.059388
117,9.044505
118,7.5729775
119,7.397218
120,6.6269374
121,2.8675108
122,-0.43514034
123,-1.2507772
124,-1.2604752
125,1.2808409
126,5.0783644
127,9.68297
128,12.572489
129,9.907523
130,8.217109
131,5.860174
132,4.123827
133,-0.42195874
134,-1.509157
135,-1.2686956
136,-1.5372654
137,-0.929432
138,5.322606
139,11.037753
140,10.595779
141,9.3604555
142,7.3227296
143,6.0427322
144,5.955325
145,4.0775676
146,0.47693208
147,1.2994947
148,-1.3001217
149,0.60582
150,6.570646
151,10.36075
152,11.310634
153,10.036036
154,7.579285
155,5.885511
156,6.1235404
157,5.5088186
158,5.5027437
159,4.362018
160,-1.1460747
161,-0.46490046
162,6.091215
163,10.270992
164,10.386694
165,9.115876
166,7.163449
167,6.928891
168,2.8496506
169,5.1312513
170,4.3192563
171,-1.4202768
172,-1.3518519
173,0.2425274
174,6.0767775
175,10.147724
176,9.522175
177,8.976866
178,6.4118686
179,2.5272496
180,1.0761368
181,-0.65752155
182,-1.1474922
183,-1.2675384
184,-1.6218274
185,-1.5572182
186,-0.051372245
187,5.6093
188,7.5218015
189,8.090029
190,6.9736867
191,5.453802
192,1.1229066
193,-0.33272943
194,-1.3236567
195,-1.742577
196,-1.719531
197,-0.92164797
198,2.4568784
199,4.490658
200,8.633361
201,8.818297
202,6.1922736
203,3.658291
204,4.0616317
205,-0.021566512
206,-1.2968783
207,-1.3005651
208,-1.6095774
209,0.5329274
210,5.3691273
211,9.507987
212,11.087558
213,8.979108
214,7.8260117
215,7.3241763
216,7.125791
217,-0.41265312
218,-1.4867288
219,-1.3930547
220,-0.99044204
221,0.421726
222,5.297166
223,11.308885
224,11.988315
225,8.67591
226,7.115783
227,6.0888534
228,7.3183217
229,2.1549263
230,0.81143284
231,-1.4292424
232,-0.7918776
233,-0.43733507
234,4.525846
235,10.719148
236,10.163444
237,9.814415
238,5.8777976
239,6.731386
240,6.727903
241,7.1199603
242,0.25204805
243,-0.14993627
244,-0.39310184
245,1.1390882
246,7.407936
247,10.130015
248,11.412932
249,8.523479
250,6.439724
251,6.035204
252,6.829044
253,4.259099
254,1.576231
255,-1.5165355
256,-1.3229095
257,-0.02519135
258,6.542128
259,11.71874
260,13.54293
261,8.876318
262,7.500913
263,7.981505
264,6.8684306
265,6.3401556
266,5.354269
267,0.28341535
268,-0.994702
269,0.99251646
270,7.4266815
271,12.40118
272,12.569918
273,11.090245
274,8.150534
275,7.343834
276,7.476786
277,4.5723042
278,3.0625272
279,0.65948725
280,2.2759504
281,4.9144464
282,9.592413
283,12.416823
284,12.358349
285,9.410027
286,8.494433
287,7.604551
288,7.096306
289,7.51264
290,8.090722
291,5.753851
292,0.4602609
293,0.98466015
294,7.3522816
295,9.450852
296,10.916342
297,7.7509947
298,7.034575
299,7.897275
300,6.790093
301,7.5744867
302,4.603256
303,1.4896967
304,-0.95596796
305,5.2709403
306,8.795517
307,12.134312
308,13.312294
309,10.933194
310,8.411467
311,8.047569
312,6.1934037
313,7.2803473
314,7.1913986
315,5.554286
316,0.7535647
317,3.2552912
318,7.962011
319,11.655064
320,13.284526
321,9.702522
322,7.802139
323,7.003358
324,5.902148
325,5.870847
326,3.598544
327,5.959742
328,6.3921742
329,7.001511
330,11.851281
331,13.287421
332,13.306136
333,11.352644
334,9.411855
335,7.5415564
336,7.8997145
337,6.692037
338,1.3795033
339,3.3873308
340,4.7135487
341,8.4039955
342,9.724386
343,12.526522
344,14.515744
345,11.399042
346,9.437317
347,7.0456095
348,6.836671
349,4.922778
350,2.7903287
