Age,Proxy,Record,Transition,Climate proxy,tsid
36865,8.224671,NM_58.0_-40.0,23115,TOS,1
36834,10.61659,NM_58.0_-40.0,23115,TOS,1
36804,12.194946,NM_58.0_-40.0,23115,TOS,1
36773,14.9822235,NM_58.0_-40.0,23115,TOS,1
36743,17.804356,NM_58.0_-40.0,23115,TOS,1
36712,15.606657,NM_58.0_-40.0,23115,TOS,1
36681,11.486573,NM_58.0_-40.0,23115,TOS,1
36651,8.372393,NM_58.0_-40.0,23115,TOS,1
36620,7.2389054,NM_58.0_-40.0,23115,TOS,1
36590,7.388599,NM_58.0_-40.0,23115,TOS,1
36559,6.887996,NM_58.0_-40.0,23115,TOS,1
36531,7.3267493,NM_58.0_-40.0,23115,TOS,1
36500,7.97565,NM_58.0_-40.0,23115,TOS,1
36469,9.673913,NM_58.0_-40.0,23115,TOS,1
36439,11.593489,NM_58.0_-40.0,23115,TOS,1
36408,14.124024,NM_58.0_-40.0,23115,TOS,1
36378,16.161621,NM_58.0_-40.0,23115,TOS,1
36347,14.194734,NM_58.0_-40.0,23115,TOS,1
36316,10.897859,NM_58.0_-40.0,23115,TOS,1
36286,8.419531,NM_58.0_-40.0,23115,TOS,1
36255,7.3936663,NM_58.0_-40.0,23115,TOS,1
36225,7.066442,NM_58.0_-40.0,23115,TOS,1
36194,6.905705,NM_58.0_-40.0,23115,TOS,1
36166,7.3399396,NM_58.0_-40.0,23115,TOS,1
36135,8.678991,NM_58.0_-40.0,23115,TOS,1
36104,10.636369,NM_58.0_-40.0,23115,TOS,1
36074,13.004711,NM_58.0_-40.0,23115,TOS,1
36043,15.116222,NM_58.0_-40.0,23115,TOS,1
36013,16.347273,NM_58.0_-40.0,23115,TOS,1
35982,15.798778,NM_58.0_-40.0,23115,TOS,1
35951,12.054591,NM_58.0_-40.0,23115,TOS,1
35921,8.897996,NM_58.0_-40.0,23115,TOS,1
35890,7.853265,NM_58.0_-40.0,23115,TOS,1
35860,7.058064,NM_58.0_-40.0,23115,TOS,1
35829,6.974891,NM_58.0_-40.0,23115,TOS,1
35801,7.0401845,NM_58.0_-40.0,23115,TOS,1
35770,7.9191556,NM_58.0_-40.0,23115,TOS,1
35739,10.082935,NM_58.0_-40.0,23115,TOS,1
35709,11.527214,NM_58.0_-40.0,23115,TOS,1
35678,14.704915,NM_58.0_-40.0,23115,TOS,1
35648,15.858068,NM_58.0_-40.0,23115,TOS,1
35617,14.926803,NM_58.0_-40.0,23115,TOS,1
35586,10.727425,NM_58.0_-40.0,23115,TOS,1
35556,8.157876,NM_58.0_-40.0,23115,TOS,1
35525,7.2873354,NM_58.0_-40.0,23115,TOS,1
35495,7.4218345,NM_58.0_-40.0,23115,TOS,1
35464,7.206143,NM_58.0_-40.0,23115,TOS,1
35436,7.5121503,NM_58.0_-40.0,23115,TOS,1
35405,7.7939806,NM_58.0_-40.0,23115,TOS,1
35374,9.20484,NM_58.0_-40.0,23115,TOS,1
35344,12.742888,NM_58.0_-40.0,23115,TOS,1
35313,15.331131,NM_58.0_-40.0,23115,TOS,1
35283,15.678339,NM_58.0_-40.0,23115,TOS,1
35252,14.984429,NM_58.0_-40.0,23115,TOS,1
35221,12.4446335,NM_58.0_-40.0,23115,TOS,1
35191,9.286846,NM_58.0_-40.0,23115,TOS,1
35160,7.619602,NM_58.0_-40.0,23115,TOS,1
35130,6.479647,NM_58.0_-40.0,23115,TOS,1
35099,6.809038,NM_58.0_-40.0,23115,TOS,1
35071,7.216826,NM_58.0_-40.0,23115,TOS,1
35040,7.758511,NM_58.0_-40.0,23115,TOS,1
35009,9.700544,NM_58.0_-40.0,23115,TOS,1
34979,12.027691,NM_58.0_-40.0,23115,TOS,1
34948,13.406273,NM_58.0_-40.0,23115,TOS,1
34918,15.842816,NM_58.0_-40.0,23115,TOS,1
34887,12.771999,NM_58.0_-40.0,23115,TOS,1
34856,9.253221,NM_58.0_-40.0,23115,TOS,1
34826,6.8363028,NM_58.0_-40.0,23115,TOS,1
34795,7.1203976,NM_58.0_-40.0,23115,TOS,1
34765,7.1067696,NM_58.0_-40.0,23115,TOS,1
34734,7.0224257,NM_58.0_-40.0,23115,TOS,1
34706,6.9307795,NM_58.0_-40.0,23115,TOS,1
34675,7.999503,NM_58.0_-40.0,23115,TOS,1
34644,9.670982,NM_58.0_-40.0,23115,TOS,1
34614,11.859084,NM_58.0_-40.0,23115,TOS,1
34583,15.713465,NM_58.0_-40.0,23115,TOS,1
34553,18.501825,NM_58.0_-40.0,23115,TOS,1
34522,14.8540945,NM_58.0_-40.0,23115,TOS,1
34491,11.555033,NM_58.0_-40.0,23115,TOS,1
34461,8.305856,NM_58.0_-40.0,23115,TOS,1
34430,6.8995667,NM_58.0_-40.0,23115,TOS,1
34400,6.46492,NM_58.0_-40.0,23115,TOS,1
34369,6.757401,NM_58.0_-40.0,23115,TOS,1
34341,7.2285466,NM_58.0_-40.0,23115,TOS,1
34310,8.622412,NM_58.0_-40.0,23115,TOS,1
34279,11.055271,NM_58.0_-40.0,23115,TOS,1
34249,13.52656,NM_58.0_-40.0,23115,TOS,1
34218,14.64944,NM_58.0_-40.0,23115,TOS,1
34188,16.01134,NM_58.0_-40.0,23115,TOS,1
34157,13.754232,NM_58.0_-40.0,23115,TOS,1
34126,10.410155,NM_58.0_-40.0,23115,TOS,1
34096,7.935476,NM_58.0_-40.0,23115,TOS,1
34065,7.3939524,NM_58.0_-40.0,23115,TOS,1
34035,7.038711,NM_58.0_-40.0,23115,TOS,1
34004,6.6271133,NM_58.0_-40.0,23115,TOS,1
33976,7.510295,NM_58.0_-40.0,23115,TOS,1
33945,8.502267,NM_58.0_-40.0,23115,TOS,1
33914,10.810721,NM_58.0_-40.0,23115,TOS,1
33884,12.097226,NM_58.0_-40.0,23115,TOS,1
33853,14.468865,NM_58.0_-40.0,23115,TOS,1
33823,14.905246,NM_58.0_-40.0,23115,TOS,1
33792,13.9362545,NM_58.0_-40.0,23115,TOS,1
33761,11.0156355,NM_58.0_-40.0,23115,TOS,1
33731,8.273841,NM_58.0_-40.0,23115,TOS,1
33700,6.9104624,NM_58.0_-40.0,23115,TOS,1
33670,6.7441688,NM_58.0_-40.0,23115,TOS,1
33639,6.7893577,NM_58.0_-40.0,23115,TOS,1
33611,7.3980913,NM_58.0_-40.0,23115,TOS,1
33580,8.470286,NM_58.0_-40.0,23115,TOS,1
33549,10.091566,NM_58.0_-40.0,23115,TOS,1
33519,12.191608,NM_58.0_-40.0,23115,TOS,1
33488,15.055244,NM_58.0_-40.0,23115,TOS,1
