x,ZOS
1,-1.1626211
2,-1.2167128
3,-1.1974676
4,-1.2258103
5,-1.1803805
6,-1.167268
7,-1.1354903
8,-1.1139745
9,-1.1124644
10,-1.10817
11,-1.1170084
12,-1.1185081
13,-1.1471655
14,-1.1505759
15,-1.1650964
16,-1.1385958
17,-1.1298933
18,-1.101745
19,-1.0960913
20,-1.1184554
21,-1.0663036
22,-1.0453207
23,-1.0649065
24,-1.0902386
25,-1.1271164
26,-1.1346381
27,-1.1444517
28,-1.1483898
29,-1.1676109
30,-1.1337888
31,-1.1146047
32,-1.0845478
33,-1.066739
34,-1.112472
35,-1.1472157
36,-1.1207588
37,-1.0793506
38,-1.1302718
39,-1.159682
40,-1.190686
41,-1.1745465
42,-1.1461693
43,-1.1036056
44,-1.0918746
45,-1.0770572
46,-1.0827051
47,-1.0999452
48,-1.1053563
49,-1.1325835
50,-1.1456845
51,-1.175195
52,-1.1922758
53,-1.1763525
54,-1.1521381
55,-1.0509256
56,-1.0178984
57,-1.0345485
58,-1.099438
59,-1.1168276
60,-1.1128981
61,-1.1201439
62,-1.1663383
63,-1.1462173
64,-1.1541053
65,-1.1776893
66,-1.1624732
67,-1.1299019
68,-1.0874969
69,-1.0827235
70,-1.102111
71,-1.0906421
72,-1.1333795
73,-1.1392474
74,-1.1680534
75,-1.1754211
76,-1.2020566
77,-1.2073957
78,-1.1769706
79,-1.1456206
80,-1.1070794
81,-1.0897465
82,-1.1275706
83,-1.1064607
84,-1.0906008
85,-1.0934705
86,-1.1255383
87,-1.1597524
88,-1.1646085
89,-1.1758968
90,-1.151204
91,-1.1181308
92,-1.0805714
93,-1.0689124
94,-1.1066465
95,-1.1521515
96,-1.1601043
97,-1.1488653
98,-1.167921
99,-1.1743518
100,-1.1987672
101,-1.1683003
102,-1.1354382
103,-1.115587
104,-1.1314079
105,-1.1318864
106,-1.1677002
107,-1.1415163
108,-1.1761959
109,-1.20662
110,-1.2139958
111,-1.1898383
112,-1.2046676
113,-1.2062538
114,-1.1567712
115,-1.1403015
116,-1.1360459
117,-1.1370205
118,-1.1465601
119,-1.1728764
120,-1.1667624
121,-1.1711551
122,-1.1855574
123,-1.1711192
124,-1.1913328
125,-1.1737986
126,-1.1678065
127,-1.1181026
128,-1.1017175
129,-1.0970703
130,-1.1262647
131,-1.1010628
132,-1.1235257
133,-1.1139765
134,-1.1808406
135,-1.2031271
136,-1.2057301
137,-1.1919082
138,-1.1831555
139,-1.1266109
140,-1.1199652
141,-1.1245975
142,-1.0954342
143,-1.1148928
144,-1.1285778
145,-1.1156971
146,-1.134034
147,-1.1669154
148,-1.2191846
149,-1.1814355
150,-1.1542891
151,-1.1237117
152,-1.1215217
153,-1.0994686
154,-1.119374
155,-1.0921955
156,-1.1110584
157,-1.1219409
158,-1.1798593
159,-1.1726887
160,-1.1832598
161,-1.1537743
162,-1.076103
163,-1.0463235
164,-1.0529406
165,-1.0684285
166,-1.111271
167,-1.1088417
168,-1.0851605
169,-1.1033622
170,-1.0895506
171,-1.1063123
172,-1.0997231
