Age,Proxy,Record,Transition,Climate proxy,tsid
36865,-0.871251,NM_58.0_-40.0,10797,ZOS,1
36834,-0.8589909,NM_58.0_-40.0,10797,ZOS,1
36804,-0.8902323,NM_58.0_-40.0,10797,ZOS,1
36773,-0.8744386,NM_58.0_-40.0,10797,ZOS,1
36743,-0.8588998,NM_58.0_-40.0,10797,ZOS,1
36712,-0.8606827,NM_58.0_-40.0,10797,ZOS,1
36681,-0.8720124,NM_58.0_-40.0,10797,ZOS,1
36651,-0.86680436,NM_58.0_-40.0,10797,ZOS,1
36620,-0.8604847,NM_58.0_-40.0,10797,ZOS,1
36590,-0.9531977,NM_58.0_-40.0,10797,ZOS,1
36559,-0.90820646,NM_58.0_-40.0,10797,ZOS,1
36531,-0.881825,NM_58.0_-40.0,10797,ZOS,1
36500,-0.9169781,NM_58.0_-40.0,10797,ZOS,1
36469,-0.93751764,NM_58.0_-40.0,10797,ZOS,1
36439,-0.8656846,NM_58.0_-40.0,10797,ZOS,1
36408,-0.8274427,NM_58.0_-40.0,10797,ZOS,1
36378,-0.89391106,NM_58.0_-40.0,10797,ZOS,1
36347,-0.9001535,NM_58.0_-40.0,10797,ZOS,1
36316,-0.8817513,NM_58.0_-40.0,10797,ZOS,1
36286,-0.9576267,NM_58.0_-40.0,10797,ZOS,1
36255,-1.0125034,NM_58.0_-40.0,10797,ZOS,1
36225,-1.0188668,NM_58.0_-40.0,10797,ZOS,1
36194,-1.0384532,NM_58.0_-40.0,10797,ZOS,1
36166,-1.0335019,NM_58.0_-40.0,10797,ZOS,1
36135,-0.99552417,NM_58.0_-40.0,10797,ZOS,1
36104,-0.9830834,NM_58.0_-40.0,10797,ZOS,1
36074,-0.881948,NM_58.0_-40.0,10797,ZOS,1
36043,-0.8692984,NM_58.0_-40.0,10797,ZOS,1
36013,-0.8963694,NM_58.0_-40.0,10797,ZOS,1
35982,-0.8940746,NM_58.0_-40.0,10797,ZOS,1
35951,-0.90092385,NM_58.0_-40.0,10797,ZOS,1
35921,-0.9113995,NM_58.0_-40.0,10797,ZOS,1
35890,-0.91723835,NM_58.0_-40.0,10797,ZOS,1
35860,-0.90095794,NM_58.0_-40.0,10797,ZOS,1
35829,-0.87638354,NM_58.0_-40.0,10797,ZOS,1
35801,-0.87525475,NM_58.0_-40.0,10797,ZOS,1
35770,-0.8429387,NM_58.0_-40.0,10797,ZOS,1
35739,-0.82416826,NM_58.0_-40.0,10797,ZOS,1
35709,-0.83585036,NM_58.0_-40.0,10797,ZOS,1
35678,-0.80179185,NM_58.0_-40.0,10797,ZOS,1
35648,-0.8801881,NM_58.0_-40.0,10797,ZOS,1
35617,-0.96962327,NM_58.0_-40.0,10797,ZOS,1
35586,-1.0161465,NM_58.0_-40.0,10797,ZOS,1
35556,-1.0765128,NM_58.0_-40.0,10797,ZOS,1
35525,-1.066752,NM_58.0_-40.0,10797,ZOS,1
35495,-1.0379083,NM_58.0_-40.0,10797,ZOS,1
35464,-0.96943,NM_58.0_-40.0,10797,ZOS,1
35436,-0.9129314,NM_58.0_-40.0,10797,ZOS,1
35405,-0.8955128,NM_58.0_-40.0,10797,ZOS,1
35374,-0.9207025,NM_58.0_-40.0,10797,ZOS,1
35344,-0.85245615,NM_58.0_-40.0,10797,ZOS,1
35313,-0.7910187,NM_58.0_-40.0,10797,ZOS,1
35283,-0.7844786,NM_58.0_-40.0,10797,ZOS,1
35252,-0.8072467,NM_58.0_-40.0,10797,ZOS,1
35221,-0.9312931,NM_58.0_-40.0,10797,ZOS,1
35191,-0.9585845,NM_58.0_-40.0,10797,ZOS,1
