tsid,Time,ktau_variance,ktau_ac
1,-442380.0,,
1,-442015.0,,
1,-441650.0,,
1,-441285.0,,
1,-440920.0,,
1,-440555.0,,
1,-440190.0,,
1,-439825.0,,
1,-439460.0,,
1,-439095.0,,
1,-438730.0,,
1,-438365.0,,
1,-438000.0,,
1,-437635.0,,
1,-437270.0,,
1,-436905.0,,
1,-436540.0,,
1,-436175.0,,
1,-435810.0,,
1,-435445.0,,
1,-435080.0,,
1,-434715.0,,
1,-434350.0,,
1,-433985.0,,
1,-433620.0,,
1,-433255.0,,
1,-432890.0,,
1,-432525.0,,
1,-432160.0,,
1,-431795.0,,
1,-431430.0,,
1,-431065.0,,
1,-430700.0,,
1,-430335.0,,
1,-429970.0,,
1,-429605.0,,
1,-429240.0,,
1,-428875.0,,
1,-428510.0,,
1,-428145.0,,
1,-427780.0,,
1,-427415.0,,
1,-427050.0,,
1,-426685.0,,
1,-426320.0,,
1,-425955.0,,
1,-425590.0,,
1,-425225.0,,
1,-424860.0,,
1,-424495.0,,
1,-424130.0,,
1,-423765.0,,
1,-423400.0,,
1,-423035.0,,
1,-422670.0,,
1,-422305.0,,
1,-421940.0,,
1,-421575.0,,
1,-421210.0,,
1,-420845.0,,
1,-420480.0,,
1,-420115.0,,
1,-419750.0,,
1,-419385.0,,
1,-419020.0,,
1,-418655.0,,
1,-418290.0,,
1,-417925.0,,
1,-417560.0,,
1,-417195.0,,
1,-416830.0,,
1,-416465.0,,
1,-416100.0,,
1,-415735.0,,
1,-415370.0,,
1,-415005.0,,
1,-414640.0,,
1,-414275.0,,
1,-413910.0,,
1,-413545.0,,
1,-413180.0,,
1,-412815.0,,
1,-412450.0,,
1,-412085.0,,
1,-411720.0,,
1,-411355.0,,
1,-410990.0,,
1,-410625.0,,
1,-410260.0,,
1,-409895.0,,
1,-409530.0,,
1,-409165.0,,
1,-408800.0,,
1,-408435.0,,
1,-408070.0,,
1,-407705.0,,
1,-407340.0,,
1,-406975.0,,
1,-406610.0,,
1,-406245.0,,
1,-405880.0,,
1,-405515.0,,
1,-405150.0,,
1,-404785.0,,
1,-404420.0,,
1,-404055.0,,
1,-403690.0,,
1,-403325.0,,
1,-402960.0,,
1,-402595.0,,
1,-402230.0,,
1,-401865.0,,
1,-401500.0,,
1,-401135.0,,
1,-400770.0,,
1,-400405.0,,
1,-400040.0,,
1,-399675.0,,
1,-399310.0,,
1,-398945.0,,
1,-398580.0,,
1,-398215.0,,
1,-397850.0,,
1,-397485.0,,
1,-397120.0,,
1,-396755.0,,
1,-396390.0,,
1,-396025.0,,
1,-395660.0,,
1,-395295.0,,
1,-394930.0,,
1,-394565.0,,
1,-394200.0,,
1,-393835.0,,
1,-393470.0,,
1,-393105.0,,
1,-392740.0,,
1,-392375.0,,
1,-392010.0,,
1,-391645.0,,
1,-391280.0,,
1,-390915.0,,
1,-390550.0,,
1,-390185.0,,
1,-389820.0,,
1,-389455.0,,
1,-389090.0,,
1,-388725.0,,
1,-388360.0,,
1,-387995.0,,
1,-387630.0,,
1,-387265.0,,
1,-386900.0,,
1,-386535.0,,
1,-386170.0,,
1,-385805.0,,
1,-385440.0,,
1,-385075.0,,
1,-384710.0,,
1,-384345.0,,
1,-383980.0,,
1,-383615.0,,
1,-383250.0,,
1,-382885.0,,
1,-382520.0,,
1,-382155.0,,
1,-381790.0,,
1,-381425.0,,
1,-381060.0,,
1,-380695.0,,
1,-380330.0,,
1,-379965.0,,
1,-379600.0,,
1,-379235.0,,
