Time,fold_prob,hopf_prob,branch_prob,null_prob
-429240.0,0.07604392,0.7095815,0.18272209,0.031652518
-425590.0,0.08626795,0.73198575,0.14736651,0.034379784
-421940.0,0.11310377,0.55651754,0.15693912,0.17343952
-418290.0,0.1393009,0.5574385,0.15726149,0.14599909
-414640.0,0.1747317,0.6367203,0.15617992,0.032368112
-410990.0,0.18729877,0.5363519,0.18727832,0.089071
-407340.0,0.1792352,0.49857372,0.19016948,0.13202155
-403690.0,0.15034124,0.5580171,0.16736571,0.12427598
-400040.0,0.13139194,0.5847951,0.15210053,0.13171245
-396390.0,0.14318337,0.5821117,0.15171055,0.12299436
-392740.0,0.11497674,0.557935,0.12852871,0.19855955
-389090.0,0.09348954,0.7333004,0.10028557,0.07292451
-385440.0,0.09727111,0.7276548,0.09460136,0.08047273
-381790.0,0.14077745,0.52785635,0.11065839,0.22070777
-378140.0,0.193073,0.5149821,0.13981009,0.15213482
-374490.0,0.17527452,0.5425881,0.13037036,0.15176699
-370840.0,0.115366146,0.5534772,0.09527786,0.23587875
-367190.0,0.13722655,0.5863804,0.09527741,0.18111558
-363540.0,0.15791999,0.46422577,0.09864269,0.27921158
-359890.0,0.15306206,0.43095002,0.10003277,0.31595513
-356240.0,0.18579826,0.37828082,0.10911634,0.32680458
-352590.0,0.18066357,0.3611673,0.10446491,0.3537042
-348940.0,0.17079194,0.31272024,0.101384625,0.4151032
-345290.0,0.21971889,0.2773599,0.11704934,0.3858719
-341640.0,0.29831913,0.26683745,0.13650839,0.29833505
-337990.0,0.26768258,0.3079407,0.12362468,0.30075204
-334340.0,0.30734542,0.24291185,0.1290538,0.3206889
-330690.0,0.3472052,0.24377055,0.13276489,0.27625936
-327040.0,0.3276557,0.24267752,0.12437801,0.30528876
-323390.0,0.3398941,0.36321226,0.10401853,0.19287513
-319740.0,0.11956091,0.67178726,0.073107116,0.1355447
-316090.0,0.11020945,0.47749615,0.06576174,0.34653264
-312440.0,0.10799762,0.402039,0.06611306,0.42385036
-308790.0,0.13296767,0.4143393,0.06981991,0.3828731
-305140.0,0.1151304,0.4043541,0.06549046,0.41502506
-301490.0,0.17880763,0.48313308,0.065407276,0.27265206
-297840.0,0.14470194,0.44608337,0.06274308,0.3464716
-294190.0,0.1009083,0.57550967,0.058566082,0.265016
-290540.0,0.054207373,0.50242245,0.051359456,0.39201075
-286890.0,0.033326093,0.37343675,0.04745782,0.54577935
-283240.0,0.033121355,0.4511846,0.043958835,0.47173518
-279590.0,0.04438167,0.3483185,0.04555794,0.56174195
-275940.0,0.045742445,0.35191464,0.043247696,0.5590952
-272290.0,0.031960636,0.3326227,0.040071853,0.5953448
-268640.0,0.038449205,0.38421705,0.0406159,0.53671783
-264990.0,0.033865113,0.3136534,0.036116526,0.6163649
-261340.0,0.036396913,0.3553569,0.035454877,0.5727913
-257690.0,0.04406722,0.45902807,0.031016469,0.46588826
-254040.0,0.030765051,0.42393523,0.031054353,0.5142454
-250390.0,0.05700729,0.35695052,0.04103905,0.5450031
