Time,fold_prob,hopf_prob,branch_prob,null_prob
-363905.0,0.11413292,0.6404358,0.18020527,0.06522597
-360255.0,0.2516567,0.45233768,0.254914,0.04109163
-356605.0,0.3858623,0.304532,0.28229815,0.02730757
-352955.0,0.37241074,0.22028999,0.38039818,0.026901085
-349305.0,0.28572196,0.1277951,0.38246325,0.2040197
-345655.0,0.3864528,0.07796292,0.48678175,0.04880255
-342005.0,0.27015433,0.05225286,0.4739893,0.20360354
-338355.0,0.3216785,0.043478716,0.5274911,0.10735166
-334705.0,0.29151624,0.02985937,0.48956138,0.18906304
-331055.0,0.28010127,0.018546158,0.45558986,0.24576268
-327405.0,0.21601085,0.0172144,0.4215362,0.34523857
-323755.0,0.23639226,0.014127718,0.41778517,0.33169484
-320105.0,0.3320561,0.016295698,0.46924648,0.18240173
-316455.0,0.35383713,0.01544161,0.43138093,0.19934031
-312805.0,0.31500256,0.01184669,0.37876764,0.2943831
-309155.0,0.31746542,0.013697453,0.43805927,0.23077783
-305505.0,0.29709518,0.016700167,0.3926445,0.29356015
-301855.0,0.30133742,0.016642062,0.35602897,0.3259915
-298205.0,0.3247193,0.014707628,0.32568142,0.33489162
-294555.0,0.43172017,0.024040233,0.36382967,0.18040991
-290905.0,0.38552094,0.015071532,0.3055122,0.29389533
-287255.0,0.3781958,0.015344404,0.32026997,0.28618985
-283605.0,0.52295846,0.019588992,0.33824387,0.11920869
-279955.0,0.44337583,0.024514966,0.3789925,0.15311672
-276305.0,0.29925862,0.023292094,0.41740292,0.26004633
-272655.0,0.31648234,0.025701854,0.47171098,0.18610486
-269005.0,0.19554707,0.014971459,0.4403948,0.3490867
-265355.0,0.22172756,0.01704569,0.5862141,0.17501262
-261705.0,0.20610711,0.011675375,0.5473414,0.23487608
-258055.0,0.17588887,0.008534178,0.5196882,0.2958888
-254405.0,0.14107306,0.0046417406,0.40819654,0.44608864
-250755.0,0.13051586,0.0038626317,0.37512386,0.49049765
-247105.0,0.104873456,0.003069406,0.3178656,0.5741916
-243455.0,0.10545331,0.002743864,0.2988948,0.592908
-239805.0,0.09597953,0.002513944,0.28353477,0.6179718
-236155.0,0.092641786,0.0022396438,0.25599203,0.6491265
-232505.0,0.083812185,0.002292208,0.24678066,0.667115
-228855.0,0.0728716,0.002011614,0.20859793,0.7165188
-225205.0,0.073913194,0.0018046473,0.19362757,0.7306546
-221555.0,0.06274531,0.0017152776,0.17641681,0.7591226
-217905.0,0.05703339,0.0016871933,0.15296377,0.78831565
-214255.0,0.055646084,0.002059275,0.15058832,0.7917063
-210605.0,0.06295304,0.0025256912,0.16897732,0.76554394
-206955.0,0.054517172,0.0020331878,0.1332576,0.810192
-203305.0,0.07190345,0.0026930396,0.17418836,0.75121516
-199655.0,0.10154222,0.0037918412,0.24468467,0.6499813
-196005.0,0.08797436,0.0047032917,0.24459651,0.6627258
-192355.0,0.111379065,0.006523157,0.34820956,0.5338882
-188705.0,0.1374233,0.006531921,0.3678181,0.4882267
-185055.0,0.1830706,0.007017693,0.42076978,0.38914195
