Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-403325.0,0.15545255,0.48996037,0.29496473,0.05962237,1,1
-399675.0,0.30093247,0.37168187,0.28553334,0.041852355,1,1
-396025.0,0.3488381,0.26687688,0.34896737,0.035317697,1,1
-392375.0,0.40090656,0.16599664,0.4052686,0.027828176,1,1
-388725.0,0.34550053,0.12684287,0.41692504,0.110731564,1,1
-385075.0,0.31881684,0.0864918,0.40506902,0.18962231,1,1
-381425.0,0.28092152,0.06270908,0.40255904,0.25381038,1,1
-377775.0,0.3180523,0.044211097,0.41145778,0.22627883,1,1
-374125.0,0.49527493,0.046089597,0.42123312,0.037402328,1,1
-370475.0,0.38756508,0.034673598,0.52391016,0.053851157,1,1
-366825.0,0.24681917,0.026844546,0.4671909,0.2591454,1,1
-363175.0,0.26174772,0.018285122,0.46314391,0.25682324,1,1
-359525.0,0.27296335,0.014602751,0.47958517,0.23284873,1,1
-355875.0,0.19770548,0.010104801,0.37605372,0.41613603,1,1
-352225.0,0.17739907,0.0076144636,0.33032054,0.48466596,1,1
-348575.0,0.16704679,0.0060483906,0.29972833,0.5271765,1,1
-344925.0,0.213063,0.007957801,0.4173224,0.3616568,1,1
-341275.0,0.21477637,0.0070750453,0.40970364,0.36844495,1,1
-337625.0,0.19212049,0.004921852,0.32436293,0.47859472,1,1
-333975.0,0.28958574,0.0051927464,0.40974778,0.29547375,1,1
-330325.0,0.23764148,0.0052168616,0.46642104,0.29072064,1,1
-326675.0,0.18458281,0.0038765322,0.40375796,0.40778273,1,1
-323025.0,0.15748213,0.0033288219,0.35983998,0.47934908,1,1
-319375.0,0.12375431,0.0028104978,0.30949837,0.5639368,1,1
-315725.0,0.11264373,0.0025060405,0.26369098,0.6211592,1,1
-312075.0,0.114182115,0.0027072313,0.2711149,0.6119958,1,1
-308425.0,0.108131126,0.0022224872,0.22813098,0.6615154,1,1
-304775.0,0.11369834,0.0023005959,0.22948667,0.6545144,1,1
-301125.0,0.11360608,0.00286656,0.28255317,0.6009742,1,1
-297475.0,0.124955714,0.0035676297,0.29591006,0.57556665,1,1
-293825.0,0.094503835,0.0023547434,0.18623492,0.7169065,1,1
-290175.0,0.107058264,0.0024926343,0.17804804,0.71240103,1,1
-286525.0,0.19087854,0.00464948,0.28053448,0.5239375,1,1
-282875.0,0.10872702,0.0025639834,0.18026567,0.7084433,1,1
-279225.0,0.11757165,0.0025641436,0.18202476,0.69783944,1,1
-275575.0,0.12922508,0.002739854,0.18739139,0.6806437,1,1
-271925.0,0.083287165,0.0019928038,0.14288528,0.77183473,1,1
-268275.0,0.12418089,0.0054496503,0.20736547,0.66300404,1,1
-264625.0,0.074867204,0.0022069651,0.12596342,0.7969624,1,1
-260975.0,0.14886384,0.004751145,0.1981073,0.6482777,1,1
-257325.0,0.09662938,0.0035123446,0.15854494,0.74131334,1,1
-253675.0,0.057149358,0.0026030787,0.10602422,0.8342234,1,1
-250025.0,0.05046339,0.002758009,0.09308738,0.8536912,1,1
-246375.0,0.047837235,0.00244053,0.09137513,0.8583471,1,1
-242725.0,0.048169754,0.0019895756,0.089748055,0.86009264,1,1
-239075.0,0.0490819,0.0017460631,0.09298637,0.8561856,1,1
-235425.0,0.04668134,0.0017643552,0.08894998,0.8626043,1,1
-231775.0,0.069853105,0.0025680906,0.11983864,0.8077401,1,1
-228125.0,0.047561098,0.0018632289,0.08944081,0.8611349,1,1
-224475.0,0.059014358,0.0022523561,0.09511168,0.8436216,1,1
-403325.0,0.08533202,0.71056944,0.15229075,0.05180782,1,2
-399675.0,0.2702446,0.46125746,0.23655899,0.03193896,1,2
-396025.0,0.3169565,0.35648853,0.29914206,0.027412916,1,2
-392375.0,0.20706472,0.2508034,0.27602884,0.26610303,1,2
-388725.0,0.34480047,0.1640417,0.39406365,0.09709415,1,2
-385075.0,0.31721967,0.10325931,0.4165853,0.16293573,1,2
-381425.0,0.21421473,0.06022664,0.3371925,0.3883661,1,2
-377775.0,0.27849832,0.03595363,0.37848955,0.3070585,1,2
-374125.0,0.20475018,0.026878145,0.3212971,0.4470746,1,2
-370475.0,0.2121346,0.01907454,0.30769402,0.46109682,1,2
-366825.0,0.3174564,0.019361814,0.3799914,0.28319037,1,2
-363175.0,0.29152396,0.014706129,0.3137336,0.38003632,1,2
-359525.0,0.20535938,0.009114259,0.23939963,0.5461267,1,2
-355875.0,0.4475916,0.014122476,0.31561226,0.22267368,1,2
-352225.0,0.43798295,0.017477864,0.3261785,0.2183607,1,2
-348575.0,0.24458666,0.018925564,0.44702515,0.28946263,1,2
-344925.0,0.1690443,0.01173473,0.3611306,0.45809036,1,2
-341275.0,0.14505829,0.007761127,0.30581605,0.54136455,1,2
-337625.0,0.17140898,0.007573066,0.35970572,0.46131223,1,2
-333975.0,0.16711137,0.0066592367,0.36190382,0.46432558,1,2
-330325.0,0.1403622,0.0052938913,0.31948453,0.53485936,1,2
-326675.0,0.1279997,0.0048673814,0.3158621,0.55127084,1,2
-323025.0,0.159619,0.0064993375,0.4102787,0.42360297,1,2
-319375.0,0.1392659,0.0035499688,0.30801255,0.5491716,1,2
-315725.0,0.22516012,0.007415282,0.41925627,0.34816834,1,2
-312075.0,0.28267393,0.0065292106,0.39882877,0.3119681,1,2
-308425.0,0.30558586,0.0065141497,0.40372396,0.28417605,1,2
-304775.0,0.3388014,0.0066872933,0.42208505,0.23242629,1,2
-301125.0,0.2593729,0.005976863,0.44989553,0.28475475,1,2
-297475.0,0.20804057,0.004636091,0.39900535,0.388318,1,2
-293825.0,0.14202,0.0029598847,0.31893355,0.53608656,1,2
-290175.0,0.12398388,0.0026777922,0.30076674,0.57257164,1,2
-286525.0,0.108863756,0.0023651323,0.2844404,0.6043307,1,2
-282875.0,0.12312535,0.003093466,0.35821846,0.5155628,1,2
-279225.0,0.102205135,0.002207052,0.26434165,0.6312462,1,2
-275575.0,0.09011681,0.0019274357,0.2539042,0.65405154,1,2
-271925.0,0.08573816,0.0024635715,0.2671101,0.6446881,1,2
-268275.0,0.07040239,0.002149457,0.22958846,0.6978597,1,2
-264625.0,0.065895304,0.0017936643,0.21427819,0.71803284,1,2
-260975.0,0.10532616,0.004199055,0.4239644,0.4665104,1,2
-257325.0,0.08961699,0.0027361228,0.31856412,0.58908284,1,2
-253675.0,0.06222118,0.0017648058,0.21551597,0.720498,1,2
-250025.0,0.08156754,0.002053297,0.28274187,0.63363725,1,2
-246375.0,0.060377937,0.0016044158,0.2082715,0.72974616,1,2
-242725.0,0.054553837,0.001333675,0.17954935,0.76456314,1,2
-239075.0,0.06484191,0.0017262878,0.22093761,0.7124942,1,2
-235425.0,0.058989786,0.0015268669,0.17844555,0.76103777,1,2
-231775.0,0.05127442,0.0011429475,0.14932838,0.79825425,1,2
-228125.0,0.060645044,0.0012674759,0.17564286,0.7624446,1,2
