x,MLD
1,252.60599
2,171.10435
3,82.11878
4,74.19562
5,24.245373
6,16.870943
7,10.993191
8,11.255208
9,19.382301
10,34.88727
11,53.41548
12,68.99321
13,90.78766
14,197.37791
15,142.24557
16,181.81792
17,19.8468
18,26.610573
19,10.776973
20,11.825281
21,22.60757
22,34.54825
23,40.088123
24,37.935135
25,78.04973
26,148.92923
27,178.92978
28,134.80423
29,58.93932
30,13.452489
31,10.843345
32,14.569751
33,22.045357
34,41.648026
35,108.37431
36,104.08332
37,135.57205
38,217.26971
39,137.26826
40,62.56173
41,23.837036
42,12.425692
43,10.762958
44,11.858476
45,24.14395
46,49.69529
47,40.790943
48,71.88856
49,70.33572
50,121.3224
51,59.593704
52,83.765594
53,63.12994
54,15.111007
55,10.996415
56,11.332207
57,19.568398
58,39.775513
59,37.816254
60,55.080914
61,75.106766
62,102.26513
63,140.02628
64,97.954834
65,32.34068
66,13.329732
67,11.533961
68,11.103327
69,24.304081
70,41.641186
71,42.990475
72,76.17016
73,81.58573
74,103.033615
75,74.77152
76,62.26413
77,73.262085
78,21.186255
79,10.946257
80,11.877429
81,21.558342
82,41.073677
83,54.126682
84,74.8454
85,81.320076
86,150.09317
87,119.662285
88,88.84902
89,32.96082
90,12.088532
91,10.970789
92,12.985136
93,18.11038
94,28.447866
95,64.600174
96,108.52704
97,138.40872
98,182.94357
99,95.693275
100,69.07175
101,83.46578
102,11.401668
103,11.075262
104,14.818851
105,20.653854
106,41.58583
107,87.92023
108,120.97148
109,146.77904
110,196.48314
111,176.2846
112,134.75127
113,38.568584
114,36.295704
115,13.708647
116,14.989865
117,25.421793
118,84.85262
119,110.174675
120,114.15424
121,169.5726
122,110.14932
123,177.32317
124,38.509586
125,36.179623
126,12.331331
127,10.85073
128,14.717836
129,30.017586
130,40.474136
131,72.48664
132,134.64189
133,140.5628
134,152.8152
135,264.7153
136,126.594986
137,35.533474
138,11.215469
139,12.153582
140,12.233773
141,17.715214
142,32.76262
143,68.34395
144,79.86132
145,111.128975
