Age,Proxy,Record,Transition,Climate proxy,tsid
442380,51.2934,NM_58.0_-40.0,224475,Mixed Layer Depth,1
442015,32.358032,NM_58.0_-40.0,224475,Mixed Layer Depth,1
441650,28.57774,NM_58.0_-40.0,224475,Mixed Layer Depth,1
441285,21.42224,NM_58.0_-40.0,224475,Mixed Layer Depth,1
440920,12.000084,NM_58.0_-40.0,224475,Mixed Layer Depth,1
440555,10.800411,NM_58.0_-40.0,224475,Mixed Layer Depth,1
440190,11.900085,NM_58.0_-40.0,224475,Mixed Layer Depth,1
439825,22.732803,NM_58.0_-40.0,224475,Mixed Layer Depth,1
439460,63.152172,NM_58.0_-40.0,224475,Mixed Layer Depth,1
439095,99.03593,NM_58.0_-40.0,224475,Mixed Layer Depth,1
438730,78.67244,NM_58.0_-40.0,224475,Mixed Layer Depth,1
438365,62.89083,NM_58.0_-40.0,224475,Mixed Layer Depth,1
438000,50.1068,NM_58.0_-40.0,224475,Mixed Layer Depth,1
437635,38.157207,NM_58.0_-40.0,224475,Mixed Layer Depth,1
437270,31.027958,NM_58.0_-40.0,224475,Mixed Layer Depth,1
436905,21.25596,NM_58.0_-40.0,224475,Mixed Layer Depth,1
436540,10.982825,NM_58.0_-40.0,224475,Mixed Layer Depth,1
436175,12.377762,NM_58.0_-40.0,224475,Mixed Layer Depth,1
435810,14.4071865,NM_58.0_-40.0,224475,Mixed Layer Depth,1
435445,26.145016,NM_58.0_-40.0,224475,Mixed Layer Depth,1
435080,62.218082,NM_58.0_-40.0,224475,Mixed Layer Depth,1
434715,100.401825,NM_58.0_-40.0,224475,Mixed Layer Depth,1
434350,69.557655,NM_58.0_-40.0,224475,Mixed Layer Depth,1
433985,67.47341,NM_58.0_-40.0,224475,Mixed Layer Depth,1
433620,44.082607,NM_58.0_-40.0,224475,Mixed Layer Depth,1
433255,38.35156,NM_58.0_-40.0,224475,Mixed Layer Depth,1
432890,31.646173,NM_58.0_-40.0,224475,Mixed Layer Depth,1
432525,17.418707,NM_58.0_-40.0,224475,Mixed Layer Depth,1
432160,12.121728,NM_58.0_-40.0,224475,Mixed Layer Depth,1
431795,10.764984,NM_58.0_-40.0,224475,Mixed Layer Depth,1
431430,12.204565,NM_58.0_-40.0,224475,Mixed Layer Depth,1
431065,27.032892,NM_58.0_-40.0,224475,Mixed Layer Depth,1
430700,46.549107,NM_58.0_-40.0,224475,Mixed Layer Depth,1
430335,129.21124,NM_58.0_-40.0,224475,Mixed Layer Depth,1
429970,124.83204,NM_58.0_-40.0,224475,Mixed Layer Depth,1
429605,71.90271,NM_58.0_-40.0,224475,Mixed Layer Depth,1
429240,46.06274,NM_58.0_-40.0,224475,Mixed Layer Depth,1
428875,38.053127,NM_58.0_-40.0,224475,Mixed Layer Depth,1
428510,32.293804,NM_58.0_-40.0,224475,Mixed Layer Depth,1
428145,20.318157,NM_58.0_-40.0,224475,Mixed Layer Depth,1
427780,11.68148,NM_58.0_-40.0,224475,Mixed Layer Depth,1
427415,10.764738,NM_58.0_-40.0,224475,Mixed Layer Depth,1
427050,16.236437,NM_58.0_-40.0,224475,Mixed Layer Depth,1
426685,31.591393,NM_58.0_-40.0,224475,Mixed Layer Depth,1
426320,71.65277,NM_58.0_-40.0,224475,Mixed Layer Depth,1
425955,254.3796,NM_58.0_-40.0,224475,Mixed Layer Depth,1
425590,136.48831,NM_58.0_-40.0,224475,Mixed Layer Depth,1
425225,131.88754,NM_58.0_-40.0,224475,Mixed Layer Depth,1
424860,66.368416,NM_58.0_-40.0,224475,Mixed Layer Depth,1
424495,38.484776,NM_58.0_-40.0,224475,Mixed Layer Depth,1
424130,23.192358,NM_58.0_-40.0,224475,Mixed Layer Depth,1
423765,14.986567,NM_58.0_-40.0,224475,Mixed Layer Depth,1
423400,11.219989,NM_58.0_-40.0,224475,Mixed Layer Depth,1
423035,11.548801,NM_58.0_-40.0,224475,Mixed Layer Depth,1
422670,12.085532,NM_58.0_-40.0,224475,Mixed Layer Depth,1
422305,16.837234,NM_58.0_-40.0,224475,Mixed Layer Depth,1
421940,83.49883,NM_58.0_-40.0,224475,Mixed Layer Depth,1
421575,104.100266,NM_58.0_-40.0,224475,Mixed Layer Depth,1
421210,72.7021,NM_58.0_-40.0,224475,Mixed Layer Depth,1
420845,46.861374,NM_58.0_-40.0,224475,Mixed Layer Depth,1
420480,39.460587,NM_58.0_-40.0,224475,Mixed Layer Depth,1
420115,41.64704,NM_58.0_-40.0,224475,Mixed Layer Depth,1
419750,32.566685,NM_58.0_-40.0,224475,Mixed Layer Depth,1
419385,20.15156,NM_58.0_-40.0,224475,Mixed Layer Depth,1
419020,11.402625,NM_58.0_-40.0,224475,Mixed Layer Depth,1
418655,11.64371,NM_58.0_-40.0,224475,Mixed Layer Depth,1
418290,12.304561,NM_58.0_-40.0,224475,Mixed Layer Depth,1
417925,44.10983,NM_58.0_-40.0,224475,Mixed Layer Depth,1
417560,116.59597,NM_58.0_-40.0,224475,Mixed Layer Depth,1
417195,129.21866,NM_58.0_-40.0,224475,Mixed Layer Depth,1
416830,99.577545,NM_58.0_-40.0,224475,Mixed Layer Depth,1
416465,71.793686,NM_58.0_-40.0,224475,Mixed Layer Depth,1
416100,57.670998,NM_58.0_-40.0,224475,Mixed Layer Depth,1
415735,41.800613,NM_58.0_-40.0,224475,Mixed Layer Depth,1
415370,29.881094,NM_58.0_-40.0,224475,Mixed Layer Depth,1
415005,15.096185,NM_58.0_-40.0,224475,Mixed Layer Depth,1
414640,10.765283,NM_58.0_-40.0,224475,Mixed Layer Depth,1
414275,10.848981,NM_58.0_-40.0,224475,Mixed Layer Depth,1
413910,11.211797,NM_58.0_-40.0,224475,Mixed Layer Depth,1
413545,14.524902,NM_58.0_-40.0,224475,Mixed Layer Depth,1
413180,75.242134,NM_58.0_-40.0,224475,Mixed Layer Depth,1
412815,71.19322,NM_58.0_-40.0,224475,Mixed Layer Depth,1
412450,78.023155,NM_58.0_-40.0,224475,Mixed Layer Depth,1
412085,69.73156,NM_58.0_-40.0,224475,Mixed Layer Depth,1
411720,50.832603,NM_58.0_-40.0,224475,Mixed Layer Depth,1
411355,32.01716,NM_58.0_-40.0,224475,Mixed Layer Depth,1
410990,20.774408,NM_58.0_-40.0,224475,Mixed Layer Depth,1
410625,18.51576,NM_58.0_-40.0,224475,Mixed Layer Depth,1
410260,11.386644,NM_58.0_-40.0,224475,Mixed Layer Depth,1
409895,10.965753,NM_58.0_-40.0,224475,Mixed Layer Depth,1
409530,15.919923,NM_58.0_-40.0,224475,Mixed Layer Depth,1
409165,40.468758,NM_58.0_-40.0,224475,Mixed Layer Depth,1
408800,79.81431,NM_58.0_-40.0,224475,Mixed Layer Depth,1
408435,83.94991,NM_58.0_-40.0,224475,Mixed Layer Depth,1
408070,65.31273,NM_58.0_-40.0,224475,Mixed Layer Depth,1
