tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58111702128,,
1,-36804.16223404255,,
1,-36773.74335106383,,
1,-36743.32446808511,,
1,-36712.90558510638,,
1,-36682.48670212766,,
1,-36652.067819148935,,
1,-36621.64893617021,,
1,-36591.23005319149,,
1,-36560.811170212764,,
1,-36530.39228723404,,
1,-36499.97340425532,,
1,-36469.554521276594,,
1,-36439.13563829787,,
1,-36408.71675531915,,
1,-36378.29787234042,,
1,-36347.8789893617,,
1,-36317.460106382976,,
1,-36287.04122340425,,
1,-36256.62234042553,,
1,-36226.203457446805,,
1,-36195.78457446808,,
1,-36165.365691489365,,
1,-36134.94680851064,,
1,-36104.52792553192,,
1,-36074.1090425532,,
1,-36043.69015957447,,
1,-36013.27127659575,,
1,-35982.852393617024,,
1,-35952.4335106383,,
1,-35922.01462765958,,
1,-35891.59574468085,,
1,-35861.17686170213,,
1,-35830.757978723406,,
1,-35800.33909574468,,
1,-35769.92021276596,,
1,-35739.50132978724,,
1,-35709.08244680851,,
1,-35678.66356382979,,
1,-35648.244680851065,,
1,-35617.82579787234,,
1,-35587.40691489362,,
1,-35556.988031914894,,
1,-35526.56914893617,,
1,-35496.15026595745,,
1,-35465.73138297872,,
1,-35435.3125,,
1,-35404.89361702128,,
1,-35374.47473404255,,
1,-35344.05585106383,,
1,-35313.636968085106,,
1,-35283.21808510638,,
1,-35252.79920212766,,
1,-35222.380319148935,,
1,-35191.96143617021,,
1,-35161.54255319149,,
1,-35131.123670212764,,
1,-35100.70478723404,,
1,-35070.28590425532,,
1,-35039.867021276594,,
1,-35009.44813829787,,
1,-34979.02925531915,,
1,-34948.61037234042,,
1,-34918.1914893617,,
1,-34887.772606382976,,
1,-34857.35372340425,,
1,-34826.93484042553,,
1,-34796.515957446805,,
1,-34766.09707446808,,
1,-34735.678191489365,,
1,-34705.259308510635,,
1,-34674.84042553192,,
1,-34644.421542553195,,
1,-34614.00265957447,,
1,-34583.58377659575,,
1,-34553.164893617024,,
1,-34522.7460106383,,
1,-34492.32712765958,,
1,-34461.90824468085,,
1,-34431.48936170213,,
1,-34401.070478723406,,
1,-34370.65159574468,,
1,-34340.23271276596,,
1,-34309.81382978724,,
1,-34279.39494680851,,
1,-34248.97606382979,,
1,-34218.557180851065,,
1,-34188.13829787234,,
1,-34157.71941489362,,
1,-34127.300531914894,,
1,-34096.88164893617,,
1,-34066.46276595745,,
1,-34036.04388297872,,
1,-34005.625,,
1,-33975.20611702128,,
1,-33944.78723404255,,
1,-33914.36835106383,,
1,-33883.949468085106,,
1,-33853.53058510638,,
1,-33823.11170212766,,
1,-33792.692819148935,,
1,-33762.27393617021,,
1,-33731.85505319149,,
1,-33701.436170212764,,
1,-33671.01728723404,,
1,-33640.59840425532,,
1,-33610.179521276594,,
1,-33579.76063829787,,
1,-33549.34175531915,,
1,-33518.92287234042,,
1,-33488.5039893617,,
1,-33458.085106382976,,
1,-33427.66622340425,,
1,-33397.24734042553,,
1,-33366.82845744681,,
1,-33336.40957446808,,
1,-33305.990691489365,,
1,-33275.57180851064,,
1,-33245.15292553192,,
1,-33214.734042553195,,
1,-33184.31515957447,,
1,-33153.89627659575,,
1,-33123.477393617024,,
1,-33093.0585106383,,
1,-33062.63962765958,,
1,-33032.22074468085,,
1,-33001.80186170213,,
1,-32971.382978723406,,
1,-32940.96409574468,,
1,-32910.54521276596,,
1,-32880.12632978724,,
1,-32849.70744680851,,
1,-32819.28856382979,,
1,-32788.869680851065,,
1,-32758.45079787234,,
1,-32728.031914893618,,
1,-32697.61303191489,,
1,-32667.19414893617,,
1,-32636.775265957447,,
1,-32606.356382978724,,
1,-32575.9375,,
1,-32545.51861702128,,
1,-32515.099734042557,,
1,-32484.68085106383,,
1,-32454.261968085106,,
1,-32423.843085106382,,
1,-32393.42420212766,,
1,-32363.00531914893,,
1,-32332.58643617021,,
1,-32302.167553191488,,
1,-32271.748670212764,,
1,-32241.32978723404,,
1,-32210.91090425532,,
1,-32180.492021276597,,
1,-32150.073138297877,,
1,-32119.65425531915,,
1,-32089.235372340427,,
1,-32058.816489361703,,
1,-32028.39760638298,,
1,-31997.978723404256,,
1,-31967.55984042553,,
1,-31937.14095744681,,
1,-31906.722074468085,,
1,-31876.30319148936,,
1,-31845.88430851064,,
1,-31815.465425531915,,
1,-31785.04654255319,,
1,-31754.627659574468,,
1,-31724.208776595744,,
1,-31693.78989361702,,
1,-31663.371010638297,,
1,-31632.952127659577,,
1,-31602.533244680853,,
1,-31572.11436170213,,
1,-31541.695478723406,,
1,-31511.276595744683,,
1,-31480.85771276596,,
1,-31450.43882978724,,
1,-31420.019946808512,,
1,-31389.60106382979,,
1,-31359.182180851065,,
1,-31328.76329787234,,
1,-31298.344414893618,,
1,-31267.92553191489,,
1,-31237.50664893617,,
1,-31207.087765957447,,
1,-31176.668882978724,,
1,-31146.25,,
1,-31115.83111702128,,
1,-31085.412234042557,,
1,-31054.99335106383,,
1,-31024.574468085106,,
1,-30994.155585106382,,
1,-30963.73670212766,,
1,-30933.31781914893,,
1,-30902.89893617021,,
1,-30872.480053191488,,
1,-30842.061170212764,,
1,-30811.64228723404,,
1,-30781.22340425532,,
1,-30750.8045212766,,
1,-30720.385638297877,,
1,-30689.96675531915,,
1,-30659.547872340427,,
1,-30629.128989361703,,
1,-30598.71010638298,,
1,-30568.291223404256,,
1,-30537.87234042553,,
1,-30507.45345744681,,
1,-30477.034574468085,,
1,-30446.61569148936,,
1,-30416.19680851064,,
1,-30385.777925531915,,
1,-30355.35904255319,,
1,-30324.940159574468,,
1,-30294.521276595744,,
1,-30264.10239361702,,
1,-30233.683510638297,,
1,-30203.264627659577,,
1,-30172.845744680853,,
1,-30142.42686170213,,
1,-30112.007978723406,,
1,-30081.589095744683,,
1,-30051.17021276596,,
1,-30020.75132978724,,
1,-29990.332446808512,,
1,-29959.91356382979,,
1,-29929.494680851065,,
1,-29899.07579787234,,
1,-29868.656914893618,,
1,-29838.23803191489,,
1,-29807.81914893617,,
1,-29777.400265957447,,
1,-29746.981382978724,,
1,-29716.5625,,
1,-29686.14361702128,,
1,-29655.724734042557,,
1,-29625.30585106383,,
1,-29594.886968085106,,
1,-29564.468085106382,,
1,-29534.04920212766,,
1,-29503.63031914893,,
1,-29473.21143617021,,
1,-29442.792553191488,,
1,-29412.373670212764,,
1,-29381.95478723404,,
1,-29351.53590425532,,
1,-29321.1170212766,,
1,-29290.698138297877,,
1,-29260.27925531915,,
1,-29229.860372340427,,
1,-29199.441489361703,,
1,-29169.02260638298,,
1,-29138.603723404256,,
1,-29108.18484042553,,
1,-29077.76595744681,,
1,-29047.347074468085,,
1,-29016.92819148936,,
1,-28986.50930851064,,
1,-28956.090425531915,,
1,-28925.67154255319,,
1,-28895.252659574468,,
1,-28864.833776595744,,
1,-28834.41489361702,,
1,-28803.9960106383,,
1,-28773.577127659577,,
1,-28743.158244680853,,
1,-28712.73936170213,,
1,-28682.320478723406,,
1,-28651.901595744683,,
1,-28621.48271276596,,
1,-28591.06382978724,,
1,-28560.644946808512,,
1,-28530.22606382979,,
1,-28499.807180851065,,
1,-28469.38829787234,,
1,-28438.969414893618,,
1,-28408.55053191489,,
1,-28378.13164893617,,
1,-28347.712765957447,,
1,-28317.293882978724,,
1,-28286.875,,
1,-28256.45611702128,,
1,-28226.037234042557,,
1,-28195.61835106383,,
1,-28165.199468085106,,
1,-28134.780585106382,,
1,-28104.36170212766,,
1,-28073.94281914893,,
1,-28043.52393617021,,
1,-28013.105053191488,,
1,-27982.686170212764,,
1,-27952.26728723404,,
1,-27921.84840425532,,
1,-27891.429521276597,,
1,-27861.01063829787,,
1,-27830.59175531915,,
1,-27800.172872340427,,
1,-27769.753989361703,,
1,-27739.33510638298,,
1,-27708.916223404256,,
1,-27678.49734042553,,
1,-27648.07845744681,,
1,-27617.659574468085,,
1,-27587.24069148936,,
1,-27556.82180851064,,
1,-27526.402925531915,,
1,-27495.98404255319,,
1,-27465.56515957447,,
1,-27435.146276595748,,
1,-27404.727393617024,,
1,-27374.3085106383,,
1,-27343.889627659577,,
1,-27313.470744680853,,
1,-27283.05186170213,,
1,-27252.632978723406,,
1,-27222.214095744683,,
1,-27191.79521276596,,
1,-27161.37632978724,,
1,-27130.957446808512,,
1,-27100.53856382979,,
1,-27070.119680851065,,
1,-27039.70079787234,,
1,-27009.281914893618,,
1,-26978.86303191489,,
1,-26948.44414893617,,
1,-26918.025265957447,,
1,-26887.606382978724,,
1,-26857.1875,,
1,-26826.76861702128,,
1,-26796.349734042557,,
1,-26765.93085106383,,
1,-26735.511968085106,,
1,-26705.093085106382,,
1,-26674.67420212766,,
1,-26644.25531914893,,
1,-26613.83643617021,,
1,-26583.417553191488,,
1,-26552.998670212764,,
1,-26522.57978723404,,
1,-26492.16090425532,,
1,-26461.742021276597,,
1,-26431.32313829787,,
1,-26400.90425531915,,
1,-26370.485372340427,,
1,-26340.066489361703,,
1,-26309.64760638298,,
1,-26279.228723404256,,
1,-26248.80984042553,,
1,-26218.39095744681,,
1,-26187.972074468085,,
1,-26157.55319148936,,
1,-26127.13430851064,,
1,-26096.715425531915,,
1,-26066.296542553195,,
1,-26035.87765957447,,
1,-26005.458776595748,,
1,-25975.039893617024,,
1,-25944.6210106383,,
1,-25914.202127659577,,
1,-25883.783244680853,,
1,-25853.36436170213,,
1,-25822.945478723406,,
1,-25792.526595744683,,
1,-25762.10771276596,,
1,-25731.68882978724,,
1,-25701.269946808512,,
1,-25670.85106382979,,
1,-25640.432180851065,,
1,-25610.01329787234,,
1,-25579.594414893618,,
1,-25549.17553191489,,
1,-25518.75664893617,,
1,-25488.337765957447,,
1,-25457.918882978724,,
1,-25427.5,,
1,-25397.08111702128,1.0,1.0
1,-25366.662234042557,-0.33333333333333337,-0.33333333333333337
1,-25336.24335106383,-0.6666666666666669,-0.6666666666666669
1,-25305.824468085106,-0.7999999999999999,-0.7999999999999999
1,-25275.405585106382,-0.8666666666666666,-0.6
1,-25244.98670212766,-0.8095238095238096,-0.4285714285714286
1,-25214.56781914893,-0.8571428571428571,-0.4999999999999999
1,-25184.14893617021,-0.8888888888888888,-0.611111111111111
1,-25153.730053191488,-0.911111111111111,-0.6444444444444444
1,-25123.311170212764,-0.8909090909090909,-0.6363636363636364
1,-25092.89228723404,-0.8181818181818181,-0.5454545454545454
1,-25062.47340425532,-0.7435897435897434,-0.46153846153846145
1,-25032.054521276597,-0.6703296703296704,-0.3626373626373627
1,-25001.635638297877,-0.6000000000000001,-0.33333333333333337
1,-24971.21675531915,-0.5166666666666667,-0.3
1,-24940.797872340427,-0.45588235294117646,-0.2205882352941176
1,-24910.378989361703,-0.411764705882353,-0.13725490196078433
1,-24879.96010638298,-0.34502923976608185,-0.017543859649122806
1,-24849.541223404256,-0.30526315789473685,0.042105263157894736
1,-24819.12234042553,-0.3523809523809524,0.06666666666666667
1,-24788.70345744681,-0.4112554112554112,0.08225108225108224
1,-24758.284574468085,-0.4545454545454546,0.09881422924901187
1,-24727.86569148936,-0.4492753623188406,0.13768115942028986
1,-24697.44680851064,-0.4266666666666666,0.17999999999999997
1,-24667.027925531915,-0.39692307692307693,0.2246153846153846
1,-24636.609042553195,-0.36752136752136755,0.264957264957265
1,-24606.19015957447,-0.38095238095238093,0.25396825396825395
1,-24575.771276595748,-0.4187192118226601,0.19704433497536944
1,-24545.352393617024,-0.4574712643678161,0.17701149425287357
1,-24514.9335106383,-0.48817204301075273,0.22580645161290322
1,-24484.514627659577,-0.5201612903225807,0.22580645161290325
1,-24454.095744680853,-0.5492424242424242,0.22348484848484848
1,-24423.67686170213,-0.5757575757575758,0.23707664884135474
1,-24393.257978723406,-0.5966386554621849,0.23361344537815124
1,-24362.839095744683,-0.6095238095238096,0.24444444444444446
1,-24332.42021276596,-0.6186186186186187,0.25825825825825827
1,-24302.00132978724,-0.624466571834993,0.2802275960170697
1,-24271.582446808512,-0.6275303643724697,0.31713900134952766
1,-24241.16356382979,-0.6282051282051282,0.2923076923076923
1,-24210.744680851065,-0.6292682926829268,0.27804878048780485
1,-24180.32579787234,-0.6283391405342624,0.3124274099883856
1,-24149.906914893618,-0.6301218161683279,0.34440753045404204
1,-24119.48803191489,-0.6469344608879493,0.34038054968287523
1,-24089.06914893617,-0.6626262626262626,0.36969696969696964
1,-24058.650265957447,-0.6772946859903383,0.39516908212560387
1,-24028.231382978724,-0.6891766882516189,0.41535615171137835
1,-23997.8125,-0.696808510638298,0.4397163120567376
1,-23967.39361702128,-0.7023809523809523,0.4625850340136054
1,-23936.974734042557,-0.7061224489795919,0.48408163265306126
1,-23906.55585106383,-0.7098039215686276,0.5027450980392157
1,-23876.136968085106,-0.7119155354449472,0.5082956259426847
1,-23845.718085106382,-0.7169811320754718,0.5123367198838897
1,-23815.29920212766,-0.7274633123689728,0.5220125786163522
1,-23784.88031914893,-0.7306397306397308,0.5393939393939394
1,-23754.46143617021,-0.7402597402597403,0.551948051948052
1,-23724.042553191488,-0.7493734335839599,0.5664160401002507
1,-23693.623670212764,-0.7568058076225044,0.5801572897761644
1,-23663.20478723404,-0.7627118644067796,0.5932203389830508
1,-23632.78590425532,-0.7672316384180791,0.6056497175141243
