tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-36865.0,,
1,1,-36834.58111702128,,
1,1,-36804.16223404255,,
1,1,-36773.74335106383,,
1,1,-36743.32446808511,,
1,1,-36712.90558510638,,
1,1,-36682.48670212766,,
1,1,-36652.067819148935,,
1,1,-36621.64893617021,,
1,1,-36591.23005319149,,
1,1,-36560.811170212764,,
1,1,-36530.39228723404,,
1,1,-36499.97340425532,,
1,1,-36469.554521276594,,
1,1,-36439.13563829787,,
1,1,-36408.71675531915,,
1,1,-36378.29787234042,,
1,1,-36347.8789893617,,
1,1,-36317.460106382976,,
1,1,-36287.04122340425,,
1,1,-36256.62234042553,,
1,1,-36226.203457446805,,
1,1,-36195.78457446808,,
1,1,-36165.365691489365,,
1,1,-36134.94680851064,,
1,1,-36104.52792553192,,
1,1,-36074.1090425532,,
1,1,-36043.69015957447,,
1,1,-36013.27127659575,,
1,1,-35982.852393617024,,
1,1,-35952.4335106383,,
1,1,-35922.01462765958,,
1,1,-35891.59574468085,,
1,1,-35861.17686170213,,
1,1,-35830.757978723406,,
1,1,-35800.33909574468,,
1,1,-35769.92021276596,,
1,1,-35739.50132978724,,
1,1,-35709.08244680851,,
1,1,-35678.66356382979,,
1,1,-35648.244680851065,,
1,1,-35617.82579787234,,
1,1,-35587.40691489362,,
1,1,-35556.988031914894,,
1,1,-35526.56914893617,,
1,1,-35496.15026595745,,
1,1,-35465.73138297872,,
1,1,-35435.3125,,
1,1,-35404.89361702128,,
1,1,-35374.47473404255,,
1,1,-35344.05585106383,,
1,1,-35313.636968085106,,
1,1,-35283.21808510638,,
1,1,-35252.79920212766,,
1,1,-35222.380319148935,,
1,1,-35191.96143617021,,
1,1,-35161.54255319149,,
1,1,-35131.123670212764,,
1,1,-35100.70478723404,,
1,1,-35070.28590425532,,
1,1,-35039.867021276594,,
1,1,-35009.44813829787,,
1,1,-34979.02925531915,,
1,1,-34948.61037234042,,
1,1,-34918.1914893617,,
1,1,-34887.772606382976,,
1,1,-34857.35372340425,,
1,1,-34826.93484042553,,
1,1,-34796.515957446805,,
1,1,-34766.09707446808,,
1,1,-34735.678191489365,,
1,1,-34705.259308510635,,
1,1,-34674.84042553192,,
1,1,-34644.421542553195,,
1,1,-34614.00265957447,,
1,1,-34583.58377659575,,
1,1,-34553.164893617024,,
1,1,-34522.7460106383,,
1,1,-34492.32712765958,,
1,1,-34461.90824468085,,
1,1,-34431.48936170213,,
1,1,-34401.070478723406,,
1,1,-34370.65159574468,,
1,1,-34340.23271276596,,
1,1,-34309.81382978724,,
1,1,-34279.39494680851,,
1,1,-34248.97606382979,,
1,1,-34218.557180851065,,
1,1,-34188.13829787234,,
1,1,-34157.71941489362,,
1,1,-34127.300531914894,,
1,1,-34096.88164893617,,
1,1,-34066.46276595745,,
1,1,-34036.04388297872,,
1,1,-34005.625,,
1,1,-33975.20611702128,,
1,1,-33944.78723404255,,
1,1,-33914.36835106383,,
1,1,-33883.949468085106,,
1,1,-33853.53058510638,,
1,1,-33823.11170212766,,
1,1,-33792.692819148935,,
1,1,-33762.27393617021,,
1,1,-33731.85505319149,,
1,1,-33701.436170212764,,
1,1,-33671.01728723404,,
1,1,-33640.59840425532,,
1,1,-33610.179521276594,,
1,1,-33579.76063829787,,
1,1,-33549.34175531915,,
1,1,-33518.92287234042,,
1,1,-33488.5039893617,,
1,1,-33458.085106382976,,
1,1,-33427.66622340425,,
1,1,-33397.24734042553,,
1,1,-33366.82845744681,,
1,1,-33336.40957446808,,
1,1,-33305.990691489365,,
1,1,-33275.57180851064,,
1,1,-33245.15292553192,,
1,1,-33214.734042553195,,
1,1,-33184.31515957447,,
1,1,-33153.89627659575,,
1,1,-33123.477393617024,,
1,1,-33093.0585106383,,
1,1,-33062.63962765958,,
1,1,-33032.22074468085,,
1,1,-33001.80186170213,,
1,1,-32971.382978723406,,
1,1,-32940.96409574468,,
1,1,-32910.54521276596,,
1,1,-32880.12632978724,,
1,1,-32849.70744680851,,
1,1,-32819.28856382979,,
1,1,-32788.869680851065,,
1,1,-32758.45079787234,,
1,1,-32728.031914893618,,
1,1,-32697.61303191489,,
1,1,-32667.19414893617,,
1,1,-32636.775265957447,,
1,1,-32606.356382978724,,
1,1,-32575.9375,,
1,1,-32545.51861702128,,
1,1,-32515.09973404256,,
1,1,-32484.68085106383,,
1,1,-32454.261968085106,,
1,1,-32423.843085106382,,
1,1,-32393.42420212766,,
1,1,-32363.00531914893,,
1,1,-32332.58643617021,,
1,1,-32302.167553191488,,
1,1,-32271.748670212764,,
1,1,-32241.32978723404,,
1,1,-32210.91090425532,,
1,1,-32180.4920212766,,
1,1,-32150.07313829788,,
1,1,-32119.65425531915,,
1,1,-32089.235372340427,,
1,1,-32058.816489361703,,
1,1,-32028.39760638298,,
1,1,-31997.978723404256,,
1,1,-31967.55984042553,,
1,1,-31937.14095744681,,
1,1,-31906.722074468085,,
1,1,-31876.30319148936,,
1,1,-31845.88430851064,,
1,1,-31815.465425531915,,
1,1,-31785.04654255319,,
1,1,-31754.627659574468,,
1,1,-31724.208776595744,,
1,1,-31693.78989361702,,
1,1,-31663.371010638297,,
1,1,-31632.952127659577,,
1,1,-31602.533244680853,,
1,1,-31572.11436170213,,
1,1,-31541.695478723406,,
1,1,-31511.276595744683,,
1,1,-31480.85771276596,,
1,1,-31450.43882978724,,
1,1,-31420.019946808512,,
1,1,-31389.60106382979,,
1,1,-31359.182180851065,,
1,1,-31328.76329787234,,
1,1,-31298.344414893618,,
1,1,-31267.92553191489,,
1,1,-31237.50664893617,,
1,1,-31207.087765957447,,
1,1,-31176.668882978724,,
1,1,-31146.25,,
1,1,-31115.83111702128,,
1,1,-31085.41223404256,,
1,1,-31054.99335106383,,
1,1,-31024.574468085106,,
1,1,-30994.155585106382,,
1,1,-30963.73670212766,,
1,1,-30933.31781914893,,
1,1,-30902.89893617021,,
1,1,-30872.480053191488,,
1,1,-30842.061170212764,,
1,1,-30811.64228723404,,
1,1,-30781.22340425532,,
1,1,-30750.8045212766,,
1,1,-30720.38563829788,,
1,1,-30689.96675531915,,
1,1,-30659.547872340427,,
1,1,-30629.128989361703,,
1,1,-30598.71010638298,,
1,1,-30568.291223404256,,
1,1,-30537.87234042553,,
1,1,-30507.45345744681,,
1,1,-30477.034574468085,,
1,1,-30446.61569148936,,
1,1,-30416.19680851064,,
1,1,-30385.777925531915,,
1,1,-30355.35904255319,,
1,1,-30324.940159574468,,
1,1,-30294.521276595744,,
1,1,-30264.10239361702,,
1,1,-30233.683510638297,,
1,1,-30203.264627659577,,
1,1,-30172.845744680853,,
1,1,-30142.42686170213,,
1,1,-30112.007978723406,,
1,1,-30081.589095744683,,
1,1,-30051.17021276596,,
1,1,-30020.75132978724,,
1,1,-29990.332446808512,,
1,1,-29959.91356382979,,
1,1,-29929.494680851065,,
1,1,-29899.07579787234,,
1,1,-29868.656914893618,,
1,1,-29838.23803191489,,
1,1,-29807.81914893617,,
1,1,-29777.400265957447,,
1,1,-29746.981382978724,,
1,1,-29716.5625,,
1,1,-29686.14361702128,,
1,1,-29655.72473404256,,
1,1,-29625.30585106383,,
1,1,-29594.886968085106,,
1,1,-29564.468085106382,,
