Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.23393739703,0.14665619,0.28898847,0.3588902,0.20546517
-36287.04942339374,0.12489958,0.29308027,0.24494457,0.33707556
-35982.864909390446,0.11184268,0.39789218,0.18703327,0.3032319
-35678.68039538715,0.10387172,0.43897924,0.16553685,0.2916122
-35374.49588138385,0.10093723,0.5533725,0.15194185,0.19374841
-35070.311367380564,0.09300169,0.60725474,0.1404255,0.15931807
-34766.12685337727,0.086977914,0.6250206,0.12670554,0.16129597
-34461.94233937397,0.084634416,0.62600034,0.11264727,0.17671797
-34157.757825370674,0.08104487,0.62824583,0.09907105,0.19163823
-33853.57331136738,0.074365556,0.64624417,0.08233206,0.19705817
-33549.38879736409,0.0678966,0.64803445,0.07018617,0.2138828
-33245.20428336079,0.059421718,0.6532794,0.057533134,0.22976574
-32941.019769357496,0.05364672,0.6650139,0.04715728,0.23418207
-32636.8352553542,0.045192055,0.6828127,0.038484853,0.23351042
-32332.650741350903,0.03719175,0.71809787,0.031834695,0.21287568
-32028.466227347613,0.032350652,0.7315753,0.027411852,0.2086622
-31724.28171334432,0.02949818,0.7303377,0.02413832,0.21602586
-31420.09719934102,0.026470756,0.7394698,0.022365835,0.2116936
-31115.912685337727,0.024804994,0.7356931,0.018924221,0.22057769
-30811.72817133443,0.023813,0.7411739,0.017808756,0.2172043
-30507.543657331134,0.022024257,0.74080217,0.01547611,0.22169752
-30203.35914332784,0.022120392,0.70673805,0.015907196,0.2552344
-29899.174629324545,0.022207731,0.69493276,0.015096603,0.2677629
-29594.99011532125,0.024673399,0.68321747,0.015674872,0.27643424
-29290.80560131796,0.027665172,0.67744696,0.016498996,0.2783889
-28986.621087314663,0.03449758,0.6702005,0.018346457,0.27695543
-28682.436573311366,0.035365157,0.6625844,0.019215822,0.2828346
-28378.252059308077,0.03367027,0.60811555,0.016810145,0.34140408
-28074.06754530478,0.037716165,0.5351757,0.017728608,0.40937954
-27769.883031301484,0.037687566,0.5196076,0.019077064,0.42362776
-27465.698517298188,0.04841734,0.5174886,0.020677874,0.4134162
-27161.51400329489,0.05235848,0.47112504,0.022455903,0.4540606
-26857.3294892916,0.04563664,0.4118041,0.020555798,0.5220035
-26553.144975288305,0.06760632,0.45165998,0.020590797,0.46014294
-26248.96046128501,0.07913339,0.42070895,0.020467903,0.47968975
-25944.775947281712,0.0561881,0.30291334,0.020620571,0.620278
-25640.59143327842,0.058483057,0.26494372,0.021373957,0.6551992
-25336.406919275127,0.08079585,0.2517582,0.023690427,0.64375556
-25032.22240527183,0.05614944,0.25077492,0.018493995,0.67458165
-24728.037891268534,0.05498773,0.24263659,0.01725476,0.68512094
-24423.85337726524,0.07157747,0.3072016,0.020115988,0.6011049
-24119.668863261944,0.051340066,0.3042528,0.01736217,0.627045
-23815.48434925865,0.03369552,0.22374837,0.014550826,0.7280053
-23511.299835255355,0.037978075,0.18762353,0.016000893,0.75839746
-23207.11532125206,0.082269385,0.17807779,0.023315985,0.71633685
-22902.93080724877,0.08417271,0.17922546,0.020415131,0.71618664
-22598.746293245476,0.059768446,0.15681578,0.016965948,0.7664498
-22294.561779242176,0.049210943,0.16715035,0.014284169,0.7693545
-21990.37726523888,0.044147175,0.14884123,0.013154121,0.79385746
-21686.192751235583,0.039876662,0.13771406,0.013726684,0.8086826
-21382.00823723229,0.035735417,0.15364632,0.013024116,0.79759413
-21077.823723229,0.028866146,0.13986078,0.011555007,0.81971806
-20773.6392092257,0.027322987,0.12782829,0.010709618,0.83413905
-20469.454695222405,0.030410398,0.12633398,0.010594833,0.8326608
-20165.27018121911,0.029279942,0.14048275,0.009714147,0.82052314
-19861.08566721581,0.027200267,0.10644664,0.009172894,0.85718024
-19556.90115321252,0.028845008,0.13902055,0.010575412,0.8215591
-19252.716639209222,0.0559873,0.17635243,0.014802149,0.7528581
-18948.532125205933,0.06534447,0.11635704,0.015491618,0.80280685
-18644.34761120264,0.047655936,0.0927131,0.017560756,0.8420702
