tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.58041958042,,
1,-36804.16083916084,,
1,-36773.74125874126,,
1,-36743.32167832168,,
1,-36712.9020979021,,
1,-36682.48251748252,,
1,-36652.06293706294,,
1,-36621.64335664336,,
1,-36591.22377622378,,
1,-36560.804195804194,,
1,-36530.38461538462,,
1,-36499.96503496503,,
1,-36469.545454545456,,
1,-36439.12587412587,,
1,-36408.706293706295,,
1,-36378.28671328671,,
1,-36347.86713286713,,
1,-36317.44755244755,,
1,-36287.02797202797,,
1,-36256.60839160839,,
1,-36226.18881118881,,
1,-36195.769230769234,,
1,-36165.34965034965,,
1,-36134.93006993007,,
1,-36104.51048951049,,
1,-36074.09090909091,,
1,-36043.67132867133,,
1,-36013.25174825175,,
1,-35982.832167832166,,
1,-35952.41258741259,,
1,-35921.993006993005,,
1,-35891.57342657343,,
1,-35861.153846153844,,
1,-35830.73426573427,,
1,-35800.31468531468,,
1,-35769.895104895106,,
1,-35739.47552447552,,
1,-35709.055944055945,,
1,-35678.63636363636,,
1,-35648.21678321678,,
1,-35617.7972027972,,
1,-35587.37762237762,,
1,-35556.958041958045,,
1,-35526.53846153846,,
1,-35496.118881118884,,
1,-35465.6993006993,,
1,-35435.27972027972,,
1,-35404.86013986014,,
1,-35374.44055944056,,
1,-35344.02097902098,,
1,-35313.6013986014,,
1,-35283.181818181816,,
1,-35252.76223776224,,
1,-35222.342657342655,,
1,-35191.92307692308,,
1,-35161.503496503494,,
1,-35131.08391608392,,
1,-35100.66433566433,,
1,-35070.24475524476,,
1,-35039.82517482517,,
1,-35009.405594405594,,
1,-34978.98601398601,,
1,-34948.56643356643,,
1,-34918.146853146856,,
1,-34887.72727272727,,
1,-34857.307692307695,,
1,-34826.88811188811,,
1,-34796.468531468534,,
1,-34766.04895104895,,
1,-34735.62937062937,,
1,-34705.20979020979,,
1,-34674.79020979021,,
1,-34644.37062937063,,
1,-34613.95104895105,,
1,-34583.531468531466,,
1,-34553.11188811189,,
1,-34522.692307692305,,
1,-34492.27272727273,,
1,-34461.853146853144,,
1,-34431.43356643357,,
1,-34401.01398601399,,
1,-34370.594405594406,,
1,-34340.17482517482,,
1,-34309.755244755244,,
1,-34279.33566433567,,
1,-34248.91608391608,,
1,-34218.496503496506,,
1,-34188.07692307692,,
1,-34157.657342657345,,
1,-34127.23776223776,,
1,-34096.818181818184,,
1,-34066.3986013986,,
1,-34035.97902097902,,
1,-34005.55944055944,,
1,-33975.13986013986,,
1,-33944.72027972028,,
1,-33914.3006993007,,
1,-33883.88111888112,,
1,-33853.46153846154,,
1,-33823.041958041955,,
1,-33792.62237762238,,
1,-33762.2027972028,,
1,-33731.78321678322,,
1,-33701.36363636364,,
1,-33670.944055944055,,
1,-33640.52447552448,,
1,-33610.104895104894,,
1,-33579.68531468532,,
1,-33549.26573426573,,
1,-33518.84615384616,,
1,-33488.42657342657,,
1,-33458.006993006995,,
1,-33427.58741258741,,
1,-33397.167832167834,,
1,-33366.74825174825,,
1,-33336.32867132867,,
1,-33305.90909090909,,
1,-33275.48951048951,,
1,-33245.06993006993,,
1,-33214.65034965035,,
