Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8071278826,0.1486504,0.33230716,0.39318475,0.12585767
-36256.6142557652,0.11695485,0.30867505,0.25938332,0.3149868
-35952.4213836478,0.11480899,0.2788283,0.23863891,0.36772382
-35648.2285115304,0.07937425,0.6241456,0.1521619,0.1443182
-35344.035639413,0.07093726,0.6637132,0.14844687,0.116902635
-35039.842767295595,0.062311072,0.6707246,0.15450394,0.11246041
-34735.6498951782,0.06635653,0.6611674,0.1560236,0.11645248
-34431.45702306079,0.06692275,0.68498504,0.15792578,0.090166464
-34127.2641509434,0.08010924,0.67580086,0.16763997,0.07644996
-33823.071278826,0.08131279,0.6602417,0.18154454,0.07690098
-33518.878406708594,0.07961259,0.65294063,0.17897578,0.08847099
-33214.6855345912,0.0820493,0.62551355,0.19532368,0.09711347
-32910.49266247379,0.081660606,0.613396,0.1887444,0.11619902
-32606.2997903564,0.08270713,0.5850134,0.2056046,0.12667489
-32302.106918238995,0.08212171,0.60349524,0.17640403,0.13797906
-31997.914046121597,0.09493085,0.56223416,0.19668476,0.14615022
-31693.721174004197,0.075160846,0.6855571,0.09159951,0.14768252
-31389.528301886792,0.087853596,0.6721997,0.09151873,0.14842796
-31085.33542976939,0.093882464,0.66931087,0.08280989,0.15399678
-30781.14255765199,0.11367146,0.66080964,0.101804934,0.12371397
-30476.949685534597,0.13866098,0.6410591,0.113597594,0.106682315
-30172.75681341719,0.16011824,0.60924757,0.13845645,0.092177756
-29868.56394129979,0.16798212,0.5860611,0.15500763,0.09094916
-29564.37106918239,0.16757114,0.5737184,0.16734408,0.091366366
-29260.17819706499,0.16512933,0.56723726,0.17911175,0.088521674
-28955.98532494759,0.16976705,0.54374623,0.19992602,0.08656067
-28651.79245283019,0.16929188,0.52586824,0.21684404,0.08799589
-28347.59958071279,0.1607711,0.5119158,0.2359865,0.09132658
-28043.406708595387,0.15043345,0.5225599,0.22901478,0.0979919
-27739.21383647799,0.14541496,0.5134522,0.24184236,0.099290475
-27435.020964360585,0.13976197,0.51458395,0.24070811,0.10494596
-27130.828092243188,0.15351123,0.48272926,0.254095,0.109664544
-26826.635220125787,0.12623803,0.526495,0.21998179,0.12728518
-26522.442348008382,0.12724169,0.54953605,0.18386531,0.13935697
-26218.249475890985,0.13264641,0.5280564,0.19494107,0.14435609
-25914.056603773584,0.13598222,0.51706463,0.20190386,0.14504932
-25609.863731656187,0.12862894,0.5237094,0.19671223,0.15094948
-25305.670859538783,0.14204136,0.4953383,0.21351647,0.1491039
-25001.477987421385,0.14410374,0.4845105,0.21794936,0.15343639
-24697.28511530398,0.13710594,0.511404,0.19457388,0.15691617
-24393.092243186584,0.1278706,0.5512737,0.16341624,0.15743938
-24088.899371069183,0.12669203,0.5617455,0.15436077,0.15720168
-23784.706498951786,0.12467875,0.56012356,0.15483475,0.16036288
-23480.51362683438,0.13468339,0.54094225,0.16368757,0.16068682
-23176.32075471698,0.14215717,0.52678674,0.16712692,0.1639292
-22872.127882599583,0.14731352,0.5160574,0.17058192,0.16604719
-22567.93501048218,0.13951233,0.54302144,0.15250479,0.16496141
