Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.12674312,0.38019282,0.28313068,0.20993336
-36286.98795180723,0.1465571,0.21957068,0.29037875,0.34349352
-35982.77108433735,0.12319168,0.15608741,0.20646489,0.51425606
-35678.55421686747,0.117601454,0.12574238,0.17764075,0.5790154
-35374.33734939759,0.15025297,0.09840425,0.18897556,0.5623672
-35070.12048192771,0.14297493,0.07873291,0.1918144,0.5864778
-34765.90361445783,0.14778079,0.060820825,0.20069912,0.5906993
-34461.68674698795,0.14801799,0.04727813,0.2029202,0.60178363
-34157.469879518074,0.14661099,0.040561747,0.20053002,0.61229724
-33853.25301204819,0.14375034,0.036337808,0.19968115,0.62023073
-33549.03614457831,0.19226877,0.029868865,0.21642879,0.5614336
-33244.81927710844,0.19750567,0.025621315,0.24678263,0.5300904
-32940.60240963855,0.26859337,0.025394302,0.3131502,0.39286214
-32636.385542168675,0.1911422,0.020035392,0.27535528,0.51346713
-32332.168674698794,0.17138737,0.016450576,0.27279493,0.5393671
-32027.95180722892,0.17652644,0.015114905,0.27859038,0.5297683
-31723.73493975904,0.15197456,0.01252445,0.25840682,0.5770942
-31419.51807228916,0.14604194,0.011925317,0.25318432,0.5888485
-31115.30120481928,0.1452122,0.011996253,0.24645483,0.5963367
-30811.0843373494,0.14096637,0.0114980955,0.2541037,0.59343183
-30506.86746987952,0.32098982,0.042536773,0.43601364,0.20045976
-30202.65060240964,0.19249904,0.033949837,0.33832008,0.43523106
-29898.43373493976,0.14397296,0.02213792,0.30042168,0.5334674
-29594.21686746988,0.14305238,0.020950321,0.28088623,0.55511105
-29290.0,0.12259118,0.016921869,0.25257564,0.6079113
-28985.78313253012,0.12755212,0.016596576,0.25788525,0.5979661
-28681.56626506024,0.11204909,0.015855467,0.2416588,0.63043666
-28377.34939759036,0.23293546,0.020541532,0.29577643,0.4507466
-28073.13253012048,0.1457086,0.015928734,0.2668395,0.5715232
-27768.9156626506,0.12068798,0.014078152,0.24178605,0.62344784
-27464.698795180724,0.11680283,0.013086954,0.23075385,0.6393564
-27160.481927710844,0.10924834,0.011865484,0.22325821,0.65562797
-26856.265060240963,0.0971048,0.010869206,0.20262615,0.68939984
