Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.22377622378,0.1561294,0.23419528,0.41026193,0.19941339,1,1
-36287.02797202797,0.20813867,0.16648051,0.39064705,0.23473378,1,1
-35982.832167832166,0.13696647,0.121188655,0.24685991,0.49498495,1,1
-35678.63636363636,0.13643068,0.10515307,0.21776018,0.5406561,1,1
-35374.44055944056,0.1580084,0.08204611,0.2292244,0.53072107,1,1
-35070.24475524476,0.2695898,0.07014545,0.28469983,0.37556496,1,1
-34766.04895104895,0.52108425,0.05700779,0.25742632,0.16448164,1,1
-34461.853146853144,0.50503975,0.04952971,0.2857824,0.1596482,1,1
-34157.657342657345,0.359304,0.04690107,0.34996292,0.24383199,1,1
-33853.46153846154,0.25577664,0.035280667,0.33409697,0.3748457,1,1
-33549.26573426573,0.23256564,0.027141634,0.3104792,0.42981353,1,1
-33245.06993006993,0.2582808,0.024253864,0.3225941,0.3948712,1,1
-32940.87412587413,0.2767285,0.021349676,0.34202898,0.35989285,1,1
-32636.67832167832,0.23469345,0.01734864,0.3293118,0.4186461,1,1
-32332.48251748252,0.20964488,0.01470916,0.32108802,0.4545579,1,1
-32028.28671328672,0.17437728,0.012636678,0.3029696,0.51001644,1,1
-31724.090909090908,0.15866314,0.0114161335,0.29735416,0.53256655,1,1
-31419.895104895106,0.16150093,0.010985076,0.2954741,0.5320399,1,1
-31115.6993006993,0.22956607,0.013636336,0.35071057,0.406087,1,1
-30811.503496503497,0.1915926,0.012037905,0.33740646,0.458963,1,1
-30507.30769230769,0.160341,0.010312889,0.31101215,0.51833403,1,1
-30203.11188811189,0.1981316,0.011294289,0.33164102,0.45893312,1,1
-29898.916083916083,0.1755672,0.009898012,0.30638942,0.50814533,1,1
-29594.72027972028,0.14633438,0.008955626,0.28703108,0.5576789,1,1
-29290.524475524475,0.14059159,0.00818382,0.27270162,0.578523,1,1
-28986.328671328672,0.1322116,0.0069227144,0.26173958,0.5991261,1,1
-28682.132867132867,0.19020882,0.009022465,0.2814725,0.5192962,1,1
-28377.93706293706,0.21746667,0.008108313,0.28161553,0.49280953,1,1
-28073.74125874126,0.15119144,0.0070401393,0.25814116,0.5836273,1,1
-27769.545454545456,0.21644223,0.0076592923,0.29145098,0.48444748,1,1
-27465.34965034965,0.16620407,0.0063902466,0.26915944,0.55824625,1,1
-27161.153846153844,0.14265838,0.005457695,0.24060193,0.61128205,1,1
-26856.95804195804,0.13072006,0.0055501806,0.23596804,0.6277617,1,1
