tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.5796460177,,
1,-36804.1592920354,,
1,-36773.738938053095,,
1,-36743.3185840708,,
1,-36712.898230088496,,
1,-36682.4778761062,,
1,-36652.05752212389,,
1,-36621.63716814159,,
1,-36591.21681415929,,
1,-36560.79646017699,,
1,-36530.37610619469,,
1,-36499.95575221239,,
1,-36469.53539823009,,
1,-36439.11504424779,,
1,-36408.69469026549,,
1,-36378.27433628318,,
1,-36347.85398230088,,
1,-36317.43362831858,,
1,-36287.013274336285,,
1,-36256.59292035399,,
1,-36226.17256637168,,
1,-36195.75221238938,,
1,-36165.33185840708,,
1,-36134.91150442478,,
1,-36104.49115044248,,
1,-36074.070796460175,,
1,-36043.65044247788,,
1,-36013.23008849558,,
1,-35982.80973451328,,
1,-35952.38938053097,,
1,-35921.96902654867,,
1,-35891.54867256637,,
1,-35861.12831858407,,
1,-35830.70796460177,,
1,-35800.28761061947,,
1,-35769.86725663717,,
1,-35739.44690265487,,
1,-35709.02654867257,,
1,-35678.60619469026,,
1,-35648.18584070796,,
1,-35617.765486725664,,
1,-35587.345132743365,,
1,-35556.924778761066,,
1,-35526.50442477876,,
1,-35496.08407079646,,
1,-35465.66371681416,,
1,-35435.24336283186,,
1,-35404.823008849555,,
1,-35374.402654867255,,
1,-35343.98230088496,,
1,-35313.56194690266,,
1,-35283.14159292035,,
1,-35252.72123893805,,
1,-35222.30088495575,,
1,-35191.88053097345,,
1,-35161.46017699115,,
1,-35131.03982300885,,
1,-35100.61946902655,,
1,-35070.19911504425,,
1,-35039.77876106195,,
1,-35009.35840707965,,
1,-34978.93805309734,,
1,-34948.517699115044,,
1,-34918.097345132745,,
1,-34887.676991150445,,
1,-34857.25663716814,,
1,-34826.83628318584,,
1,-34796.41592920354,,
1,-34765.99557522124,,
1,-34735.575221238934,,
1,-34705.154867256635,,
1,-34674.734513274336,,
1,-34644.31415929204,,
1,-34613.89380530974,,
1,-34583.47345132743,,
1,-34553.05309734513,,
1,-34522.63274336283,,
1,-34492.21238938053,,
1,-34461.79203539823,,
1,-34431.37168141593,,
1,-34400.95132743363,,
1,-34370.53097345133,,
1,-34340.11061946903,,
1,-34309.69026548672,,
1,-34279.26991150442,,
1,-34248.849557522124,,
1,-34218.429203539825,,
1,-34188.008849557526,,
1,-34157.58849557522,,
1,-34127.16814159292,,
1,-34096.74778761062,,
1,-34066.32743362832,,
1,-34035.907079646015,,
1,-34005.486725663715,,
1,-33975.066371681416,,
1,-33944.64601769912,,
1,-33914.22566371682,,
1,-33883.80530973451,,
1,-33853.38495575221,,
1,-33822.96460176991,,
1,-33792.54424778761,,
1,-33762.12389380531,,
1,-33731.70353982301,,
1,-33701.28318584071,,
1,-33670.86283185841,,
1,-33640.44247787611,,
1,-33610.0221238938,,
1,-33579.601769911504,,
1,-33549.181415929204,,
1,-33518.761061946905,,
1,-33488.3407079646,,
1,-33457.9203539823,,
1,-33427.5,,
1,-33397.0796460177,,
1,-33366.6592920354,,
1,-33336.238938053095,,
1,-33305.8185840708,,
1,-33275.398230088496,,
1,-33244.9778761062,,
1,-33214.55752212389,,
1,-33184.13716814159,,
1,-33153.71681415929,,
1,-33123.29646017699,,
1,-33092.87610619469,,
1,-33062.45575221239,,
1,-33032.03539823009,,
1,-33001.61504424779,,
1,-32971.19469026549,,
1,-32940.77433628318,,
1,-32910.35398230088,,
1,-32879.933628318584,,
1,-32849.513274336285,,
1,-32819.092920353985,,
1,-32788.67256637168,,
1,-32758.25221238938,,
1,-32727.83185840708,,
1,-32697.41150442478,,
1,-32666.99115044248,,
1,-32636.57079646017,,
1,-32606.15044247788,,
1,-32575.730088495577,,
1,-32545.309734513277,,
1,-32514.88938053097,,
1,-32484.46902654867,,
1,-32454.04867256637,,
1,-32423.628318584077,,
1,-32393.20796460177,,
1,-32362.787610619467,,
1,-32332.367256637168,,
1,-32301.94690265487,,
1,-32271.52654867257,,
1,-32241.106194690263,,
1,-32210.685840707964,,
1,-32180.265486725664,,
1,-32149.845132743365,,
1,-32119.424778761066,,
1,-32089.00442477876,,
1,-32058.58407079646,,
1,-32028.16371681416,,
1,-31997.743362831858,,
1,-31967.32300884956,,
1,-31936.902654867252,,
1,-31906.48230088496,,
1,-31876.061946902657,,
1,-31845.641592920358,,
1,-31815.22123893805,,
1,-31784.800884955752,,
1,-31754.380530973453,,
1,-31723.96017699115,,
1,-31693.53982300885,,
1,-31663.119469026547,,
1,-31632.699115044248,,
1,-31602.27876106195,,
1,-31571.85840707965,,
1,-31541.438053097343,,
1,-31511.017699115044,,
1,-31480.597345132745,,
1,-31450.17699115044,,
1,-31419.756637168142,,
1,-31389.33628318584,,
1,-31358.91592920354,,
1,-31328.49557522124,,
1,-31298.075221238934,,
1,-31267.654867256635,,
1,-31237.234513274336,,
1,-31206.81415929204,,
1,-31176.393805309734,,
1,-31145.973451327434,,
1,-31115.55309734513,,
1,-31085.132743362832,,
1,-31054.712389380533,,
1,-31024.29203539823,,
1,-30993.871681415927,,
1,-30963.451327433628,,
1,-30933.03097345133,,
1,-30902.610619469026,,
1,-30872.190265486726,,
1,-30841.769911504423,,
1,-30811.349557522124,,
1,-30780.929203539825,,
1,-30750.50884955752,,
1,-30720.088495575223,,
1,-30689.66814159292,,
1,-30659.24778761062,,
1,-30628.82743362832,,
1,-30598.40707964602,,
1,-30567.986725663715,,
1,-30537.566371681416,,
1,-30507.14601769912,,
1,-30476.72566371681,,
1,-30446.305309734515,,
1,-30415.88495575221,,
1,-30385.464601769912,,
1,-30355.04424778761,,
1,-30324.62389380531,,
1,-30294.203539823007,,
1,-30263.783185840708,,
1,-30233.36283185841,,
1,-30202.942477876102,,
1,-30172.522123893807,,
1,-30142.101769911504,,
1,-30111.681415929204,,
1,-30081.2610619469,,
1,-30050.8407079646,,
1,-30020.4203539823,,
1,-29990.0,,
1,-29959.5796460177,1.0,1.0
1,-29929.1592920354,1.0,1.0
1,-29898.7389380531,0.0,0.6666666666666669
1,-29868.3185840708,-0.39999999999999997,0.0
1,-29837.898230088496,-0.4666666666666666,-0.2
1,-29807.477876106197,-0.4285714285714286,0.14285714285714288
1,-29777.05752212389,-0.3571428571428571,0.3571428571428571
1,-29746.63716814159,-0.3333333333333333,0.3888888888888889
1,-29716.21681415929,-0.37777777777777777,0.24444444444444444
1,-29685.796460176996,-0.41818181818181815,0.018181818181818184
1,-29655.37610619469,-0.4545454545454545,-0.1212121212121212
1,-29624.95575221239,-0.4358974358974358,-0.15384615384615383
1,-29594.535398230088,-0.38461538461538464,-0.09890109890109891
1,-29564.11504424779,-0.33333333333333337,-0.028571428571428574
1,-29533.69469026549,-0.38333333333333336,-0.016666666666666666
