Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.15252021,0.27392617,0.4312861,0.14226754
-36256.62217659137,0.15083048,0.20296462,0.3489968,0.29720813
-35952.43326488706,0.15963057,0.12793177,0.29351807,0.41891962
-35648.24435318275,0.2334698,0.09590862,0.3360108,0.33461076
-35344.05544147844,0.19041908,0.07833298,0.3062752,0.4249727
-35039.866529774125,0.2309978,0.06499973,0.32241148,0.381591
-34735.677618069814,0.15441419,0.054773845,0.26134998,0.529462
-34431.488706365504,0.2951863,0.047387473,0.32583922,0.33158702
-34127.299794661194,0.18961611,0.04340207,0.28957736,0.47740445
-33823.11088295688,0.32213578,0.04242178,0.3549537,0.28048873
-33518.92197125257,0.25674504,0.035460293,0.34544528,0.36234933
-33214.733059548256,0.19634345,0.029002914,0.30727893,0.4673747
-32910.544147843946,0.17404746,0.023805441,0.28114137,0.52100575
-32606.35523613963,0.21526174,0.023027,0.31465048,0.44706076
-32302.16632443532,0.19053884,0.020422367,0.28724718,0.50179166
-31997.977412731005,0.17878436,0.018402267,0.29999226,0.5028211
-31693.78850102669,0.15699211,0.018374331,0.27367872,0.5509549
-31389.59958932238,0.16040285,0.018024204,0.2893598,0.5322131
-31085.41067761807,0.22592835,0.019736335,0.32754433,0.42679095
-30781.22176591376,0.1612129,0.015490472,0.29249278,0.5308038
-30477.032854209447,0.14252968,0.014914192,0.27191788,0.57063824
-30172.843942505133,0.1414495,0.014302118,0.25946715,0.5847812
-29868.655030800823,0.18732922,0.018472273,0.31163004,0.48256844
-29564.46611909651,0.1381883,0.014274252,0.26973143,0.577806
-29260.277207392195,0.12448616,0.012775319,0.25021392,0.6125246
-28956.088295687885,0.11735412,0.011646097,0.24419844,0.6268013
-28651.89938398357,0.13132142,0.011466073,0.23370305,0.62350947
-28347.71047227926,0.09860221,0.011026865,0.2224988,0.6678721
-28043.521560574947,0.17000581,0.01586857,0.28731337,0.52681226
-27739.33264887064,0.12002357,0.01282305,0.2558862,0.6112672
-27435.143737166323,0.23529968,0.0155815575,0.31974617,0.4293726
-27130.95482546201,0.17171809,0.01425775,0.31137592,0.50264823
-26826.7659137577,0.14686339,0.013542588,0.30566007,0.53393394
-26522.57700205339,0.15796478,0.0149209825,0.31904548,0.50806874
-26218.388090349075,0.14004049,0.012822205,0.2891168,0.55802053
-25914.19917864476,0.12061441,0.011256923,0.260043,0.60808563
-25610.01026694045,0.1663628,0.011530191,0.28806344,0.53404355
-25305.82135523614,0.119483694,0.010226734,0.25315115,0.61713845
-25001.632443531827,0.11528432,0.010059964,0.24932118,0.62533456
-24697.44353182752,0.115970075,0.010005739,0.23862365,0.6354006
-24393.254620123203,0.11094131,0.009377213,0.2313528,0.64832866
-24089.065708418893,0.09473696,0.008232423,0.20793664,0.68909395
-23784.876796714576,0.08301992,0.0105221355,0.21765682,0.68880117
-23480.687885010266,0.09046911,0.010407586,0.21349823,0.6856251
-23176.49897330596,0.114027634,0.010825188,0.22403428,0.6511129
-22872.31006160164,0.0839961,0.008145524,0.186686,0.7211724
-22568.121149897328,0.08374014,0.0074880393,0.18846932,0.72030246
-22263.93223819301,0.09009554,0.007795015,0.19473317,0.7073763
