Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.21681415929,0.1379567,0.24083789,0.34199616,0.27920926,1,1
-36287.013274336285,0.17868821,0.16588251,0.33564574,0.31978354,1,1
-35982.80973451328,0.14721332,0.12590966,0.2390455,0.48783153,1,1
-35678.60619469026,0.15224892,0.10851207,0.22620066,0.51303834,1,1
-35374.402654867255,0.14555939,0.08657308,0.2097533,0.55811423,1,1
-35070.19911504425,0.2304093,0.07486991,0.2558519,0.43886894,1,1
-34765.99557522124,0.4883593,0.06265502,0.26486036,0.18412532,1,1
-34461.79203539823,0.49610645,0.053309448,0.27880383,0.17178027,1,1
-34157.58849557522,0.40662876,0.05213531,0.33508006,0.20615587,1,1
-33853.38495575221,0.28961176,0.038504183,0.35242763,0.3194564,1,1
-33549.181415929204,0.25800088,0.02946585,0.32692656,0.38560668,1,1
-33244.9778761062,0.27891874,0.026165765,0.33096477,0.3639507,1,1
-32940.77433628318,0.32012075,0.02283311,0.35437977,0.30266634,1,1
-32636.57079646017,0.26345256,0.018084388,0.3454023,0.37306076,1,1
-32332.367256637168,0.22170806,0.015670741,0.32448393,0.43813723,1,1
-32028.16371681416,0.18999782,0.0134960245,0.31272954,0.48377663,1,1
-31723.96017699115,0.17122355,0.012212078,0.3038484,0.512716,1,1
-31419.756637168142,0.1882335,0.012290466,0.3079549,0.49152112,1,1
-31115.55309734513,0.24963066,0.01627195,0.3879107,0.3461867,1,1
-30811.349557522124,0.2713965,0.015679106,0.40078658,0.3121378,1,1
-30507.14601769912,0.19206312,0.014682867,0.34638235,0.4468716,1,1
-30202.942477876102,0.22737154,0.014301708,0.3712836,0.38704312,1,1
-29898.7389380531,0.20667347,0.013488586,0.3526997,0.42713824,1,1
-29594.535398230088,0.16792199,0.011988976,0.32862633,0.4914627,1,1
-29290.33185840708,0.16136828,0.011204953,0.31535348,0.5120733,1,1
-28986.12831858408,0.15229473,0.009624391,0.30375937,0.5343215,1,1
-28681.924778761066,0.21193393,0.011765102,0.33317602,0.44312495,1,1
-28377.72123893805,0.27919596,0.01206561,0.35035747,0.35838094,1,1
-28073.517699115044,0.18246925,0.009668623,0.3225194,0.48534268,1,1
-27769.31415929204,0.2311857,0.009886008,0.3453055,0.41362277,1,1
-27465.11061946903,0.20054969,0.009518007,0.33630997,0.45362234,1,1
-27160.90707964602,0.16371542,0.008000603,0.30621284,0.5220711,1,1
-26856.703539823007,0.15435216,0.0077675567,0.30017197,0.53770834,1,1
-26552.5,0.13717996,0.006927359,0.28422058,0.5716721,1,1
-26248.296460177,0.12664543,0.006408585,0.26102,0.605926,1,1
