Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-36560.82263710618,0.13319893,0.23346539,0.3923108,0.2410249,1
-36256.645274212366,0.12932716,0.2216882,0.32647216,0.32251245,1
-35952.46791131856,0.18531862,0.18830553,0.31601825,0.3103576,1
-35648.29054842474,0.17798926,0.124426305,0.31294018,0.3846442,1
-35344.11318553092,0.21256205,0.28377366,0.2700582,0.23360603,1
-35039.935822637104,0.16254428,0.241918,0.2534967,0.34204102,1
-34735.75845974329,0.13923725,0.14233193,0.23370442,0.48472637,1
-34431.58109684948,0.14770934,0.14421497,0.2522292,0.45584646,1
-34127.40373395566,0.12573133,0.121750236,0.2209355,0.53158295,1
-33823.22637106184,0.14816102,0.122704744,0.23098567,0.4981486,1
-33519.049008168025,0.12824035,0.12382271,0.21115246,0.53678447,1
-33214.871645274216,0.117015086,0.11390815,0.19418134,0.57489544,1
-32910.6942823804,0.11389927,0.10989501,0.19157997,0.5846258,1
-32606.51691948658,0.10924892,0.09674357,0.17270939,0.62129813,1
-32302.339556592764,0.10059448,0.0915542,0.16064638,0.64720494,1
-31998.16219369895,0.122164294,0.102311954,0.15959343,0.6159303,1
-31693.984830805133,0.18649364,0.12280277,0.16425583,0.5264477,1
-31389.80746791132,0.22756271,0.14255475,0.16497438,0.46490818,1
-31085.630105017503,0.20602092,0.14937457,0.16388226,0.48072225,1
-30781.45274212369,0.10807303,0.07178015,0.13731141,0.6828354,1
-30477.27537922987,0.1467286,0.061740577,0.13868177,0.6528491,1
-30173.09801633606,0.11964452,0.05926727,0.12661642,0.6944718,1
-29868.92065344224,0.13457558,0.05994643,0.11905606,0.68642193,1
-29564.743290548424,0.14574744,0.059129797,0.1178839,0.6772389,1
-29260.56592765461,0.09315224,0.044749178,0.10716809,0.7549305,1
-28956.3885647608,0.12463895,0.050993115,0.09955011,0.7248179,1
-28652.21120186698,0.08245985,0.04056708,0.090194084,0.786779,1
-28348.03383897316,0.06757579,0.034298267,0.07766768,0.82045823,1
-28043.856476079345,0.12121077,0.041837517,0.08221151,0.75474024,1
-27739.67911318553,0.12992372,0.04113373,0.0801107,0.74883187,1
-27435.50175029172,0.058627583,0.03823369,0.059922468,0.84321624,1
-27131.3243873979,0.047281522,0.0326064,0.04796031,0.87215173,1
-26827.147024504084,0.042769596,0.02778981,0.0427551,0.8866855,1
-26522.969661610263,0.035879605,0.02545607,0.0356225,0.90304184,1
-26218.792298716453,0.046245452,0.026309032,0.039364606,0.8880809,1
-25914.61493582264,0.051871568,0.026248833,0.039265223,0.8826143,1
-25610.437572928822,0.06150303,0.02553532,0.03987863,0.873083,1
-25306.260210035005,0.07040069,0.024085494,0.04287909,0.8626348,1
-25002.08284714119,0.06594373,0.022138666,0.042682067,0.8692355,1
-24697.90548424737,0.05284705,0.0182241,0.03849181,0.890437,1
-24393.72812135356,0.06142553,0.019136738,0.037850134,0.8815876,1
-24089.550758459744,0.19423614,0.03291729,0.048138466,0.7247081,1
-23785.373395565926,0.18706843,0.028930828,0.04447729,0.7395235,1
-23481.19603267212,0.056524552,0.016851507,0.03350776,0.8931162,1
-23177.0186697783,0.050290555,0.0162489,0.033856165,0.89960444,1
-22872.84130688448,0.09111683,0.019562451,0.04187622,0.84744453,1
-22568.663943990665,0.055050947,0.014091504,0.03483837,0.89601916,1
-22264.486581096848,0.053090524,0.013681213,0.031743526,0.9014848,1
-21960.30921820304,0.053048838,0.013429157,0.030708263,0.90281373,1
-21656.13185530922,0.05737228,0.012361825,0.029394343,0.9008716,1
-21351.954492415403,0.05908344,0.011176957,0.028107796,0.90163183,1
-21047.777129521583,0.061168432,0.010544881,0.026756987,0.90152967,1
