Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36560.82263710618,0.17029151,0.20978865,0.47627783,0.14364202,1,1
-36256.645274212366,0.2168179,0.15242736,0.48448592,0.14626881,1,1
-35952.46791131856,0.22717865,0.12345652,0.47844854,0.1709163,1,1
-35648.29054842474,0.2231946,0.101863444,0.45796347,0.2169785,1,1
-35344.11318553092,0.19371769,0.07475628,0.41423264,0.31729338,1,1
-35039.935822637104,0.25828752,0.063015044,0.42666322,0.25203422,1,1
-34735.75845974329,0.39828005,0.05781238,0.38274613,0.16116144,1,1
-34431.58109684948,0.40333042,0.050245114,0.40309986,0.14332454,1,1
-34127.40373395566,0.3052162,0.04642453,0.49616423,0.15219504,1,1
-33823.22637106184,0.25811282,0.041450553,0.5187851,0.1816515,1,1
-33519.049008168025,0.24044523,0.03602121,0.5130335,0.21050008,1,1
-33214.871645274216,0.25731844,0.031083623,0.480563,0.2310349,1,1
-32910.6942823804,0.28665632,0.029071,0.5002684,0.1840043,1,1
-32606.51691948658,0.25620702,0.025403136,0.5206581,0.19773176,1,1
-32302.339556592764,0.25535896,0.023189062,0.5202558,0.2011962,1,1
-31998.16219369895,0.20945477,0.019449186,0.51649916,0.2545969,1,1
-31693.984830805133,0.19048962,0.01812708,0.48858014,0.30280316,1,1
-31389.80746791132,0.18422031,0.016713213,0.48115963,0.31790686,1,1
-31085.630105017503,0.21989024,0.019003952,0.5059508,0.255155,1,1
-30781.45274212369,0.20046222,0.018848706,0.50244814,0.27824095,1,1
-30477.27537922987,0.16825823,0.015031706,0.436011,0.38069907,1,1
-30173.09801633606,0.19255182,0.01505771,0.45032796,0.3420625,1,1
-29868.92065344224,0.17836982,0.013965664,0.44217023,0.36549428,1,1
-29564.743290548424,0.15518028,0.0127659915,0.4163464,0.4157073,1,1
-29260.56592765461,0.15520743,0.011992619,0.4126688,0.42013115,1,1
-28956.3885647608,0.16146632,0.011298611,0.4185536,0.40868148,1,1
-28652.21120186698,0.21208215,0.012495051,0.4430821,0.33234072,1,1
-28348.03383897316,0.21434899,0.011185874,0.43596274,0.3385024,1,1
-28043.856476079345,0.16808751,0.010279523,0.41283903,0.40879393,1,1
-27739.67911318553,0.19411924,0.010043709,0.41096726,0.38486978,1,1
-27435.50175029172,0.18695688,0.010194699,0.41215825,0.39069015,1,1
-27131.3243873979,0.17489292,0.009277629,0.40056354,0.4152659,1,1
-26827.147024504084,0.15800387,0.008598159,0.37869358,0.45470437,1,1
-26522.969661610263,0.14128026,0.00737366,0.3531742,0.4981719,1,1
-26218.792298716453,0.13902491,0.0070543312,0.34006205,0.5138587,1,1
-25914.61493582264,0.15794194,0.0071011754,0.36521485,0.469742,1,1
-25610.437572928822,0.14137766,0.0061821383,0.32992014,0.52252,1,1
-25306.260210035005,0.15365747,0.0063727163,0.3279047,0.51206505,1,1
-25002.08284714119,0.18385056,0.007336045,0.34900832,0.4598051,1,1
-24697.90548424737,0.14997298,0.0072715604,0.3240493,0.5187062,1,1
-24393.72812135356,0.12711383,0.0056101107,0.28956524,0.5777108,1,1
-24089.550758459744,0.123556875,0.0059030494,0.30041555,0.5701245,1,1
-23785.373395565926,0.10076431,0.004990244,0.26754534,0.6267001,1,1
-23481.19603267212,0.0997767,0.0049393633,0.24840622,0.6468777,1,1
-23177.0186697783,0.10070579,0.0046608923,0.23932183,0.65531147,1,1
-22872.84130688448,0.10193306,0.0045831734,0.23550427,0.6579795,1,1
-22568.663943990665,0.09859677,0.0044436376,0.22856064,0.668399,1,1
-22264.486581096848,0.084696196,0.00449681,0.21038973,0.7004173,1,1
-21960.30921820304,0.08260603,0.004194434,0.20506975,0.70812976,1,1
-21656.13185530922,0.08461977,0.004838335,0.20853052,0.7020114,1,1
-21351.954492415403,0.07487132,0.0045677414,0.19567853,0.7248824,1,1
-21047.777129521583,0.0728733,0.004727234,0.18028338,0.7421161,1,1
-20743.599766627773,0.06655181,0.004523916,0.16772495,0.76119936,1,1
-20439.422403733955,0.064677104,0.0040875454,0.15776119,0.77347416,1,1
-20135.245040840146,0.06869744,0.0040158867,0.1557424,0.7715443,1,1
-19831.067677946325,0.07493176,0.00408663,0.15906404,0.76191753,1,1
-19526.89031505251,0.08884076,0.004736377,0.16622639,0.74019647,1,1
-19222.71295215869,0.11030036,0.0053362907,0.1814684,0.702895,1,1
-18918.53558926488,0.09145491,0.004559179,0.16845109,0.73553485,1,1
-18614.358226371063,0.09696224,0.00442286,0.16383684,0.73477805,1,1
-18310.18086347725,0.14873853,0.0049610874,0.20978424,0.63651615,1,1
-18006.003500583432,0.10787813,0.004278128,0.18004367,0.70780003,1,1
-17701.826137689615,0.10791548,0.0041624964,0.16572699,0.722195,1,1
-17397.6487747958,0.11978785,0.0043783924,0.16648982,0.7093439,1,1
-17093.471411901985,0.09717658,0.003484118,0.1521146,0.7472247,1,1
-16789.294049008167,0.10172653,0.00366664,0.15306883,0.74153805,1,1
-16485.116686114354,0.08582587,0.0032913114,0.14313968,0.7677432,1,1
-16180.939323220537,0.07910035,0.0034220782,0.14399096,0.7734866,1,1
-15876.761960326725,0.062439084,0.0029414326,0.12245558,0.81216395,1,1
-15572.584597432906,0.0610869,0.0027773138,0.115487576,0.8206482,1,1
-15268.407234539092,0.05704415,0.003193653,0.12104799,0.81871426,1,1
-14964.229871645275,0.066443875,0.0031430486,0.11867356,0.81173956,1,1
-14660.052508751462,0.053905405,0.0028581605,0.1079319,0.83530456,1,1
-14355.875145857644,0.060581736,0.0029195803,0.1142416,0.82225704,1,1
-14051.697782963827,0.06640385,0.003001528,0.117605686,0.81298894,1,1
-13747.520420070014,0.06255375,0.0027822393,0.10907408,0.82558995,1,1
-13443.343057176196,0.073274344,0.0031031673,0.11609094,0.80753154,1,1
-13139.165694282385,0.07454771,0.0030858954,0.121391915,0.8009745,1,1
-12834.988331388566,0.07754864,0.0030823569,0.11410657,0.80526245,1,1
-12530.810968494752,0.1340627,0.004032028,0.1652295,0.6966758,1,1
-12226.633605600937,0.11315493,0.0033871178,0.14335209,0.7401058,1,1
-11922.456242707118,0.10726307,0.00366277,0.13668089,0.75239325,1,1
-11618.278879813304,0.101185024,0.0039496208,0.13365176,0.7612136,1,1
-11314.101516919489,0.096780084,0.0032392838,0.11801412,0.7819665,1,1
-11009.924154025672,0.097585574,0.003387421,0.12210367,0.7769233,1,1
-36560.82263710618,0.1821954,0.19139323,0.4751659,0.1512455,1,2
-36256.645274212366,0.19612268,0.1462299,0.42222744,0.23541999,1,2
-35952.46791131856,0.18103148,0.10769888,0.35653734,0.35473233,1,2
-35648.29054842474,0.20217212,0.0867249,0.3442942,0.3668088,1,2
-35344.11318553092,0.22470263,0.07233557,0.32970512,0.37325668,1,2
-35039.935822637104,0.3518596,0.058958948,0.34937114,0.23981032,1,2
-34735.75845974329,0.26274532,0.046718903,0.3569135,0.33362228,1,2
-34431.58109684948,0.22232997,0.04173278,0.30706197,0.42887527,1,2
-34127.40373395566,0.2264872,0.035898708,0.31194898,0.42566508,1,2
-33823.22637106184,0.32730645,0.03520386,0.37146214,0.26602754,1,2
-33519.049008168025,0.33766392,0.03198547,0.38959914,0.24075148,1,2
-33214.871645274216,0.49923778,0.028743405,0.3371372,0.13488162,1,2
-32910.6942823804,0.35460734,0.025242452,0.42014378,0.20000641,1,2
-32606.51691948658,0.36110643,0.022347726,0.4166762,0.19986966,1,2
-32302.339556592764,0.2970129,0.019627383,0.42470637,0.25865334,1,2
-31998.16219369895,0.23404774,0.016162798,0.39930874,0.3504807,1,2
-31693.984830805133,0.1837118,0.01371256,0.36171132,0.44086432,1,2
-31389.80746791132,0.1848273,0.012682939,0.3494094,0.45308036,1,2
-31085.630105017503,0.25135213,0.01486555,0.44605485,0.28772748,1,2
-30781.45274212369,0.29357657,0.017215924,0.4514475,0.23776002,1,2
-30477.27537922987,0.2649397,0.015169503,0.41745958,0.30243126,1,2
-30173.09801633606,0.18841366,0.011833805,0.37413663,0.42561588,1,2
-29868.92065344224,0.22294965,0.011444002,0.41025648,0.35534987,1,2
-29564.743290548424,0.34268913,0.011743241,0.411738,0.23382962,1,2
-29260.56592765461,0.2942987,0.010204589,0.41896486,0.27653188,1,2
-28956.3885647608,0.1658331,0.009016985,0.4392616,0.3858883,1,2
-28652.21120186698,0.17719027,0.010620977,0.4737689,0.33841982,1,2
-28348.03383897316,0.14589208,0.009121782,0.40704513,0.437941,1,2
-28043.856476079345,0.1532379,0.008705793,0.4109725,0.4270838,1,2
-27739.67911318553,0.16541941,0.008820573,0.4074406,0.41831937,1,2
-27435.50175029172,0.13255408,0.0077002035,0.3957525,0.46399325,1,2
-27131.3243873979,0.14264132,0.008776484,0.39451054,0.45407167,1,2
-26827.147024504084,0.14060633,0.0086710565,0.39856732,0.4521553,1,2
-26522.969661610263,0.17077056,0.009906699,0.40023628,0.41908646,1,2
-26218.792298716453,0.12180208,0.007543266,0.35259625,0.5180584,1,2
-25914.61493582264,0.10447842,0.0065649217,0.32228538,0.56667125,1,2
-25610.437572928822,0.10407074,0.006229761,0.3105791,0.5791204,1,2
-25306.260210035005,0.10811597,0.005926448,0.30584353,0.58011407,1,2
-25002.08284714119,0.14205708,0.007867071,0.32582924,0.5242466,1,2
