Age,Proxy,Record,Transition,Climate proxy,tsid
36865,0.17057274,NM_57.0_-57.0,24636,CHL,1
36834,0.106545776,NM_57.0_-57.0,24636,CHL,1
36804,0.04928323,NM_57.0_-57.0,24636,CHL,1
36773,0.03437958,NM_57.0_-57.0,24636,CHL,1
36743,0.038505726,NM_57.0_-57.0,24636,CHL,1
36712,0.07957721,NM_57.0_-57.0,24636,CHL,1
36681,0.3074025,NM_57.0_-57.0,24636,CHL,1
36651,0.87283504,NM_57.0_-57.0,24636,CHL,1
36620,0.6364557,NM_57.0_-57.0,24636,CHL,1
36590,0.5451661,NM_57.0_-57.0,24636,CHL,1
36559,0.59577817,NM_57.0_-57.0,24636,CHL,1
36531,0.3438129,NM_57.0_-57.0,24636,CHL,1
36500,0.2845871,NM_57.0_-57.0,24636,CHL,1
36469,0.11343345,NM_57.0_-57.0,24636,CHL,1
36439,0.07524364,NM_57.0_-57.0,24636,CHL,1
36408,0.040791273,NM_57.0_-57.0,24636,CHL,1
36378,0.037827503,NM_57.0_-57.0,24636,CHL,1
36347,0.066511855,NM_57.0_-57.0,24636,CHL,1
36316,0.30125865,NM_57.0_-57.0,24636,CHL,1
36286,0.5177522,NM_57.0_-57.0,24636,CHL,1
36255,0.6845546,NM_57.0_-57.0,24636,CHL,1
36225,0.4787639,NM_57.0_-57.0,24636,CHL,1
36194,0.59229404,NM_57.0_-57.0,24636,CHL,1
36166,0.46293986,NM_57.0_-57.0,24636,CHL,1
36135,0.21341865,NM_57.0_-57.0,24636,CHL,1
36104,0.084540956,NM_57.0_-57.0,24636,CHL,1
36074,0.035003282,NM_57.0_-57.0,24636,CHL,1
36043,0.028509941,NM_57.0_-57.0,24636,CHL,1
36013,0.028703455,NM_57.0_-57.0,24636,CHL,1
35982,0.046032034,NM_57.0_-57.0,24636,CHL,1
35951,0.11749771,NM_57.0_-57.0,24636,CHL,1
35921,0.40048477,NM_57.0_-57.0,24636,CHL,1
35890,0.5113507,NM_57.0_-57.0,24636,CHL,1
35860,0.6097113,NM_57.0_-57.0,24636,CHL,1
35829,0.6078194,NM_57.0_-57.0,24636,CHL,1
35801,0.36477816,NM_57.0_-57.0,24636,CHL,1
35770,0.19094858,NM_57.0_-57.0,24636,CHL,1
35739,0.10379169,NM_57.0_-57.0,24636,CHL,1
35709,0.064200655,NM_57.0_-57.0,24636,CHL,1
35678,0.03138891,NM_57.0_-57.0,24636,CHL,1
35648,0.030322365,NM_57.0_-57.0,24636,CHL,1
35617,0.048549563,NM_57.0_-57.0,24636,CHL,1
35586,0.17610258,NM_57.0_-57.0,24636,CHL,1
35556,0.64257395,NM_57.0_-57.0,24636,CHL,1
35525,0.58944285,NM_57.0_-57.0,24636,CHL,1
35495,0.51457655,NM_57.0_-57.0,24636,CHL,1
35464,0.5884215,NM_57.0_-57.0,24636,CHL,1
35436,0.32324153,NM_57.0_-57.0,24636,CHL,1
35405,0.24315074,NM_57.0_-57.0,24636,CHL,1
35374,0.13338317,NM_57.0_-57.0,24636,CHL,1
35344,0.05850345,NM_57.0_-57.0,24636,CHL,1
35313,0.029346129,NM_57.0_-57.0,24636,CHL,1
35283,0.034072846,NM_57.0_-57.0,24636,CHL,1
35252,0.045949437,NM_57.0_-57.0,24636,CHL,1
35221,0.10456945,NM_57.0_-57.0,24636,CHL,1
35191,0.34538466,NM_57.0_-57.0,24636,CHL,1
35160,0.5067792,NM_57.0_-57.0,24636,CHL,1
35130,0.4990696,NM_57.0_-57.0,24636,CHL,1
