x,DIN
1,8.072096
2,8.171159
3,6.787968
4,5.67467
5,4.3735228
6,1.6321647
7,0.30137447
8,0.1322075
9,0.09395105
10,1.1385009
11,2.2894063
12,3.8999581
13,5.9703293
14,6.654671
15,5.871024
16,6.056955
17,3.2935133
18,2.4993305
19,0.6904377
20,0.25858212
21,0.4984077
22,0.65110254
23,2.066449
24,3.661527
25,5.6101995
26,5.973132
27,6.4611387
28,6.560271
29,4.86531
30,1.4102576
31,0.78845114
32,0.2162755
33,0.6199933
34,2.4572587
35,3.4955413
36,6.3086305
37,7.0983796
38,7.684505
39,6.039527
40,5.3140745
41,4.1783156
42,2.3658068
43,0.35215628
44,0.13092111
45,0.15036044
46,1.4217026
47,2.0554888
48,4.0113544
49,6.2306643
50,5.7819057
51,4.6593075
52,4.4999585
53,4.1370845
54,1.3874018
55,0.32242432
56,0.08851356
57,0.16207452
58,0.76917547
59,1.3507648
60,2.3165596
61,4.321336
62,4.6905627
63,5.0026627
64,5.698909
65,4.6602664
66,2.2808642
67,0.1690626
68,0.21762204
69,0.32845202
70,2.222615
71,2.2961414
72,4.741912
73,4.982199
74,5.5199513
75,5.516182
76,6.2395973
77,5.425255
78,2.4219396
79,0.5707763
80,0.17902192
81,0.21521199
82,0.77198815
83,2.6213543
84,3.1838398
85,4.5826645
86,6.7703156
87,6.274562
88,5.767837
89,5.0201826
90,1.6634712
91,0.8836574
92,0.15132567
93,0.20622237
94,1.1390749
95,2.829515
96,6.8057675
97,6.703065
98,6.6397767
99,6.0856414
100,6.182543
101,6.935471
102,1.8751554
103,0.44969743
104,0.13294557
105,0.12636194
106,1.0465446
107,1.7573723
108,3.881645
109,6.7581873
110,8.175144
111,6.2302246
112,6.482157
113,5.9003696
114,2.5160747
115,1.0981137
116,0.26774278
117,0.4575152
118,2.0184104
119,4.3036103
120,6.521322
121,7.0302463
122,8.179439
123,6.9928737
124,5.9897356
125,3.7501788
126,2.1845849
127,0.27979246
128,0.11443651
129,0.4726885
130,2.0045724
131,5.4382215
132,5.0934806
133,6.7568474
134,6.165072
135,6.1510024
136,6.126268
137,3.9448757
138,1.1468465
139,0.24377114
140,0.10987824
141,0.14821167
142,0.75445783
143,2.555852
144,4.458564
145,5.831597
146,6.826916
147,6.2657228
148,5.712977
149,4.153554
150,1.0895307
151,0.26960817
152,0.10900123
153,0.15207034
154,0.7736231
155,3.0925376
156,3.7313647
157,5.9798665
158,7.5178447
159,7.059076
160,5.0946836
161,1.5992945
162,0.7989874
163,0.2766283
164,0.16623434
165,0.16903989
166,1.1061243
167,1.728718
168,3.0007558
169,5.2001424
170,4.585914
171,3.2903936
172,3.3387158
173,2.5439043
174,0.9819311
175,0.21939066
176,0.16496916
177,0.27297005
178,0.77965933
179,2.3952658
180,4.070599
181,5.452766
182,5.710385
183,4.434913
184,5.136935
185,5.4316773
186,1.7151705
187,0.98752385
188,0.1279564
189,0.27900842
190,1.1227953
191,4.333841
192,4.308206
193,5.54623
194,6.9901958
195,5.299303
196,4.962194
197,3.4818807
198,1.4444792
199,1.0386815
200,0.22005843
201,0.15965465
202,0.523475
203,2.7378602
204,7.1610966
205,7.261892
206,6.7687488
207,6.7100263
208,6.1574755
209,4.0189815
210,1.6585509
211,0.60031533
212,0.1228159
213,0.31430557
214,0.71001863
215,3.8422525
216,7.1037264
217,7.7998977
218,7.2164783
219,6.502233
220,6.849391
221,6.6491504
222,1.689592
223,0.9503263
224,0.08823112
225,0.23464899
226,0.87371486
227,3.7488222
228,4.9988265
229,7.7006526
230,7.951293
231,6.4702816
232,6.6910157
233,4.835611
234,2.35936
235,0.36584964
236,0.12846145
