Age,Proxy,Record,Transition,Climate proxy,tsid
37572,0.5610969,NM_57.0_-57.0,19065,DIN,1
37541,0.17462711,NM_57.0_-57.0,19065,DIN,1
37510,0.082127035,NM_57.0_-57.0,19065,DIN,1
37479,0.047113407,NM_57.0_-57.0,19065,DIN,1
37448,0.039062224,NM_57.0_-57.0,19065,DIN,1
37417,0.076150574,NM_57.0_-57.0,19065,DIN,1
37386,0.6634471,NM_57.0_-57.0,19065,DIN,1
37355,2.4568095,NM_57.0_-57.0,19065,DIN,1
37324,3.738372,NM_57.0_-57.0,19065,DIN,1
37293,3.296571,NM_57.0_-57.0,19065,DIN,1
37262,3.483776,NM_57.0_-57.0,19065,DIN,1
37231,2.1856112,NM_57.0_-57.0,19065,DIN,1
37200,0.91978616,NM_57.0_-57.0,19065,DIN,1
37169,0.2704118,NM_57.0_-57.0,19065,DIN,1
37138,0.09235434,NM_57.0_-57.0,19065,DIN,1
37107,0.050920542,NM_57.0_-57.0,19065,DIN,1
37076,0.043139223,NM_57.0_-57.0,19065,DIN,1
37045,0.06584616,NM_57.0_-57.0,19065,DIN,1
37014,0.51798606,NM_57.0_-57.0,19065,DIN,1
36983,1.5605712,NM_57.0_-57.0,19065,DIN,1
36952,4.4872904,NM_57.0_-57.0,19065,DIN,1
36921,2.3154428,NM_57.0_-57.0,19065,DIN,1
36890,2.0563955,NM_57.0_-57.0,19065,DIN,1
36859,2.1913803,NM_57.0_-57.0,19065,DIN,1
36828,0.6959285,NM_57.0_-57.0,19065,DIN,1
36797,0.17232531,NM_57.0_-57.0,19065,DIN,1
36766,0.071658336,NM_57.0_-57.0,19065,DIN,1
36735,0.04657982,NM_57.0_-57.0,19065,DIN,1
36704,0.03378838,NM_57.0_-57.0,19065,DIN,1
36673,0.04321618,NM_57.0_-57.0,19065,DIN,1
36642,0.13089922,NM_57.0_-57.0,19065,DIN,1
36611,0.78614706,NM_57.0_-57.0,19065,DIN,1
36580,1.0678663,NM_57.0_-57.0,19065,DIN,1
36549,2.6869938,NM_57.0_-57.0,19065,DIN,1
36518,2.8936744,NM_57.0_-57.0,19065,DIN,1
36487,1.4737113,NM_57.0_-57.0,19065,DIN,1
36456,0.5487091,NM_57.0_-57.0,19065,DIN,1
36425,0.22724457,NM_57.0_-57.0,19065,DIN,1
36394,0.08222757,NM_57.0_-57.0,19065,DIN,1
36363,0.048930693,NM_57.0_-57.0,19065,DIN,1
36332,0.03823935,NM_57.0_-57.0,19065,DIN,1
36301,0.046421587,NM_57.0_-57.0,19065,DIN,1
36270,0.23269792,NM_57.0_-57.0,19065,DIN,1
36239,1.9383594,NM_57.0_-57.0,19065,DIN,1
36208,3.5014098,NM_57.0_-57.0,19065,DIN,1
36177,3.2255774,NM_57.0_-57.0,19065,DIN,1
36146,3.2642105,NM_57.0_-57.0,19065,DIN,1
36115,1.7251449,NM_57.0_-57.0,19065,DIN,1
36084,0.69826716,NM_57.0_-57.0,19065,DIN,1
36053,0.2514274,NM_57.0_-57.0,19065,DIN,1
36022,0.080612145,NM_57.0_-57.0,19065,DIN,1
35991,0.04503717,NM_57.0_-57.0,19065,DIN,1
35960,0.031207627,NM_57.0_-57.0,19065,DIN,1
35929,0.044963084,NM_57.0_-57.0,19065,DIN,1
35898,0.11469284,NM_57.0_-57.0,19065,DIN,1
35867,0.7053836,NM_57.0_-57.0,19065,DIN,1
35836,1.5257059,NM_57.0_-57.0,19065,DIN,1
35805,3.556594,NM_57.0_-57.0,19065,DIN,1
35774,2.4666119,NM_57.0_-57.0,19065,DIN,1
35743,1.6089897,NM_57.0_-57.0,19065,DIN,1
35712,0.80088097,NM_57.0_-57.0,19065,DIN,1
35681,0.20749506,NM_57.0_-57.0,19065,DIN,1
35650,0.085502476,NM_57.0_-57.0,19065,DIN,1
35619,0.049155768,NM_57.0_-57.0,19065,DIN,1
35588,0.037187826,NM_57.0_-57.0,19065,DIN,1
35557,0.056412023,NM_57.0_-57.0,19065,DIN,1
35526,0.35474318,NM_57.0_-57.0,19065,DIN,1
35495,1.4161259,NM_57.0_-57.0,19065,DIN,1
35464,2.2694578,NM_57.0_-57.0,19065,DIN,1
35433,2.6740794,NM_57.0_-57.0,19065,DIN,1
35402,1.8751545,NM_57.0_-57.0,19065,DIN,1
35371,1.8985671,NM_57.0_-57.0,19065,DIN,1
35340,1.0284967,NM_57.0_-57.0,19065,DIN,1
35309,0.18165164,NM_57.0_-57.0,19065,DIN,1
35278,0.074504994,NM_57.0_-57.0,19065,DIN,1
35247,0.043315247,NM_57.0_-57.0,19065,DIN,1
35216,0.032117315,NM_57.0_-57.0,19065,DIN,1
35185,0.042325024,NM_57.0_-57.0,19065,DIN,1
35154,0.1444536,NM_57.0_-57.0,19065,DIN,1
35123,1.8573666,NM_57.0_-57.0,19065,DIN,1
35092,2.850036,NM_57.0_-57.0,19065,DIN,1
35061,2.895709,NM_57.0_-57.0,19065,DIN,1
35030,2.2435508,NM_57.0_-57.0,19065,DIN,1
34999,1.40263,NM_57.0_-57.0,19065,DIN,1
34968,1.1889303,NM_57.0_-57.0,19065,DIN,1
34937,0.27107966,NM_57.0_-57.0,19065,DIN,1
34906,0.07194489,NM_57.0_-57.0,19065,DIN,1
34875,0.05390831,NM_57.0_-57.0,19065,DIN,1
34844,0.04365463,NM_57.0_-57.0,19065,DIN,1
34813,0.083676785,NM_57.0_-57.0,19065,DIN,1
34782,0.24048221,NM_57.0_-57.0,19065,DIN,1
34751,1.80342,NM_57.0_-57.0,19065,DIN,1
34720,3.0156639,NM_57.0_-57.0,19065,DIN,1
34689,3.4954,NM_57.0_-57.0,19065,DIN,1
34658,2.4601545,NM_57.0_-57.0,19065,DIN,1
34627,1.2789074,NM_57.0_-57.0,19065,DIN,1
34596,0.5069744,NM_57.0_-57.0,19065,DIN,1
34565,0.1498407,NM_57.0_-57.0,19065,DIN,1
34534,0.07385785,NM_57.0_-57.0,19065,DIN,1
