x,MLD
1,84.77123
2,231.31255
3,366.53156
4,29.899536
5,16.662436
6,11.283391
7,12.62381
8,11.159192
9,20.639845
10,35.41227
11,46.3411
12,60.388897
13,66.30587
14,158.91835
15,43.065292
16,58.81471
17,11.181301
18,13.712464
19,10.875332
20,11.0582
21,20.465569
22,32.180313
23,39.85833
24,65.34937
25,144.1079
26,157.78148
27,339.65448
28,152.4433
29,11.376973
30,11.942712
31,11.032311
32,11.102618
33,20.254023
34,41.362797
35,45.127056
36,43.91782
37,13.9447975
38,198.45566
39,501.26605
40,344.05197
41,23.55458
42,14.373213
43,10.795214
44,11.295863
45,18.888891
46,25.4606
47,28.381697
48,44.924683
49,97.17438
50,216.65938
51,388.1082
52,380.56458
53,24.367996
54,11.531515
55,12.10977
56,11.871655
57,17.186731
58,29.860138
59,36.867977
60,57.874107
61,142.63509
62,358.73294
63,412.09808
64,334.6194
65,34.255882
66,11.320351
67,10.809072
68,11.315378
69,18.911625
70,25.584688
71,34.60757
72,51.528378
73,113.0693
74,277.2347
75,336.3715
76,297.1534
77,16.458649
78,11.570289
79,11.03831
80,12.703337
81,24.487753
82,28.568462
83,27.21446
84,47.20425
85,162.91667
86,328.86804
87,340.62717
88,272.13403
89,32.92736
90,12.15864
91,11.460824
92,12.201031
93,16.23013
94,28.180712
95,42.634212
96,42.16799
97,69.48323
98,241.319
99,529.94324
100,51.19423
101,14.90328
102,10.977539
103,12.330248
104,12.262873
105,22.515436
106,40.17985
107,40.86859
108,73.86457
109,246.73694
110,295.68518
111,169.36043
112,170.35631
113,58.879017
114,12.966614
115,12.645332
116,12.120325
117,19.146948
118,29.383776
119,52.719288
120,77.03174
121,270.9735
122,502.81497
123,140.27252
124,20.308962
125,10.80288
126,11.636067
127,10.763242
128,11.17776
129,19.047758
130,30.790688
131,40.20407
132,42.156013
133,73.88347
134,279.04587
135,413.63516
136,165.06512
137,35.345528
138,11.170144
139,11.2712
140,14.29057
141,21.506023
142,20.995516
143,37.09627
144,45.862797
145,53.666286
146,147.1416
147,446.70477
148,54.706573
149,17.450165
150,11.810293
151,11.204819
152,11.989861
153,21.189026
154,39.62836
155,43.41207
156,51.002087
157,47.594997
158,97.981804
159,249.89566
160,310.51123
161,15.212908
162,11.455724
163,11.321225
164,12.278803
165,13.545672
166,33.17999
167,43.349354
168,64.922646
169,72.93295
170,114.431656
171,220.80936
172,82.017815
173,16.333563
174,14.1243305
175,10.819607
176,13.085307
177,27.766098
178,35.060787
179,44.549915
180,64.88361
181,116.29696
182,222.9131
183,155.96457
184,43.23718
185,14.211471
186,10.885446
187,10.7635355
188,11.723529
189,20.57375
190,31.615246
191,37.03499
192,40.0701
193,39.295727
194,198.94249
195,157.44267
196,43.611862
197,11.737612
198,11.371613
199,11.1597
200,10.763617
201,16.958447
202,25.870665
203,40.694145
204,47.691647
205,49.628185
206,229.68092
207,123.301735
208,24.400885
209,10.871823
210,10.846515
211,11.135165
212,11.492589
213,17.412746
214,23.789513
215,37.65231
216,39.259296
217,46.48902
218,166.78513
219,324.7593
220,31.565348
221,11.752561
222,10.772541
223,10.794487
224,11.353658
225,21.842596
226,28.733067
227,31.203875
228,39.64742
229,57.69926
230,227.77515
231,443.62323
232,80.0739
233,30.697172
234,12.149221
235,10.994438
236,12.1155815
237,19.177313
238,28.215132
239,45.60026
240,91.35075
241,79.187645
242,217.46053
243,176.55435
244,136.88419
245,11.079884
246,10.763273
247,10.798067
248,11.529474
249,20.374125
250,23.173275
251,47.71107
252,79.2662
253,206.74055
254,309.23938
255,323.19528
256,124.32966
257,15.670958
258,11.178019
259,10.763361
260,11.1317425
261,17.612772
262,32.3157
263,46.49275
264,40.605473
265,75.19404
266,145.80228
267,335.86984
268,386.77155
269,14.415149
270,11.10423
271,10.947633
272,13.843502
273,18.761234
274,32.456795
275,46.60973
276,60.540077
277,192.62727
278,361.38223
279,496.61804
280,491.48044
281,20.497156
282,11.380334
283,10.991079
284,11.958271
285,16.501877
286,25.997978
287,41.806725
288,82.71691
289,251.38545
290,444.33426
291,364.0265
292,338.5403
293,12.153375
294,12.711078
295,11.160028
296,12.406087
297,25.226538
298,34.592514
299,45.377357
300,35.14684
301,129.4947
302,293.27795
303,396.47385
304,204.57184
305,12.408705
306,11.505592
307,10.763308
308,11.19595
309,17.238697
310,29.03585
311,48.95367
312,56.866936
313,125.089554
314,329.8105
315,340.53067
316,192.55614
317,13.554739
318,13.713042
319,13.278338
320,13.014298
321,26.606949
322,26.233984
323,39.10928
324,54.18011
325,124.072044
326,267.0212
327,352.7702
328,322.63736
329,46.756977
330,10.946616
331,10.936713
332,11.411665
333,21.288763
334,38.41682
335,39.110508
336,72.15517
337,109.592575
338,178.95445
339,250.31293
340,210.4395
341,17.87532
342,11.609319
343,11.264413
344,11.257108
345,23.295431
346,37.435738
347,56.07284
348,140.35562
349,206.02786
350,246.54959
351,192.51894
352,93.053734
353,30.402578
354,12.329818
355,10.798998
356,13.395438
357,19.881962
358,29.495085
359,47.601322
360,67.14107
361,139.94365
362,339.02188
363,476.6003
364,310.0534
365,11.922958
366,10.872364
367,10.774332
368,16.983221
369,22.708498
370,33.757427
371,48.90223
372,58.3208
373,127.19642
374,287.72958
375,402.64456
376,203.28542
377,19.162699
378,10.929533
379,10.76324
380,12.482244
381,27.665636
382,42.63039
383,62.497
384,108.93279
385,238.72116
386,289.50427
387,329.09567
388,170.88574
389,44.742596
390,13.336901
391,10.784494
392,11.079188
393,17.928047
394,32.702328
395,45.857674
396,41.508366
397,71.42121
398,135.57153
399,271.17755
400,83.70408
401,18.054302
402,13.961052
403,10.96578
404,11.416755
405,15.412584
406,30.168686
407,37.18511
408,65.46566
409,149.3075
410,313.06818
411,337.27557
412,321.10614
413,15.755877
414,10.959555
415,10.763505
416,10.810304
417,14.436514
418,29.566896
419,36.731026
420,39.02439
421,124.090416
422,187.61218
423,288.92087
424,102.21627
425,17.045591
426,10.822997
427,10.973871
428,12.680025
429,22.977043
430,37.166378
431,40.450207
432,54.508286
433,117.73016
434,204.9892
435,249.23096
436,54.355896
437,11.352394
438,11.020745
439,11.87751
440,11.946461
441,19.790228
442,31.738256
443,44.58104
444,55.918278
445,178.93068
446,314.59402
447,129.82838
448,154.41446
449,17.524063
450,14.631435
451,10.816728
452,11.188151
453,13.836579
454,27.712364
455,39.21217
456,32.40279
457,62.490112
458,254.22221
459,377.29007
460,34.70865
461,18.860971
462,11.873946
463,10.811515
464,10.771052
465,17.841526
466,31.33612
467,14.134769
468,28.808125
469,41.995007
470,54.05548
471,173.37183
472,154.32567
473,13.057919
474,11.116229
475,10.763447
476,11.365287
477,16.067839
478,19.969114
479,36.00224
480,53.192894
481,75.9256
482,165.01732
483,263.86346
484,161.50862
485,15.166538
486,11.019141
487,10.763559
488,11.060291
489,18.05796
490,36.66406
491,36.629795
492,50.211506
493,57.83353
494,85.315475
495,84.21362
496,81.14104
497,16.188623
498,11.598903
499,10.763408
500,12.722324
501,18.446688
502,35.79011
503,43.61103
504,42.55657
505,52.58918
506,114.39706
507,113.198555
508,95.981476
509,27.482172
510,12.906488
511,11.009779
512,11.236184
513,15.97442
514,33.089104
515,35.935524
516,40.40514
517,42.064568
518,108.6085
519,90.44238
520,67.72339
521,14.390335
522,11.348997
523,11.174023
524,11.949484
525,20.105667
526,31.016596
527,42.101887
528,59.423367
529,70.72737
530,171.30547
531,157.07613
532,67.88529
533,18.06728
534,12.603573
535,10.984213
536,11.411137
537,19.397566
538,26.898865
539,34.180534
540,39.54004
541,32.17745
542,88.323845
543,30.905481
544,25.847916
545,12.247623
546,10.942602
547,10.763493
548,11.460773
549,16.743652
550,30.720285
551,31.600069
552,46.230633
553,32.942776
554,94.96577
555,259.39188
556,93.46762
557,20.785233
558,11.920813
559,10.828828
560,11.847534
561,13.420418
562,26.063913
563,33.354996
564,49.457626
565,53.25671
566,34.698425
567,12.344014
568,105.96838
569,14.785127
570,10.808066
571,10.819457
572,11.893751
573,17.43132
574,32.890244
575,36.809723
576,30.696293
577,75.68233
578,163.33151
579,94.94463
580,42.4888
581,14.548024
582,10.812847
583,10.763496
584,11.195685
585,20.057274
586,23.652292
587,35.297993
588,51.906677
589,48.261173
590,77.02928
591,114.52274
592,67.79716
593,19.010439
594,11.272439
595,11.098153
596,11.412356
597,14.551855
598,27.722675
599,35.269318
600,42.335793
601,65.218475
602,101.43073
603,64.828964
604,30.294035
605,13.895175
606,11.126757
607,10.894578
608,10.805149
609,15.746156
610,22.298428
611,32.36066
612,35.179752
613,74.48435
614,69.43783
615,68.384155
616,18.250708
617,25.173822
618,11.285253
619,10.763826
620,10.957341
621,21.55465
622,33.060238
623,33.975296
624,30.868855
625,51.72796
626,45.948765
627,30.74616
628,32.04344
629,16.482693
630,11.214569
631,10.779726
632,11.907113
633,19.87335
634,22.862682
635,22.875652
636,39.123386
637,57.842194
638,40.8076
639,25.943935
640,22.427816
641,13.209378
642,10.9888935
643,11.10021
644,11.029179
645,16.27976
646,23.012094
647,19.3965
648,40.222874
649,47.449722
650,54.83415
651,18.99593
652,14.135386
653,11.526881
654,12.132659
655,10.7637415
656,10.763998
657,14.400254
658,21.135727
659,28.962044
660,43.0372
661,70.23573
662,173.40417
663,388.33383
664,109.663284
665,13.065562
666,11.55685
667,10.76375
668,10.867218
669,14.897405
670,31.552767
671,39.11947
672,49.12496
673,55.59943
674,41.819885
675,214.97083
676,61.422813
677,19.56951
678,12.049068
679,10.7703495
680,11.07357
681,15.295597
682,23.965048
683,30.014317
684,40.445168
685,58.666386
686,89.9466
687,95.32219
688,43.26666
689,14.216431
690,10.886585
691,10.894197
692,11.089926
693,24.918476
694,24.696192
695,37.385223
696,42.953297
697,45.790146
698,77.07928
699,31.843803
700,36.328785
701,13.113235
702,11.504412
703,11.302343
704,10.931409
705,21.198214
706,27.192648
707,39.357445
708,40.897377
709,43.763508
710,43.298363
711,109.05434
712,77.337234
713,15.871022
714,12.215597
715,11.1939125
716,10.84785
717,17.803946
718,31.427792
719,28.0105
720,40.915714
721,96.96327
722,48.868183
723,54.28674
724,61.459503
725,19.931393
726,11.819591
727,10.952192
728,11.46637
729,18.943865
730,38.61426
731,39.600002
732,43.733807
733,71.9209
734,92.93072
735,123.30053
736,96.22691
737,18.075245
738,12.433217
739,10.763506
740,10.918506
741,18.912285
742,34.419075
743,49.853127
744,48.23902
745,60.901794
746,85.04858
747,76.400055
748,48.54663
749,15.257182
750,10.839111
751,10.763611
752,11.169408
753,19.20496
754,26.421057
755,43.984276
756,58.03585
757,37.959194
758,40.813118
759,74.185394
760,52.592037
761,23.936865
762,13.036128
763,11.061732
764,10.764127
765,17.692928
766,27.451027
767,33.08898
768,37.215908
769,44.55314
770,47.071472
771,39.564556
772,19.225643
773,10.872244
774,11.409719
775,10.839465
776,11.546408
777,16.634987
778,21.806192
779,40.35628
780,46.625954
781,63.486526
782,59.06027
783,52.428318
784,54.612232
785,19.330475
786,10.7889595
787,10.83282
788,11.0686655
789,16.489845
790,22.917522
791,29.455626
792,39.60419
793,38.929993
794,52.287094
795,63.54887
796,60.488407
797,22.199768
798,11.509067
799,10.763919
800,10.870087
801,16.77778
802,25.827925
803,39.42356
804,52.582344
805,39.10982
806,26.51301
807,66.37662
808,27.109509
809,20.015959
810,11.110399
811,10.867566
812,10.953095
813,14.771478
814,30.311443
815,34.31297
816,46.086315
817,52.702637
818,23.87254
819,37.280792
820,25.185755
821,21.9769
822,11.418145
823,11.179808
824,10.780334
825,19.376867
826,22.657604
827,29.348974
828,49.794758
829,42.265102
830,41.571182
831,33.322205
832,23.07623
833,16.129732
834,10.902293
835,10.763983
836,11.135825
837,17.636755
838,32.857388
839,37.5676
840,40.5377
841,55.28192
842,48.43305
843,56.146164
844,26.004564
845,16.439295
846,11.768475
847,10.955984
848,12.209686
849,15.3534565
850,18.96702
851,29.650478
852,48.679462
853,60.84826
854,71.18784
855,36.511917
856,35.574024
857,16.594751
858,10.958298
859,10.764102
860,11.574545
861,15.077334
862,31.434984
863,35.943573
864,56.004345
865,52.141006
866,55.834324
867,58.43133
868,42.085583
869,16.444815
870,12.582285
871,10.8960905
872,11.540267
873,18.771439
874,24.48942
875,41.076443
876,51.609383
877,51.020504
878,57.26271
879,127.54093
880,30.472235
881,11.841502
882,10.919691
883,10.763873
884,11.071879
885,17.138527
886,36.79507
887,47.491825
888,58.17979
889,65.3939
890,105.404594
891,101.68596
892,22.076271
893,13.0835705
894,11.318426
895,11.056149
896,11.574502
897,17.56622
898,31.036137
