x,MLD
1,147.34927
2,86.23404
3,109.15284
4,397.43918
5,101.96865
6,225.9901
7,115.69822
8,75.32868
9,147.63034
10,324.2336
11,244.10051
12,161.82118
13,158.367
14,148.99721
15,115.52613
16,88.429146
17,213.34981
18,309.2279
19,624.5565
20,276.47214
21,210.71423
22,205.53273
23,268.21783
24,296.666
25,309.69345
26,175.63081
27,214.47519
28,195.27559
29,290.8203
30,193.44347
31,325.07822
32,290.40274
33,157.00203
34,333.38623
35,136.30205
36,134.04076
37,236.83266
38,261.33072
39,543.0447
40,70.07169
41,106.64841
42,328.8084
43,68.03655
44,88.55406
45,70.93252
46,79.61808
47,224.98209
48,195.57101
49,56.963802
50,67.249596
51,77.11328
52,111.692924
53,60.84971
54,64.4357
55,89.01738
56,148.6052
57,161.00696
58,68.983604
59,89.53587
60,100.59463
61,109.07134
62,74.901855
63,72.06168
64,90.73109
65,91.93386
66,76.03049
67,124.64211
68,149.77075
69,94.19665
70,88.531906
71,53.265667
72,50.71556
73,45.958218
74,60.15538
75,117.65905
76,48.45256
77,68.56472
78,51.936783
79,61.817387
80,52.35346
81,62.392166
82,46.834427
83,47.37653
84,73.67467
85,32.787907
86,54.59487
87,73.86085
88,57.53993
89,58.354034
90,58.770775
91,70.469406
92,56.42648
93,54.36613
94,58.952732
95,84.625656
96,60.16567
97,43.317318
98,45.966396
99,79.20186
100,67.23943
101,70.26467
