Age,Proxy,Record,Transition,Climate proxy,tsid
36865,56.06095,NM_57.0_-57.0,15815,MLD,1
36834,35.473953,NM_57.0_-57.0,15815,MLD,1
36804,27.855564,NM_57.0_-57.0,15815,MLD,1
36773,12.515827,NM_57.0_-57.0,15815,MLD,1
36743,11.133726,NM_57.0_-57.0,15815,MLD,1
36712,10.836209,NM_57.0_-57.0,15815,MLD,1
36681,10.79747,NM_57.0_-57.0,15815,MLD,1
36651,16.711523,NM_57.0_-57.0,15815,MLD,1
36620,37.043488,NM_57.0_-57.0,15815,MLD,1
36590,61.9679,NM_57.0_-57.0,15815,MLD,1
36559,60.564674,NM_57.0_-57.0,15815,MLD,1
36531,60.54375,NM_57.0_-57.0,15815,MLD,1
36500,50.744274,NM_57.0_-57.0,15815,MLD,1
36469,46.229065,NM_57.0_-57.0,15815,MLD,1
36439,27.962082,NM_57.0_-57.0,15815,MLD,1
36408,15.049911,NM_57.0_-57.0,15815,MLD,1
36378,10.764197,NM_57.0_-57.0,15815,MLD,1
36347,10.764048,NM_57.0_-57.0,15815,MLD,1
36316,11.849807,NM_57.0_-57.0,15815,MLD,1
36286,13.495009,NM_57.0_-57.0,15815,MLD,1
36255,47.283947,NM_57.0_-57.0,15815,MLD,1
36225,58.94802,NM_57.0_-57.0,15815,MLD,1
36194,50.70257,NM_57.0_-57.0,15815,MLD,1
36166,50.39539,NM_57.0_-57.0,15815,MLD,1
36135,48.8841,NM_57.0_-57.0,15815,MLD,1
36104,42.766468,NM_57.0_-57.0,15815,MLD,1
36074,27.329653,NM_57.0_-57.0,15815,MLD,1
36043,15.955195,NM_57.0_-57.0,15815,MLD,1
36013,10.764183,NM_57.0_-57.0,15815,MLD,1
35982,10.76414,NM_57.0_-57.0,15815,MLD,1
35951,10.90551,NM_57.0_-57.0,15815,MLD,1
35921,13.629068,NM_57.0_-57.0,15815,MLD,1
35890,18.641296,NM_57.0_-57.0,15815,MLD,1
35860,28.537031,NM_57.0_-57.0,15815,MLD,1
35829,49.4509,NM_57.0_-57.0,15815,MLD,1
35801,48.81863,NM_57.0_-57.0,15815,MLD,1
35770,44.412292,NM_57.0_-57.0,15815,MLD,1
35739,44.28118,NM_57.0_-57.0,15815,MLD,1
35709,19.60238,NM_57.0_-57.0,15815,MLD,1
35678,15.462501,NM_57.0_-57.0,15815,MLD,1
35648,10.819691,NM_57.0_-57.0,15815,MLD,1
35617,10.763958,NM_57.0_-57.0,15815,MLD,1
35586,11.0780735,NM_57.0_-57.0,15815,MLD,1
35556,16.273602,NM_57.0_-57.0,15815,MLD,1
35525,38.230038,NM_57.0_-57.0,15815,MLD,1
35495,61.07862,NM_57.0_-57.0,15815,MLD,1
35464,69.291626,NM_57.0_-57.0,15815,MLD,1
35436,56.867275,NM_57.0_-57.0,15815,MLD,1
35405,50.829357,NM_57.0_-57.0,15815,MLD,1
35374,47.864162,NM_57.0_-57.0,15815,MLD,1
35344,27.974686,NM_57.0_-57.0,15815,MLD,1
35313,13.856497,NM_57.0_-57.0,15815,MLD,1
35283,10.764594,NM_57.0_-57.0,15815,MLD,1
35252,10.764325,NM_57.0_-57.0,15815,MLD,1
35221,11.542785,NM_57.0_-57.0,15815,MLD,1
35191,12.653396,NM_57.0_-57.0,15815,MLD,1
35160,18.66343,NM_57.0_-57.0,15815,MLD,1
35130,58.13956,NM_57.0_-57.0,15815,MLD,1
35099,48.04976,NM_57.0_-57.0,15815,MLD,1
35071,49.667416,NM_57.0_-57.0,15815,MLD,1
35040,44.411674,NM_57.0_-57.0,15815,MLD,1
35009,43.227215,NM_57.0_-57.0,15815,MLD,1
34979,25.215498,NM_57.0_-57.0,15815,MLD,1
34948,17.059574,NM_57.0_-57.0,15815,MLD,1
34918,11.040224,NM_57.0_-57.0,15815,MLD,1
34887,10.764238,NM_57.0_-57.0,15815,MLD,1
34856,10.801433,NM_57.0_-57.0,15815,MLD,1
