x,MLD
1,67.17956
2,67.17748
3,521.8531
4,309.79474
5,306.59958
6,668.3561
7,863.34076
8,223.18018
9,620.85803
10,1000.85315
11,885.0949
12,296.08347
13,557.49115
14,76.00001
15,69.538185
16,242.83847
17,746.4844
18,755.1591
19,770.96277
20,287.06876
21,527.78326
22,874.1298
23,129.10774
24,437.15436
25,901.17065
26,238.93643
27,659.00903
28,628.1427
29,211.18936
30,132.78036
31,429.74783
32,440.96503
33,525.94586
34,411.41656
35,121.9065
36,249.28023
37,619.193
38,452.51712
39,490.62756
40,196.92198
41,145.94273
42,228.85353
43,91.38414
44,66.856415
45,177.21735
46,107.44718
47,232.68425
48,383.99878
49,112.32463
50,101.09772
51,72.73191
52,62.872917
53,54.580242
54,185.13208
55,294.4368
56,196.4795
57,71.53796
58,76.90357
59,96.90506
60,130.2645
61,145.7677
62,81.15888
63,74.24973
64,68.83598
65,76.84997
66,77.754326
67,74.06529
68,73.09018
69,73.92716
70,69.435555
71,61.40758
72,59.834938
73,57.566105
74,80.74246
75,78.918175
76,81.02261
77,56.89371
78,69.50603
79,75.07066
80,54.082516
81,56.507156
82,64.17085
83,59.46623
84,60.803177
85,66.846405
86,233.73927
87,81.74277
88,86.11481
89,62.305283
90,81.646194
91,149.53471
92,71.92578
93,62.17435
94,55.644516
95,72.637
96,78.495674
97,139.56044
98,129.88675
99,91.05705
100,60.776627
101,71.1133
