x,MLD
1,57.458168
2,68.00382
3,76.08363
4,33.474895
5,21.267761
6,13.675509
7,16.685759
8,14.176776
9,30.262928
10,41.920692
11,59.38439
12,64.12849
13,55.59842
14,99.42494
15,229.9833
16,164.56274
17,19.35385
18,16.29178
19,11.16586
20,12.623925
21,29.8734
22,40.36933
23,51.615135
24,63.17417
25,84.60992
26,132.02194
27,480.85022
28,289.59192
29,219.86588
30,17.472952
31,12.685191
32,13.142783
33,26.18922
34,40.63074
35,55.77249
36,63.89497
37,67.185776
38,110.58664
39,444.46683
40,347.76077
41,115.247345
42,17.766203
43,11.234592
44,12.066028
45,23.41318
46,37.137226
47,46.3936
48,61.716145
49,63.40751
50,174.70581
51,496.19897
52,640.2398
53,56.87971
54,13.746671
55,14.179175
56,12.522157
57,22.331814
58,47.93637
59,50.377308
60,66.663414
61,126.108536
62,550.64307
63,740.61285
64,725.47107
65,315.32706
66,12.9673605
67,11.799322
68,15.730768
69,24.343904
70,38.43382
71,40.06467
72,59.916756
73,83.76512
74,274.4836
75,386.46872
76,418.4086
77,89.30955
78,18.744688
79,11.319899
80,13.326668
81,26.246054
82,34.632275
83,36.844433
84,52.01322
85,95.95054
86,306.04373
87,468.42767
88,673.7505
89,152.50833
90,13.638346
91,12.889904
92,13.433005
93,21.604902
94,40.331425
95,46.335167
96,47.996044
97,63.27035
98,301.59036
99,635.1456
100,369.90085
101,29.344658
102,11.382775
103,12.292578
104,14.14618
105,20.84316
106,33.536617
107,40.54617
108,82.859505
109,222.68698
110,384.2581
111,885.04877
112,893.9677
113,94.62419
114,22.617844
115,13.743982
116,15.028891
117,22.322756
118,33.895634
119,55.062305
120,69.961914
121,227.12216
122,619.1459
123,822.00543
124,659.58154
125,21.968111
126,18.968214
127,11.149237
128,13.911565
129,25.576813
130,40.846928
131,44.277843
132,57.367653
133,64.17334
134,147.41658
135,192.25171
136,149.55
137,185.30501
138,12.196559
139,12.024109
140,15.417527
141,22.643585
142,31.99915
143,43.567066
144,55.64243
145,70.215904
146,57.6952
147,71.79528
148,214.13274
149,34.238842
150,15.7551565
151,12.272286
152,15.89128
153,26.86328
154,44.81166
155,48.727276
156,54.326607
157,58.890537
158,72.19297
159,68.57557
160,59.006798
161,30.948368
162,16.426268
163,12.880757
164,17.423334
165,24.35744
166,35.66221
167,45.01266
168,60.024155
169,78.88426
170,89.58693
171,183.57175
172,92.171
173,21.188904
174,18.946161
175,12.635282
176,16.641472
177,32.536785
178,39.337708
179,48.648792
180,52.07161
181,75.32696
182,142.36034
183,356.0899
184,414.4258
185,71.047104
186,12.966968
187,10.911478
188,12.544467
189,24.526154
190,40.32968
191,44.655872
192,54.599884
193,113.25039
194,281.3154
195,532.28253
196,603.79706
197,34.926453
198,16.755266
199,11.562642
200,11.131795
201,21.899569
202,30.273228
203,47.220097
204,49.59059
205,62.2395
206,253.83823
207,618.9441
208,579.79443
209,16.157919
210,16.37109
211,12.984146
212,12.838772
213,26.694784
214,34.756294
215,44.627506
216,46.781082
217,48.618908
218,51.180027
219,145.96997
220,47.28429
221,17.929508
222,11.860065
223,11.805876
224,13.419
225,24.139765
226,31.123457
227,36.06184
228,50.603355
229,60.245575
230,81.15857
231,310.1987
232,69.8344
233,34.048405
234,16.709555
235,13.405627
236,15.081936
237,24.63635
238,36.46255
239,49.10468
240,74.48867
241,86.69023
242,303.7204
243,442.6954
244,526.0261
245,69.226906
246,11.239665
247,11.306039
248,12.970999
249,25.105417
250,38.03831
251,60.54465
252,77.14481
253,125.71582
254,585.95386
255,632.37726
256,484.70892
257,68.44603
258,13.59616
259,10.916844
260,12.243783
261,21.077477
262,35.79738
263,42.241272
264,57.60203
265,58.425167
266,80.48084
267,95.375435
268,176.78355
269,33.011475
270,14.856464
271,11.155848
272,20.165264
273,24.183517
274,34.39325
275,49.793316
276,60.752254
277,99.308205
278,272.1486
279,516.6087
280,434.43146
281,37.351055
282,16.60495
283,12.266831
284,14.340172
285,19.876484
286,31.808458
287,50.443146
288,66.906364
289,197.62387
290,428.73172
291,665.641
292,699.1225
293,32.298145
294,14.054222
295,12.860858
296,15.174094
297,29.446407
298,34.33322
299,47.69891
300,56.47988
301,78.41883
302,196.252
303,266.84702
304,251.43678
305,29.471394
306,13.677617
307,11.095855
308,13.553422
309,25.709568
310,33.72986
311,51.55031
312,68.88609
313,186.54768
314,562.2663
315,771.582
316,794.944
317,29.461039
318,14.724887
319,13.266936
320,15.839772
321,30.672516
322,32.462887
323,41.692017
324,48.0969
325,81.61868
326,199.64124
327,209.5736
328,368.61728
329,33.141655
330,11.537868
331,12.257646
332,12.472516
333,24.620678
334,43.53326
335,52.417126
336,84.915596
337,118.200005
338,168.58418
339,311.60794
340,235.28049
341,24.568487
342,16.646328
343,12.992428
344,13.391944
345,27.276735
346,42.491432
347,55.80229
348,80.42978
349,246.48456
350,419.1098
351,178.93855
352,169.80832
353,31.07996
354,16.00084
355,10.878599
356,15.61063
357,25.889452
358,35.956757
359,45.601738
360,60.23325
361,94.77442
362,339.9879
363,565.146
364,576.5735
365,35.264442
366,10.968492
367,10.93319
368,16.15751
369,26.3501
370,30.015085
371,41.744724
372,51.950966
373,81.15454
374,229.39607
375,550.75635
376,354.8191
377,21.335367
378,11.654831
379,10.9310875
380,13.449453
381,31.060053
382,40.061634
383,55.332233
384,72.22649
385,316.81427
386,419.92133
387,457.59842
388,382.39124
389,295.14084
390,17.622469
391,11.692608
392,12.266592
393,22.491402
394,32.571762
395,48.867813
396,58.591167
397,91.420364
398,68.59862
399,251.06282
400,71.58648
401,18.66909
402,12.80072
403,11.397066
404,12.283917
405,20.71622
406,38.89911
407,44.351463
408,52.53128
409,59.16194
410,71.61703
411,225.41566
412,385.01212
413,51.540947
414,11.227894
415,11.259799
416,11.085359
417,19.02676
418,34.356133
419,41.82095
420,51.846798
421,67.07028
422,154.11575
423,296.92087
424,126.86248
425,26.196218
426,11.6845255
427,11.700988
428,18.671818
429,31.363302
430,40.034218
431,40.830612
432,52.320824
433,74.19232
434,273.04037
435,547.6313
436,88.40899
437,17.356012
438,11.016651
439,12.052417
440,13.21978
441,23.634727
442,33.076653
443,43.954075
444,68.458595
445,104.00563
446,348.01144
447,460.54614
448,357.44806
449,34.5688
450,19.005228
451,11.781215
452,12.006417
453,18.526917
454,31.499584
455,48.15535
456,48.730324
457,64.71112
458,77.91059
459,55.10765
460,25.155226
461,26.914228
462,12.470389
463,11.0807495
464,11.81236
465,18.769243
466,29.517971
467,35.544724
468,38.22978
469,48.240353
470,54.32013
471,51.73795
472,49.213326
473,30.538334
474,11.0696945
475,10.76429
476,11.152478
477,17.24447
478,27.821447
479,38.288456
480,53.120403
481,58.55788
482,116.21367
483,312.0036
484,87.25434
485,25.298916
486,12.391634
487,10.822566
488,11.810242
489,19.939114
490,39.54108
491,50.22731
492,50.802914
493,64.98662
494,73.47922
495,66.35613
496,64.503075
497,22.440725
498,14.805537
499,10.846096
500,14.939428
501,21.946966
502,36.835495
503,41.87737
504,48.95015
505,53.769375
506,59.852917
507,72.90883
508,79.94991
509,25.560337
510,21.960842
511,12.032886
512,12.417139
513,21.563145
514,34.55284
515,47.55041
516,52.30442
517,52.345207
518,56.00511
519,58.975147
520,65.11094
521,31.616255
522,13.90723
523,11.235255
524,15.143769
525,28.179836
526,41.071125
527,47.158978
528,57.535774
529,90.43138
530,150.72041
531,201.53542
532,157.65218
533,35.09151
534,16.092264
535,11.757535
536,14.816807
537,26.842588
538,41.191708
539,45.429455
540,58.61432
541,67.89664
542,67.74462
543,60.49666
544,44.47431
545,17.352587
546,12.274316
547,10.811353
548,14.811858
549,27.791471
550,34.452805
551,37.314854
552,45.995457
553,43.045467
554,69.48914
555,169.38922
556,272.2298
557,227.54062
558,11.614411
559,10.97695
560,13.979839
561,17.77223
562,29.610434
563,37.42633
564,49.939945
565,56.09781
566,72.42686
567,55.91818
568,99.77261
569,23.386953
570,11.372317
571,10.826267
572,13.150683
573,23.046152
574,33.54428
575,41.45339
576,46.19049
577,56.935127
578,62.514637
579,39.623867
580,41.579365
581,19.36885
582,11.138582
583,11.291765
584,12.707464
585,21.221458
586,29.729967
587,44.20574
588,58.32354
589,70.63926
590,87.04338
591,209.34099
592,141.47806
593,24.441114
594,12.0796795
595,11.282292
596,15.114498
597,19.280144
598,33.530083
599,46.636013
600,57.17167
601,62.430153
602,72.41386
603,78.49147
604,80.552826
605,26.308208
606,14.7352495
607,11.262879
608,11.594187
609,21.246702
610,31.107676
611,37.245285
612,40.069164
613,49.654507
614,63.052334
615,66.10607
616,24.774052
617,34.800926
618,12.143136
619,11.478753
620,12.120286
621,23.776302
622,35.634388
623,37.665493
624,41.634487
625,52.879757
626,54.868946
627,56.948975
628,39.33701
629,28.20209
630,11.280167
631,11.207473
632,12.669217
633,22.703825
634,31.335375
635,36.152046
636,46.06659
637,60.959602
638,69.019264
639,61.598354
640,76.189354
641,18.114471
642,11.554631
643,11.140911
644,11.534299
645,21.554842
646,30.926859
647,34.158005
648,45.719402
649,53.98647
650,64.53243
651,69.64918
652,101.90474
653,17.428797
654,14.362163
655,11.351016
656,10.9588785
657,18.368656
658,28.604597
659,43.161304
660,43.398605
661,50.62238
662,46.094505
663,97.30517
664,106.212074
665,33.821938
666,12.4860935
667,10.867291
668,11.73225
669,22.27538
670,27.184288
671,40.871304
672,47.70796
673,53.125687
674,62.4444
675,58.43097
676,25.990086
677,17.940725
678,14.643092
679,11.168795
680,12.321737
681,18.841045
682,31.77051
683,37.595116
684,46.176857
685,58.81831
686,72.75651
687,117.76521
688,117.031
689,39.122845
690,11.672425
691,11.160536
692,11.652949
693,25.15243
694,35.309956
695,41.182507
696,43.90221
697,58.637424
698,84.99355
699,63.487713
700,67.40667
701,20.022652
702,13.07605
703,12.015896
704,12.967273
705,25.449598
706,38.73153
707,50.018387
708,46.50673
709,55.238045
710,69.40289
711,65.44088
712,95.846115
713,20.450058
714,12.331652
715,11.076742
716,10.999915
717,19.069447
718,29.97564
719,44.12246
720,53.901268
721,56.62489
722,63.756824
723,65.492935
724,67.99672
725,39.680668
726,13.385565
727,11.286781
728,10.888345
729,24.461243
730,35.91578
731,38.664192
732,50.718407
733,59.948387
734,116.406364
735,258.70828
736,207.16708
737,21.912148
738,12.863748
739,10.871772
740,11.684969
741,24.59603
742,37.05333
743,51.439568
744,55.637497
745,69.85117
746,72.74775
747,48.612923
748,47.163483
749,15.460549
750,11.404035
751,10.9854765
752,10.965773
753,20.66387
754,31.878424
755,53.389153
756,51.18288
757,60.769268
758,70.79863
759,82.859726
760,78.01433
761,34.43389
762,13.320774
763,10.947756
764,10.867781
765,20.096067
766,28.848036
767,43.58721
768,51.41307
769,46.910023
770,46.789448
771,62.83707
772,22.629263
773,12.561226
774,12.252328
775,11.410507
776,13.619099
777,23.898787
778,27.955088
779,39.187794
780,48.50475
781,62.521004
782,75.06785
783,84.78002
784,82.82448
785,37.51249
786,12.295833
787,11.090143
788,11.188974
789,16.968685
790,29.464571
791,41.740414
792,48.168262
793,53.47653
794,87.32011
795,75.51812
796,52.425987
797,19.002876
798,12.3794
799,10.764643
800,11.996078
801,21.139687
802,33.24506
803,44.826813
804,54.809357
805,64.78593
806,57.220356
807,57.012863
808,28.608215
809,22.27791
810,13.520333
811,11.756162
812,11.267036
813,13.531159
814,28.004948
815,44.534477
816,53.96275
817,61.198967
818,59.150734
819,52.204235
820,35.430157
821,28.115341
822,15.16828
823,11.593158
824,11.571251
825,18.40143
826,22.619226
827,37.371506
828,50.36658
829,45.87078
830,54.470825
831,69.280655
832,64.6526
833,21.354788
834,11.131581
835,10.921872
836,12.540015
837,21.967827
838,32.74356
839,38.830822
840,43.33293
841,58.06003
842,57.055424
843,60.25728
844,50.424984
845,37.147858
846,13.877901
847,11.236993
848,13.764939
849,20.052143
850,26.199306
851,32.219296
852,50.85034
853,60.23676
854,67.13205
855,66.38125
856,55.991505
857,27.30832
858,11.687
859,10.823402
860,11.69623
861,19.151672
862,33.8751
863,39.75496
864,56.590137
865,63.27625
866,112.562904
867,140.25844
868,44.023365
869,19.69451
870,13.967315
