x,TOS
1,3.256028
2,3.7871995
3,3.7621775
4,3.4727848
5,4.408175
6,7.568331
7,9.952413
8,11.096575
9,10.105935
10,8.0359335
11,5.907838
12,3.6370223
13,2.471296
14,3.6023932
15,3.1757345
16,3.9794953
17,4.631052
18,6.1247034
19,9.338467
20,11.217909
21,9.542963
22,7.016845
23,5.146913
24,3.893901
25,2.3815587
26,3.4361813
27,4.2771907
28,4.198399
29,4.446588
30,6.466095
31,9.010797
32,10.499563
33,9.324602
34,6.985469
35,5.087301
36,3.8233876
37,3.0528197
38,3.1934655
39,4.8418922
40,4.803652
41,4.4102054
42,6.527123
43,9.487485
44,11.417672
45,9.800423
46,8.165731
47,6.6718245
48,5.4056735
49,4.143403
50,3.6459773
51,4.2754073
52,4.444375
53,4.737711
54,6.947058
55,9.282003
56,11.068025
57,10.051864
58,7.541483
59,5.87199
60,4.399184
61,3.6900773
62,3.3765895
63,4.3842225
64,4.194746
65,4.2767124
66,6.3214045
67,10.328061
68,10.807386
69,9.945551
70,8.2984915
71,6.7157216
72,5.303687
73,5.1449475
74,5.4610043
75,4.64213
76,4.6089864
77,5.3379593
78,6.5990477
79,9.43841
80,10.832204
81,9.473947
82,8.067058
83,6.662298
84,5.0472693
85,4.311372
86,4.6470428
87,3.953161
88,4.819524
89,4.941304
90,6.5405664
91,8.924023
92,10.676702
93,10.036972
94,8.589912
95,6.0184565
96,4.379042
97,3.3344915
98,4.154203
99,4.2383423
100,3.7543113
101,3.8818064
102,7.5320497
103,9.053021
104,10.339496
105,9.245205
106,6.4539833
107,5.0066795
108,4.4037175
109,4.3731565
110,4.5834765
111,4.5726385
112,4.438134
113,4.780465
114,5.651137
115,8.026539
116,9.246189
117,8.52833
118,7.0643377
119,5.1433907
120,3.491814
121,4.913445
122,4.450479
123,4.21992
124,4.696298
125,5.2482014
126,6.717078
127,10.228464
128,10.862024
129,9.585786
130,7.8430376
131,6.3736134
132,4.9108796
133,3.8234937
134,4.3822317
135,4.2208366
136,3.4717948
137,3.643294
138,6.30792
139,8.648508
140,9.691444
141,8.830822
142,7.243336
143,5.689868
144,3.9727063
145,3.0356362
146,4.1774797
147,4.2201734
148,4.3042207
149,4.1893497
150,6.3377123
151,8.641925
152,10.32403
153,9.270187
154,7.0551195
155,5.590656
156,3.9609616
157,3.1011424
158,2.5281065
159,3.6213737
160,4.328019
161,4.7594404
162,7.187007
163,10.123994
164,10.604878
165,9.993223
166,8.045026
167,6.630528
168,4.978092
169,4.2186165
170,3.945802
171,3.142094
172,4.4735894
173,5.713888
174,7.1681523
175,9.857706
176,10.06804
177,9.451836
178,7.971087
179,6.3914604
180,4.9237366
181,4.211465
182,3.4623117
183,3.4259553
184,3.627843
185,4.364112
186,7.5258646
187,9.71456
188,11.023685
189,10.203163
190,8.289802
191,5.900438
192,4.330718
193,2.903185
194,4.510592
195,4.3247266
196,2.7544026
197,3.98175
198,6.1449976
199,9.04487
200,10.282667
201,8.702752
202,6.828497
203,4.4300575
204,3.1828444
205,3.6177757
206,4.3899903
207,4.0386786
208,3.3889103
209,2.8938658
210,5.2551274
211,7.770271
212,9.3950205
213,8.529492
214,7.065715
215,4.6393027
216,2.8302276
217,2.6812901
218,4.0770373
219,4.145114
220,4.250704
221,4.066326
222,6.8327603
223,9.24845
224,11.061536
225,9.544859
226,7.6362724
227,5.8976564
228,4.330271
229,3.1258197
230,4.063651
231,3.3488915
232,3.2719977
233,4.063402
234,5.5564733
235,8.24306
236,9.307978
237,8.817269
238,7.2235274
