Age,Proxy,Record,Transition,Climate proxy,tsid
37572,7.335007,NM_57.0_-57.0,16058,TOS,1
37541,9.732086,NM_57.0_-57.0,16058,TOS,1
37510,12.250477,NM_57.0_-57.0,16058,TOS,1
37479,13.640561,NM_57.0_-57.0,16058,TOS,1
37448,16.109669,NM_57.0_-57.0,16058,TOS,1
37417,14.406417,NM_57.0_-57.0,16058,TOS,1
37386,10.183272,NM_57.0_-57.0,16058,TOS,1
37355,7.2521567,NM_57.0_-57.0,16058,TOS,1
37324,5.7736735,NM_57.0_-57.0,16058,TOS,1
37293,4.6311007,NM_57.0_-57.0,16058,TOS,1
37262,4.689004,NM_57.0_-57.0,16058,TOS,1
37231,5.6524105,NM_57.0_-57.0,16058,TOS,1
37200,6.8802505,NM_57.0_-57.0,16058,TOS,1
37169,9.573793,NM_57.0_-57.0,16058,TOS,1
37138,11.726355,NM_57.0_-57.0,16058,TOS,1
37107,13.885102,NM_57.0_-57.0,16058,TOS,1
37076,15.424672,NM_57.0_-57.0,16058,TOS,1
37045,13.988976,NM_57.0_-57.0,16058,TOS,1
37014,9.35632,NM_57.0_-57.0,16058,TOS,1
36983,6.8830204,NM_57.0_-57.0,16058,TOS,1
36952,6.044436,NM_57.0_-57.0,16058,TOS,1
36921,4.623897,NM_57.0_-57.0,16058,TOS,1
36890,4.8091803,NM_57.0_-57.0,16058,TOS,1
36859,5.9382696,NM_57.0_-57.0,16058,TOS,1
36828,7.473963,NM_57.0_-57.0,16058,TOS,1
36797,9.986715,NM_57.0_-57.0,16058,TOS,1
36766,12.661912,NM_57.0_-57.0,16058,TOS,1
36735,16.032461,NM_57.0_-57.0,16058,TOS,1
36704,17.559242,NM_57.0_-57.0,16058,TOS,1
36673,15.572672,NM_57.0_-57.0,16058,TOS,1
36642,10.406546,NM_57.0_-57.0,16058,TOS,1
36611,7.0438876,NM_57.0_-57.0,16058,TOS,1
36580,5.012077,NM_57.0_-57.0,16058,TOS,1
36549,4.583802,NM_57.0_-57.0,16058,TOS,1
36518,4.6077375,NM_57.0_-57.0,16058,TOS,1
36487,5.5619082,NM_57.0_-57.0,16058,TOS,1
36456,7.3719335,NM_57.0_-57.0,16058,TOS,1
36425,9.314558,NM_57.0_-57.0,16058,TOS,1
36394,10.887841,NM_57.0_-57.0,16058,TOS,1
36363,14.70165,NM_57.0_-57.0,16058,TOS,1
36332,16.003212,NM_57.0_-57.0,16058,TOS,1
36301,15.612354,NM_57.0_-57.0,16058,TOS,1
36270,9.447527,NM_57.0_-57.0,16058,TOS,1
36239,6.548216,NM_57.0_-57.0,16058,TOS,1
36208,5.227152,NM_57.0_-57.0,16058,TOS,1
36177,4.423936,NM_57.0_-57.0,16058,TOS,1
36146,5.035908,NM_57.0_-57.0,16058,TOS,1
36115,5.6127224,NM_57.0_-57.0,16058,TOS,1
36084,7.3252335,NM_57.0_-57.0,16058,TOS,1
36053,9.83563,NM_57.0_-57.0,16058,TOS,1
36022,13.069996,NM_57.0_-57.0,16058,TOS,1
35991,16.1575,NM_57.0_-57.0,16058,TOS,1
35960,16.714493,NM_57.0_-57.0,16058,TOS,1
35929,14.8336315,NM_57.0_-57.0,16058,TOS,1
35898,10.413007,NM_57.0_-57.0,16058,TOS,1
35867,6.6650143,NM_57.0_-57.0,16058,TOS,1
35836,4.1307597,NM_57.0_-57.0,16058,TOS,1
35805,4.1009483,NM_57.0_-57.0,16058,TOS,1
35774,4.3801336,NM_57.0_-57.0,16058,TOS,1
35743,5.416981,NM_57.0_-57.0,16058,TOS,1
35712,6.9252796,NM_57.0_-57.0,16058,TOS,1
35681,8.809251,NM_57.0_-57.0,16058,TOS,1
35650,11.373061,NM_57.0_-57.0,16058,TOS,1
35619,13.997985,NM_57.0_-57.0,16058,TOS,1
35588,16.81061,NM_57.0_-57.0,16058,TOS,1
35557,13.6678295,NM_57.0_-57.0,16058,TOS,1
35526,8.633737,NM_57.0_-57.0,16058,TOS,1
35495,5.3336244,NM_57.0_-57.0,16058,TOS,1
35464,4.0268536,NM_57.0_-57.0,16058,TOS,1
35433,3.909918,NM_57.0_-57.0,16058,TOS,1
35402,3.825828,NM_57.0_-57.0,16058,TOS,1
35371,5.505928,NM_57.0_-57.0,16058,TOS,1
35340,7.0390177,NM_57.0_-57.0,16058,TOS,1
35309,9.522602,NM_57.0_-57.0,16058,TOS,1
35278,12.7706785,NM_57.0_-57.0,16058,TOS,1
35247,15.79401,NM_57.0_-57.0,16058,TOS,1
35216,18.290953,NM_57.0_-57.0,16058,TOS,1
35185,15.436202,NM_57.0_-57.0,16058,TOS,1
35154,11.754263,NM_57.0_-57.0,16058,TOS,1
35123,7.362797,NM_57.0_-57.0,16058,TOS,1
35092,5.1820183,NM_57.0_-57.0,16058,TOS,1
35061,5.254853,NM_57.0_-57.0,16058,TOS,1
35030,5.429313,NM_57.0_-57.0,16058,TOS,1
34999,6.082116,NM_57.0_-57.0,16058,TOS,1
34968,7.825148,NM_57.0_-57.0,16058,TOS,1
34937,10.354973,NM_57.0_-57.0,16058,TOS,1
34906,12.208052,NM_57.0_-57.0,16058,TOS,1
34875,14.75559,NM_57.0_-57.0,16058,TOS,1
34844,16.195461,NM_57.0_-57.0,16058,TOS,1
34813,13.630661,NM_57.0_-57.0,16058,TOS,1
34782,9.566347,NM_57.0_-57.0,16058,TOS,1
34751,6.9641123,NM_57.0_-57.0,16058,TOS,1
34720,5.1178665,NM_57.0_-57.0,16058,TOS,1
34689,4.6382484,NM_57.0_-57.0,16058,TOS,1
34658,4.445948,NM_57.0_-57.0,16058,TOS,1
34627,5.542107,NM_57.0_-57.0,16058,TOS,1
34596,7.1186385,NM_57.0_-57.0,16058,TOS,1
34565,10.278766,NM_57.0_-57.0,16058,TOS,1
34534,13.168515,NM_57.0_-57.0,16058,TOS,1
34503,14.279192,NM_57.0_-57.0,16058,TOS,1
34472,15.602875,NM_57.0_-57.0,16058,TOS,1
34441,13.212737,NM_57.0_-57.0,16058,TOS,1
34410,8.13523,NM_57.0_-57.0,16058,TOS,1
34379,5.5502543,NM_57.0_-57.0,16058,TOS,1
34348,4.282811,NM_57.0_-57.0,16058,TOS,1
34317,4.378701,NM_57.0_-57.0,16058,TOS,1
34286,4.8978605,NM_57.0_-57.0,16058,TOS,1
34255,5.986357,NM_57.0_-57.0,16058,TOS,1
