x,ZOS
1,-1.2525271
2,-1.311834
3,-1.2953634
4,-1.3002216
5,-1.2723378
6,-1.2309936
7,-1.1965257
8,-1.189038
9,-1.2083596
10,-1.2141747
11,-1.2206377
12,-1.211484
13,-1.2296028
14,-1.2706311
15,-1.2774754
16,-1.2730111
17,-1.2450052
18,-1.2342098
19,-1.2044343
20,-1.199535
21,-1.174818
22,-1.1866866
23,-1.1785554
24,-1.1921351
25,-1.2057877
26,-1.2317415
27,-1.2570353
28,-1.2735459
29,-1.2790569
30,-1.2420511
31,-1.2369922
32,-1.21136
33,-1.1996982
34,-1.175804
35,-1.1765025
36,-1.1472636
37,-1.1941206
38,-1.2382249
39,-1.2297928
40,-1.2597623
41,-1.2424182
42,-1.268328
43,-1.2240506
44,-1.1978804
45,-1.151117
46,-1.1255984
47,-1.1516218
48,-1.1191547
49,-1.1533449
50,-1.1849116
51,-1.2066072
52,-1.2488211
53,-1.225314
54,-1.2171133
55,-1.1914444
56,-1.18773
57,-1.171594
58,-1.1924901
59,-1.1944188
60,-1.1872675
61,-1.1998348
62,-1.237708
63,-1.2917925
64,-1.2489033
65,-1.2473042
66,-1.2331367
67,-1.1693379
68,-1.1541749
69,-1.1523257
70,-1.1996117
71,-1.191181
72,-1.1881126
73,-1.2156572
74,-1.1858674
75,-1.2089069
76,-1.2489974
77,-1.2340152
78,-1.1864095
79,-1.1550697
80,-1.1369262
81,-1.127402
82,-1.1560248
83,-1.1217517
84,-1.1535963
85,-1.1873711
86,-1.241402
87,-1.2843626
88,-1.2595524
89,-1.2433987
90,-1.2193587
91,-1.1880357
92,-1.1719279
93,-1.1358244
94,-1.155835
95,-1.171635
96,-1.1604018
97,-1.1541835
98,-1.1860536
99,-1.2022622
100,-1.2250503
101,-1.2489825
102,-1.2051288
103,-1.1796665
104,-1.1605659
105,-1.1449511
106,-1.129305
107,-1.1265979
108,-1.1607146
109,-1.1746329
110,-1.1998142
111,-1.214599
112,-1.2579842
113,-1.2263532
114,-1.1719183
115,-1.186176
116,-1.1820911
117,-1.175726
118,-1.1653827
119,-1.1709688
120,-1.1968642
121,-1.2103716
122,-1.215701
123,-1.2322179
124,-1.2319103
125,-1.2222005
126,-1.225841
127,-1.1790471
128,-1.1499896
129,-1.1181419
130,-1.1461633
131,-1.1255443
132,-1.1605365
133,-1.1394199
134,-1.1575683
135,-1.1717019
136,-1.1792872
137,-1.1868556
138,-1.1910406
139,-1.1603136
140,-1.1187637
141,-1.1156093
142,-1.1058687
