Age,Proxy,Record,Transition,Climate proxy,tsid
36865,-0.8478579,NM_57.0_-57.0,18097,ZOS,1
36834,-0.7888278,NM_57.0_-57.0,18097,ZOS,1
36804,-0.7871758,NM_57.0_-57.0,18097,ZOS,1
36773,-0.65946764,NM_57.0_-57.0,18097,ZOS,1
36743,-0.74903685,NM_57.0_-57.0,18097,ZOS,1
36712,-0.7973335,NM_57.0_-57.0,18097,ZOS,1
36681,-0.86326593,NM_57.0_-57.0,18097,ZOS,1
36651,-0.8931385,NM_57.0_-57.0,18097,ZOS,1
36620,-0.85293037,NM_57.0_-57.0,18097,ZOS,1
36590,-0.87262833,NM_57.0_-57.0,18097,ZOS,1
36559,-0.8695534,NM_57.0_-57.0,18097,ZOS,1
36531,-0.83906096,NM_57.0_-57.0,18097,ZOS,1
36500,-0.7791239,NM_57.0_-57.0,18097,ZOS,1
36469,-0.79328895,NM_57.0_-57.0,18097,ZOS,1
36439,-0.75659865,NM_57.0_-57.0,18097,ZOS,1
36408,-0.7440973,NM_57.0_-57.0,18097,ZOS,1
36378,-0.7964448,NM_57.0_-57.0,18097,ZOS,1
36347,-0.828704,NM_57.0_-57.0,18097,ZOS,1
36316,-0.87077606,NM_57.0_-57.0,18097,ZOS,1
36286,-0.8936319,NM_57.0_-57.0,18097,ZOS,1
36255,-0.8916553,NM_57.0_-57.0,18097,ZOS,1
36225,-0.86956626,NM_57.0_-57.0,18097,ZOS,1
36194,-0.8868905,NM_57.0_-57.0,18097,ZOS,1
36166,-0.8294757,NM_57.0_-57.0,18097,ZOS,1
36135,-0.7851529,NM_57.0_-57.0,18097,ZOS,1
36104,-0.7857552,NM_57.0_-57.0,18097,ZOS,1
36074,-0.74340266,NM_57.0_-57.0,18097,ZOS,1
36043,-0.7622664,NM_57.0_-57.0,18097,ZOS,1
36013,-0.79957616,NM_57.0_-57.0,18097,ZOS,1
35982,-0.8089121,NM_57.0_-57.0,18097,ZOS,1
35951,-0.8593548,NM_57.0_-57.0,18097,ZOS,1
35921,-0.81048805,NM_57.0_-57.0,18097,ZOS,1
35890,-0.8738553,NM_57.0_-57.0,18097,ZOS,1
35860,-0.8262985,NM_57.0_-57.0,18097,ZOS,1
35829,-0.84107685,NM_57.0_-57.0,18097,ZOS,1
35801,-0.8517218,NM_57.0_-57.0,18097,ZOS,1
35770,-0.8302735,NM_57.0_-57.0,18097,ZOS,1
35739,-0.8035744,NM_57.0_-57.0,18097,ZOS,1
35709,-0.64874333,NM_57.0_-57.0,18097,ZOS,1
35678,-0.7678014,NM_57.0_-57.0,18097,ZOS,1
35648,-0.77587664,NM_57.0_-57.0,18097,ZOS,1
35617,-0.84797144,NM_57.0_-57.0,18097,ZOS,1
35586,-0.8167215,NM_57.0_-57.0,18097,ZOS,1
35556,-0.84853256,NM_57.0_-57.0,18097,ZOS,1
35525,-0.8637616,NM_57.0_-57.0,18097,ZOS,1
35495,-0.89174575,NM_57.0_-57.0,18097,ZOS,1
35464,-0.83109856,NM_57.0_-57.0,18097,ZOS,1
35436,-0.8182318,NM_57.0_-57.0,18097,ZOS,1
35405,-0.80486983,NM_57.0_-57.0,18097,ZOS,1
35374,-0.8302889,NM_57.0_-57.0,18097,ZOS,1
35344,-0.82244223,NM_57.0_-57.0,18097,ZOS,1
35313,-0.85635686,NM_57.0_-57.0,18097,ZOS,1
35283,-0.7111788,NM_57.0_-57.0,18097,ZOS,1
35252,-0.76911694,NM_57.0_-57.0,18097,ZOS,1
35221,-0.8356289,NM_57.0_-57.0,18097,ZOS,1
35191,-0.8403893,NM_57.0_-57.0,18097,ZOS,1
35160,-0.8515832,NM_57.0_-57.0,18097,ZOS,1
35130,-0.857928,NM_57.0_-57.0,18097,ZOS,1
35099,-0.8302859,NM_57.0_-57.0,18097,ZOS,1
35071,-0.80035335,NM_57.0_-57.0,18097,ZOS,1
35040,-0.81864244,NM_57.0_-57.0,18097,ZOS,1
35009,-0.81459725,NM_57.0_-57.0,18097,ZOS,1
34979,-0.7790648,NM_57.0_-57.0,18097,ZOS,1
34948,-0.72941196,NM_57.0_-57.0,18097,ZOS,1
34918,-0.77106917,NM_57.0_-57.0,18097,ZOS,1
34887,-0.7876884,NM_57.0_-57.0,18097,ZOS,1
34856,-0.8302134,NM_57.0_-57.0,18097,ZOS,1
34826,-0.87714785,NM_57.0_-57.0,18097,ZOS,1
34795,-0.8596638,NM_57.0_-57.0,18097,ZOS,1
34765,-0.8361602,NM_57.0_-57.0,18097,ZOS,1
34734,-0.74484223,NM_57.0_-57.0,18097,ZOS,1
34706,-0.8006164,NM_57.0_-57.0,18097,ZOS,1
34675,-0.77330315,NM_57.0_-57.0,18097,ZOS,1
34644,-0.76282287,NM_57.0_-57.0,18097,ZOS,1
34614,-0.78389174,NM_57.0_-57.0,18097,ZOS,1
34583,-0.7111436,NM_57.0_-57.0,18097,ZOS,1
34553,-0.7470221,NM_57.0_-57.0,18097,ZOS,1
34522,-0.77456653,NM_57.0_-57.0,18097,ZOS,1
34491,-0.76757455,NM_57.0_-57.0,18097,ZOS,1
34461,-0.8329365,NM_57.0_-57.0,18097,ZOS,1
34430,-0.8520436,NM_57.0_-57.0,18097,ZOS,1
34400,-0.8541325,NM_57.0_-57.0,18097,ZOS,1
34369,-0.84499466,NM_57.0_-57.0,18097,ZOS,1
34341,-0.7532554,NM_57.0_-57.0,18097,ZOS,1
34310,-0.80284107,NM_57.0_-57.0,18097,ZOS,1
34279,-0.7901125,NM_57.0_-57.0,18097,ZOS,1
34249,-0.7417302,NM_57.0_-57.0,18097,ZOS,1
34218,-0.7098483,NM_57.0_-57.0,18097,ZOS,1
34188,-0.7998934,NM_57.0_-57.0,18097,ZOS,1
34157,-0.82695884,NM_57.0_-57.0,18097,ZOS,1
34126,-0.8287317,NM_57.0_-57.0,18097,ZOS,1
34096,-0.83596355,NM_57.0_-57.0,18097,ZOS,1
34065,-0.8562496,NM_57.0_-57.0,18097,ZOS,1
34035,-0.8237212,NM_57.0_-57.0,18097,ZOS,1
34004,-0.8395304,NM_57.0_-57.0,18097,ZOS,1
33976,-0.84403723,NM_57.0_-57.0,18097,ZOS,1
33945,-0.8201566,NM_57.0_-57.0,18097,ZOS,1
33914,-0.7876943,NM_57.0_-57.0,18097,ZOS,1
33884,-0.7694753,NM_57.0_-57.0,18097,ZOS,1
33853,-0.799517,NM_57.0_-57.0,18097,ZOS,1
33823,-0.8059357,NM_57.0_-57.0,18097,ZOS,1
33792,-0.85039645,NM_57.0_-57.0,18097,ZOS,1
33761,-0.81979376,NM_57.0_-57.0,18097,ZOS,1
33731,-0.8450713,NM_57.0_-57.0,18097,ZOS,1
33700,-0.88110477,NM_57.0_-57.0,18097,ZOS,1
33670,-0.8658048,NM_57.0_-57.0,18097,ZOS,1
33639,-0.8513753,NM_57.0_-57.0,18097,ZOS,1
33611,-0.8325438,NM_57.0_-57.0,18097,ZOS,1
33580,-0.69659024,NM_57.0_-57.0,18097,ZOS,1
33549,-0.71946186,NM_57.0_-57.0,18097,ZOS,1
33519,-0.7735996,NM_57.0_-57.0,18097,ZOS,1
33488,-0.71527,NM_57.0_-57.0,18097,ZOS,1
33458,-0.75200427,NM_57.0_-57.0,18097,ZOS,1
33427,-0.74871844,NM_57.0_-57.0,18097,ZOS,1
33396,-0.7956862,NM_57.0_-57.0,18097,ZOS,1
33366,-0.8321039,NM_57.0_-57.0,18097,ZOS,1
33335,-0.86626506,NM_57.0_-57.0,18097,ZOS,1
33305,-0.8728707,NM_57.0_-57.0,18097,ZOS,1
33274,-0.7905141,NM_57.0_-57.0,18097,ZOS,1
33246,-0.8325303,NM_57.0_-57.0,18097,ZOS,1
33215,-0.77862334,NM_57.0_-57.0,18097,ZOS,1
33184,-0.7862664,NM_57.0_-57.0,18097,ZOS,1
33154,-0.81026286,NM_57.0_-57.0,18097,ZOS,1
33123,-0.82322365,NM_57.0_-57.0,18097,ZOS,1
33093,-0.8361974,NM_57.0_-57.0,18097,ZOS,1
33062,-0.80492157,NM_57.0_-57.0,18097,ZOS,1
33031,-0.8159834,NM_57.0_-57.0,18097,ZOS,1
33001,-0.854214,NM_57.0_-57.0,18097,ZOS,1
32970,-0.8678808,NM_57.0_-57.0,18097,ZOS,1
32940,-0.8516872,NM_57.0_-57.0,18097,ZOS,1
32909,-0.75986844,NM_57.0_-57.0,18097,ZOS,1
32881,-0.81804895,NM_57.0_-57.0,18097,ZOS,1
32850,-0.80871046,NM_57.0_-57.0,18097,ZOS,1
32819,-0.76683116,NM_57.0_-57.0,18097,ZOS,1
32789,-0.7877112,NM_57.0_-57.0,18097,ZOS,1
32758,-0.75417185,NM_57.0_-57.0,18097,ZOS,1
32728,-0.81086916,NM_57.0_-57.0,18097,ZOS,1
32697,-0.86012834,NM_57.0_-57.0,18097,ZOS,1
32666,-0.84903395,NM_57.0_-57.0,18097,ZOS,1
32636,-0.85295385,NM_57.0_-57.0,18097,ZOS,1
32605,-0.8048627,NM_57.0_-57.0,18097,ZOS,1
32575,-0.8474956,NM_57.0_-57.0,18097,ZOS,1
32544,-0.8335007,NM_57.0_-57.0,18097,ZOS,1
32516,-0.82804716,NM_57.0_-57.0,18097,ZOS,1
32485,-0.7520349,NM_57.0_-57.0,18097,ZOS,1
32454,-0.7857891,NM_57.0_-57.0,18097,ZOS,1
32424,-0.746442,NM_57.0_-57.0,18097,ZOS,1
32393,-0.80312115,NM_57.0_-57.0,18097,ZOS,1
32363,-0.7849674,NM_57.0_-57.0,18097,ZOS,1
32332,-0.81731874,NM_57.0_-57.0,18097,ZOS,1
32301,-0.743788,NM_57.0_-57.0,18097,ZOS,1
32271,-0.7602393,NM_57.0_-57.0,18097,ZOS,1
32240,-0.832494,NM_57.0_-57.0,18097,ZOS,1
32210,-0.8388384,NM_57.0_-57.0,18097,ZOS,1
32179,-0.8675283,NM_57.0_-57.0,18097,ZOS,1
32151,-0.8014604,NM_57.0_-57.0,18097,ZOS,1
32120,-0.7937399,NM_57.0_-57.0,18097,ZOS,1
32089,-0.7839157,NM_57.0_-57.0,18097,ZOS,1
32059,-0.80155706,NM_57.0_-57.0,18097,ZOS,1
32028,-0.75754464,NM_57.0_-57.0,18097,ZOS,1
31998,-0.7669281,NM_57.0_-57.0,18097,ZOS,1
31967,-0.79097277,NM_57.0_-57.0,18097,ZOS,1
31936,-0.83250177,NM_57.0_-57.0,18097,ZOS,1
31906,-0.8430373,NM_57.0_-57.0,18097,ZOS,1
31875,-0.8291166,NM_57.0_-57.0,18097,ZOS,1
31845,-0.80043936,NM_57.0_-57.0,18097,ZOS,1
31814,-0.8676327,NM_57.0_-57.0,18097,ZOS,1
31786,-0.8543008,NM_57.0_-57.0,18097,ZOS,1
31755,-0.8208671,NM_57.0_-57.0,18097,ZOS,1
31724,-0.8202358,NM_57.0_-57.0,18097,ZOS,1
31694,-0.8107369,NM_57.0_-57.0,18097,ZOS,1
31663,-0.6990744,NM_57.0_-57.0,18097,ZOS,1
31633,-0.79273456,NM_57.0_-57.0,18097,ZOS,1
31602,-0.81744134,NM_57.0_-57.0,18097,ZOS,1
31571,-0.84409946,NM_57.0_-57.0,18097,ZOS,1
31541,-0.85455453,NM_57.0_-57.0,18097,ZOS,1
31510,-0.82968265,NM_57.0_-57.0,18097,ZOS,1
31480,-0.8429314,NM_57.0_-57.0,18097,ZOS,1
31449,-0.84282476,NM_57.0_-57.0,18097,ZOS,1
31421,-0.8258778,NM_57.0_-57.0,18097,ZOS,1
31390,-0.80980825,NM_57.0_-57.0,18097,ZOS,1
31359,-0.8240712,NM_57.0_-57.0,18097,ZOS,1
31329,-0.81241924,NM_57.0_-57.0,18097,ZOS,1
31298,-0.77912873,NM_57.0_-57.0,18097,ZOS,1
31268,-0.7940866,NM_57.0_-57.0,18097,ZOS,1
31237,-0.815098,NM_57.0_-57.0,18097,ZOS,1
31206,-0.7945317,NM_57.0_-57.0,18097,ZOS,1
31176,-0.80574954,NM_57.0_-57.0,18097,ZOS,1
31145,-0.8802202,NM_57.0_-57.0,18097,ZOS,1
31115,-0.8423253,NM_57.0_-57.0,18097,ZOS,1
31084,-0.77332133,NM_57.0_-57.0,18097,ZOS,1
31056,-0.8048077,NM_57.0_-57.0,18097,ZOS,1
31025,-0.76907575,NM_57.0_-57.0,18097,ZOS,1
30994,-0.76967144,NM_57.0_-57.0,18097,ZOS,1
30964,-0.74172205,NM_57.0_-57.0,18097,ZOS,1
30933,-0.7155026,NM_57.0_-57.0,18097,ZOS,1
30903,-0.7403842,NM_57.0_-57.0,18097,ZOS,1
30872,-0.7516098,NM_57.0_-57.0,18097,ZOS,1
30841,-0.74766487,NM_57.0_-57.0,18097,ZOS,1
30811,-0.7865825,NM_57.0_-57.0,18097,ZOS,1
30780,-0.80208266,NM_57.0_-57.0,18097,ZOS,1
30750,-0.7644407,NM_57.0_-57.0,18097,ZOS,1
30719,-0.77331054,NM_57.0_-57.0,18097,ZOS,1
30691,-0.6776652,NM_57.0_-57.0,18097,ZOS,1
30660,-0.77757454,NM_57.0_-57.0,18097,ZOS,1
30629,-0.7732224,NM_57.0_-57.0,18097,ZOS,1
30599,-0.7470534,NM_57.0_-57.0,18097,ZOS,1
30568,-0.7512185,NM_57.0_-57.0,18097,ZOS,1
30538,-0.7258489,NM_57.0_-57.0,18097,ZOS,1
30507,-0.751368,NM_57.0_-57.0,18097,ZOS,1
30476,-0.7750834,NM_57.0_-57.0,18097,ZOS,1
30446,-0.8506503,NM_57.0_-57.0,18097,ZOS,1
30415,-0.88454443,NM_57.0_-57.0,18097,ZOS,1
30385,-0.8179964,NM_57.0_-57.0,18097,ZOS,1
30354,-0.8043369,NM_57.0_-57.0,18097,ZOS,1
30326,-0.8139201,NM_57.0_-57.0,18097,ZOS,1
30295,-0.76403195,NM_57.0_-57.0,18097,ZOS,1
30264,-0.7639398,NM_57.0_-57.0,18097,ZOS,1
30234,-0.7309449,NM_57.0_-57.0,18097,ZOS,1
30203,-0.7371354,NM_57.0_-57.0,18097,ZOS,1
30173,-0.77037054,NM_57.0_-57.0,18097,ZOS,1
30142,-0.7867959,NM_57.0_-57.0,18097,ZOS,1
30111,-0.8584384,NM_57.0_-57.0,18097,ZOS,1
30081,-0.86459285,NM_57.0_-57.0,18097,ZOS,1
30050,-0.87420106,NM_57.0_-57.0,18097,ZOS,1
30020,-0.88677603,NM_57.0_-57.0,18097,ZOS,1
29989,-0.85964787,NM_57.0_-57.0,18097,ZOS,1
29961,-0.77483135,NM_57.0_-57.0,18097,ZOS,1
29930,-0.74620354,NM_57.0_-57.0,18097,ZOS,1
29899,-0.76801115,NM_57.0_-57.0,18097,ZOS,1
29869,-0.72485906,NM_57.0_-57.0,18097,ZOS,1
29838,-0.67410463,NM_57.0_-57.0,18097,ZOS,1
29808,-0.6566806,NM_57.0_-57.0,18097,ZOS,1
29777,-0.78921306,NM_57.0_-57.0,18097,ZOS,1
29746,-0.7828889,NM_57.0_-57.0,18097,ZOS,1
29716,-0.83297795,NM_57.0_-57.0,18097,ZOS,1
29685,-0.7888104,NM_57.0_-57.0,18097,ZOS,1
