Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-439095.0,0.16492638,0.21370117,0.47067833,0.15069412,1,1
-435445.0,0.22692403,0.1498224,0.46527925,0.1579743,1,1
-431795.0,0.18599127,0.12443648,0.40266615,0.28690606,1,1
-428145.0,0.18482353,0.10584543,0.3484149,0.36091614,1,1
-424495.0,0.16758181,0.07627747,0.30120686,0.45493388,1,1
-420845.0,0.27260807,0.063000254,0.35104457,0.31334713,1,1
-417195.0,0.46341652,0.054931343,0.31162494,0.17002717,1,1
-413545.0,0.45657524,0.0463098,0.33794552,0.15916945,1,1
-409895.0,0.33968642,0.042444576,0.41750097,0.20036805,1,1
-406245.0,0.2635165,0.035363205,0.4138127,0.28730765,1,1
-402595.0,0.23925905,0.02944753,0.3926542,0.3386392,1,1
-398945.0,0.24749708,0.025426736,0.37992465,0.34715158,1,1
-395295.0,0.27759102,0.02332748,0.40268946,0.29639208,1,1
-391645.0,0.2472971,0.020365318,0.4076631,0.3246745,1,1
-387995.0,0.23637907,0.018015334,0.39929253,0.3463131,1,1
-384345.0,0.19043624,0.015565103,0.37555557,0.4184431,1,1
-380695.0,0.16903841,0.013841641,0.36060458,0.45651537,1,1
-377045.0,0.16639501,0.012254749,0.3556559,0.46569434,1,1
-373395.0,0.23485208,0.014806462,0.4071311,0.34321037,1,1
-369745.0,0.19421425,0.013047159,0.39261556,0.40012303,1,1
-366095.0,0.15291855,0.010568748,0.34895185,0.48756084,1,1
-362445.0,0.17412315,0.010935567,0.35906482,0.45587644,1,1
-358795.0,0.16553344,0.010119732,0.3463576,0.47798926,1,1
-355145.0,0.14198746,0.009193913,0.3245409,0.5242777,1,1
-351495.0,0.13849434,0.008482159,0.3130955,0.539928,1,1
-347845.0,0.14312914,0.0077151605,0.31355196,0.5356037,1,1
-344195.0,0.20867439,0.009699762,0.33621672,0.44540915,1,1
-340545.0,0.22136188,0.008739913,0.33117703,0.43872118,1,1
-336895.0,0.15427586,0.007590509,0.30385607,0.53427756,1,1
-333245.0,0.1991686,0.0075742924,0.32908008,0.46417704,1,1
-329595.0,0.1751486,0.0069296947,0.31605023,0.50187147,1,1
-325945.0,0.15842152,0.0061944276,0.29432052,0.5410635,1,1
-322295.0,0.14342415,0.0059229457,0.2849838,0.56566906,1,1
-318645.0,0.1309084,0.005303276,0.26851156,0.5952768,1,1
-314995.0,0.12176981,0.0049032113,0.2507586,0.6225684,1,1
-311345.0,0.14630856,0.0051384056,0.26598108,0.582572,1,1
-307695.0,0.12532073,0.004414898,0.23869951,0.63156486,1,1
-304045.0,0.13769907,0.0046614395,0.23849161,0.6191479,1,1
-300395.0,0.1693267,0.0057342835,0.25608847,0.5688505,1,1
-296745.0,0.12701824,0.0057646064,0.23241965,0.63479745,1,1
-293095.0,0.09742776,0.004093046,0.20120995,0.69726926,1,1
-289445.0,0.10011546,0.004193141,0.20609267,0.6895987,1,1
-285795.0,0.08592109,0.0039168084,0.19349058,0.7166716,1,1
-282145.0,0.08467843,0.0038582415,0.18033616,0.73112714,1,1
-278495.0,0.08702314,0.0036032412,0.17495821,0.7344154,1,1
-274845.0,0.08274883,0.0034129831,0.1696606,0.7441776,1,1
-271195.0,0.07655586,0.0033131975,0.15771508,0.7624158,1,1
-267545.0,0.07212339,0.0037706979,0.15272513,0.7713808,1,1
-263895.0,0.06818449,0.0032481127,0.14744335,0.781124,1,1
-260245.0,0.07771041,0.0043161972,0.16712132,0.75085205,1,1
-256595.0,0.06480734,0.0040061683,0.15278044,0.778406,1,1
-252945.0,0.055224396,0.0035449625,0.12822606,0.8130046,1,1
-249295.0,0.052604698,0.003786308,0.12425248,0.81935656,1,1
-245645.0,0.050391383,0.0033768963,0.11723033,0.8290014,1,1
-241995.0,0.05191145,0.0032366,0.116119266,0.82873267,1,1
-238345.0,0.054050248,0.0030826065,0.11349328,0.82937384,1,1
-234695.0,0.053621806,0.0032114275,0.11243103,0.8307358,1,1
-231045.0,0.065492444,0.003536553,0.118277594,0.8126934,1,1
-227395.0,0.059569485,0.0031605065,0.11032002,0.82694995,1,1
