x,MLD
1,76.84908
2,197.42813
3,595.12305
4,385.55658
5,478.54575
6,597.3696
7,366.88245
8,319.0123
9,621.01746
10,368.15125
11,855.1373
12,201.15788
13,447.38242
14,125.72257
15,94.73207
16,249.13422
17,723.86615
18,800.7987
19,481.96204
20,403.3646
21,619.24457
22,629.44116
23,161.28275
24,439.48795
25,595.8594
26,303.1931
27,537.06824
28,491.71268
29,269.97644
30,146.47409
31,418.61526
32,382.5657
33,706.67487
34,231.32494
35,125.47709
36,205.74501
37,295.676
38,328.54382
39,235.09592
40,68.05417
41,115.67086
42,139.79265
43,109.031456
44,75.51899
45,116.315765
46,73.43585
47,213.36597
48,254.03949
49,63.284164
50,114.0833
51,89.17376
52,62.57275
53,54.05744
54,180.17609
55,343.774
56,164.18114
57,100.5711
58,87.95295
59,111.15231
60,72.66615
61,90.45098
62,70.26164
63,66.74505
64,99.25972
65,58.166122
66,109.78647
67,170.34097
68,229.94081
69,68.176895
70,108.14184
71,57.928295
72,64.70182
73,82.07709
74,57.599976
75,81.10501
76,81.363365
77,74.48378
78,63.32847
79,60.414276
80,57.38299
81,62.96995
82,82.5276
83,61.77843
84,83.9897
85,53.29273
86,146.0066
87,50.80283
88,69.57067
89,96.37024
90,69.35232
91,157.0234
92,83.019356
93,81.914444
94,54.0396
95,65.503075
96,66.193375
97,105.38719
98,76.92758
99,65.56416
100,95.18347
101,141.6093
