x,MLD
1,70.62137
2,85.22554
3,147.34927
4,62.7187
5,24.783691
6,13.981587
7,13.035637
8,13.415861
9,17.731117
10,32.36917
11,37.654778
12,52.35336
13,43.499237
14,71.71595
15,86.23404
16,37.510944
17,29.937454
18,15.758802
19,10.894644
20,13.3143835
21,29.969143
22,25.130796
23,41.530056
24,51.942078
25,38.291443
26,55.02735
27,109.15284
28,40.180004
29,27.65656
30,14.224734
31,15.825757
32,12.88741
33,21.056936
34,30.181026
35,35.384747
36,48.17797
37,85.755554
38,149.67805
39,397.43918
40,77.98037
41,23.74787
42,16.257383
43,11.0752125
44,11.31684
45,16.969835
46,31.256182
47,44.469704
48,61.07154
49,80.23729
50,101.96865
51,79.40577
52,24.89716
53,19.2925
54,13.814076
55,12.3534155
56,12.145206
57,18.132229
58,32.475117
59,42.51818
60,56.855347
61,48.634438
62,84.56501
63,225.9901
64,103.85756
65,47.393105
66,26.318605
67,12.038587
68,13.453563
69,26.86678
70,44.79612
71,59.918808
72,71.985535
73,108.01852
74,115.69822
75,101.19734
76,48.012806
77,24.593128
78,18.023705
79,13.316466
80,12.207906
81,21.26365
82,31.975477
83,39.602474
84,51.52665
85,66.9089
86,75.32868
87,68.9729
88,36.82592
89,21.108084
90,17.089804
91,12.389728
92,12.238092
93,21.034166
94,46.606583
95,34.75745
96,43.834763
97,62.628048
98,147.63034
99,44.347965
100,31.994816
101,12.651782
102,13.492461
103,13.174548
104,14.202555
105,18.848564
106,31.25715
107,44.10593
108,69.322655
109,112.26246
110,118.76155
111,324.2336
112,20.00066
113,16.765043
114,16.790483
115,12.630134
116,14.976732
117,28.214464
118,43.86987
119,62.008858
120,102.43721
121,244.10051
122,186.22719
123,177.88046
124,56.950848
125,17.96195
126,15.296213
127,11.417324
128,17.166876
129,28.109303
130,26.87004
131,46.236637
132,70.45554
133,116.23869
134,161.82118
135,52.844894
136,38.322823
137,22.178202
138,11.5756235
139,11.530927
140,13.574054
141,17.967173
142,24.077568
143,38.291553
144,51.7078
145,80.60767
146,111.05833
147,158.367
148,75.14498
149,20.798822
150,13.278274
151,11.599478
152,16.7578
153,19.374252
154,40.07382
155,33.80583
156,62.670967
157,60.00818
158,127.89511
159,148.99721
160,100.7509
161,18.58957
162,13.468187
163,12.991142
164,14.731422
165,24.369434
166,28.63294
167,43.030254
168,53.116917
169,87.33372
170,115.52613
171,88.61094
172,27.828014
173,41.28056
174,15.9528475
175,11.118515
176,19.864227
177,21.37252
178,45.118008
179,51.005684
180,64.39207
181,76.39215
182,88.429146
183,47.261
184,34.488934
185,18.667608
186,13.344853
187,15.673399
188,11.871612
189,23.909819
190,23.885815
191,49.537277
192,56.914795
193,213.34981
194,183.9248
195,157.7378
196,21.000599
197,16.657116
198,11.989635
199,11.8598795
200,11.545607
201,26.399809
202,34.03138
203,36.067783
204,48.93362
205,135.99168
206,309.2279
207,26.64107
208,19.687387
209,19.156755
210,14.523063
211,11.596235
212,13.9053
213,23.902
214,27.693626
215,33.38559
216,75.25236
217,203.03223
218,624.5565
219,176.43198
220,33.450607
221,22.971247
222,12.257423
223,13.319252
224,12.829338
225,21.429237
226,22.259974
227,39.12791
228,66.837036
229,147.3591
230,276.47214
231,53.26259
232,64.326546
233,26.795473
234,15.886311
235,12.458473
236,14.922756
237,23.826126
238,38.064716
239,47.38312
240,64.00295
241,83.5848
242,210.71423
243,166.12285
244,116.790596
245,20.539078
246,12.917202
247,14.211023
248,17.679506
249,23.221739
250,30.964556
251,51.86926
252,78.14021
253,108.90389
254,205.53273
255,191.17508
256,82.07595
257,21.890924
258,14.672925
259,11.579448
260,11.931495
261,27.43655
262,34.275105
263,45.597717
264,66.423454
265,89.688034
266,132.05852
267,191.19952
268,268.21783
269,42.635887
270,13.623849
271,10.764438
272,14.226781
273,19.801874
274,38.277935
275,40.56464
276,38.09472
277,110.20299
278,296.666
279,206.25467
280,83.3554
281,29.895882
282,21.017157
283,13.442944
284,13.00243
285,23.256224
286,32.715225
287,45.972427
288,67.85172
289,110.3108
290,180.58235
291,260.44476
292,309.69345
293,36.24411
294,13.262898
295,12.662803
296,14.10906
297,24.250723
298,30.765476
299,40.84882
300,83.24074
301,104.925446
302,165.52594
303,175.63081
304,97.66124
305,15.277154
306,15.967617
307,11.734431
308,12.127746
309,23.081537
310,34.385204
311,51.750446
312,68.376816
313,121.46135
314,214.47519
315,133.16385
316,118.36118
317,21.61951
318,16.120268
319,12.364125
320,15.877405
321,19.78844
322,21.176647
323,48.049946
324,56.216755
325,102.761246
326,103.643
327,128.66039
328,195.27559
329,32.217354
330,11.023792
331,11.091383
332,12.278709
333,21.586231
334,36.687176
335,42.297157
336,60.935925
337,89.36614
338,127.61433
339,290.8203
340,102.695724
341,18.639856
342,15.180827
343,12.015847
344,14.837265
345,24.05976
346,37.953487
347,51.985374
348,66.30526
349,113.80949
350,193.44347
351,97.62151
352,59.692234
353,21.880913
354,13.649589
355,11.241993
356,15.72792
357,27.877726
358,32.69902
359,45.364964
360,67.97486
361,95.77117
362,90.10039
363,155.67917
364,325.07822
365,22.974218
366,11.405142
367,10.8592615
368,11.967979
369,23.276978
370,28.292627
371,41.853455
372,66.7825
373,86.85144
374,118.11327
375,290.40274
376,197.44702
377,35.641514
378,17.54387
379,11.171193
380,14.007597
381,27.079615
382,41.894283
383,53.915356
384,77.39036
385,148.09662
386,157.00203
387,148.18474
388,33.33767
389,41.936928
390,13.621171
391,11.450917
392,12.166646
393,18.423939
394,38.480442
395,52.60815
396,91.15404
397,105.40696
398,184.79637
