x,MLD
1,94.213646
2,140.8966
3,112.4824
4,157.9948
5,106.82538
6,111.779305
7,83.90228
8,75.80772
9,107.18007
10,278.75772
11,139.89417
12,64.175644
13,118.63372
14,87.5728
15,99.95179
16,80.816765
17,224.29327
18,183.9724
19,165.74866
20,107.08097
21,114.32212
22,156.09451
23,104.69574
24,201.07362
25,105.09026
26,122.27833
27,194.56822
28,151.17096
29,169.02258
30,77.08845
31,159.93617
32,99.21141
33,130.0507
34,372.70782
35,141.8106
36,145.38852
37,114.97312
38,171.41998
39,445.6414
40,80.42944
41,86.21028
42,258.36658
43,84.227554
44,67.317184
45,86.917305
46,90.808304
47,131.84386
48,127.37931
49,61.727562
50,95.74522
51,54.44429
52,68.3011
53,63.211655
54,83.541824
55,89.72843
56,125.261154
57,136.67491
58,64.27695
59,78.0995
60,83.119415
61,88.18401
62,66.178635
63,69.38712
64,73.473404
65,90.59662
66,78.25443
67,86.54917
68,131.89764
69,61.026505
70,96.82051
71,60.246975
72,50.182228
73,48.61001
74,75.96287
75,113.5679
76,60.610874
77,76.17671
78,58.86854
79,82.031456
80,50.454166
81,46.564476
82,56.729813
83,44.992905
84,55.39817
85,42.86226
86,155.93008
87,69.90643
88,50.13856
89,59.824287
90,49.24964
91,66.14852
92,57.19861
93,47.922287
94,47.222645
95,54.78745
96,60.341312
97,52.23914
98,56.443016
99,65.295845
100,70.57203
101,70.53572
