x,MLD
1,69.9541
2,73.1549
3,94.213646
4,55.71958
5,22.137445
6,12.050646
7,11.646176
8,11.505162
9,15.534378
10,30.906412
11,40.376377
12,63.211304
13,52.11013
14,140.8966
15,36.5073
16,33.751846
17,14.521309
18,13.940337
19,10.769935
20,11.215112
21,18.307055
22,24.235415
23,33.22393
24,50.319485
25,54.472794
26,87.36462
27,112.4824
28,55.605053
29,18.474638
30,12.267459
31,11.690124
32,12.503908
33,22.844805
34,38.405876
35,60.987278
36,49.44475
37,82.63182
38,157.9948
39,154.89853
40,34.322094
41,22.696241
42,14.267192
43,11.021708
44,13.15734
45,18.285429
46,23.370962
47,26.528616
48,64.53027
49,73.61233
50,106.82538
51,77.62218
52,26.012665
53,20.37261
54,12.027231
55,11.125416
56,11.024077
57,17.047604
58,28.920673
59,40.975273
60,49.93586
61,62.67239
62,111.779305
63,70.45989
64,32.38181
65,21.222609
66,16.153358
67,10.952031
68,12.649419
69,18.046415
70,40.49245
71,44.46465
72,58.435867
73,79.09453
74,83.90228
75,61.725327
76,33.40464
77,23.756935
78,13.258978
79,11.333244
80,11.814519
81,19.06423
82,20.878063
83,42.7906
84,52.927044
85,48.175453
86,32.808296
87,64.4541
88,24.231352
89,17.938818
90,11.494052
91,11.513101
92,12.0063
93,15.05747
94,23.731216
95,48.03178
96,75.80772
97,100.552574
98,84.9561
99,38.843555
100,24.147099
101,20.16652
102,14.928046
103,13.075656
104,12.445876
105,15.7363615
106,33.734333
107,48.820873
108,107.18007
109,278.75772
110,231.74263
111,53.969856
112,38.79647
113,25.618269
114,13.352225
115,12.732425
116,12.591406
117,20.060022
118,37.8926
119,63.12162
120,97.94894
121,108.41134
122,108.191475
123,139.89417
124,21.732971
125,14.034759
126,15.724318
127,10.763204
128,14.631837
129,24.646584
130,37.573643
131,73.55799
132,55.244358
133,49.771027
134,51.778137
135,34.307587
136,20.898487
137,17.415394
138,12.874281
139,11.644643
140,13.448
141,19.27795
142,26.097296
143,38.60473
144,64.175644
145,78.82712
146,98.44224
147,118.63372
148,28.735226
149,21.730526
150,14.774996
151,10.994496
152,11.980601
153,17.93941
154,26.007364
155,44.131306
156,47.362995
157,66.9273
158,76.86492
159,87.5728
160,82.83455
161,16.942593
162,11.322363
163,10.8170595
164,11.72548
165,20.150078
166,38.02364
167,51.697273
168,56.882603
169,99.95179
170,75.57731
171,58.53783
172,30.866713
173,29.33634
174,13.177202
175,11.606157
176,16.13863
177,22.099531
178,39.115906
179,48.869198
180,51.052414
181,66.54351
182,68.51491
183,36.595932
184,21.477165
185,25.130562
186,11.720309
187,12.88674
188,11.088786
189,22.385344
190,36.68748
191,56.21654
192,80.816765
193,170.03952
194,224.29327
195,36.7506
196,25.060934
197,14.132363
198,13.056812
199,11.302256
200,11.86963
201,16.14309
202,26.634644
203,53.683372
204,108.5059
205,138.97626
206,183.9724
207,63.346275
208,26.020773
209,21.117657
210,12.496937
211,11.049074
212,10.910559
213,15.75801
214,29.628504
215,61.702713
216,82.145096
217,165.74866
218,151.7458
219,25.999767
220,24.653343
221,28.97596
222,11.564524
223,11.279739
224,11.026038
225,16.959146
226,20.778593
227,54.750835
228,57.71002
229,84.14399
230,107.08097
231,41.959087
232,57.640636
233,39.414497
234,16.072447
235,11.799023
236,12.426568
237,16.686008
238,28.074633
239,27.626333
240,65.3074
241,107.32505
242,85.84457
243,114.32212
244,58.200684
245,20.873217
246,11.466202
247,12.980203
248,13.471277
249,19.555061
250,33.724777
251,67.735016
252,72.642296
253,77.870544
254,113.37755
255,156.09451
256,52.29423
257,15.701329
258,12.145332
259,11.919589
260,11.151908
261,21.94396
262,38.977226
263,46.51347
264,56.82431
265,93.73224
266,104.69574
267,81.57292
268,91.249916
269,20.261637
270,11.6631975
271,10.844847
272,11.744038
273,14.089177
274,28.491987
275,55.702335
276,66.71473
277,69.64826
278,148.48691
279,201.07362
280,83.694984
281,19.167051
282,18.304468
283,11.012542
284,11.559845
285,18.758251
286,25.87232
287,41.02241
288,66.246376
289,102.69272
290,99.45213
291,76.10242
292,105.09026
293,52.549995
294,12.749792
295,12.605698
296,12.669436
297,22.234446
298,26.374243
299,37.69821
300,66.0788
301,83.76438
302,106.16623
303,122.27833
304,24.374561
305,12.528598
306,14.602518
307,10.80598
308,11.684264
309,16.31465
310,31.121117
311,48.987835
312,61.68225
313,76.77814
314,135.62671
315,194.56822
316,70.022675
317,19.130888
318,12.438604
319,12.024211
320,11.789684
321,15.520504
322,17.797295
323,36.71397
324,53.932575
325,83.750374
326,92.03399
327,151.17096
328,143.3541
329,19.569765
330,10.977677
331,10.763342
332,11.319974
333,15.150168
334,30.753632
335,37.78778
336,56.6564
337,70.91814
338,169.02258
339,116.94672
340,44.359898
341,20.871443
342,11.507098
343,11.349238
344,11.771153
345,18.034626
346,32.629684
347,47.95715
348,58.973522
349,68.17699
350,77.08845
351,49.051556
352,29.923603
353,15.272918
354,14.917205
355,10.887829
356,13.689072
357,16.758635
358,17.405159
359,26.648417
360,44.418865
361,73.702065
362,74.02837
363,148.28561
364,159.93617
365,17.034296
366,11.864758
367,10.765094
368,11.522046
369,24.88026
370,31.332525
371,47.78359
372,57.471073
373,85.226555
374,99.21141
375,83.09456
376,49.811466
377,24.181667
378,16.33289
379,11.089098
380,11.288209
381,17.734385
382,32.35053
383,53.245384
384,89.13399
385,122.155075
386,130.0507
387,105.7452
388,36.867023
389,22.564959
390,15.381211
391,12.375043
392,11.029255
393,14.959633
394,28.028671
395,44.252712
396,96.011284
397,368.66644
398,119.84256
399,372.70782
400,61.91644
401,13.26054
402,13.584918
403,11.513163
404,11.144307
405,14.477255
406,32.7355
407,52.315113
408,51.44345
409,71.76781
410,141.8106
411,87.726715
412,38.37625
413,19.003115
414,11.945333
415,10.906202
416,11.431606
417,15.595026
418,23.665785
419,31.779873
420,50.05332
421,89.6492
422,113.77543
423,145.38852
424,28.383348
425,16.092205
426,12.73853
427,10.763594
428,11.223192
429,24.41339
430,31.291002
431,42.608105
432,59.9809
433,79.65666
434,114.97312
435,79.34501
436,61.078827
437,15.299978
438,13.986655
439,13.102346
440,11.116631
441,14.888636
442,33.53395
443,41.45363
444,54.119556
445,83.53944
446,171.41998
447,120.69212
448,27.84118
449,26.988325
450,18.390804
451,10.926269
452,10.819631
453,14.718845
454,19.1253
455,40.70608
456,52.03745
457,162.95279
458,445.6414
459,243.83522
460,103.257835
461,32.51058
462,11.765152
463,11.076543
464,12.14582
465,13.419011
466,24.618576
467,31.370516
468,30.406975
469,70.17236
470,79.274254
471,80.42944
472,58.692387
473,31.678947
474,15.123059
475,10.763563
476,12.195808
477,18.40157
478,31.166199
479,31.693079
480,57.224953
481,69.77178
482,58.746075
483,86.21028
484,46.54211
485,16.917343
486,14.132065
487,10.916298
488,10.763683
489,14.144733
490,22.756199
491,45.21277
492,63.30824
493,96.517494
494,126.27602
495,258.36658
496,110.25298
497,23.81314
498,14.374826
499,10.76347
500,12.152562
501,14.717436
502,27.57391
503,50.41957
504,56.315083
505,68.00762
506,84.227554
507,68.24458
508,72.112404
509,26.901741
510,10.802203
511,11.673554
512,10.919452
513,14.760902
514,26.347399
515,35.13148
516,61.189304
517,55.88891
518,67.317184
519,61.917038
520,39.693653
521,14.315945
522,13.305453
523,10.955068
524,11.979741
525,17.572227
526,22.50733
527,39.13362
528,54.106384
529,62.46267
530,86.917305
531,82.69398
532,45.77679
533,17.314356
534,18.407887
535,12.633674
536,12.570045
537,15.9547
538,32.979683
539,28.546278
540,41.20998
541,90.808304
542,76.99422
543,90.62919
544,25.782072
545,22.156633
546,11.182763
547,10.996215
548,10.763582
549,15.855648
550,26.524717
551,51.40352
552,77.76477
553,103.023254
554,125.08416
555,131.84386
556,34.513756
557,16.046022
558,11.341099
559,11.010714
560,11.375069
561,16.796312
562,24.278112
563,34.651096
564,65.28045
565,68.38717
566,115.565544
567,127.37931
568,90.92119
569,20.126802
570,12.653199
571,11.146614
572,11.637003
573,13.893158
574,20.10731
575,35.94361
576,51.95979
577,47.16584
578,61.29833
579,61.727562
580,56.33814
581,24.14241
582,10.804579
583,10.818437
584,11.413994
585,16.48631
586,19.057056
587,34.395554
588,52.93953
589,53.88227
590,43.141594
591,95.74522
592,29.532366
593,17.159758
594,11.89709
595,10.855221
596,11.386904
597,11.021322
598,21.229479
599,40.854313
600,61.740467
601,52.32396
602,32.448605
603,42.33654
604,40.58482
605,14.436011
606,13.4445305
607,11.153342
608,10.789462
609,18.31902
610,29.632475
611,54.44429
612,52.78366
613,65.41761
614,68.3011
615,38.1749
616,27.119123
617,22.921408
618,12.390203
619,10.764164
620,11.499223
621,15.534078
622,31.541424
623,33.882618
624,43.46055
625,59.464394
626,31.948334
627,53.661346
628,32.803467
629,16.632933
630,13.83422
631,11.362948
632,11.339565
633,16.163832
634,24.55755
635,44.562443
636,63.211655
637,63.09295
638,71.06139
639,83.541824
640,20.05551
641,25.042173
642,11.375871
643,11.053547
644,10.763707
645,14.359232
646,29.05134
647,46.950882
648,67.82231
649,89.72843
650,78.06086
651,18.653875
652,19.559868
653,16.973534
654,13.26214
655,11.025945
656,11.524869
657,26.414703
658,35.67407
659,47.10644
660,52.666393
661,104.781166
662,125.261154
663,35.253986
664,59.59731
665,27.282476
666,11.5967455
667,10.763644
668,10.763602
669,15.3792715
670,21.394768
671,32.287804
672,63.576496
673,125.45933
674,136.67491
675,55.961975
676,35.381496
677,19.213951
678,11.626849
679,10.763843
680,10.763856
681,18.236794
682,23.76626
683,35.1158
684,41.206627
685,48.09315
686,64.27695
687,38.413795
688,31.0254
689,18.769135
690,11.096195
691,11.360758
692,10.875315
693,18.474712
694,37.71255
695,43.397877
696,48.374405
697,56.853992
698,58.252388
699,78.0995
700,24.436432
701,31.044998
702,16.615068
703,10.995196
704,10.764021
705,13.334521
706,22.674421
707,33.18015
708,45.95315
709,52.88572
710,64.77063
711,83.119415
712,52.53136
713,21.640734
714,17.542866
715,11.106415
716,10.763877
717,12.630267
718,23.10704
719,45.4416
720,40.01935
721,42.811977
722,65.30268
723,88.18401
724,46.721634
725,20.814081
726,11.493824
727,10.764074
728,10.785504
729,13.878646
730,21.389965
731,33.515163
732,43.913948
733,54.681458
734,60.64975
735,32.53441
736,66.178635
737,18.892057
738,13.805997
739,11.042282
740,13.089227
741,17.71508
742,22.75155
743,35.276447
744,51.43626
745,41.390747
746,69.38712
747,43.330883
748,33.46017
749,14.496611
750,13.205877
751,11.123675
752,10.764529
753,13.084074
754,22.399942
755,31.33436
756,44.074005
757,50.289352
758,73.473404
759,44.615013
760,20.100945
761,14.611056
762,11.205829
763,11.088599
764,10.85752
765,12.450554
766,21.748663
767,41.14755
768,44.338593
769,52.4535
770,72.78722
771,90.59662
772,23.495705
773,14.327632
774,10.981659
775,11.340401
776,13.019888
777,13.875402
778,21.45412
779,37.981167
780,63.141655
781,47.661194
782,77.74027
783,69.282616
784,78.25443
785,18.706089
786,10.860748
787,10.764364
788,10.76448
789,11.36433
790,25.884726
791,41.398857
792,50.385777
793,65.96564
794,65.978355
795,35.148136
796,76.80757
797,12.740079
798,12.0302
799,11.038447
800,11.170369
801,16.62063
802,30.142767
803,45.75366
804,86.54917
805,80.60081
806,131.89764
807,66.641464
808,21.682344
809,21.550516
810,17.307306
811,12.426119
812,10.764374
813,10.903852
814,21.618408
815,41.04836
816,47.197216
817,43.134636
818,61.026505
819,46.364426
820,41.84935
821,14.033485
822,11.299905
823,10.785355
824,11.028939
825,14.430008
826,19.10513
827,32.196613
828,30.361372
829,50.87655
830,96.82051
831,53.922115
832,57.037743
833,17.252068
834,10.764181
835,10.868634
836,11.315141
837,14.20952
838,23.503166
839,34.78185
840,36.21137
841,48.43361
842,42.92762
843,60.246975
844,33.480083
845,20.74884
846,13.761156
847,11.433397
848,10.764432
849,12.649562
850,23.247843
851,30.26483
852,42.970646
853,50.10629
854,50.182228
855,24.599747
856,16.650925
857,20.46867
858,10.763975
859,10.764241
860,10.801961
861,14.586222
862,19.022514
863,33.836586
864,37.30451
865,35.124153
866,48.61001
867,25.460953
868,25.081974
869,15.750982
870,11.803354
871,11.144553
872,11.442999
873,14.045288
874,18.080479
875,30.371828
876,46.271835
877,36.512043
878,42.654957
879,75.96287
880,56.992256
881,21.669416
882,11.894115
883,11.174973
884,12.0440235
885,16.020504
886,24.714128
887,43.835823
888,51.174976
889,94.522285
890,106.7614
891,113.5679
892,25.530485
893,19.768942
894,13.902126
895,10.86083
896,11.186756
897,16.116024
898,30.51136
899,39.030804
900,43.627678
901,60.610874
902,50.66305
903,25.611343
904,43.700237
905,30.711823
906,10.98097
907,11.351045
908,10.986596
909,13.219028
910,20.62394
911,26.380198
912,34.930557
913,63.684105
914,76.17671
915,54.231094
916,15.947014
917,16.158983
918,13.864124
919,10.893277
920,12.50507
921,11.70014
922,19.093214
923,41.062943
924,47.01582
925,33.12265
926,44.160507
927,42.40186
928,42.14383
929,17.936142
930,12.680887
931,10.764114
932,12.79566
933,15.86192
934,22.535496
935,38.817165
936,58.86854
937,54.715176
938,82.031456
939,60.332558
940,23.584166
941,14.085747
942,12.819803
943,10.764602
944,10.815964
945,15.597314
946,21.123177
947,37.44517
948,37.783875
949,39.81788
950,43.626534
951,38.853477
952,16.843437
953,20.156864
954,11.088629
955,10.8442335
956,10.7649765
957,12.6305
958,18.523588
959,24.016254
960,50.454166
961,46.564476
962,46.484646
963,40.811184
964,33.78004
965,13.88494
966,11.174972
967,10.79327
968,10.764854
969,13.773246
970,18.214756
971,27.39153
972,46.37374
973,49.570114
974,56.729813
975,37.530624
976,22.678993
977,11.82488
978,10.917798
979,10.841364
980,10.764288
981,12.280718
982,27.495955
983,43.46554
984,35.527657
985,44.992905
986,38.43088
987,40.209362
988,16.531647
989,15.597784
990,10.794695
991,10.764117
992,10.855664
993,14.170344
994,20.89697
995,27.279615
996,41.365227
997,45.58904
998,55.39817
999,42.598854
1000,25.873806
1001,12.142617
1002,10.885221
1003,10.77268
1004,10.764917
1005,12.577936
1006,19.374687
1007,28.757404
1008,38.904312
1009,42.86226
1010,35.71716
1011,32.577793
1012,15.354472
1013,13.276289
1014,11.0181675
1015,10.764241
1016,10.950971
1017,12.093658
1018,19.08265
1019,24.831177
1020,31.687775
1021,36.4194
1022,89.021996
1023,155.93008
1024,79.08812
1025,25.119333
1026,13.803861
1027,10.7642
1028,10.874776
1029,12.392968
1030,20.743849
1031,47.041084
1032,45.598713
1033,60.207966
1034,69.90643
1035,55.058895
1036,26.454786
1037,12.043101
1038,10.765762
1039,10.795305
1040,10.772598
1041,14.584281
1042,17.465815
1043,39.01506
1044,43.44707
1045,40.911045
1046,50.13856
1047,39.214848
1048,31.11829
1049,14.563961
1050,14.1302395
1051,10.764896
1052,10.798107
1053,14.077636
1054,18.62487
1055,35.37731
1056,46.427998
1057,59.824287
1058,56.101784
1059,37.12645
1060,24.868933
1061,17.66112
1062,12.847213
1063,10.8107605
1064,10.813458
1065,14.721946
1066,19.356197
1067,40.386852
1068,41.698246
1069,37.53328
1070,49.24964
1071,25.300348
1072,25.826105
1073,17.290426
1074,13.149668
1075,10.764213
1076,11.130476
1077,15.228219
1078,24.58801
1079,39.431087
1080,40.67187
1081,41.690075
1082,66.14852
1083,52.455654
1084,47.492767
1085,12.973469
1086,11.002017
1087,12.478775
1088,11.351817
1089,14.068012
1090,22.355516
1091,32.50709
1092,36.784683
1093,57.19861
1094,40.643383
1095,33.146435
1096,22.05871
1097,18.396793
1098,11.442736
1099,10.800122
1100,10.839988
1101,13.417168
1102,26.812805
1103,40.27115
1104,40.833927
1105,47.922287
1106,36.401924
1107,45.58322
1108,37.354057
1109,15.805885
1110,11.944549
1111,10.939003
1112,10.772279
1113,12.192091
1114,13.138353
1115,23.12638
1116,38.739754
1117,47.222645
1118,42.203766
1119,36.319016
1120,35.879894
1121,14.760528
1122,13.84755
1123,11.045394
1124,10.764978
1125,13.927219
1126,19.73502
1127,39.013172
1128,39.10385
1129,41.244286
1130,50.729954
1131,54.78745
1132,30.725817
1133,12.838518
1134,10.764764
1135,10.764418
1136,10.975973
1137,17.51747
1138,22.54961
1139,27.309486
1140,37.187565
1141,33.520775
1142,60.341312
1143,50.43801
1144,28.159353
1145,21.469671
1146,11.365536
1147,10.764187
1148,10.764182
1149,12.978059
1150,18.322937
1151,35.852615
1152,47.584183
1153,48.521866
1154,46.374763
1155,52.23914
1156,43.793655
1157,13.04619
1158,11.295204
1159,10.80973
1160,11.525635
1161,10.987948
1162,19.976439
1163,36.92067
1164,32.459965
1165,56.443016
1166,33.19465
1167,33.486187
1168,42.841064
1169,17.333345
1170,12.468969
1171,10.764305
1172,10.923948
1173,14.505286
1174,21.65618
1175,32.435085
1176,41.467014
1177,65.295845
1178,42.797577
1179,59.198566
1180,34.369457
1181,25.038311
1182,11.510711
1183,10.764392
1184,11.025353
1185,11.629372
1186,22.195127
1187,30.289501
1188,44.738472
1189,42.064915
1190,70.57203
1191,68.4694
1192,37.994274
1193,16.527737
1194,13.884671
1195,10.765352
1196,10.764895
1197,16.45965
1198,26.48873
1199,33.132072
1200,39.446136
1201,44.37118
1202,62.055424
1203,70.53572
1204,32.17464
1205,19.016813
1206,10.943294
1207,10.821526
1208,10.764509
1209,13.791022
1210,21.061863
1211,33.16397
1212,44.29324
