tsid,Null number,Time,ktau_variance,ktau_ac
1,1,-36865.0,,
1,1,-36834.57960199005,,
1,1,-36804.159203980096,,
1,1,-36773.73880597015,,
1,1,-36743.3184079602,,
1,1,-36712.89800995025,,
1,1,-36682.477611940296,,
1,1,-36652.05721393035,,
1,1,-36621.6368159204,,
1,1,-36591.21641791045,,
1,1,-36560.796019900496,,
1,1,-36530.37562189055,,
1,1,-36499.9552238806,,
1,1,-36469.53482587064,,
1,1,-36439.114427860695,,
1,1,-36408.69402985075,,
1,1,-36378.2736318408,,
1,1,-36347.85323383084,,
1,1,-36317.432835820895,,
1,1,-36287.01243781095,,
1,1,-36256.592039801,,
1,1,-36226.17164179104,,
1,1,-36195.751243781095,,
1,1,-36165.33084577115,,
1,1,-36134.91044776119,,
1,1,-36104.49004975124,,
1,1,-36074.069651741294,,
1,1,-36043.64925373135,,
1,1,-36013.22885572139,,
1,1,-35982.80845771144,,
1,1,-35952.388059701494,,
1,1,-35921.967661691546,,
1,1,-35891.54726368159,,
1,1,-35861.12686567164,,
1,1,-35830.706467661694,,
1,1,-35800.28606965174,,
1,1,-35769.86567164179,,
1,1,-35739.44527363184,,
1,1,-35709.02487562189,,
1,1,-35678.60447761194,,
1,1,-35648.18407960199,,
1,1,-35617.76368159204,,
1,1,-35587.343283582086,,
1,1,-35556.92288557214,,
1,1,-35526.50248756219,,
1,1,-35496.08208955224,,
1,1,-35465.661691542286,,
1,1,-35435.24129353234,,
1,1,-35404.82089552239,,
1,1,-35374.40049751244,,
1,1,-35343.980099502485,,
1,1,-35313.55970149254,,
1,1,-35283.13930348259,,
1,1,-35252.71890547263,,
1,1,-35222.298507462685,,
1,1,-35191.87810945274,,
1,1,-35161.45771144279,,
1,1,-35131.03731343283,,
1,1,-35100.616915422885,,
1,1,-35070.19651741294,,
1,1,-35039.77611940299,,
1,1,-35009.35572139303,,
1,1,-34978.935323383084,,
1,1,-34948.514925373136,,
1,1,-34918.09452736318,,
1,1,-34887.67412935323,,
1,1,-34857.253731343284,,
1,1,-34826.833333333336,,
1,1,-34796.41293532338,,
1,1,-34765.99253731343,,
1,1,-34735.572139303484,,
1,1,-34705.151741293535,,
1,1,-34674.73134328358,,
1,1,-34644.31094527363,,
1,1,-34613.89054726368,,
1,1,-34583.47014925373,,
1,1,-34553.04975124378,,
1,1,-34522.62935323383,,
1,1,-34492.20895522388,,
1,1,-34461.78855721393,,
1,1,-34431.36815920398,,
1,1,-34400.94776119403,,
1,1,-34370.52736318408,,
1,1,-34340.10696517413,,
1,1,-34309.68656716418,,
1,1,-34279.26616915423,,
1,1,-34248.845771144275,,
1,1,-34218.42537313433,,
1,1,-34188.00497512438,,
1,1,-34157.58457711443,,
1,1,-34127.164179104475,,
1,1,-34096.74378109453,,
1,1,-34066.32338308458,,
1,1,-34035.90298507463,,
1,1,-34005.482587064675,,
1,1,-33975.062189054726,,
1,1,-33944.64179104478,,
1,1,-33914.22139303482,,
1,1,-33883.800995024874,,
1,1,-33853.380597014926,,
1,1,-33822.96019900498,,
1,1,-33792.53980099502,,
1,1,-33762.119402985074,,
1,1,-33731.699004975126,,
1,1,-33701.27860696518,,
1,1,-33670.85820895522,,
