Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.21641791045,0.13160598,0.24155398,0.3078522,0.31898782,1,1
-36287.01243781095,0.15611218,0.17347983,0.28780276,0.3826052,1,1
-35982.80845771144,0.135851,0.12488641,0.2106804,0.5285822,1,1
-35678.60447761194,0.13609383,0.107836165,0.19896594,0.55710405,1,1
-35374.40049751244,0.13751945,0.09280124,0.19170699,0.5779723,1,1
-35070.19651741294,0.18603213,0.08467493,0.2189103,0.5103826,1,1
-34765.99253731343,0.46623722,0.07403596,0.24721797,0.21250887,1,1
-34461.78855721393,0.45886692,0.06657992,0.25769684,0.21685632,1,1
-34157.58457711443,0.33815235,0.064124264,0.28863433,0.30908906,1,1
-33853.380597014926,0.23546097,0.04013616,0.2729848,0.451418,1,1
-33549.17661691542,0.22049809,0.029189914,0.2548235,0.4954885,1,1
-33244.97263681592,0.24957208,0.026359806,0.27695012,0.44711798,1,1
-32940.76865671642,0.2476273,0.020866906,0.2892762,0.44222957,1,1
-32636.56467661692,0.20453548,0.016402382,0.27398148,0.5050807,1,1
-32332.36069651741,0.18069157,0.014708377,0.26603484,0.5385652,1,1
-32028.15671641791,0.15992704,0.012883085,0.25668186,0.57050806,1,1
-31723.95273631841,0.14822386,0.012174869,0.2508959,0.58870536,1,1
-31419.748756218905,0.16068551,0.012560618,0.25444216,0.5723117,1,1
-31115.544776119405,0.23793177,0.016150715,0.3163039,0.42961365,1,1
-30811.3407960199,0.2194134,0.014477995,0.31680158,0.44930705,1,1
-30507.1368159204,0.18218364,0.014381972,0.30029806,0.50313634,1,1
-30202.93283582089,0.22865033,0.015033724,0.3256169,0.43069905,1,1
-29898.728855721394,0.19033831,0.0131107345,0.2964397,0.5001112,1,1
-29594.52487562189,0.1580361,0.011729682,0.2791634,0.5510708,1,1
-29290.32089552239,0.15570799,0.010897854,0.26876557,0.5646286,1,1
-28986.116915422885,0.14008734,0.009356358,0.25400096,0.59655535,1,1
-28681.912935323384,0.17898628,0.01066022,0.26396146,0.5463921,1,1
-28377.708955223883,0.24217454,0.010346642,0.27847347,0.4690054,1,1
-28073.50497512438,0.15533371,0.008452158,0.24940887,0.5868052,1,1
-27769.300995024874,0.22022045,0.00931655,0.28151822,0.48894477,1,1
-27465.097014925374,0.16737296,0.007943394,0.26156232,0.5631213,1,1
-27160.89303482588,0.1386836,0.0066122944,0.23191829,0.6227858,1,1
-26856.68905472637,0.13098666,0.0066565066,0.22806828,0.6342886,1,1
-26552.485074626864,0.11492692,0.005864536,0.21416387,0.66504467,1,1
-26248.281094527363,0.104306504,0.0053075366,0.19485724,0.69552875,1,1
-25944.077114427862,0.11711134,0.0054144845,0.19937614,0.678098,1,1
-25639.87313432836,0.100033656,0.004884743,0.181262,0.7138196,1,1
-25335.669154228854,0.11233636,0.005300922,0.18261589,0.69974685,1,1
-25031.46517412936,0.11091572,0.0054867724,0.18614288,0.69745463,1,1
-24727.26119402985,0.085096136,0.005311452,0.16790298,0.7416894,1,1
-36591.21641791045,0.1182449,0.42304215,0.285988,0.17272493,1,2
-36287.01243781095,0.18373248,0.24513514,0.36990392,0.2012285,1,2
-35982.80845771144,0.15212186,0.15139094,0.27227482,0.4242124,1,2
-35678.60447761194,0.16136396,0.11474802,0.24749,0.47639805,1,2
-35374.40049751244,0.16129994,0.10172065,0.23979609,0.49718332,1,2
-35070.19651741294,0.157303,0.089252725,0.23386185,0.5195824,1,2
-34765.99253731343,0.20618519,0.06871194,0.25929782,0.46580505,1,2
-34461.78855721393,0.18882981,0.05743767,0.26027483,0.4934577,1,2
-34157.58457711443,0.17659448,0.051167704,0.2570402,0.51519763,1,2
-33853.380597014926,0.18844251,0.051569343,0.27102286,0.48896527,1,2
-33549.17661691542,0.15469243,0.045185648,0.2542904,0.54583156,1,2
-33244.97263681592,0.14534354,0.042461045,0.25512493,0.5570705,1,2
