Time,fold_prob,hopf_prob,branch_prob,null_prob
-33914.0,0.106264755,0.6635167,0.18295978,0.047258742
-33604.0,0.067874454,0.80557936,0.09570224,0.030843923
-33294.0,0.07630847,0.7176049,0.0877824,0.11830424
-32984.0,0.06391805,0.7121005,0.064105734,0.1598757
-32674.0,0.05020944,0.76327926,0.04838527,0.13812606
-32364.0,0.056308877,0.6965688,0.041904513,0.20521784
-32054.0,0.061254524,0.7931791,0.03946928,0.106097125
-31744.0,0.040752217,0.89655685,0.02794888,0.034742106
-31434.0,0.05576255,0.7919539,0.036695473,0.115588084
-31124.0,0.060613,0.57093495,0.037347317,0.33110476
-30814.0,0.0554456,0.5613705,0.035469666,0.34771425
-30504.0,0.048386477,0.51362455,0.028798405,0.4091906
-30194.0,0.04995776,0.5147343,0.027367353,0.40794054
-29884.0,0.060856752,0.6444892,0.030696059,0.26395795
-29574.0,0.07620551,0.58983403,0.032458097,0.3015024
-29264.0,0.07413785,0.49667487,0.028486947,0.40070033
-28954.0,0.054260977,0.40251034,0.01711743,0.52611125
-28644.0,0.082542166,0.40661174,0.021522945,0.48932314
-28334.0,0.1508613,0.5550787,0.030439377,0.26362064
-28024.0,0.21012852,0.61559075,0.029350275,0.14493044
-27714.0,0.3202648,0.5395915,0.032343626,0.10780005
-27404.0,0.3636501,0.5042089,0.030919358,0.10122166
-27094.0,0.35818437,0.5570909,0.026534613,0.058190174
-26784.0,0.33257574,0.54800427,0.033216435,0.08620361
-26474.0,0.3698512,0.45521393,0.039742995,0.13519183
-26164.0,0.31085965,0.51653665,0.035618816,0.13698488
-25854.0,0.32664225,0.51896274,0.039667208,0.11472782
-25544.0,0.2462532,0.5103313,0.03280043,0.21061511
-25234.0,0.20194714,0.49183497,0.02627249,0.2799454
-24924.0,0.13158938,0.64810145,0.014418013,0.20589113
-24614.0,0.07580529,0.75370204,0.0087386165,0.16175404
-24304.0,0.063738406,0.6965384,0.0086063035,0.23111686
-23994.0,0.052168168,0.612822,0.0101373885,0.32487243
-23684.0,0.05992769,0.62610847,0.011810131,0.30215368
-23374.0,0.0682195,0.5591654,0.011895626,0.36071944
-23064.0,0.07884624,0.55771196,0.009610992,0.35383078
-22754.0,0.08162969,0.6276061,0.007015916,0.2837483
-22444.0,0.05484922,0.75057876,0.0048128674,0.18975917
-22134.0,0.064693734,0.64228475,0.009122441,0.28389907
-21824.0,0.045661487,0.64611423,0.008888532,0.29933572
-21514.0,0.04121289,0.6414795,0.010346641,0.30696097
-21204.0,0.0396238,0.5896298,0.012196837,0.35854954
-20894.0,0.046424937,0.5818049,0.012930421,0.3588398
-20584.0,0.052310687,0.6246331,0.013370027,0.3096862
-20274.0,0.051721074,0.5630642,0.017815147,0.3673995
-19964.0,0.049766857,0.55687696,0.018691877,0.37466434
-19654.0,0.060284175,0.6084227,0.020364111,0.31092903
-19344.0,0.060665183,0.5716497,0.021582637,0.3461025
-19034.0,0.08291756,0.45925817,0.03148674,0.42633754
-18724.0,0.110852465,0.44516355,0.04001363,0.4039704
