Time,fold_prob,hopf_prob,branch_prob,null_prob
-29853.0,0.10486309,0.652763,0.19388345,0.048490427
-29543.0,0.17090392,0.44395018,0.23915991,0.14598599
-29233.0,0.3494832,0.30154783,0.2683296,0.08063937
-28923.0,0.33405358,0.28060764,0.30297592,0.08236286
-28613.0,0.30804312,0.24110202,0.31464794,0.1362069
-28303.0,0.2325528,0.11361049,0.29134864,0.3624881
-27993.0,0.3861311,0.077615544,0.36794728,0.16830608
-27683.0,0.280593,0.058703296,0.35120255,0.30950117
-27373.0,0.24766596,0.03245639,0.33695307,0.38292462
-27063.0,0.2517879,0.036961272,0.3257115,0.38553935
-26753.0,0.2053057,0.03092792,0.27916723,0.48459917
-26443.0,0.2751369,0.037121147,0.34390178,0.34384018
-26133.0,0.30984646,0.050012786,0.37825108,0.26188964
-25823.0,0.18426912,0.017113237,0.24496153,0.5536561
-25513.0,0.1847439,0.01132514,0.21530338,0.5886276
-25203.0,0.23996332,0.011127239,0.25395814,0.4949513
-24893.0,0.26244456,0.011068531,0.35145417,0.37503278
-24583.0,0.20131433,0.008217788,0.28642654,0.5040413
-24273.0,0.15411314,0.005482401,0.21699326,0.62341124
-23963.0,0.24347994,0.00784882,0.28596658,0.46270466
-23653.0,0.19179288,0.0074805273,0.27250087,0.5282258
-23343.0,0.20446225,0.008533736,0.34322,0.443784
-23033.0,0.19406156,0.007825836,0.39904383,0.39906877
-22723.0,0.1511709,0.0046320613,0.34740323,0.49679384
-22413.0,0.28084368,0.0065070316,0.489921,0.2227283
-22103.0,0.24727698,0.007491648,0.516738,0.2284934
-21793.0,0.13765357,0.0058443206,0.40682706,0.44967508
-21483.0,0.12249251,0.0042285747,0.3262512,0.5470277
-21173.0,0.09710842,0.0027554065,0.2663162,0.63382
-20863.0,0.09056278,0.00237204,0.24420679,0.66285837
-20553.0,0.07870193,0.0020159236,0.2079813,0.71130085
-20243.0,0.072388105,0.0016902828,0.18514316,0.74077845
-19933.0,0.070924,0.0016315819,0.18307832,0.74436605
-19623.0,0.0673234,0.0015557781,0.17407462,0.7570462
-19313.0,0.07220457,0.0017456764,0.18554936,0.7405004
-19003.0,0.06253564,0.0014636522,0.14998367,0.78601706
-18693.0,0.09378426,0.0026772951,0.2598503,0.64368814
-18383.0,0.09785668,0.0024895023,0.24032135,0.65933245
-18073.0,0.085101396,0.0018326488,0.17482847,0.7382375
-17763.0,0.10542134,0.0022536872,0.1819502,0.7103748
-17453.0,0.11978485,0.0024271496,0.19040532,0.6873827
-17143.0,0.15950263,0.003155521,0.21917799,0.6181639
-16833.0,0.18995512,0.0035609235,0.29100034,0.5154836
-16523.0,0.15315178,0.0036000505,0.28848645,0.5547617
-16213.0,0.090615444,0.0022829443,0.22584832,0.6812533
-15903.0,0.07889883,0.0020516193,0.21233442,0.7067151
-15593.0,0.06675355,0.0023807352,0.1947284,0.7361373
-15283.0,0.09614823,0.00597032,0.3134969,0.58438456
-14973.0,0.0876262,0.006904134,0.28728712,0.61818254
-14663.0,0.06302883,0.0035041634,0.18011042,0.7533566
