fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.7739475,ML bif
0.001,0.0,0.665597722,0.7739475,ML bif
0.003,0.0,0.641362998,0.7739475,ML bif
0.004,0.0,0.630578607,0.7739475,ML bif
0.007,0.0,0.59690339,0.7739475,ML bif
0.009,0.0,0.575946077,0.7739475,ML bif
0.01,0.0,0.57460932,0.7739475,ML bif
0.012,0.0,0.563098994,0.7739475,ML bif
0.013,0.0,0.555018681,0.7739475,ML bif
0.0135,0.0,0.54381468,0.7739475,ML bif
0.0135,0.005,0.543775321,0.7739475,ML bif
0.0145,0.005,0.54250569,0.7739475,ML bif
0.016,0.005,0.540126167,0.7739475,ML bif
0.016,0.015,0.53967881,0.7739475,ML bif
0.017,0.015,0.535830078,0.7739475,ML bif
0.018,0.015,0.534439964,0.7739475,ML bif
0.0185,0.015,0.530003706,0.7739475,ML bif
0.0205,0.015,0.526686423,0.7739475,ML bif
0.0205,0.02,0.525939917,0.7739475,ML bif
0.021,0.02,0.5257261120000001,0.7739475,ML bif
0.022,0.02,0.522320914,0.7739475,ML bif
0.0225,0.02,0.5220092924999999,0.7739475,ML bif
0.0235,0.02,0.521741669,0.7739475,ML bif
0.0235,0.03,0.519001721,0.7739475,ML bif
0.0245,0.03,0.5162933000000001,0.7739475,ML bif
0.025,0.03,0.5143227969999999,0.7739475,ML bif
0.026,0.03,0.5098600099999999,0.7739475,ML bif
0.026,0.04,0.509761849,0.7739475,ML bif
0.027,0.04,0.50507199,0.7739475,ML bif
0.027,0.05,0.504219245,0.7739475,ML bif
0.029,0.05,0.502100084,0.7739475,ML bif
0.029,0.055,0.501236962,0.7739475,ML bif
0.0295,0.055,0.498297723,0.7739475,ML bif
0.0295,0.06,0.498099969,0.7739475,ML bif
0.0295,0.07,0.49714211599999997,0.7739475,ML bif
0.0295,0.075,0.495457818,0.7739475,ML bif
0.0295,0.085,0.49333164500000004,0.7739475,ML bif
0.0305,0.085,0.49327865600000004,0.7739475,ML bif
0.0305,0.095,0.492059884,0.7739475,ML bif
0.0315,0.095,0.489507598,0.7739475,ML bif
0.032,0.095,0.487512763,0.7739475,ML bif
0.032,0.105,0.4861197890000001,0.7739475,ML bif
0.033,0.105,0.484001366,0.7739475,ML bif
0.034,0.105,0.481223896,0.7739475,ML bif
0.034,0.115,0.48020727999999996,0.7739475,ML bif
0.034,0.12,0.47927937200000004,0.7739475,ML bif
0.035,0.12,0.47895810299999997,0.7739475,ML bif
0.035,0.13,0.477516489,0.7739475,ML bif
0.035,0.135,0.47750110100000004,0.7739475,ML bif
0.035,0.145,0.47612893000000006,0.7739475,ML bif
0.035,0.15,0.47573842899999996,0.7739475,ML bif
0.0355,0.15,0.47475681000000003,0.7739475,ML bif
0.0355,0.155,0.47023731750000003,0.7739475,ML bif
0.0365,0.155,0.464045889,0.7739475,ML bif
0.0365,0.165,0.462745764,0.7739475,ML bif
0.0365,0.17,0.462543034,0.7739475,ML bif
0.037,0.17,0.460406828,0.7739475,ML bif
0.037,0.18,0.459089429,0.7739475,ML bif
0.039,0.18,0.457454574,0.7739475,ML bif
0.039,0.19,0.45674334699999997,0.7739475,ML bif
0.039,0.195,0.456053927,0.7739475,ML bif
0.0405,0.195,0.450077446,0.7739475,ML bif
0.0405,0.205,0.44988419599999996,0.7739475,ML bif
0.0405,0.22,0.449367079,0.7739475,ML bif
0.041,0.22,0.44779100299999997,0.7739475,ML bif
0.041,0.24,0.44726920800000003,0.7739475,ML bif
0.041,0.245,0.446878469,0.7739475,ML bif
0.042,0.245,0.444689286,0.7739475,ML bif
0.043,0.245,0.444533747,0.7739475,ML bif
0.043,0.265,0.444282095,0.7739475,ML bif
0.0435,0.265,0.444275243,0.7739475,ML bif
0.0445,0.265,0.44262875300000004,0.7739475,ML bif
0.0455,0.265,0.442540477,0.7739475,ML bif
0.0455,0.275,0.442056773,0.7739475,ML bif
0.0465,0.275,0.4407645945,0.7739475,ML bif
0.0465,0.28,0.44014651099999996,0.7739475,ML bif
0.0475,0.28,0.436905702,0.7739475,ML bif
0.0485,0.28,0.435500247,0.7739475,ML bif
0.0485,0.285,0.435261573,0.7739475,ML bif
0.0495,0.285,0.435084288,0.7739475,ML bif
0.0505,0.285,0.433009337,0.7739475,ML bif
0.0505,0.295,0.432376088,0.7739475,ML bif
0.0505,0.335,0.429352097,0.7739475,ML bif
0.0505,0.34,0.42905868999999996,0.7739475,ML bif
0.051,0.34,0.4288364136,0.7739475,ML bif
0.051,0.35,0.428672974,0.7739475,ML bif
0.051,0.355,0.42766537400000004,0.7739475,ML bif
0.0515,0.355,0.426844019,0.7739475,ML bif
0.0515,0.365,0.425827801,0.7739475,ML bif
0.052,0.365,0.424851852,0.7739475,ML bif
0.052,0.375,0.424803634,0.7739475,ML bif
0.0535,0.375,0.4231517405,0.7739475,ML bif
0.0535,0.38,0.422363663,0.7739475,ML bif
0.0535,0.39,0.42158166,0.7739475,ML bif
0.0555,0.39,0.419982285,0.7739475,ML bif
0.056,0.39,0.419603504,0.7739475,ML bif
0.058,0.39,0.419008905,0.7739475,ML bif
0.058,0.395,0.418253395,0.7739475,ML bif
0.059,0.395,0.417596807,0.7739475,ML bif
0.059,0.4,0.417242433,0.7739475,ML bif
0.059,0.41,0.417200155,0.7739475,ML bif
0.06,0.41,0.417106725,0.7739475,ML bif
0.06,0.415,0.41686394400000004,0.7739475,ML bif
0.061,0.415,0.415498991,0.7739475,ML bif
0.061,0.425,0.415228151,0.7739475,ML bif
0.061,0.435,0.41395524100000003,0.7739475,ML bif
0.063,0.435,0.41290712100000004,0.7739475,ML bif
0.0635,0.435,0.4125257,0.7739475,ML bif
0.0635,0.44,0.411388624,0.7739475,ML bif
0.0645,0.44,0.410059379,0.7739475,ML bif
0.065,0.44,0.409743741,0.7739475,ML bif
0.065,0.45,0.409283528,0.7739475,ML bif
0.065,0.455,0.409107512,0.7739475,ML bif
0.065,0.465,0.409057233,0.7739475,ML bif
0.0655,0.465,0.408715139,0.7739475,ML bif
0.0655,0.47,0.407852645,0.7739475,ML bif
0.0655,0.48,0.406816267,0.7739475,ML bif
0.0665,0.48,0.405910583,0.7739475,ML bif
0.0675,0.48,0.405560972,0.7739475,ML bif
0.0685,0.48,0.40534745299999997,0.7739475,ML bif
0.0685,0.485,0.404645972,0.7739475,ML bif
0.0705,0.485,0.403184008,0.7739475,ML bif
0.0705,0.49,0.402844618,0.7739475,ML bif
0.0705,0.5,0.40209133,0.7739475,ML bif
0.0715,0.5,0.401911837,0.7739475,ML bif
0.0715,0.52,0.399074032,0.7739475,ML bif
0.0715,0.525,0.39890583300000004,0.7739475,ML bif
0.0735,0.525,0.398180462,0.7739475,ML bif
0.074,0.525,0.39782285900000003,0.7739475,ML bif
0.076,0.525,0.397194985,0.7739475,ML bif
0.0765,0.525,0.39584822799999997,0.7739475,ML bif
0.0765,0.535,0.395623752,0.7739475,ML bif
0.077,0.535,0.395405375,0.7739475,ML bif
0.078,0.535,0.394484254,0.7739475,ML bif
0.078,0.54,0.394262155,0.7739475,ML bif
0.078,0.55,0.394187026,0.7739475,ML bif
0.0785,0.55,0.39366182800000005,0.7739475,ML bif
0.0785,0.56,0.393480741,0.7739475,ML bif
0.0795,0.56,0.393202141,0.7739475,ML bif
0.0795,0.57,0.392903903,0.7739475,ML bif
0.08,0.57,0.39286502700000003,0.7739475,ML bif
0.08,0.58,0.39276828,0.7739475,ML bif
0.08,0.59,0.39204905199999995,0.7739475,ML bif
0.0805,0.59,0.390141342,0.7739475,ML bif
0.0825,0.59,0.389707938,0.7739475,ML bif
0.0825,0.6,0.38960674800000006,0.7739475,ML bif
0.0835,0.6,0.3892608805,0.7739475,ML bif
0.0835,0.605,0.388872654,0.7739475,ML bif
0.0845,0.605,0.38823619900000006,0.7739475,ML bif
0.0855,0.605,0.387103144,0.7739475,ML bif
0.0865,0.605,0.386843266,0.7739475,ML bif
0.087,0.605,0.3861889125,0.7739475,ML bif
0.088,0.605,0.385666297,0.7739475,ML bif
0.089,0.605,0.38404913399999996,0.7739475,ML bif
0.089,0.61,0.383763382,0.7739475,ML bif
0.0895,0.61,0.38297755499999997,0.7739475,ML bif
0.0895,0.615,0.38256317999999995,0.7739475,ML bif
0.0895,0.625,0.38229184099999997,0.7739475,ML bif
0.0905,0.625,0.3814716293,0.7739475,ML bif
0.0925,0.625,0.3811567925,0.7739475,ML bif
0.093,0.625,0.37977302960000003,0.7739475,ML bif
0.093,0.635,0.379271065,0.7739475,ML bif
0.095,0.635,0.377498196,0.7739475,ML bif
0.0955,0.635,0.375699563,0.7739475,ML bif
0.0965,0.635,0.375601899,0.7739475,ML bif
0.097,0.635,0.375443101,0.7739475,ML bif
0.097,0.64,0.37498729,0.7739475,ML bif
0.097,0.65,0.37482247599999996,0.7739475,ML bif
0.098,0.65,0.37463045100000003,0.7739475,ML bif
0.098,0.655,0.374553461,0.7739475,ML bif
0.099,0.655,0.374179235,0.7739475,ML bif
0.1,0.655,0.374034992,0.7739475,ML bif
0.1015,0.655,0.372113842,0.7739475,ML bif
0.1015,0.66,0.371193569,0.7739475,ML bif
0.1015,0.67,0.370949201,0.7739475,ML bif
0.102,0.67,0.37058621,0.7739475,ML bif
0.102,0.675,0.370159402,0.7739475,ML bif
0.103,0.675,0.369864388,0.7739475,ML bif
0.1035,0.675,0.36958458000000005,0.7739475,ML bif
0.1035,0.685,0.36927992800000004,0.7739475,ML bif
0.1065,0.685,0.3682443363,0.7739475,ML bif
0.107,0.685,0.36798371,0.7739475,ML bif
0.108,0.685,0.36791408299999995,0.7739475,ML bif
0.1135,0.685,0.362783839,0.7739475,ML bif
0.1175,0.685,0.36163457,0.7739475,ML bif
0.118,0.685,0.36146956799999996,0.7739475,ML bif
0.121,0.685,0.361287148,0.7739475,ML bif
0.122,0.685,0.36088016500000003,0.7739475,ML bif
0.123,0.685,0.360748195,0.7739475,ML bif
0.1235,0.685,0.36005385349999997,0.7739475,ML bif
0.1255,0.685,0.359367907,0.7739475,ML bif
0.126,0.685,0.358402343,0.7739475,ML bif
0.127,0.685,0.35795203259999997,0.7739475,ML bif
0.129,0.685,0.357132339,0.7739475,ML bif
0.131,0.685,0.35626139749999997,0.7739475,ML bif
0.1315,0.685,0.355995325,0.7739475,ML bif
0.1325,0.685,0.35541265199999994,0.7739475,ML bif
0.1345,0.685,0.35440552299999994,0.7739475,ML bif
0.1355,0.685,0.35430157900000003,0.7739475,ML bif
0.136,0.685,0.354283772,0.7739475,ML bif
0.137,0.685,0.354274459,0.7739475,ML bif
0.1375,0.685,0.353582132,0.7739475,ML bif
0.1385,0.685,0.35350787,0.7739475,ML bif
0.139,0.685,0.352572379,0.7739475,ML bif
0.14,0.685,0.35214759,0.7739475,ML bif
0.1405,0.685,0.35115892,0.7739475,ML bif
0.1425,0.685,0.35054652799999997,0.7739475,ML bif
0.1445,0.685,0.348524032,0.7739475,ML bif
0.1455,0.685,0.348290817,0.7739475,ML bif
0.1465,0.685,0.348073668,0.7739475,ML bif
0.1475,0.685,0.347864271,0.7739475,ML bif
0.1485,0.685,0.34707377500000003,0.7739475,ML bif
0.1485,0.69,0.34675503900000004,0.7739475,ML bif
0.1495,0.69,0.346690118,0.7739475,ML bif
0.15,0.69,0.3461429525,0.7739475,ML bif
0.154,0.69,0.345685911,0.7739475,ML bif
0.155,0.69,0.3450099143,0.7739475,ML bif
0.156,0.69,0.344768136,0.7739475,ML bif
0.1565,0.69,0.344405542,0.7739475,ML bif
0.1585,0.69,0.344335299,0.7739475,ML bif
0.159,0.69,0.344096915,0.7739475,ML bif
0.159,0.695,0.343989984,0.7739475,ML bif
0.1595,0.695,0.34311806499999997,0.7739475,ML bif
0.1605,0.695,0.34307096000000004,0.7739475,ML bif
0.161,0.695,0.34249627149999995,0.7739475,ML bif
0.161,0.7,0.34235779499999996,0.7739475,ML bif
0.164,0.7,0.341113753,0.7739475,ML bif
0.1645,0.7,0.34110225159999996,0.7739475,ML bif
0.1655,0.7,0.340890382,0.7739475,ML bif
0.166,0.7,0.340769891,0.7739475,ML bif
0.169,0.7,0.339974905,0.7739475,ML bif
0.169,0.705,0.33979585599999995,0.7739475,ML bif
0.17,0.705,0.33962831,0.7739475,ML bif
0.171,0.705,0.3389929855,0.7739475,ML bif
0.172,0.705,0.33825422650000003,0.7739475,ML bif
0.174,0.705,0.337949535,0.7739475,ML bif
0.175,0.705,0.336942054,0.7739475,ML bif
0.176,0.705,0.336598668,0.7739475,ML bif
0.177,0.705,0.336081742,0.7739475,ML bif
0.1775,0.705,0.335754528,0.7739475,ML bif
0.1785,0.705,0.33565398599999996,0.7739475,ML bif
0.179,0.705,0.335563977,0.7739475,ML bif
0.181,0.705,0.33498567300000004,0.7739475,ML bif
0.182,0.705,0.334939469,0.7739475,ML bif
0.185,0.705,0.333823658,0.7739475,ML bif
0.187,0.705,0.33271722400000003,0.7739475,ML bif
0.187,0.715,0.33225018500000003,0.7739475,ML bif
0.187,0.72,0.331290179,0.7739475,ML bif
0.188,0.72,0.331208665,0.7739475,ML bif
0.1895,0.72,0.33095119100000003,0.7739475,ML bif
0.1925,0.72,0.330293071,0.7739475,ML bif
0.1925,0.725,0.33026134199999996,0.7739475,ML bif
0.193,0.725,0.32993897299999997,0.7739475,ML bif
0.195,0.725,0.32910404000000004,0.7739475,ML bif
0.1955,0.725,0.32854344199999996,0.7739475,ML bif
0.1955,0.73,0.32772782,0.7739475,ML bif
