Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23393739703,0.16275552,0.24102476,0.3654692,0.23075052,1,1
-36287.04942339374,0.25078195,0.15859142,0.38771802,0.20290859,1,1
-35982.864909390446,0.1662846,0.121359766,0.28675383,0.42560178,1,1
-35678.68039538715,0.16648503,0.102727786,0.26011464,0.47067255,1,1
-35374.49588138385,0.16542569,0.073760405,0.2474885,0.5133254,1,1
-35070.311367380564,0.31573308,0.06264905,0.31348842,0.30812946,1,1
-34766.12685337727,0.5241729,0.052477874,0.26761633,0.1557329,1,1
-34461.94233937397,0.5208987,0.044486552,0.29209882,0.14251599,1,1
-34157.757825370674,0.39968425,0.04401912,0.3816254,0.1746712,1,1
-33853.57331136738,0.2897655,0.03550332,0.39937213,0.27535906,1,1
-33549.38879736409,0.2596439,0.029399032,0.3788947,0.33206233,1,1
-33245.20428336079,0.27617303,0.02574512,0.3764202,0.32166165,1,1
-32941.019769357496,0.311912,0.023598032,0.3964601,0.26802987,1,1
-32636.8352553542,0.2722644,0.020304687,0.39638525,0.3110457,1,1
-32332.650741350903,0.2519158,0.0180352,0.38214904,0.34789994,1,1
-32028.466227347613,0.20299017,0.01569542,0.36334425,0.41797018,1,1
-31724.28171334432,0.1796545,0.013931604,0.3514752,0.4549387,1,1
-31420.09719934102,0.18118319,0.012621882,0.34886187,0.45733303,1,1
-31115.912685337727,0.2579936,0.015496691,0.4163174,0.3101923,1,1
-30811.72817133443,0.2330279,0.01431814,0.40874857,0.3439054,1,1
-30507.54365733113,0.17484285,0.012422816,0.3597347,0.45299965,1,1
-30203.35914332784,0.2028623,0.012423987,0.37625352,0.4084602,1,1
-29899.174629324545,0.19334307,0.011927818,0.3638099,0.43091917,1,1
-29594.99011532125,0.15707903,0.010597222,0.3377641,0.49455962,1,1
-29290.80560131796,0.15087244,0.00982633,0.32490063,0.5144006,1,1
-28986.621087314663,0.14905146,0.00877317,0.3209192,0.5212562,1,1
-28682.436573311366,0.2244139,0.011024261,0.35420126,0.41036057,1,1
-28378.25205930808,0.2524777,0.010393512,0.35392624,0.38320252,1,1
-28074.06754530478,0.17427959,0.008796421,0.32814884,0.48877516,1,1
-27769.883031301484,0.22627039,0.00874952,0.35343087,0.41154924,1,1
-27465.698517298188,0.19744082,0.0082904715,0.34187573,0.45239297,1,1
-27161.51400329489,0.16873686,0.007186583,0.31477493,0.50930166,1,1
-26857.3294892916,0.1524194,0.006793377,0.30418664,0.5366006,1,1
-26553.144975288305,0.13895857,0.0060823928,0.28876945,0.5661896,1,1
-26248.96046128501,0.13007161,0.0056642243,0.26793772,0.5963265,1,1
-25944.775947281712,0.15217003,0.0057615163,0.28035125,0.56171715,1,1
-25640.59143327842,0.13156995,0.0050209174,0.2536443,0.6097649,1,1
-25336.406919275127,0.1407575,0.0052284473,0.2495559,0.6044582,1,1
-25032.22240527183,0.16546488,0.0063017597,0.26782012,0.56041324,1,1
-24728.037891268534,0.14365476,0.006491431,0.252225,0.5976288,1,1
-24423.85337726524,0.10531364,0.0047279675,0.21792606,0.67203236,1,1
-24119.668863261944,0.10945882,0.0049373927,0.22216518,0.6634386,1,1
-23815.48434925865,0.09837179,0.0049916254,0.21875556,0.67788106,1,1
-23511.299835255355,0.09187528,0.004637869,0.19815776,0.70532906,1,1
-23207.11532125206,0.0923232,0.0043319575,0.1903055,0.71303934,1,1
-22902.93080724877,0.08870269,0.0040816884,0.18409944,0.72311616,1,1
-22598.74629324548,0.08129913,0.0038746845,0.1700547,0.7447715,1,1
-22294.561779242176,0.07993656,0.0045932666,0.16856687,0.7469033,1,1
-21990.37726523888,0.073386386,0.0039507616,0.16224484,0.760418,1,1
-21686.192751235583,0.08617186,0.0052676694,0.18073945,0.727821,1,1
-21382.00823723229,0.07050811,0.0049728965,0.16845156,0.75606745,1,1
-21077.823723229,0.06015093,0.004250176,0.13958368,0.7960152,1,1
-20773.6392092257,0.057145894,0.0044692094,0.134458,0.8039268,1,1
-20469.454695222405,0.05411039,0.003959356,0.12496563,0.8169646,1,1
-20165.27018121911,0.05522468,0.0037320543,0.12233623,0.818707,1,1
-19861.08566721581,0.056879185,0.0034774586,0.119062185,0.82058114,1,1
-19556.90115321252,0.05650091,0.0035567216,0.11678084,0.8231615,1,1
-19252.716639209222,0.074774206,0.0041988855,0.12723285,0.79379404,1,1
-18948.532125205933,0.070064664,0.0037582442,0.1201299,0.80604714,1,1
-18644.34761120264,0.06634005,0.0034569676,0.11322991,0.8169731,1,1
-36591.23393739703,0.15773949,0.2633753,0.41399223,0.16489299,1,2
-36287.04942339374,0.14918247,0.19620731,0.3274489,0.32716125,1,2
-35982.864909390446,0.149246,0.14058872,0.28209236,0.42807293,1,2
-35678.68039538715,0.22529118,0.11386164,0.31616563,0.34468156,1,2
-35374.49588138385,0.286485,0.09268823,0.32687554,0.29395124,1,2
-35070.311367380564,0.17193371,0.06433752,0.27695858,0.4867702,1,2
-34766.12685337727,0.31139082,0.054640688,0.37691277,0.2570557,1,2
-34461.94233937397,0.20860592,0.047418535,0.31881505,0.4251605,1,2
-34157.757825370674,0.17325698,0.04306251,0.29170564,0.4919749,1,2
-33853.57331136738,0.17563559,0.0393024,0.2798487,0.5052133,1,2
-33549.38879736409,0.23650345,0.037146565,0.3309148,0.39543515,1,2
-33245.20428336079,0.18371491,0.03235516,0.3235348,0.46039516,1,2
-32941.019769357496,0.15829304,0.027078932,0.30377793,0.5108501,1,2
-32636.8352553542,0.17089832,0.022214592,0.28985566,0.51703143,1,2
-32332.650741350903,0.15403704,0.019516984,0.28954262,0.5369033,1,2
-32028.466227347613,0.14204642,0.018067637,0.28239208,0.55749387,1,2
-31724.28171334432,0.14302102,0.016785532,0.27939135,0.5608021,1,2
-31420.09719934102,0.1267629,0.014415796,0.26429936,0.5945219,1,2
-31115.912685337727,0.1412994,0.013130136,0.26329833,0.5822722,1,2
-30811.72817133443,0.15481803,0.01277599,0.26289937,0.5695066,1,2
-30507.54365733113,0.14053263,0.01183168,0.25364414,0.5939916,1,2
-30203.35914332784,0.12681745,0.010117477,0.23869152,0.62437356,1,2
-29899.174629324545,0.14204039,0.01133043,0.25351888,0.5931103,1,2
-29594.99011532125,0.3017482,0.015355034,0.29932213,0.38357466,1,2
-29290.80560131796,0.13736287,0.013435979,0.27384412,0.5753571,1,2
-28986.621087314663,0.10708867,0.011204333,0.23788044,0.64382654,1,2
-28682.436573311366,0.10494572,0.010059508,0.23539057,0.6496042,1,2
-28378.25205930808,0.13830702,0.009976549,0.24532731,0.6063891,1,2
-28074.06754530478,0.14446098,0.009017072,0.24154826,0.6049737,1,2
-27769.883031301484,0.13282093,0.008050193,0.22402918,0.6350997,1,2
-27465.698517298188,0.18097523,0.008307649,0.23335354,0.5773636,1,2
-27161.51400329489,0.1532851,0.0077530434,0.22952846,0.6094334,1,2
-26857.3294892916,0.09175973,0.0057023712,0.1926264,0.70991147,1,2
-26553.144975288305,0.09315945,0.0066810288,0.19507459,0.7050849,1,2
-26248.96046128501,0.085116394,0.0055525596,0.17740968,0.7319214,1,2
-25944.775947281712,0.08804266,0.0053373827,0.16834494,0.738275,1,2
-25640.59143327842,0.17110798,0.008222456,0.22385743,0.5968121,1,2
-25336.406919275127,0.09553726,0.005523405,0.17029046,0.7286489,1,2
-25032.22240527183,0.1039473,0.005221587,0.16691878,0.72391236,1,2
-24728.037891268534,0.09135323,0.004460779,0.15407361,0.7501124,1,2
-24423.85337726524,0.08336736,0.004366956,0.14603725,0.76622844,1,2
-24119.668863261944,0.07998789,0.00390219,0.1369971,0.7791128,1,2
-23815.48434925865,0.11733608,0.004198664,0.15380038,0.72466487,1,2
-23511.299835255355,0.081710994,0.004077028,0.14733306,0.76687896,1,2
-23207.11532125206,0.09921439,0.0051310603,0.15779826,0.73785627,1,2
-22902.93080724877,0.08838677,0.004130352,0.13646376,0.7710191,1,2
-22598.74629324548,0.061650135,0.0033750043,0.11936891,0.81560594,1,2
-22294.561779242176,0.059478898,0.0030196926,0.1154331,0.82206833,1,2
-21990.37726523888,0.12120756,0.005168645,0.17329314,0.7003307,1,2
-21686.192751235583,0.07254179,0.0031246808,0.12818104,0.7961525,1,2
-21382.00823723229,0.0613197,0.0031607226,0.13364342,0.8018762,1,2
-21077.823723229,0.07119728,0.003543884,0.13983628,0.78542256,1,2
-20773.6392092257,0.05399152,0.0027355636,0.116171956,0.82710093,1,2
-20469.454695222405,0.052849047,0.0026691654,0.11626313,0.82821864,1,2
-20165.27018121911,0.066603415,0.0032869033,0.13515094,0.7949587,1,2
-19861.08566721581,0.052116238,0.0024544992,0.12013785,0.82529145,1,2
-19556.90115321252,0.053815793,0.0025842623,0.11608162,0.8275183,1,2
-19252.716639209222,0.054140843,0.00277553,0.11827735,0.82480633,1,2
-18948.532125205933,0.06220779,0.0029498928,0.120719455,0.81412286,1,2
-18644.34761120264,0.045107275,0.0024378435,0.10838816,0.84406674,1,2
-36591.23393739703,0.14696243,0.2925673,0.37250954,0.18796076,1,3
-36287.04942339374,0.13714975,0.18193352,0.27824003,0.40267673,1,3
-35982.864909390446,0.13556768,0.128576,0.22728452,0.5085718,1,3
