fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9218464000000001,ML bif
0.0,0.004,0.9906251717,0.9218464000000001,ML bif
0.0,0.08,0.8219356265000001,0.9218464000000001,ML bif
0.0004,0.08,0.817869134,0.9218464000000001,ML bif
0.0004,0.088,0.8115476930000001,0.9218464000000001,ML bif
0.0012,0.088,0.804885108,0.9218464000000001,ML bif
0.0012,0.092,0.8031698984000001,0.9218464000000001,ML bif
0.0012,0.1,0.8026719480000001,0.9218464000000001,ML bif
0.0012,0.112,0.794552552,0.9218464000000001,ML bif
0.0012,0.12,0.7943097699999999,0.9218464000000001,ML bif
0.0012,0.124,0.793934428,0.9218464000000001,ML bif
0.0012,0.156,0.7887588280000001,0.9218464000000001,ML bif
0.0016,0.156,0.78866284,0.9218464000000001,ML bif
0.0016,0.164,0.784256835,0.9218464000000001,ML bif
0.0016,0.172,0.782658106,0.9218464000000001,ML bif
0.0024,0.172,0.781765146,0.9218464000000001,ML bif
0.0024,0.18,0.773729683,0.9218464000000001,ML bif
0.0032,0.18,0.7691354380000001,0.9218464000000001,ML bif
0.0032,0.2,0.7556662745,0.9218464000000001,ML bif
0.004,0.2,0.746724874,0.9218464000000001,ML bif
0.004,0.204,0.73734903,0.9218464000000001,ML bif
0.0044,0.204,0.736672302,0.9218464000000001,ML bif
0.0044,0.208,0.735850514,0.9218464000000001,ML bif
0.0048,0.208,0.734493228,0.9218464000000001,ML bif
0.0048,0.216,0.733527166,0.9218464000000001,ML bif
0.0052,0.216,0.731271701,0.9218464000000001,ML bif
0.0052,0.22,0.730788338,0.9218464000000001,ML bif
0.0056,0.22,0.729644005,0.9218464000000001,ML bif
0.0056,0.24,0.722858238,0.9218464000000001,ML bif
0.006,0.24,0.718611794,0.9218464000000001,ML bif
0.006,0.244,0.7141646734,0.9218464000000001,ML bif
0.0064,0.244,0.7133623450000001,0.9218464000000001,ML bif
0.0064,0.26,0.7055801730000001,0.9218464000000001,ML bif
0.0068,0.26,0.703982944,0.9218464000000001,ML bif
0.0068,0.272,0.7007692719999999,0.9218464000000001,ML bif
0.0076,0.272,0.698765664,0.9218464000000001,ML bif
0.0076,0.276,0.6986986820000001,0.9218464000000001,ML bif
0.0084,0.276,0.6897866265,0.9218464000000001,ML bif
0.0084,0.28,0.6886851350000001,0.9218464000000001,ML bif
0.0088,0.28,0.687277738,0.9218464000000001,ML bif
0.0088,0.3,0.680079541,0.9218464000000001,ML bif
0.0092,0.3,0.678443766,0.9218464000000001,ML bif
0.0092,0.308,0.669619548,0.9218464000000001,ML bif
0.0096,0.308,0.668425229,0.9218464000000001,ML bif
0.0096,0.32,0.6657261743,0.9218464000000001,ML bif
0.0104,0.32,0.6639345240000001,0.9218464000000001,ML bif
0.0104,0.332,0.6608981826,0.9218464000000001,ML bif
0.0108,0.332,0.66007035,0.9218464000000001,ML bif
0.0108,0.34,0.656962218,0.9218464000000001,ML bif
0.0108,0.348,0.656667663,0.9218464000000001,ML bif
0.0116,0.348,0.655745018,0.9218464000000001,ML bif
0.0116,0.352,0.655679322,0.9218464000000001,ML bif
0.012,0.352,0.6511242399999999,0.9218464000000001,ML bif
0.012,0.36,0.6500791530000001,0.9218464000000001,ML bif
0.012,0.364,0.64998254,0.9218464000000001,ML bif
0.0128,0.364,0.6492401800000001,0.9218464000000001,ML bif
0.0128,0.368,0.648611232,0.9218464000000001,ML bif
0.0136,0.368,0.646273435,0.9218464000000001,ML bif
0.0136,0.376,0.6459821149999999,0.9218464000000001,ML bif
0.0136,0.384,0.6449457315,0.9218464000000001,ML bif
0.014,0.384,0.6448497019999999,0.9218464000000001,ML bif
0.014,0.388,0.644846341,0.9218464000000001,ML bif
0.0152,0.388,0.6433185225,0.9218464000000001,ML bif
0.0152,0.396,0.6416968590000001,0.9218464000000001,ML bif
