fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9547296,ML bif
0.0,0.004,0.9998588350000001,0.9547296,ML bif
0.0,0.244,0.776249352,0.9547296,ML bif
0.0004,0.244,0.766613781,0.9547296,ML bif
0.0004,0.248,0.7603029854,0.9547296,ML bif
0.0008,0.248,0.7518775230000001,0.9547296,ML bif
0.0008,0.256,0.749405889,0.9547296,ML bif
0.0008,0.26,0.74831236,0.9547296,ML bif
0.0012,0.26,0.746573548,0.9547296,ML bif
0.0012,0.268,0.737618941,0.9547296,ML bif
0.0012,0.276,0.730023566,0.9547296,ML bif
0.0012,0.288,0.723394106,0.9547296,ML bif
0.0012,0.304,0.715744292,0.9547296,ML bif
0.0012,0.328,0.704585793,0.9547296,ML bif
0.0016,0.328,0.70128287,0.9547296,ML bif
0.0016,0.348,0.6964668940000001,0.9547296,ML bif
0.0016,0.356,0.6931315479999999,0.9547296,ML bif
0.0016,0.376,0.6865513593000001,0.9547296,ML bif
0.0016,0.392,0.685552631,0.9547296,ML bif
0.0016,0.396,0.6855381643999999,0.9547296,ML bif
0.0016,0.404,0.680115894,0.9547296,ML bif
0.0028,0.404,0.6764169680000001,0.9547296,ML bif
0.0028,0.408,0.674490952,0.9547296,ML bif
0.0036,0.408,0.674224285,0.9547296,ML bif
0.0036,0.436,0.6652451133999999,0.9547296,ML bif
0.004,0.436,0.6651577755,0.9547296,ML bif
0.004,0.448,0.663545069,0.9547296,ML bif
0.0044,0.448,0.661540182,0.9547296,ML bif
0.0052,0.448,0.659714017,0.9547296,ML bif
0.0052,0.452,0.658086119,0.9547296,ML bif
0.006,0.452,0.650084864,0.9547296,ML bif
0.0064,0.452,0.649852625,0.9547296,ML bif
0.0064,0.456,0.648037938,0.9547296,ML bif
0.0068,0.456,0.647892983,0.9547296,ML bif
0.0068,0.48,0.6437403060000001,0.9547296,ML bif
0.0068,0.488,0.643640803,0.9547296,ML bif
0.0068,0.492,0.643528497,0.9547296,ML bif
0.008,0.492,0.64250715,0.9547296,ML bif
0.008,0.508,0.6362180080000001,0.9547296,ML bif
0.0084,0.508,0.633892792,0.9547296,ML bif
0.0092,0.508,0.633366294,0.9547296,ML bif
0.0092,0.528,0.627240845,0.9547296,ML bif
0.0096,0.528,0.6265306429999999,0.9547296,ML bif
0.0096,0.54,0.624935975,0.9547296,ML bif
0.01,0.54,0.62172217,0.9547296,ML bif
0.01,0.548,0.6186328249999999,0.9547296,ML bif
0.0112,0.548,0.615708657,0.9547296,ML bif
0.0112,0.552,0.6143110176000001,0.9547296,ML bif
0.0116,0.552,0.613670776,0.9547296,ML bif
0.0116,0.564,0.6103839240000001,0.9547296,ML bif
0.012,0.564,0.608674793,0.9547296,ML bif
0.012,0.568,0.6085750883,0.9547296,ML bif
0.0124,0.568,0.6075698230000001,0.9547296,ML bif
0.0124,0.58,0.5986992247,0.9547296,ML bif
0.0128,0.58,0.598512053,0.9547296,ML bif
0.0128,0.588,0.5967716427,0.9547296,ML bif
0.0132,0.588,0.595208859,0.9547296,ML bif
0.0132,0.596,0.5929769376,0.9547296,ML bif
0.014,0.596,0.5916112579999999,0.9547296,ML bif
0.014,0.624,0.58018691,0.9547296,ML bif
0.0144,0.624,0.57737239,0.9547296,ML bif
0.0144,0.628,0.575445578,0.9547296,ML bif
0.0148,0.628,0.574859929,0.9547296,ML bif
0.0148,0.636,0.572793362,0.9547296,ML bif
0.0152,0.636,0.572735848,0.9547296,ML bif
0.0152,0.64,0.5725554762999999,0.9547296,ML bif
0.0156,0.64,0.5710125269999999,0.9547296,ML bif
0.0156,0.644,0.5705606000000001,0.9547296,ML bif
0.0168,0.644,0.566861714,0.9547296,ML bif
0.0176,0.644,0.5649958545,0.9547296,ML bif
0.0184,0.644,0.563471557,0.9547296,ML bif
0.0184,0.652,0.560748574,0.9547296,ML bif
0.0184,0.66,0.5584440740000001,0.9547296,ML bif
0.0196,0.66,0.550879577,0.9547296,ML bif
0.0196,0.668,0.549396229,0.9547296,ML bif
0.0212,0.668,0.543869507,0.9547296,ML bif
0.0212,0.676,0.54086811,0.9547296,ML bif
0.0212,0.68,0.540734862,0.9547296,ML bif
0.022,0.68,0.54042168,0.9547296,ML bif
0.0224,0.68,0.539663395,0.9547296,ML bif
0.0224,0.684,0.5384747575,0.9547296,ML bif
0.0228,0.684,0.536931607,0.9547296,ML bif
0.0228,0.692,0.536879491,0.9547296,ML bif
0.0248,0.692,0.531595736,0.9547296,ML bif
0.0248,0.696,0.530362135,0.9547296,ML bif
0.0252,0.696,0.530111246,0.9547296,ML bif
0.0252,0.7,0.529937117,0.9547296,ML bif
0.026,0.7,0.5270582045,0.9547296,ML bif
0.026,0.708,0.526396672,0.9547296,ML bif
0.0264,0.708,0.524210119,0.9547296,ML bif
0.0272,0.708,0.522075824,0.9547296,ML bif
0.0272,0.72,0.519673142,0.9547296,ML bif
0.0284,0.72,0.516380658,0.9547296,ML bif
0.0284,0.724,0.5140503129999999,0.9547296,ML bif
0.0288,0.724,0.512726424,0.9547296,ML bif
0.0288,0.74,0.509433223,0.9547296,ML bif
0.0292,0.74,0.5082271359999999,0.9547296,ML bif
0.0292,0.744,0.5078958889999999,0.9547296,ML bif
0.0308,0.744,0.504716036,0.9547296,ML bif
0.0308,0.752,0.501556957,0.9547296,ML bif
0.0312,0.752,0.501212779,0.9547296,ML bif
0.0312,0.756,0.500638805,0.9547296,ML bif
0.0316,0.756,0.500368366,0.9547296,ML bif
0.0316,0.76,0.49999416700000004,0.9547296,ML bif
0.0332,0.76,0.49701169199999995,0.9547296,ML bif
0.0332,0.764,0.4968639347,0.9547296,ML bif
0.0336,0.764,0.49682891,0.9547296,ML bif
0.0336,0.772,0.4964434668,0.9547296,ML bif
0.034,0.772,0.49583731600000003,0.9547296,ML bif
0.034,0.776,0.49549114499999997,0.9547296,ML bif
0.0344,0.776,0.494802532,0.9547296,ML bif
0.0344,0.78,0.494605364,0.9547296,ML bif
0.0352,0.78,0.49328158099999997,0.9547296,ML bif
0.036,0.78,0.493124034,0.9547296,ML bif
0.038,0.78,0.4874329555,0.9547296,ML bif
0.038,0.784,0.48740927500000003,0.9547296,ML bif
0.0392,0.784,0.485284157,0.9547296,ML bif
0.04,0.784,0.485233496,0.9547296,ML bif
0.04,0.792,0.483917612,0.9547296,ML bif
0.0412,0.792,0.483009134,0.9547296,ML bif
0.0412,0.8,0.479791556,0.9547296,ML bif
0.0424,0.8,0.47468739299999996,0.9547296,ML bif
0.0424,0.804,0.47386357900000003,0.9547296,ML bif
0.0436,0.804,0.47162251600000005,0.9547296,ML bif
0.0436,0.812,0.470918064,0.9547296,ML bif
0.044,0.812,0.47050955299999997,0.9547296,ML bif
0.044,0.816,0.4689046065,0.9547296,ML bif
0.0444,0.816,0.467112666,0.9547296,ML bif
0.0444,0.82,0.4664627896,0.9547296,ML bif
0.0468,0.82,0.457666536,0.9547296,ML bif
0.0468,0.828,0.456405387,0.9547296,ML bif
0.0484,0.828,0.4545516015,0.9547296,ML bif
0.0484,0.832,0.45441259799999995,0.9547296,ML bif
0.0496,0.832,0.452354061,0.9547296,ML bif
0.0496,0.84,0.45192794999999997,0.9547296,ML bif
0.0496,0.848,0.450647236,0.9547296,ML bif
0.05,0.848,0.450147914,0.9547296,ML bif
0.05,0.852,0.449709218,0.9547296,ML bif
0.0512,0.852,0.44782018900000004,0.9547296,ML bif
0.052,0.852,0.44767188199999997,0.9547296,ML bif
0.052,0.856,0.44687825,0.9547296,ML bif
0.0528,0.856,0.44239780100000003,0.9547296,ML bif
0.0528,0.86,0.44225604599999996,0.9547296,ML bif
0.0536,0.86,0.44184904599999997,0.9547296,ML bif
0.0544,0.86,0.43882841,0.9547296,ML bif
0.0544,0.864,0.438761566,0.9547296,ML bif
0.0568,0.864,0.43408501,0.9547296,ML bif
0.0576,0.864,0.433303068,0.9547296,ML bif
0.0588,0.864,0.43288949,0.9547296,ML bif
0.0596,0.864,0.43245932,0.9547296,ML bif
0.06,0.864,0.432418387,0.9547296,ML bif
0.0608,0.864,0.43117032,0.9547296,ML bif
0.0624,0.864,0.428867964,0.9547296,ML bif
0.0624,0.868,0.42869362499999997,0.9547296,ML bif
0.0632,0.868,0.42848008800000004,0.9547296,ML bif
0.064,0.868,0.42821961,0.9547296,ML bif
0.0652,0.868,0.42749165,0.9547296,ML bif
0.066,0.868,0.427439561,0.9547296,ML bif
0.0668,0.868,0.427314357,0.9547296,ML bif
0.0668,0.872,0.426968131,0.9547296,ML bif
0.0708,0.872,0.4220568404,0.9547296,ML bif
0.0708,0.876,0.420411289,0.9547296,ML bif
0.072,0.876,0.41835634,0.9547296,ML bif
0.0728,0.876,0.41806832050000003,0.9547296,ML bif
0.0728,0.884,0.416500411,0.9547296,ML bif
0.0736,0.884,0.4161037799999999,0.9547296,ML bif
0.0752,0.884,0.414000987,0.9547296,ML bif
0.0752,0.888,0.41373675,0.9547296,ML bif
0.0756,0.888,0.413593541,0.9547296,ML bif
0.0764,0.888,0.413536523,0.9547296,ML bif
0.0764,0.892,0.412464986,0.9547296,ML bif
0.0768,0.892,0.41216675599999997,0.9547296,ML bif
0.0768,0.896,0.41179414599999997,0.9547296,ML bif
0.0792,0.896,0.41022762999999995,0.9547296,ML bif
0.0792,0.9,0.40955272,0.9547296,ML bif
0.0796,0.9,0.40913573300000006,0.9547296,ML bif
0.0804,0.9,0.409082379,0.9547296,ML bif
0.0808,0.9,0.4088190075,0.9547296,ML bif
0.0816,0.9,0.408306307,0.9547296,ML bif
0.082,0.9,0.40770473399999996,0.9547296,ML bif
0.082,0.904,0.405095262,0.9547296,ML bif
0.0844,0.904,0.399610396,0.9547296,ML bif
0.0844,0.908,0.39946231,0.9547296,ML bif
0.0896,0.908,0.393568984,0.9547296,ML bif
0.092,0.908,0.392493048,0.9547296,ML bif
0.0928,0.908,0.391957046,0.9547296,ML bif
0.0936,0.908,0.391937855,0.9547296,ML bif
0.094,0.908,0.39123124899999995,0.9547296,ML bif
0.094,0.912,0.390445834,0.9547296,ML bif
0.0948,0.912,0.39021363200000003,0.9547296,ML bif
0.0956,0.912,0.39012504800000003,0.9547296,ML bif
0.098,0.912,0.388753046,0.9547296,ML bif
0.0988,0.912,0.388287144,0.9547296,ML bif
0.0988,0.92,0.38808761699999994,0.9547296,ML bif
0.1,0.92,0.386960465,0.9547296,ML bif
0.1008,0.92,0.38687610299999997,0.9547296,ML bif
0.1028,0.92,0.38493019900000003,0.9547296,ML bif
0.1036,0.92,0.384678136,0.9547296,ML bif
0.104,0.92,0.384151514,0.9547296,ML bif
0.1048,0.92,0.384147243,0.9547296,ML bif
0.1072,0.92,0.38114680469999995,0.9547296,ML bif
0.1088,0.92,0.37907563,0.9547296,ML bif
0.1104,0.92,0.377009826,0.9547296,ML bif
0.112,0.92,0.376941671,0.9547296,ML bif
0.114,0.92,0.375122411,0.9547296,ML bif
0.1148,0.92,0.375120274,0.9547296,ML bif
0.1148,0.924,0.374811616,0.9547296,ML bif
0.1164,0.924,0.374654411,0.9547296,ML bif
0.118,0.924,0.37331364499999997,0.9547296,ML bif
0.118,0.928,0.37320505,0.9547296,ML bif
0.1184,0.928,0.373023338,0.9547296,ML bif
0.1192,0.928,0.37258072200000003,0.9547296,ML bif
0.1212,0.928,0.370412193,0.9547296,ML bif
0.122,0.928,0.369901166,0.9547296,ML bif
0.1252,0.928,0.366592852,0.9547296,ML bif
0.126,0.928,0.366374988,0.9547296,ML bif
0.1272,0.928,0.365871885,0.9547296,ML bif
0.128,0.928,0.36570092499999995,0.9547296,ML bif
0.1288,0.928,0.3649431704,0.9547296,ML bif
0.1304,0.928,0.364770076,0.9547296,ML bif
0.1324,0.928,0.363734229,0.9547296,ML bif
0.1332,0.928,0.36370927799999997,0.9547296,ML bif
0.1336,0.928,0.36290564599999997,0.9547296,ML bif
0.1344,0.928,0.36272351199999997,0.9547296,ML bif
0.1356,0.928,0.36157907,0.9547296,ML bif
0.1356,0.932,0.361315802,0.9547296,ML bif
0.136,0.932,0.3612073875,0.9547296,ML bif
0.1368,0.932,0.361058534,0.9547296,ML bif
0.1384,0.932,0.360395918,0.9547296,ML bif
0.14,0.932,0.36005099,0.9547296,ML bif
0.142,0.932,0.35854656500000004,0.9547296,ML bif
0.1428,0.932,0.358125414,0.9547296,ML bif
0.146,0.932,0.35696783,0.9547296,ML bif
0.1476,0.932,0.356511628,0.9547296,ML bif
0.1484,0.932,0.356032419,0.9547296,ML bif
0.1492,0.932,0.3549195385,0.9547296,ML bif
0.1496,0.932,0.354026348,0.9547296,ML bif
0.1496,0.936,0.353967472,0.9547296,ML bif
0.1528,0.936,0.352665294,0.9547296,ML bif
0.1536,0.936,0.35207248630000004,0.9547296,ML bif
0.1552,0.936,0.351752546,0.9547296,ML bif
0.1556,0.936,0.351736527,0.9547296,ML bif
0.1564,0.936,0.35113577399999996,0.9547296,ML bif
0.1576,0.936,0.350363064,0.9547296,ML bif
0.1584,0.936,0.350169025,0.9547296,ML bif
0.1608,0.936,0.3484253633,0.9547296,ML bif
0.1624,0.936,0.348065995,0.9547296,ML bif
0.1636,0.936,0.34763493300000003,0.9547296,ML bif
0.1644,0.936,0.34720053,0.9547296,ML bif
0.1648,0.936,0.347171224,0.9547296,ML bif
0.1664,0.936,0.34702154399999996,0.9547296,ML bif
0.1704,0.936,0.341826847,0.9547296,ML bif
0.1712,0.936,0.341690583,0.9547296,ML bif
0.1724,0.936,0.341475798,0.9547296,ML bif
0.1732,0.936,0.341360672,0.9547296,ML bif
0.1744,0.936,0.34074887200000004,0.9547296,ML bif
0.1752,0.936,0.340632182,0.9547296,ML bif
0.176,0.936,0.34057142100000004,0.9547296,ML bif
0.1768,0.936,0.339953128,0.9547296,ML bif
0.18,0.936,0.33890187099999997,0.9547296,ML bif
0.1808,0.936,0.338891632,0.9547296,ML bif
0.1824,0.936,0.338109864,0.9547296,ML bif
0.1832,0.936,0.338047362,0.9547296,ML bif
0.1888,0.936,0.334282758,0.9547296,ML bif
0.1896,0.936,0.334158258,0.9547296,ML bif
0.1976,0.936,0.329847231,0.9547296,ML bif
0.1992,0.936,0.32922661360000005,0.9547296,ML bif
0.2016,0.936,0.327106305,0.9547296,ML bif
0.2024,0.936,0.3269826526,0.9547296,ML bif
0.2036,0.936,0.3266866394,0.9547296,ML bif
0.2052,0.936,0.32603913799999995,0.9547296,ML bif
0.206,0.936,0.32584206000000004,0.9547296,ML bif
0.2068,0.936,0.325734173,0.9547296,ML bif
0.2096,0.936,0.3246342345,0.9547296,ML bif
0.212,0.936,0.324120527,0.9547296,ML bif
0.2128,0.936,0.3239875714,0.9547296,ML bif
0.2128,0.94,0.32363000999999997,0.9547296,ML bif
0.2168,0.94,0.321122822,0.9547296,ML bif
0.2176,0.94,0.320920677,0.9547296,ML bif
0.218,0.94,0.3208510105,0.9547296,ML bif
0.2188,0.94,0.320602488,0.9547296,ML bif
0.2192,0.94,0.320590131,0.9547296,ML bif
0.22,0.94,0.32042463740000005,0.9547296,ML bif
0.2228,0.94,0.31934017729999997,0.9547296,ML bif
0.2236,0.94,0.318690596,0.9547296,ML bif
0.2272,0.94,0.315704293,0.9547296,ML bif
0.228,0.94,0.315300334,0.9547296,ML bif
0.2324,0.94,0.31333824050000003,0.9547296,ML bif
0.2332,0.94,0.313269731,0.9547296,ML bif
0.2344,0.94,0.312692729,0.9547296,ML bif
0.2352,0.94,0.312418398,0.9547296,ML bif
0.2376,0.94,0.311204637,0.9547296,ML bif
0.2384,0.94,0.31073913799999997,0.9547296,ML bif
0.2396,0.94,0.31040744,0.9547296,ML bif
0.2404,0.94,0.310382076,0.9547296,ML bif
0.2436,0.94,0.309712403,0.9547296,ML bif
0.2444,0.94,0.30954550599999997,0.9547296,ML bif
0.2448,0.94,0.30918495900000004,0.9547296,ML bif
0.2456,0.94,0.309051821,0.9547296,ML bif
0.248,0.94,0.307819989,0.9547296,ML bif
0.2488,0.94,0.30776916200000004,0.9547296,ML bif
0.2496,0.94,0.307613489,0.9547296,ML bif
0.2504,0.94,0.30745650999999996,0.9547296,ML bif
0.2548,0.94,0.305645691,0.9547296,ML bif
0.2556,0.94,0.305430972,0.9547296,ML bif
0.2576,0.94,0.3047221064,0.9547296,ML bif
0.2584,0.94,0.30435759,0.9547296,ML bif
0.26,0.94,0.3033651903,0.9547296,ML bif
0.26,0.944,0.3033106855,0.9547296,ML bif
0.2616,0.944,0.30167898569999996,0.9547296,ML bif
0.2624,0.944,0.30148027,0.9547296,ML bif
0.264,0.944,0.3005333905,0.9547296,ML bif
0.2648,0.944,0.30042800999999997,0.9547296,ML bif
0.2764,0.944,0.29615357249999996,0.9547296,ML bif
0.2772,0.944,0.29582986,0.9547296,ML bif
0.282,0.944,0.293536781,0.9547296,ML bif
0.2828,0.944,0.29298593500000003,0.9547296,ML bif
0.284,0.944,0.292369054,0.9547296,ML bif
0.2848,0.944,0.292249653,0.9547296,ML bif
0.2888,0.944,0.28962193,0.9547296,ML bif
0.2896,0.944,0.28956261699999997,0.9547296,ML bif
0.29,0.944,0.2894684074,0.9547296,ML bif
0.2908,0.944,0.289263855,0.9547296,ML bif
0.296,0.944,0.287201999,0.9547296,ML bif
0.2968,0.944,0.287201139,0.9547296,ML bif
0.2996,0.944,0.28603209,0.9547296,ML bif
0.3004,0.944,0.285872199,0.9547296,ML bif
0.3052,0.944,0.284499245,0.9547296,ML bif
0.306,0.944,0.284328099,0.9547296,ML bif
0.3064,0.944,0.2841584545,0.9547296,ML bif
0.3072,0.944,0.2841528805,0.9547296,ML bif
0.308,0.944,0.284073015,0.9547296,ML bif
0.308,0.948,0.283860464,0.9547296,ML bif
0.3116,0.948,0.2823921017,0.9547296,ML bif
0.3124,0.948,0.281646271,0.9547296,ML bif
0.3164,0.948,0.2801067017,0.9547296,ML bif
0.3172,0.948,0.280081625,0.9547296,ML bif
0.3232,0.948,0.276450057,0.9547296,ML bif
0.324,0.948,0.27630539200000004,0.9547296,ML bif
0.3264,0.948,0.2753239554,0.9547296,ML bif
0.3272,0.948,0.275273122,0.9547296,ML bif
0.3284,0.948,0.275168497,0.9547296,ML bif
0.33,0.948,0.274822157,0.9547296,ML bif
0.3364,0.948,0.2721789794,0.9547296,ML bif
0.3372,0.948,0.271594761,0.9547296,ML bif
0.3512,0.948,0.26546136200000003,0.9547296,ML bif
0.352,0.948,0.265284387,0.9547296,ML bif
0.3552,0.948,0.2642133047,0.9547296,ML bif
0.356,0.948,0.26419724429999997,0.9547296,ML bif
0.3612,0.948,0.262079416,0.9547296,ML bif
0.3628,0.948,0.26181578699999997,0.9547296,ML bif
0.3652,0.948,0.2613841063,0.9547296,ML bif
0.3668,0.948,0.2611619725,0.9547296,ML bif
0.3688,0.948,0.259924622,0.9547296,ML bif
0.3696,0.948,0.259752754,0.9547296,ML bif
0.376,0.948,0.25769722100000003,0.9547296,ML bif
0.3768,0.948,0.257557282,0.9547296,ML bif
0.3808,0.948,0.2561316923,0.9547296,ML bif
0.3816,0.948,0.256110251,0.9547296,ML bif
0.3832,0.948,0.25552843599999997,0.9547296,ML bif
0.384,0.948,0.255451278,0.9547296,ML bif
0.3884,0.948,0.253752047,0.9547296,ML bif
0.3892,0.948,0.253728296,0.9547296,ML bif
0.39,0.948,0.2534715185,0.9547296,ML bif
0.3908,0.948,0.2532164505,0.9547296,ML bif
0.3936,0.948,0.252343377,0.9547296,ML bif
0.3944,0.948,0.25218478629999996,0.9547296,ML bif
0.3976,0.948,0.25070636300000004,0.9547296,ML bif
0.3984,0.948,0.250557286,0.9547296,ML bif
0.4044,0.948,0.2482760653,0.9547296,ML bif
0.4044,0.952,0.24816744200000002,0.9547296,ML bif
0.4056,0.952,0.247697198,0.9547296,ML bif
0.4064,0.952,0.24759290550000002,0.9547296,ML bif
0.4076,0.952,0.2472664983,0.9547296,ML bif
0.4076,0.956,0.24704289699999998,0.9547296,ML bif
0.4112,0.956,0.2463685155,0.9547296,ML bif
0.412,0.956,0.2463543743,0.9547296,ML bif
0.4128,0.956,0.2462981266,0.9547296,ML bif
0.4136,0.956,0.245785373,0.9547296,ML bif
0.4176,0.956,0.244373527,0.9547296,ML bif
0.4184,0.956,0.244108745,0.9547296,ML bif
0.4264,0.956,0.241687417,0.9547296,ML bif
0.4272,0.956,0.241397723,0.9547296,ML bif
0.4296,0.956,0.2401929485,0.9547296,ML bif
0.4304,0.956,0.240177245,0.9547296,ML bif
0.4476,0.956,0.235419979,0.9547296,ML bif
0.4492,0.956,0.235282261,0.9547296,ML bif
0.4532,0.956,0.233569097,0.9547296,ML bif
0.454,0.956,0.233414493,0.9547296,ML bif
0.4572,0.956,0.23293000400000002,0.9547296,ML bif
0.458,0.956,0.232835079,0.9547296,ML bif
0.4608,0.956,0.23182675000000003,0.9547296,ML bif
0.4616,0.956,0.23177191400000002,0.9547296,ML bif
0.4636,0.956,0.23130862470000002,0.9547296,ML bif
0.4652,0.956,0.23119557999999998,0.9547296,ML bif
0.474,0.956,0.227223683,0.9547296,ML bif
0.474,0.96,0.22701448,0.9547296,ML bif
0.4924,0.96,0.22166523999999999,0.9547296,ML bif
0.4924,0.964,0.22162418,0.9547296,ML bif
0.4928,0.964,0.2214689711,0.9547296,ML bif
0.4928,0.968,0.22143034100000003,0.9547296,ML bif
0.496,0.968,0.2196233322,0.9547296,ML bif
0.496,0.972,0.21954670799999998,0.9547296,ML bif
0.4992,0.972,0.217801452,0.9547296,ML bif
0.5,0.972,0.21777605249999998,0.9547296,ML bif
0.5116,0.972,0.2148359484,0.9547296,ML bif
0.5116,0.98,0.21430633100000002,0.9547296,ML bif
0.512,0.98,0.214168942,0.9547296,ML bif
0.512,0.988,0.214061828,0.9547296,ML bif
0.5192,0.988,0.2120434,0.9547296,ML bif
0.52,0.988,0.211965468,0.9547296,ML bif
0.5212,0.988,0.2116384535,0.9547296,ML bif
0.5212,0.992,0.21156374900000002,0.9547296,ML bif
0.5312,0.992,0.20884337320000002,0.9547296,ML bif
0.532,0.992,0.20870494550000002,0.9547296,ML bif
0.532,0.996,0.208531989,0.9547296,ML bif
0.5648,0.996,0.198906425,0.9547296,ML bif
0.5648,1.0,0.19877680400000003,0.9547296,ML bif
0.5808,1.0,0.1950673437,0.9547296,ML bif
