Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80924855491,0.13918133,0.27186164,0.31038916,0.27856785
-36256.61849710983,0.1260348,0.25768992,0.23401782,0.38225743
-35952.42774566474,0.11782012,0.33560017,0.1910766,0.3555031
-35648.23699421965,0.11394335,0.37250003,0.17518178,0.33837485
-35344.046242774566,0.11272484,0.43771785,0.16676746,0.28278983
-35039.85549132948,0.1061568,0.4883791,0.15554126,0.24992287
-34735.66473988439,0.101423696,0.5229061,0.14541396,0.23025623
-34431.473988439306,0.09716505,0.54327476,0.13342595,0.22613426
-34127.28323699422,0.093404695,0.5614869,0.1187465,0.22636192
-33823.09248554913,0.08680125,0.57553136,0.10046692,0.2372005
-33518.901734104045,0.08008306,0.5876953,0.08560972,0.24661191
-33214.71098265896,0.07093462,0.59067994,0.07333453,0.26505092
-32910.52023121387,0.06547278,0.5951636,0.06312701,0.27623662
-32606.329479768785,0.060166717,0.6224711,0.05449959,0.26286256
-32302.138728323695,0.046234794,0.6643368,0.038736597,0.25069174
-31997.94797687861,0.039215814,0.6501814,0.03331172,0.2772911
-31693.757225433525,0.034877326,0.6349969,0.02865081,0.301475
-31389.56647398844,0.03197771,0.6398468,0.025795486,0.30238
-31085.37572254335,0.028431425,0.62831736,0.021728892,0.32152233
-30781.184971098264,0.02886791,0.6437367,0.021106027,0.3062893
-30476.994219653177,0.024100678,0.6532546,0.018330628,0.30431405
-30172.80346820809,0.02277143,0.64529294,0.016816285,0.31511936
-29868.612716763004,0.02240467,0.6017333,0.016066799,0.3597952
-29564.42196531792,0.022048244,0.5867269,0.015069445,0.37615538
-29260.23121387283,0.021690995,0.5425541,0.0146999825,0.42105493
-28956.040462427743,0.027968127,0.5612539,0.01525781,0.3955202
-28651.849710982657,0.024455369,0.5572933,0.013894459,0.4043568
-28347.65895953757,0.020950202,0.52414924,0.013210547,0.44169006
-28043.468208092483,0.022187168,0.52126825,0.013779206,0.44276533
-27739.2774566474,0.021897178,0.46368513,0.013579312,0.5008384
-27435.08670520231,0.020885881,0.48693323,0.011771479,0.48040938
-27130.895953757223,0.022009283,0.4866425,0.012104402,0.47924384
-26826.705202312136,0.01821398,0.53154635,0.010339438,0.43990025
-26522.51445086705,0.019025546,0.60168755,0.01042596,0.36886093
-26218.32369942197,0.039884288,0.5628106,0.0139879985,0.38331714
-25914.13294797688,0.040388633,0.5834269,0.014562862,0.36162162
-25609.942196531792,0.034417722,0.48614994,0.014308448,0.4651239
-25305.751445086706,0.024118401,0.4587757,0.013181183,0.5039247
-25001.56069364162,0.021582456,0.45398578,0.011850576,0.51258117
-24697.36994219653,0.020777946,0.41782695,0.01052766,0.55086744
-24393.179190751445,0.021899173,0.3663989,0.010220179,0.60148174
-24088.98843930636,0.030049855,0.35608953,0.011423447,0.60243714
-23784.79768786127,0.026851019,0.34668425,0.010160441,0.6163043
-23480.606936416185,0.027220419,0.3636126,0.009958111,0.5992089
-23176.416184971094,0.04499085,0.38353056,0.012316962,0.55916166
-22872.22543352601,0.027205553,0.32564995,0.0077075376,0.639437
-22568.034682080925,0.040924188,0.33622652,0.011174732,0.61167455
-22263.84393063584,0.048594385,0.59384745,0.01515965,0.34239846
-21959.65317919075,0.048193067,0.3788335,0.012187444,0.56078595
-21655.462427745664,0.04397802,0.3829071,0.013147734,0.55996716
-21351.271676300577,0.040685575,0.36650503,0.015778843,0.57703054
-21047.08092485549,0.0536748,0.34324992,0.017190445,0.5858848
-20742.890173410404,0.06669309,0.44745016,0.018005097,0.46785164
-20438.69942196532,0.041537203,0.76040566,0.015154898,0.18290225
-20134.50867052023,0.02539081,0.8310381,0.022015663,0.12155546
-19830.317919075143,0.022813823,0.89730227,0.030537631,0.04934628
-19526.127167630057,0.039775074,0.79749364,0.050439067,0.11229219
-19221.93641618497,0.052282326,0.7368327,0.05985088,0.15103409
-18917.745664739883,0.06359505,0.6711296,0.06745811,0.1978173
-18613.5549132948,0.06011731,0.6862279,0.07302239,0.18063235
-18309.36416184971,0.07263159,0.6946943,0.07708971,0.15558441
-18005.173410404623,0.06965691,0.64020735,0.07157279,0.21856293
-17700.982658959536,0.07087921,0.65654737,0.07795866,0.1946148
-17396.79190751445,0.0471577,0.8285068,0.072068274,0.052267175
-17092.601156069362,0.05535174,0.7985179,0.07049735,0.07563299
-16788.410404624276,0.017118536,0.8618573,0.09356436,0.027459815
-16484.21965317919,0.02317221,0.85577565,0.09690648,0.02414569
-16180.028901734102,0.03546718,0.8059187,0.10325942,0.055354733
-15875.838150289015,0.030741077,0.8440803,0.10649677,0.01868182
