Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36560.80924855491,0.16881469,0.2115062,0.47380847,0.14587066,1,1
-36256.61849710983,0.21706645,0.1487192,0.48168048,0.15253386,1,1
-35952.42774566474,0.20756331,0.12434896,0.44271517,0.22537252,1,1
-35648.23699421965,0.19635601,0.10299462,0.3945879,0.30606145,1,1
-35344.046242774566,0.20091553,0.077304125,0.35509053,0.36668983,1,1
-35039.85549132948,0.2980409,0.065015525,0.39095157,0.24599198,1,1
-34735.66473988439,0.4502561,0.057801776,0.3406788,0.15126331,1,1
-34431.473988439306,0.44233847,0.049999584,0.37239382,0.1352681,1,1
-34127.28323699422,0.32571357,0.04581611,0.47246966,0.15600066,1,1
-33823.09248554913,0.27292058,0.040143013,0.47816616,0.20877028,1,1
-33518.901734104045,0.25014573,0.03483099,0.46795145,0.24707183,1,1
-33214.71098265896,0.26086706,0.029420134,0.4360033,0.2737095,1,1
-32910.52023121387,0.28686398,0.027184617,0.45375285,0.23219857,1,1
-32606.329479768785,0.24643025,0.023694502,0.4642434,0.26563185,1,1
-32302.13872832369,0.24278918,0.021471612,0.4545594,0.28117985,1,1
-31997.94797687861,0.20307043,0.018986264,0.43689632,0.34104696,1,1
-31693.757225433525,0.18920575,0.01821893,0.41823426,0.37434107,1,1
-31389.56647398844,0.18677321,0.01638339,0.41575137,0.381092,1,1
-31085.37572254335,0.2551724,0.019593015,0.46175426,0.26348028,1,1
-30781.184971098264,0.22266182,0.019424815,0.4692108,0.28870255,1,1
-30476.994219653177,0.17856744,0.015401582,0.3995519,0.40647906,1,1
-30172.80346820809,0.20881179,0.014884373,0.41419044,0.36211342,1,1
-29868.612716763004,0.18781488,0.0134844165,0.40096337,0.39773735,1,1
-29564.42196531792,0.15816943,0.012031338,0.37614378,0.45365542,1,1
-29260.23121387283,0.1566698,0.011442818,0.37060073,0.4612867,1,1
-28956.040462427743,0.1597447,0.010458676,0.3723045,0.4574921,1,1
-28651.849710982657,0.22398746,0.011981463,0.3995969,0.36443418,1,1
-28347.65895953757,0.23811579,0.011096838,0.39459378,0.3561936,1,1
-28043.468208092483,0.17961177,0.010470435,0.37620193,0.43371588,1,1
-27739.2774566474,0.22146602,0.009784354,0.3874351,0.38131452,1,1
-27435.08670520231,0.19811456,0.00914987,0.3779539,0.41478166,1,1
-27130.895953757223,0.17812456,0.008261555,0.35969263,0.45392123,1,1
-26826.705202312136,0.15899596,0.0077871406,0.34085375,0.49236315,1,1
-26522.51445086705,0.14375946,0.0069366447,0.32053977,0.5287641,1,1
-26218.32369942197,0.14218089,0.0065821446,0.3098612,0.54137576,1,1
-25914.13294797688,0.1668558,0.0067859357,0.3284607,0.49789757,1,1
-25609.942196531792,0.14601114,0.0057468605,0.29937676,0.5488652,1,1
-25305.751445086706,0.16660771,0.0061190026,0.3020845,0.5251888,1,1
-25001.56069364162,0.1846085,0.0070617115,0.30707157,0.50125825,1,1
-24697.36994219653,0.14875212,0.0068850927,0.28604588,0.5583169,1,1
-24393.179190751445,0.12684518,0.0053291307,0.2580572,0.6097685,1,1
-24088.98843930636,0.13411096,0.006096742,0.281227,0.5785653,1,1
-23784.79768786127,0.107420765,0.005110682,0.25399405,0.63347447,1,1
-23480.606936416185,0.106834605,0.005085853,0.23653583,0.65154374,1,1
-23176.41618497109,0.10588928,0.0047190553,0.22792259,0.6614691,1,1
-22872.22543352601,0.105336964,0.0046182396,0.22347236,0.66657245,1,1
-22568.034682080925,0.102923945,0.004563963,0.21603782,0.6764742,1,1
-22263.84393063584,0.09034488,0.004929799,0.1989644,0.7057609,1,1
-21959.65317919075,0.08775608,0.004472841,0.19604655,0.7117245,1,1
-21655.462427745664,0.091452695,0.0053774607,0.2029506,0.7002193,1,1
-21351.271676300577,0.07993899,0.0051035043,0.18953665,0.72542083,1,1
-21047.08092485549,0.07685344,0.0051728804,0.17252824,0.74544543,1,1
-20742.890173410404,0.06970733,0.0049577514,0.16115232,0.76418257,1,1
-20438.69942196532,0.06702702,0.0044106822,0.15183601,0.7767263,1,1
-20134.50867052023,0.06958132,0.0042457376,0.1482301,0.77794284,1,1
-19830.317919075143,0.072178856,0.004159316,0.14882115,0.7748407,1,1
-19526.127167630057,0.08135084,0.004672712,0.15220909,0.7617673,1,1
-19221.93641618497,0.10249312,0.0054129446,0.16329272,0.7288012,1,1
-18917.745664739883,0.0815488,0.004423646,0.1487917,0.76523584,1,1
-18613.5549132948,0.08434294,0.004109136,0.1421499,0.76939803,1,1
-18309.36416184971,0.13294618,0.004743191,0.18438518,0.67792547,1,1
-18005.173410404623,0.09767009,0.004046583,0.15935476,0.73892856,1,1
-17700.982658959536,0.09632014,0.003949396,0.14823599,0.7514945,1,1
-17396.79190751445,0.11146219,0.004250149,0.15015137,0.7341363,1,1
-17092.601156069362,0.095776305,0.0036970843,0.14168353,0.75884306,1,1
-16788.410404624276,0.09774983,0.0037424895,0.14103541,0.7574723,1,1
-16484.21965317919,0.075577736,0.0030690567,0.127471,0.79388225,1,1
-16180.028901734102,0.07360345,0.0034430765,0.13182062,0.79113287,1,1
-15875.838150289015,0.05959143,0.003076997,0.1149029,0.8224287,1,1
-36560.80924855491,0.13223232,0.22359364,0.30527347,0.33890057,1,2
-36256.61849710983,0.1891692,0.1638321,0.302985,0.3440137,1,2
-35952.42774566474,0.21602821,0.12434776,0.29718113,0.3624429,1,2
-35648.23699421965,0.15853459,0.0972746,0.24066082,0.50352997,1,2
-35344.046242774566,0.23304935,0.07591137,0.28896818,0.4020711,1,2
-35039.85549132948,0.23563536,0.062439807,0.27745044,0.4244744,1,2
-34735.66473988439,0.17933819,0.051533826,0.25289315,0.5162348,1,2
-34431.473988439306,0.19217005,0.042384937,0.26490667,0.50053835,1,2
-34127.28323699422,0.18141153,0.036124237,0.2462343,0.5362299,1,2
-33823.09248554913,0.17643696,0.031246671,0.24679251,0.5455238,1,2
-33518.901734104045,0.30423027,0.030234957,0.28957623,0.37595853,1,2
-33214.71098265896,0.23745576,0.024370123,0.26980725,0.46836692,1,2
-32910.52023121387,0.17262366,0.019242082,0.2609804,0.54715383,1,2
-32606.329479768785,0.1890032,0.018636031,0.27345154,0.51890916,1,2
-32302.13872832369,0.2774684,0.019717919,0.31802464,0.38478905,1,2
-31997.94797687861,0.3123806,0.02415969,0.35736832,0.30609137,1,2
-31693.757225433525,0.1824462,0.01966957,0.34095517,0.45692912,1,2
-31389.56647398844,0.15730546,0.016408563,0.32456398,0.501722,1,2
-31085.37572254335,0.17827854,0.016358178,0.3305592,0.47480407,1,2
-30781.184971098264,0.25161973,0.01597641,0.35104936,0.3813545,1,2
-30476.994219653177,0.22680075,0.013632389,0.33910182,0.42046505,1,2
-30172.80346820809,0.22335556,0.013289881,0.3237484,0.43960613,1,2
-29868.612716763004,0.35216862,0.014500437,0.31971008,0.31362087,1,2
-29564.42196531792,0.17791045,0.011979409,0.31457824,0.4955319,1,2
-29260.23121387283,0.20315811,0.012275124,0.3042575,0.48030925,1,2
-28956.040462427743,0.13671021,0.010183443,0.28269503,0.5704113,1,2
-28651.849710982657,0.14527737,0.009867566,0.2809358,0.5639193,1,2
-28347.65895953757,0.19355993,0.0111742215,0.29691333,0.49835253,1,2
-28043.468208092483,0.18645206,0.011233825,0.29673454,0.50557953,1,2
-27739.2774566474,0.19048062,0.010176097,0.28480458,0.5145387,1,2
-27435.08670520231,0.1467106,0.00796095,0.25679272,0.5885357,1,2
-27130.895953757223,0.12346919,0.006794445,0.23515086,0.6345855,1,2
-26826.705202312136,0.10841235,0.0058275694,0.21175726,0.67400277,1,2
-26522.51445086705,0.116853476,0.0056748176,0.2106106,0.6668611,1,2
-26218.32369942197,0.09739688,0.0049512917,0.18970998,0.7079419,1,2
-25914.13294797688,0.110073164,0.0061220103,0.21045586,0.67334896,1,2
-25609.942196531792,0.15219536,0.007900931,0.24361023,0.59629345,1,2
-25305.751445086706,0.12584439,0.006475928,0.21451767,0.65316206,1,2
-25001.56069364162,0.079145804,0.0046227574,0.1756579,0.7405735,1,2
-24697.36994219653,0.11768112,0.0059861117,0.21052364,0.66580915,1,2
-24393.179190751445,0.106727734,0.005269951,0.20768166,0.6803206,1,2
-24088.98843930636,0.08606223,0.0045686443,0.20238285,0.70698625,1,2
-23784.79768786127,0.104065396,0.0056973537,0.23773734,0.6524999,1,2
-23480.606936416185,0.08014847,0.004853421,0.21421802,0.7007801,1,2
-23176.41618497109,0.072821505,0.0041176234,0.191389,0.73167187,1,2
-22872.22543352601,0.08275625,0.004299483,0.19492917,0.7180151,1,2
-22568.034682080925,0.07482703,0.0038024995,0.18429905,0.7370714,1,2
-22263.84393063584,0.07129166,0.003931217,0.18199357,0.74278355,1,2
-21959.65317919075,0.10285441,0.0053595724,0.2115709,0.6802151,1,2
-21655.462427745664,0.0691931,0.003949601,0.16436324,0.7624941,1,2
-21351.271676300577,0.0636208,0.003914814,0.17398098,0.7584834,1,2
-21047.08092485549,0.05465614,0.0030706078,0.14604598,0.7962273,1,2
-20742.890173410404,0.051633347,0.002737056,0.13851707,0.8071125,1,2
-20438.69942196532,0.053404234,0.0028332616,0.13546953,0.808293,1,2
-20134.50867052023,0.052335918,0.0027475108,0.12997706,0.8149395,1,2
-19830.317919075143,0.053142227,0.0028014358,0.12881336,0.81524295,1,2
-19526.127167630057,0.05119837,0.0028201474,0.12951124,0.81647027,1,2
-19221.93641618497,0.04270216,0.0023584587,0.11710908,0.83783025,1,2
-18917.745664739883,0.04400003,0.0024186682,0.114809394,0.83877194,1,2
-18613.5549132948,0.043400947,0.0024770037,0.109654725,0.84446734,1,2
-18309.36416184971,0.04635042,0.0025675576,0.11384865,0.83723336,1,2
-18005.173410404623,0.042967446,0.0022237725,0.10761555,0.84719324,1,2
-17700.982658959536,0.06607879,0.0026851825,0.13184102,0.799395,1,2
-17396.79190751445,0.05237313,0.0023731075,0.12413138,0.82112235,1,2
-17092.601156069362,0.056097955,0.0023918943,0.12037168,0.8211385,1,2
-16788.410404624276,0.061008327,0.002334522,0.12532353,0.81133366,1,2
-16484.21965317919,0.035704043,0.0020290257,0.10039874,0.8618682,1,2
-16180.028901734102,0.03814169,0.0021202087,0.09808345,0.86165464,1,2
-15875.838150289015,0.036071204,0.0019091119,0.08901385,0.87300587,1,2
-36560.80924855491,0.18463609,0.18808395,0.47142416,0.15585583,1,3
-36256.61849710983,0.16326824,0.15191792,0.38178474,0.30302906,1,3
-35952.42774566474,0.16912894,0.12617496,0.3257568,0.37893933,1,3
-35648.23699421965,0.22260125,0.11155699,0.37142533,0.29441643,1,3
-35344.046242774566,0.319485,0.09115882,0.3599296,0.2294266,1,3
-35039.85549132948,0.2731037,0.07736288,0.35423273,0.2953007,1,3
-34735.66473988439,0.22932489,0.06312461,0.3331934,0.37435713,1,3
-34431.473988439306,0.21765848,0.056643017,0.30229488,0.42340368,1,3
-34127.28323699422,0.21162601,0.05136885,0.3122689,0.4247362,1,3
-33823.09248554913,0.20641772,0.047237433,0.31338435,0.4329605,1,3
-33518.901734104045,0.18630734,0.04096041,0.31406265,0.4586696,1,3
-33214.71098265896,0.16859111,0.0376815,0.30280426,0.4909231,1,3
-32910.52023121387,0.19887456,0.03537232,0.32422993,0.44152322,1,3
-32606.329479768785,0.18158422,0.030404264,0.31748646,0.4705251,1,3
-32302.13872832369,0.15596512,0.027710805,0.30654374,0.50978035,1,3
-31997.94797687861,0.16334103,0.026105067,0.2998176,0.51073635,1,3
-31693.757225433525,0.15803123,0.022689905,0.29974073,0.51953816,1,3
-31389.56647398844,0.16397682,0.020303752,0.30403024,0.5116892,1,3
-31085.37572254335,0.15111996,0.019252634,0.29827282,0.5313546,1,3
-30781.184971098264,0.13690577,0.017495748,0.27806526,0.5675332,1,3
-30476.994219653177,0.126243,0.016069962,0.26762697,0.59006006,1,3
-30172.80346820809,0.13308349,0.01572334,0.2656792,0.58551395,1,3
-29868.612716763004,0.11721712,0.01344757,0.24989656,0.61943877,1,3
-29564.42196531792,0.10877631,0.012885538,0.24104407,0.6372941,1,3
-29260.23121387283,0.11148822,0.012460772,0.22811326,0.6479377,1,3
-28956.040462427743,0.11551402,0.011179839,0.21877237,0.6545338,1,3
-28651.849710982657,0.11432352,0.0104392115,0.21252611,0.66271114,1,3
-28347.65895953757,0.10573731,0.009833479,0.2036176,0.6808116,1,3
-28043.468208092483,0.17463481,0.010645618,0.21940517,0.5953144,1,3
-27739.2774566474,0.11128867,0.009370761,0.19707185,0.68226874,1,3
-27435.08670520231,0.1782408,0.011381556,0.24242525,0.5679524,1,3
-27130.895953757223,0.1845808,0.010334798,0.23379835,0.571286,1,3
-26826.705202312136,0.139393,0.008282,0.20630355,0.6460215,1,3
-26522.51445086705,0.11338396,0.0076183192,0.19715406,0.68184364,1,3
-26218.32369942197,0.09912149,0.007581284,0.19840723,0.69489,1,3
-25914.13294797688,0.089016125,0.0077534104,0.1829767,0.72025377,1,3
-25609.942196531792,0.083796486,0.007903616,0.16521968,0.74308026,1,3
-25305.751445086706,0.07941408,0.007389188,0.16716564,0.7460311,1,3
-25001.56069364162,0.084464744,0.007995758,0.16182303,0.74571645,1,3
-24697.36994219653,0.18488547,0.012225712,0.22692437,0.57596445,1,3
-24393.179190751445,0.09222627,0.007598107,0.16738033,0.7327953,1,3
-24088.98843930636,0.082913466,0.007102146,0.15909092,0.7508935,1,3
-23784.79768786127,0.07020409,0.006165667,0.1384776,0.7851526,1,3
-23480.606936416185,0.063772365,0.0052682133,0.13035128,0.80060816,1,3
-23176.41618497109,0.060669858,0.0047940686,0.12363188,0.8109042,1,3
-22872.22543352601,0.06751053,0.004525572,0.123242214,0.80472165,1,3
-22568.034682080925,0.064105265,0.0039938395,0.11694008,0.81496084,1,3
-22263.84393063584,0.061355628,0.00368249,0.108250454,0.8267115,1,3
-21959.65317919075,0.076752625,0.0036727241,0.11394279,0.8056318,1,3
