Time,fold_prob,hopf_prob,branch_prob,null_prob
-33511.0,0.11119747,0.58946514,0.2303249,0.06901247
-33201.0,0.21297157,0.4548235,0.29141194,0.04079301
-32891.0,0.20941405,0.3333357,0.29323775,0.16401248
-32581.0,0.20985875,0.26735958,0.32112855,0.20165312
-32271.0,0.2846367,0.22044031,0.41923028,0.075692676
-31961.0,0.33933336,0.1429826,0.45767832,0.060005736
-31651.0,0.28788573,0.13918181,0.42105818,0.1518743
-31341.0,0.23435822,0.10214175,0.3440228,0.31947723
-31031.0,0.36889544,0.08429479,0.471984,0.07482575
-30721.0,0.30231175,0.062176287,0.53236645,0.10314548
-30411.0,0.28189743,0.044707768,0.5330438,0.140351
-30101.0,0.26534006,0.035407223,0.57918483,0.12006792
-29791.0,0.20364395,0.02060144,0.43639168,0.33936292
-29481.0,0.23689115,0.015816778,0.4787686,0.2685235
-29171.0,0.27864665,0.017862093,0.56856906,0.1349222
-28861.0,0.20744053,0.013743038,0.54342425,0.23539221
-28551.0,0.14712067,0.008931866,0.43245274,0.41149473
-28241.0,0.16510126,0.010669086,0.5250285,0.2992012
-27931.0,0.1776249,0.01022247,0.5699231,0.2422295
-27621.0,0.16542244,0.0067299777,0.43954772,0.38829988
-27311.0,0.17828347,0.006478245,0.4097486,0.40548968
-27001.0,0.13757794,0.004692618,0.34240028,0.5153292
-26691.0,0.22454956,0.00806023,0.4658563,0.30153388
-26381.0,0.12605283,0.0059591876,0.34613195,0.521856
-26071.0,0.14684841,0.008858828,0.3504499,0.49384284
-25761.0,0.15022998,0.008271883,0.32951224,0.5119859
-25451.0,0.17492417,0.008615499,0.33980346,0.47665685
-25141.0,0.12079396,0.00562995,0.24162953,0.63194656
-24831.0,0.110650465,0.004507635,0.20669103,0.67815083
-24521.0,0.12633418,0.0059376433,0.23592424,0.63180393
-24211.0,0.13196757,0.0054357816,0.22129802,0.6412986
-23901.0,0.10611429,0.004802721,0.19449247,0.6945905
-23591.0,0.08801109,0.0040139602,0.17261352,0.73536146
-23281.0,0.11138709,0.0071191313,0.18855816,0.6929356
-22971.0,0.08267812,0.004225233,0.13931546,0.7737812
-22661.0,0.075906925,0.003203228,0.12665236,0.7942375
-22351.0,0.06990655,0.0029681784,0.11813319,0.8089921
-22041.0,0.1021018,0.005447429,0.18678688,0.70566386
-21731.0,0.12604798,0.007943985,0.20299122,0.6630168
-21421.0,0.105839945,0.004676417,0.13641696,0.75306666
-21111.0,0.10964535,0.008414244,0.14353159,0.7384088
-20801.0,0.22878723,0.022333141,0.19709459,0.55178505
-20491.0,0.27491182,0.022583239,0.2497348,0.45277014
-20181.0,0.15582757,0.010689951,0.16385739,0.6696251
-19871.0,0.19945839,0.010979244,0.1975537,0.5920087
-19561.0,0.21706125,0.010088382,0.1731862,0.59966415
-19251.0,0.2311674,0.008956014,0.17766038,0.58221614
-18941.0,0.27183294,0.010515024,0.21283874,0.5048133
-18631.0,0.16225913,0.0074423016,0.17284793,0.6574506
-18321.0,0.123753026,0.004797245,0.14114471,0.730305
