tsid,Time,ktau_variance,ktau_ac
1,-37572.0,,
1,-37541.0,,
1,-37510.0,,
1,-37479.0,,
1,-37448.0,,
1,-37417.0,,
1,-37386.0,,
1,-37355.0,,
1,-37324.0,,
1,-37293.0,,
1,-37262.0,,
1,-37231.0,,
1,-37200.0,,
1,-37169.0,,
1,-37138.0,,
1,-37107.0,,
1,-37076.0,,
1,-37045.0,,
1,-37014.0,,
1,-36983.0,,
1,-36952.0,,
1,-36921.0,,
1,-36890.0,,
1,-36859.0,,
1,-36828.0,,
1,-36797.0,,
1,-36766.0,,
1,-36735.0,,
1,-36704.0,,
1,-36673.0,,
1,-36642.0,,
1,-36611.0,,
1,-36580.0,,
1,-36549.0,,
1,-36518.0,,
1,-36487.0,,
1,-36456.0,,
1,-36425.0,,
1,-36394.0,,
1,-36363.0,,
1,-36332.0,,
1,-36301.0,,
1,-36270.0,,
1,-36239.0,,
1,-36208.0,,
1,-36177.0,,
1,-36146.0,,
1,-36115.0,,
1,-36084.0,,
1,-36053.0,,
1,-36022.0,,
1,-35991.0,,
1,-35960.0,,
1,-35929.0,,
1,-35898.0,,
1,-35867.0,,
1,-35836.0,,
1,-35805.0,,
1,-35774.0,,
1,-35743.0,,
1,-35712.0,,
1,-35681.0,,
1,-35650.0,,
1,-35619.0,,
1,-35588.0,,
1,-35557.0,,
1,-35526.0,,
1,-35495.0,,
1,-35464.0,,
1,-35433.0,,
1,-35402.0,,
1,-35371.0,,
1,-35340.0,,
1,-35309.0,,
1,-35278.0,,
1,-35247.0,,
1,-35216.0,,
1,-35185.0,,
1,-35154.0,,
1,-35123.0,,
1,-35092.0,,
1,-35061.0,,
1,-35030.0,,
1,-34999.0,,
1,-34968.0,,
1,-34937.0,,
1,-34906.0,,
1,-34875.0,,
1,-34844.0,,
1,-34813.0,,
1,-34782.0,,
1,-34751.0,,
1,-34720.0,,
1,-34689.0,,
1,-34658.0,,
1,-34627.0,,
1,-34596.0,,
1,-34565.0,,
1,-34534.0,,
1,-34503.0,,
1,-34472.0,,
1,-34441.0,,
1,-34410.0,,
1,-34379.0,,
1,-34348.0,,
1,-34317.0,,
1,-34286.0,,
1,-34255.0,,
1,-34224.0,,
1,-34193.0,,
1,-34162.0,,
1,-34131.0,,
1,-34100.0,,
1,-34069.0,,
1,-34038.0,,
1,-34007.0,,
1,-33976.0,,
1,-33945.0,,
1,-33914.0,,
1,-33883.0,,
1,-33852.0,,
1,-33821.0,,
1,-33790.0,,
1,-33759.0,,
1,-33728.0,,
1,-33697.0,,
1,-33666.0,,
1,-33635.0,,
1,-33604.0,,
1,-33573.0,,
1,-33542.0,,
1,-33511.0,,
1,-33480.0,,
1,-33449.0,,
1,-33418.0,,
1,-33387.0,,
1,-33356.0,,
1,-33325.0,,
1,-33294.0,,
1,-33263.0,,
1,-33232.0,,
1,-33201.0,,
1,-33170.0,,
1,-33139.0,,
1,-33108.0,,
1,-33077.0,,
1,-33046.0,,
1,-33015.0,,
1,-32984.0,,
1,-32953.0,,
1,-32922.0,,
1,-32891.0,,
1,-32860.0,,
1,-32829.0,,
1,-32798.0,,
1,-32767.0,,
1,-32736.0,,
1,-32705.0,,
1,-32674.0,,
1,-32643.0,,
1,-32612.0,,
1,-32581.0,,
1,-32550.0,,
1,-32519.0,,
1,-32488.0,,
1,-32457.0,,
1,-32426.0,,
1,-32395.0,,
1,-32364.0,,
1,-32333.0,,
1,-32302.0,,
1,-32271.0,,
1,-32240.0,,
1,-32209.0,,
1,-32178.0,,
1,-32147.0,,
1,-32116.0,,
1,-32085.0,,
1,-32054.0,,
1,-32023.0,,
1,-31992.0,,
1,-31961.0,,
1,-31930.0,,
1,-31899.0,,
1,-31868.0,,
1,-31837.0,,
1,-31806.0,,
1,-31775.0,,
1,-31744.0,,
1,-31713.0,,
1,-31682.0,,
1,-31651.0,,
1,-31620.0,,
1,-31589.0,,
1,-31558.0,,
1,-31527.0,,
1,-31496.0,,
1,-31465.0,,
