fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9853872000000001,ML bif
0.0,0.004,0.803338707,0.9853872000000001,ML bif
0.0,0.028,0.794657119,0.9853872000000001,ML bif
0.0,0.032,0.785446201,0.9853872000000001,ML bif
0.0,0.056,0.769198621,0.9853872000000001,ML bif
0.0,0.06,0.7670263740000001,0.9853872000000001,ML bif
0.0004,0.06,0.75904778,0.9853872000000001,ML bif
0.0004,0.076,0.7521774110000001,0.9853872000000001,ML bif
0.0004,0.08,0.749033435,0.9853872000000001,ML bif
0.0028,0.08,0.70586112,0.9853872000000001,ML bif
0.0028,0.108,0.695112218,0.9853872000000001,ML bif
0.004,0.108,0.68881914,0.9853872000000001,ML bif
0.004,0.156,0.6778383713,0.9853872000000001,ML bif
0.0044,0.156,0.6773192670000001,0.9853872000000001,ML bif
0.0044,0.168,0.6744600855999999,0.9853872000000001,ML bif
0.0044,0.176,0.6719347924,0.9853872000000001,ML bif
0.0044,0.24,0.663004624,0.9853872000000001,ML bif
0.0048,0.24,0.662262344,0.9853872000000001,ML bif
0.0048,0.248,0.6614623169999999,0.9853872000000001,ML bif
0.0048,0.292,0.658147524,0.9853872000000001,ML bif
0.0052,0.292,0.657945722,0.9853872000000001,ML bif
0.0052,0.3,0.6561631099999999,0.9853872000000001,ML bif
0.0056,0.3,0.655816234,0.9853872000000001,ML bif
0.0056,0.384,0.642211124,0.9853872000000001,ML bif
0.006,0.384,0.641910642,0.9853872000000001,ML bif
0.006,0.428,0.637125018,0.9853872000000001,ML bif
0.0064,0.428,0.634949615,0.9853872000000001,ML bif
0.0064,0.436,0.6336040490000001,0.9853872000000001,ML bif
0.0068,0.436,0.632997985,0.9853872000000001,ML bif
0.0068,0.444,0.631741104,0.9853872000000001,ML bif
0.0068,0.452,0.631711392,0.9853872000000001,ML bif
0.0068,0.456,0.631077779,0.9853872000000001,ML bif
0.0068,0.464,0.6302471709999999,0.9853872000000001,ML bif
0.0068,0.5,0.626671918,0.9853872000000001,ML bif
0.0072,0.5,0.62647718,0.9853872000000001,ML bif
0.0072,0.52,0.6247937629999999,0.9853872000000001,ML bif
0.0076,0.52,0.62442653,0.9853872000000001,ML bif
0.0076,0.532,0.621613177,0.9853872000000001,ML bif
0.008,0.532,0.62138038,0.9853872000000001,ML bif
0.008,0.544,0.618680297,0.9853872000000001,ML bif
0.008,0.552,0.617640331,0.9853872000000001,ML bif
0.0088,0.552,0.616099656,0.9853872000000001,ML bif
0.0088,0.556,0.6159517539999999,0.9853872000000001,ML bif
0.0092,0.556,0.615492292,0.9853872000000001,ML bif
0.0092,0.572,0.61374636,0.9853872000000001,ML bif
0.0096,0.572,0.613031792,0.9853872000000001,ML bif
0.0096,0.576,0.612774795,0.9853872000000001,ML bif
0.0104,0.576,0.6120222959999999,0.9853872000000001,ML bif
0.0104,0.58,0.6118507854999999,0.9853872000000001,ML bif
0.0108,0.58,0.610470941,0.9853872000000001,ML bif
0.0108,0.6,0.608518705,0.9853872000000001,ML bif
0.0112,0.6,0.607983642,0.9853872000000001,ML bif
0.0112,0.608,0.606641516,0.9853872000000001,ML bif
0.0116,0.608,0.6065176800000001,0.9853872000000001,ML bif
0.0116,0.644,0.5979324069999999,0.9853872000000001,ML bif
0.012,0.644,0.59723561,0.9853872000000001,ML bif
0.012,0.66,0.595256778,0.9853872000000001,ML bif
0.0124,0.66,0.594599936,0.9853872000000001,ML bif
0.0124,0.664,0.594529167,0.9853872000000001,ML bif
0.0128,0.664,0.593861002,0.9853872000000001,ML bif
0.0128,0.68,0.5924494980000001,0.9853872000000001,ML bif
0.0132,0.68,0.592275558,0.9853872000000001,ML bif
0.014,0.68,0.5922610340000001,0.9853872000000001,ML bif
0.014,0.692,0.591451697,0.9853872000000001,ML bif
0.0156,0.692,0.5887303779999999,0.9853872000000001,ML bif
0.0156,0.696,0.5882792929999999,0.9853872000000001,ML bif
0.0164,0.696,0.587158569,0.9853872000000001,ML bif
0.0164,0.712,0.5857211440000001,0.9853872000000001,ML bif
0.0168,0.712,0.585695656,0.9853872000000001,ML bif
0.0168,0.72,0.5848830445,0.9853872000000001,ML bif
0.0172,0.72,0.58477551,0.9853872000000001,ML bif
0.0172,0.724,0.584299367,0.9853872000000001,ML bif
0.0184,0.724,0.5824742430000001,0.9853872000000001,ML bif
0.0184,0.728,0.5808962975,0.9853872000000001,ML bif
0.0196,0.728,0.5787552309999999,0.9853872000000001,ML bif
0.0196,0.736,0.57839652,0.9853872000000001,ML bif
0.0204,0.736,0.577342867,0.9853872000000001,ML bif
0.0204,0.744,0.5759441879999999,0.9853872000000001,ML bif
0.0216,0.744,0.574748454,0.9853872000000001,ML bif
0.0216,0.752,0.574115249,0.9853872000000001,ML bif
0.022,0.752,0.5739916270000001,0.9853872000000001,ML bif
0.022,0.776,0.571922676,0.9853872000000001,ML bif
0.0224,0.776,0.5717910035,0.9853872000000001,ML bif
0.0224,0.78,0.571502547,0.9853872000000001,ML bif
0.0228,0.78,0.571405783,0.9853872000000001,ML bif
0.0228,0.784,0.570639367,0.9853872000000001,ML bif
0.0232,0.784,0.57057231,0.9853872000000001,ML bif
0.0232,0.808,0.568314085,0.9853872000000001,ML bif
0.0236,0.808,0.567521492,0.9853872000000001,ML bif
0.0236,0.816,0.5667815570000001,0.9853872000000001,ML bif
0.024,0.816,0.56610347,0.9853872000000001,ML bif
0.024,0.828,0.565287873,0.9853872000000001,ML bif
0.0244,0.828,0.5634901219999999,0.9853872000000001,ML bif
0.0252,0.828,0.563280393,0.9853872000000001,ML bif
0.0252,0.836,0.561419065,0.9853872000000001,ML bif
0.0256,0.836,0.56095961,0.9853872000000001,ML bif
0.0264,0.836,0.560125116,0.9853872000000001,ML bif
0.0264,0.844,0.557058867,0.9853872000000001,ML bif
0.0276,0.844,0.5551279870000001,0.9853872000000001,ML bif
0.0276,0.852,0.553163557,0.9853872000000001,ML bif
0.0284,0.852,0.5521829899999999,0.9853872000000001,ML bif
0.0284,0.86,0.5506427165000001,0.9853872000000001,ML bif
0.0292,0.86,0.55024575,0.9853872000000001,ML bif
0.0292,0.868,0.548860123,0.9853872000000001,ML bif
0.0296,0.868,0.5474525370000001,0.9853872000000001,ML bif
0.0296,0.872,0.5444617549999999,0.9853872000000001,ML bif
0.0308,0.872,0.542760582,0.9853872000000001,ML bif
0.0308,0.876,0.5418958885,0.9853872000000001,ML bif
0.0312,0.876,0.5417120799999999,0.9853872000000001,ML bif
0.0312,0.888,0.5409644255,0.9853872000000001,ML bif
0.0316,0.888,0.539954655,0.9853872000000001,ML bif
0.0316,0.896,0.5391363025000001,0.9853872000000001,ML bif
0.0352,0.896,0.53387489,0.9853872000000001,ML bif
0.0352,0.9,0.533096529,0.9853872000000001,ML bif
0.0356,0.9,0.533015062,0.9853872000000001,ML bif
