Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36591.23662884927,0.14953497,0.23737931,0.3861286,0.22695713,1,1
-36287.05510534846,0.19645633,0.16760072,0.3710454,0.26489753,1,1
-35982.87358184765,0.13478228,0.119874954,0.2401847,0.50515807,1,1
-35678.69205834684,0.13559048,0.101473525,0.2155694,0.54736656,1,1
-35374.51053484603,0.1393084,0.07797967,0.2118613,0.5708506,1,1
-35070.32901134522,0.21097258,0.066348106,0.25082344,0.47185588,1,1
-34766.147487844406,0.47854266,0.055888545,0.26285607,0.20271273,1,1
-34461.965964343595,0.46771583,0.0480939,0.2783304,0.20585987,1,1
-34157.784440842785,0.305309,0.04124344,0.30895755,0.34449,1,1
-33853.60291734198,0.22458255,0.032790355,0.2869573,0.45566982,1,1
-33519.00324149109,0.20171697,0.026112378,0.2593238,0.5128468,1,1
-33214.82171799028,0.23869364,0.021339744,0.2867383,0.45322832,1,1
-32910.64019448947,0.24841353,0.018113641,0.29872692,0.43474588,1,1
-32606.458670988653,0.19144478,0.013749279,0.2776993,0.51710665,1,1
-32302.277147487846,0.17064263,0.01223108,0.27643508,0.54069126,1,1
-31998.09562398704,0.15078893,0.01053326,0.26038855,0.5782893,1,1
-31693.914100486225,0.13978037,0.010002507,0.2592682,0.59094894,1,1
-31389.73257698541,0.1425698,0.009227812,0.25438905,0.5938133,1,1
-31085.551053484603,0.18523893,0.011118835,0.2849464,0.51869583,1,1
-30781.3695299838,0.16050376,0.0102391485,0.30325535,0.52600175,1,1
-30477.188006482986,0.14042106,0.008373474,0.2687209,0.5824846,1,1
-30173.00648298217,0.1921278,0.00965771,0.29100257,0.5072119,1,1
-29868.82495948136,0.14392522,0.0074739107,0.252031,0.5965699,1,1
-29564.64343598055,0.12368411,0.0064993976,0.23901908,0.6307974,1,1
-29260.46191247974,0.12165978,0.0064806775,0.22582896,0.64603055,1,1
-28956.28038897893,0.116243266,0.0058178063,0.21874766,0.65919125,1,1
-28652.09886547812,0.15509963,0.0067162826,0.22605014,0.6121339,1,1
-28347.917341977307,0.15089938,0.0061536864,0.22132568,0.62162125,1,1
-28043.7358184765,0.13416299,0.0062543014,0.21854147,0.6410412,1,1
-27739.55429497569,0.19415408,0.0066238046,0.2389772,0.5602449,1,1
-27435.37277147488,0.13195485,0.004881972,0.21617913,0.64698404,1,1
-27131.191247974068,0.12174775,0.0042948597,0.19597708,0.6779803,1,1
-26827.009724473257,0.11368171,0.0047466434,0.1956819,0.6858898,1,1
-26522.82820097245,0.09497945,0.004390155,0.17340374,0.7272266,1,1
-26218.64667747164,0.08827214,0.00398154,0.16494137,0.7428049,1,1
-25914.46515397083,0.09824267,0.00427925,0.17363307,0.723845,1,1
-25610.283630470018,0.08632477,0.0032090782,0.14898787,0.7614783,1,1
-25306.102106969207,0.102907635,0.0036058705,0.15460335,0.73888314,1,1
-25001.9205834684,0.11729065,0.0050596287,0.17733292,0.7003168,1,1
-24697.739059967585,0.080691844,0.004347718,0.1560017,0.7589587,1,1
-24393.55753646677,0.074841365,0.003193365,0.13541861,0.7865467,1,1
-24089.376012965964,0.098634586,0.0043491027,0.1641664,0.73284996,1,1
-23785.19448946516,0.06627739,0.0032388412,0.13228413,0.79819965,1,1
-23481.012965964343,0.06815818,0.003269118,0.12805982,0.8005129,1,1
-23176.83144246353,0.063163474,0.002830992,0.11901586,0.8149897,1,1
-22872.64991896272,0.057940446,0.0028153674,0.11484154,0.82440263,1,1
-22568.46839546191,0.057843994,0.0032512005,0.1132319,0.8256729,1,1
-22264.2868719611,0.05496394,0.0033287804,0.11335448,0.8283528,1,1
-21960.105348460293,0.05429694,0.0028899093,0.1081512,0.83466196,1,1
-21655.92382495948,0.05563101,0.0035735965,0.11902858,0.82176673,1,1
-21351.74230145867,0.050539743,0.0037926107,0.11117673,0.8344909,1,1
-21047.56077795786,0.04736302,0.0040227184,0.1095556,0.8390587,1,1
-20743.37925445705,0.04102667,0.003968497,0.09702082,0.85798395,1,1
-20439.19773095624,0.038854994,0.003663148,0.093003936,0.86447793,1,1
-20135.01620745543,0.038104724,0.0032494448,0.088217095,0.87042874,1,1
-19830.834683954618,0.037987582,0.0032159407,0.08502095,0.8737755,1,1
-19526.65316045381,0.034617357,0.0030272955,0.0797935,0.88256186,1,1
-19222.471636953,0.03572658,0.0032193419,0.07925679,0.8817973,1,1
-18918.29011345219,0.031257063,0.0028102132,0.07301585,0.89291686,1,1
-18614.10858995138,0.03166957,0.0025060705,0.067037754,0.89878666,1,1
-18309.927066450568,0.033016197,0.0022907192,0.06805078,0.8966423,1,1
-36591.23662884927,0.12152322,0.28755817,0.3004018,0.2905168,1,2
-36287.05510534846,0.112006366,0.18830031,0.20925239,0.49044093,1,2
-35982.87358184765,0.14984539,0.14430979,0.23401992,0.47182488,1,2
-35678.69205834684,0.1552578,0.113299094,0.21600172,0.51544136,1,2
-35374.51053484603,0.15018347,0.07380043,0.20457311,0.57144296,1,2
-35070.32901134522,0.3828188,0.06268703,0.298369,0.25612515,1,2
-34766.147487844406,0.20696287,0.052407503,0.26717034,0.4734593,1,2
-34461.965964343595,0.17117427,0.047435895,0.23339634,0.5479935,1,2
-34157.784440842785,0.16380818,0.04338508,0.22578795,0.5670188,1,2
-33853.60291734198,0.19734378,0.03920001,0.26137277,0.5020834,1,2
-33519.00324149109,0.1678233,0.03223399,0.23909703,0.5608457,1,2
-33214.82171799028,0.1534947,0.028247807,0.22592226,0.5923352,1,2
-32910.64019448947,0.15141429,0.019628216,0.22183152,0.607126,1,2
-32606.458670988653,0.14295974,0.017946307,0.22763494,0.611459,1,2
-32302.277147487846,0.13489804,0.016115654,0.22171795,0.6272684,1,2
-31998.09562398704,0.13058777,0.014114091,0.22320084,0.6320973,1,2
-31693.914100486225,0.12500814,0.012870207,0.21992019,0.6422015,1,2
-31389.73257698541,0.14466289,0.011403354,0.2178146,0.6261192,1,2
-31085.551053484603,0.13780536,0.011382716,0.21950653,0.6313054,1,2
-30781.3695299838,0.12163015,0.010492726,0.20799136,0.65988576,1,2
-30477.188006482986,0.12223129,0.0095852,0.19849785,0.66968566,1,2
-30173.00648298217,0.13954416,0.0101401545,0.20917836,0.6411373,1,2
-29868.82495948136,0.33823866,0.01395071,0.24816906,0.39964157,1,2
-29564.64343598055,0.1330078,0.010356995,0.22534151,0.6312937,1,2
-29260.46191247974,0.11079216,0.008494093,0.20267327,0.67804044,1,2
-28956.28038897893,0.10929241,0.0074516246,0.19457366,0.6886823,1,2
-28652.09886547812,0.12770809,0.0070800334,0.19418947,0.6710224,1,2
-28347.917341977307,0.12069557,0.006765125,0.18566477,0.6868745,1,2
-28043.7358184765,0.10690205,0.0064037465,0.1751232,0.711571,1,2
-27739.55429497569,0.14109144,0.00711172,0.18865368,0.66314316,1,2
-27435.37277147488,0.09364435,0.0058397544,0.17072655,0.7297893,1,2
-27131.191247974068,0.0932859,0.005479908,0.16491152,0.7363227,1,2
-26827.009724473257,0.082251236,0.0048546772,0.1587765,0.7541176,1,2
-26522.82820097245,0.0871744,0.0046384,0.14818797,0.7599993,1,2
-26218.64667747164,0.08337519,0.004084859,0.13936107,0.7731789,1,2
-25914.46515397083,0.16065517,0.006221895,0.18562523,0.6474977,1,2
-25610.283630470018,0.08574179,0.0041964334,0.13681999,0.7732418,1,2
-25306.102106969207,0.10294481,0.003985805,0.13524187,0.7578275,1,2
-25001.9205834684,0.104924664,0.003724698,0.12855431,0.7627963,1,2
-24697.739059967585,0.08187972,0.0030597223,0.11546179,0.79959875,1,2
-24393.55753646677,0.07545547,0.0030703556,0.10723193,0.81424224,1,2
-24089.376012965964,0.070253015,0.003283841,0.107359074,0.8191041,1,2
-23785.19448946516,0.12346311,0.0043262285,0.14065257,0.73155814,1,2
-23481.012965964343,0.09950602,0.0049354946,0.13540767,0.7601508,1,2
-23176.83144246353,0.07116942,0.0031797078,0.10160716,0.82404375,1,2
-22872.64991896272,0.053755563,0.002672255,0.090519,0.8530532,1,2
-22568.46839546191,0.061774544,0.002637308,0.098442376,0.8371458,1,2
-22264.2868719611,0.069558166,0.0038549446,0.11061188,0.815975,1,2
-21960.105348460293,0.06133739,0.002436872,0.09544487,0.84078085,1,2
-21655.92382495948,0.04733315,0.0024730668,0.10070852,0.8494853,1,2
-21351.74230145867,0.057458095,0.002678293,0.1037974,0.83606625,1,2
-21047.56077795786,0.038976233,0.0020707436,0.08047925,0.87847376,1,2
-20743.37925445705,0.042328916,0.0021682759,0.08723878,0.868264,1,2
-20439.19773095624,0.04528236,0.0024199972,0.09270322,0.85959446,1,2
-20135.01620745543,0.039729424,0.0020051557,0.087350994,0.87091446,1,2
-19830.834683954618,0.04047253,0.0019415913,0.08262204,0.8749639,1,2
-19526.65316045381,0.036451533,0.0019616266,0.08050313,0.88108367,1,2
-19222.471636953,0.04169299,0.0020376458,0.08247889,0.87379044,1,2
-18918.29011345219,0.033558182,0.0018861869,0.07794177,0.88661385,1,2
-18614.10858995138,0.031080414,0.0015617039,0.06952992,0.8978279,1,2
-18309.927066450568,0.03152709,0.0015161199,0.06884231,0.8981145,1,2
-36591.23662884927,0.1367204,0.256829,0.34773496,0.25871566,1,3
-36287.05510534846,0.1412727,0.169591,0.26627502,0.42286128,1,3
-35982.87358184765,0.16714871,0.12931451,0.25653496,0.44700184,1,3
-35678.69205834684,0.15360776,0.096397966,0.22752304,0.52247125,1,3
-35374.51053484603,0.15079227,0.07588069,0.21110988,0.5622172,1,3
-35070.32901134522,0.15874872,0.06083256,0.21911106,0.56130767,1,3
-34766.147487844406,0.15572508,0.048340753,0.2109992,0.58493495,1,3
-34461.965964343595,0.16211884,0.03833572,0.20923373,0.5903117,1,3
-34157.784440842785,0.2498362,0.0342913,0.23980728,0.47606525,1,3
-33853.60291734198,0.18847974,0.027628686,0.23095182,0.5529398,1,3
-33519.00324149109,0.18475953,0.020897191,0.2142801,0.58006316,1,3
-33214.82171799028,0.19061336,0.019673007,0.24549516,0.5442185,1,3
-32910.64019448947,0.16071719,0.019186538,0.21628329,0.603813,1,3
-32606.458670988653,0.1629414,0.016113717,0.23885114,0.5820938,1,3
-32302.277147487846,0.17166564,0.014816521,0.24842449,0.5650934,1,3
-31998.09562398704,0.24881049,0.015401274,0.27007526,0.46571296,1,3
-31693.914100486225,0.17175184,0.012657237,0.24530938,0.57028157,1,3
-31389.73257698541,0.15883869,0.012368152,0.23983145,0.5889617,1,3
-31085.551053484603,0.15661669,0.012587813,0.25266412,0.5781314,1,3
-30781.3695299838,0.17383859,0.011995332,0.26438528,0.54978085,1,3
-30477.188006482986,0.13428105,0.009772325,0.24643123,0.60951537,1,3
-30173.00648298217,0.12855914,0.00929296,0.2483836,0.6137643,1,3
-29868.82495948136,0.11600232,0.008849649,0.2247024,0.6504456,1,3
-29564.64343598055,0.111383334,0.008044982,0.22036739,0.6602043,1,3
-29260.46191247974,0.10781284,0.0068732775,0.20646365,0.67885023,1,3
-28956.28038897893,0.09532849,0.007363769,0.19989066,0.6974171,1,3
-28652.09886547812,0.097196214,0.006846521,0.18599638,0.7099609,1,3
-28347.917341977307,0.10537455,0.006498852,0.18432817,0.7037984,1,3
-28043.7358184765,0.08923514,0.006001965,0.16982463,0.73493826,1,3
-27739.55429497569,0.084214106,0.005440005,0.16597177,0.74437416,1,3
-27435.37277147488,0.08385728,0.0055908496,0.1601204,0.7504314,1,3
-27131.191247974068,0.08143019,0.004941538,0.15407653,0.7595517,1,3
-26827.009724473257,0.08132458,0.004342341,0.14850548,0.7658276,1,3
-26522.82820097245,0.088350594,0.0046892473,0.15256616,0.754394,1,3
-26218.64667747164,0.07111982,0.00401459,0.13321565,0.79164994,1,3
-25914.46515397083,0.061059184,0.0038548806,0.12243833,0.81264764,1,3
-25610.283630470018,0.060682423,0.0037011218,0.11797665,0.8176397,1,3
-25306.102106969207,0.05503147,0.0035993352,0.11322717,0.828142,1,3
-25001.9205834684,0.050029118,0.00344415,0.11025119,0.8362756,1,3
-24697.739059967585,0.05016439,0.0032852862,0.10073495,0.84581536,1,3
-24393.55753646677,0.052587055,0.0031463164,0.09648031,0.8477863,1,3
-24089.376012965964,0.049405232,0.0028543726,0.09050335,0.85723704,1,3
-23785.19448946516,0.047062654,0.0029055623,0.08805385,0.86197793,1,3
-23481.012965964343,0.074546054,0.0035698568,0.097506225,0.82437783,1,3
-23176.83144246353,0.053727128,0.0029977867,0.08844243,0.85483265,1,3
-22872.64991896272,0.07171585,0.0038154125,0.10538711,0.81908166,1,3
-22568.46839546191,0.0626112,0.0030496789,0.092455685,0.8418835,1,3
-22264.2868719611,0.043687094,0.0025302148,0.078102514,0.87568015,1,3
-21960.105348460293,0.04728248,0.002789835,0.08279069,0.86713696,1,3
-21655.92382495948,0.040764753,0.0029351711,0.0905092,0.86579084,1,3
-21351.74230145867,0.037515827,0.0022239941,0.074054934,0.8862052,1,3
-21047.56077795786,0.037857406,0.0026624002,0.079984285,0.8794959,1,3
-20743.37925445705,0.03640241,0.0022101498,0.075967446,0.88542,1,3
-20439.19773095624,0.03586405,0.0022983514,0.07293843,0.88889915,1,3
-20135.01620745543,0.050271355,0.0029119614,0.08699559,0.85982114,1,3
-19830.834683954618,0.03564609,0.0024047242,0.072219454,0.8897297,1,3
-19526.65316045381,0.038949244,0.002421738,0.079033725,0.8795953,1,3
-19222.471636953,0.031021664,0.0019473189,0.06594548,0.90108556,1,3
-18918.29011345219,0.02898635,0.001840364,0.064979784,0.9041935,1,3
-18614.10858995138,0.027180139,0.0015921419,0.060274035,0.9109537,1,3
-18309.927066450568,0.029285062,0.0017204595,0.06130405,0.9076904,1,3
-36591.23662884927,0.15742645,0.23496547,0.44883242,0.15877569,1,4
-36287.05510534846,0.123740874,0.16563651,0.26239666,0.44822598,1,4
-35982.87358184765,0.14431249,0.1305919,0.24223955,0.4828561,1,4
-35678.69205834684,0.13814834,0.110892855,0.20467837,0.54628044,1,4
-35374.51053484603,0.15288815,0.08283639,0.21680303,0.5474724,1,4
-35070.32901134522,0.14665274,0.0636708,0.202195,0.58748144,1,4
-34766.147487844406,0.14114775,0.04536713,0.19506441,0.6184207,1,4
