fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.8791456,ML bif
0.0,0.004,0.978649817,0.8791456,ML bif
0.0,0.208,0.873173873,0.8791456,ML bif
0.0004,0.208,0.872486731,0.8791456,ML bif
0.0004,0.212,0.8713929389999999,0.8791456,ML bif
0.0012,0.212,0.858913153,0.8791456,ML bif
0.0012,0.22,0.856819985,0.8791456,ML bif
0.0016,0.22,0.8391454629999999,0.8791456,ML bif
0.0016,0.236,0.8196485800000001,0.8791456,ML bif
0.002,0.236,0.815490433,0.8791456,ML bif
0.002,0.26,0.785302565,0.8791456,ML bif
0.0024,0.26,0.776635956,0.8791456,ML bif
0.0024,0.284,0.757250725,0.8791456,ML bif
0.0028,0.284,0.7569524084,0.8791456,ML bif
0.0028,0.336,0.690958658,0.8791456,ML bif
0.0032,0.336,0.677239864,0.8791456,ML bif
0.0032,0.344,0.67045839,0.8791456,ML bif
0.0036,0.344,0.6667644073,0.8791456,ML bif
0.0036,0.36,0.650072521,0.8791456,ML bif
0.004,0.36,0.645095713,0.8791456,ML bif
0.004,0.404,0.6032979359999999,0.8791456,ML bif
0.0044,0.404,0.597844009,0.8791456,ML bif
0.0044,0.412,0.5876662054999999,0.8791456,ML bif
0.0048,0.412,0.5809235327,0.8791456,ML bif
0.0048,0.42,0.577113534,0.8791456,ML bif
0.0052,0.42,0.575038233,0.8791456,ML bif
0.0052,0.424,0.570483654,0.8791456,ML bif
0.0064,0.424,0.558536554,0.8791456,ML bif
0.0064,0.444,0.542003663,0.8791456,ML bif
0.0072,0.444,0.533470122,0.8791456,ML bif
0.0072,0.468,0.523673048,0.8791456,ML bif
0.0084,0.468,0.51900543,0.8791456,ML bif
0.0084,0.472,0.518473308,0.8791456,ML bif
0.0088,0.472,0.5177787177,0.8791456,ML bif
0.0088,0.48,0.5171030396,0.8791456,ML bif
0.0092,0.48,0.514757768,0.8791456,ML bif
0.0092,0.484,0.512569227,0.8791456,ML bif
0.0096,0.484,0.5119743215,0.8791456,ML bif
0.0096,0.496,0.500440979,0.8791456,ML bif
0.01,0.496,0.497727142,0.8791456,ML bif
0.01,0.504,0.497456295,0.8791456,ML bif
0.0104,0.504,0.496384456,0.8791456,ML bif
0.0104,0.508,0.494106522,0.8791456,ML bif
0.0108,0.508,0.492555032,0.8791456,ML bif
0.0108,0.512,0.490445482,0.8791456,ML bif
0.0112,0.512,0.490258224,0.8791456,ML bif
0.0112,0.52,0.481587447,0.8791456,ML bif
0.0132,0.52,0.4770349394,0.8791456,ML bif
0.0132,0.524,0.476854664,0.8791456,ML bif
0.0152,0.524,0.4707154994,0.8791456,ML bif
0.0152,0.528,0.46528335,0.8791456,ML bif
0.0172,0.528,0.46040480300000003,0.8791456,ML bif
0.0172,0.532,0.45999518699999997,0.8791456,ML bif
0.0192,0.532,0.4527766447,0.8791456,ML bif
0.0192,0.536,0.45092276600000003,0.8791456,ML bif
0.02,0.536,0.448739435,0.8791456,ML bif
0.02,0.54,0.4484830115,0.8791456,ML bif
0.0232,0.54,0.437345729,0.8791456,ML bif
0.0232,0.552,0.435923962,0.8791456,ML bif
0.0236,0.552,0.4356476065,0.8791456,ML bif
0.0236,0.556,0.43471046799999996,0.8791456,ML bif
0.0272,0.556,0.42639171899999995,0.8791456,ML bif
0.0272,0.56,0.425927936,0.8791456,ML bif
0.0276,0.56,0.4248791965,0.8791456,ML bif
0.0276,0.572,0.422503266,0.8791456,ML bif
0.0288,0.572,0.4212110534,0.8791456,ML bif
0.0288,0.576,0.419154814,0.8791456,ML bif
0.0292,0.576,0.41827003900000004,0.8791456,ML bif
0.0292,0.58,0.418100333,0.8791456,ML bif
0.0304,0.58,0.41542836299999997,0.8791456,ML bif
0.0304,0.584,0.414807495,0.8791456,ML bif
0.0312,0.584,0.41338362370000004,0.8791456,ML bif
0.0312,0.588,0.41334073,0.8791456,ML bif
0.0332,0.588,0.40965564499999996,0.8791456,ML bif
0.0332,0.596,0.40689094400000003,0.8791456,ML bif
0.034,0.596,0.406249667,0.8791456,ML bif
0.034,0.604,0.40457072,0.8791456,ML bif
0.036,0.604,0.39692975999999996,0.8791456,ML bif
0.036,0.608,0.396869429,0.8791456,ML bif
0.0392,0.608,0.38938429399999996,0.8791456,ML bif
0.0392,0.612,0.38902931500000004,0.8791456,ML bif
0.0408,0.612,0.386256891,0.8791456,ML bif
0.0408,0.62,0.38434795899999996,0.8791456,ML bif
0.042,0.62,0.380630585,0.8791456,ML bif
0.042,0.628,0.38035370999999996,0.8791456,ML bif
0.044,0.628,0.37878166199999996,0.8791456,ML bif
0.044,0.632,0.37676020600000004,0.8791456,ML bif
0.0444,0.632,0.376601792,0.8791456,ML bif
0.0444,0.636,0.37611660199999997,0.8791456,ML bif
0.046,0.636,0.3748661566,0.8791456,ML bif
0.046,0.64,0.374748904,0.8791456,ML bif
0.0484,0.64,0.3699321647,0.8791456,ML bif
0.0484,0.644,0.369033314,0.8791456,ML bif
0.0492,0.644,0.368483249,0.8791456,ML bif
0.0492,0.648,0.36835433800000006,0.8791456,ML bif
0.0504,0.648,0.366843472,0.8791456,ML bif
0.0504,0.652,0.363959719,0.8791456,ML bif
0.0516,0.652,0.36238940799999997,0.8791456,ML bif
0.0516,0.656,0.3609051027,0.8791456,ML bif
0.0528,0.656,0.3587829855,0.8791456,ML bif
0.0528,0.66,0.358248882,0.8791456,ML bif
0.0576,0.66,0.35283180599999997,0.8791456,ML bif
0.0576,0.668,0.351663481,0.8791456,ML bif
0.0588,0.668,0.34974094759999996,0.8791456,ML bif
0.0588,0.672,0.349068824,0.8791456,ML bif
0.0592,0.672,0.3490412913,0.8791456,ML bif
0.0592,0.676,0.3486562245,0.8791456,ML bif
0.0636,0.676,0.3442249007,0.8791456,ML bif
0.0636,0.68,0.344029289,0.8791456,ML bif
