fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.8687904,ML bif
0.0,0.004,0.9795020560000001,0.8687904,ML bif
0.0,0.248,0.814921307,0.8687904,ML bif
0.0004,0.248,0.812419198,0.8687904,ML bif
0.0004,0.252,0.8080493124999999,0.8687904,ML bif
0.0012,0.252,0.8026441579999999,0.8687904,ML bif
0.0012,0.296,0.759691456,0.8687904,ML bif
0.0016,0.296,0.7576989706999999,0.8687904,ML bif
0.0016,0.316,0.7399539667,0.8687904,ML bif
0.002,0.316,0.734689289,0.8687904,ML bif
0.002,0.332,0.726129874,0.8687904,ML bif
0.0024,0.332,0.718781682,0.8687904,ML bif
0.0024,0.336,0.718463031,0.8687904,ML bif
0.0032,0.336,0.714607826,0.8687904,ML bif
0.0032,0.36,0.693523876,0.8687904,ML bif
0.0036,0.36,0.693446429,0.8687904,ML bif
0.0036,0.364,0.6909362036000001,0.8687904,ML bif
0.004,0.364,0.687231683,0.8687904,ML bif
0.004,0.368,0.6852105540000001,0.8687904,ML bif
0.0044,0.368,0.6838475284000001,0.8687904,ML bif
0.0044,0.376,0.668419858,0.8687904,ML bif
0.0048,0.376,0.667978928,0.8687904,ML bif
0.0048,0.388,0.65231365,0.8687904,ML bif
0.006,0.388,0.639658806,0.8687904,ML bif
0.006,0.396,0.634726802,0.8687904,ML bif
0.0064,0.396,0.633197899,0.8687904,ML bif
0.0064,0.4,0.631849844,0.8687904,ML bif
0.0068,0.4,0.629393882,0.8687904,ML bif
0.0068,0.408,0.6243597884000001,0.8687904,ML bif
0.0072,0.408,0.622941437,0.8687904,ML bif
0.0072,0.412,0.6209437229999999,0.8687904,ML bif
0.0076,0.412,0.617504681,0.8687904,ML bif
0.0076,0.428,0.602013494,0.8687904,ML bif
0.008,0.428,0.599276033,0.8687904,ML bif
0.008,0.432,0.5967145060000001,0.8687904,ML bif
0.0084,0.432,0.591192349,0.8687904,ML bif
0.0084,0.46,0.569655849,0.8687904,ML bif
0.0088,0.46,0.566831138,0.8687904,ML bif
0.0088,0.472,0.564083727,0.8687904,ML bif
0.0092,0.472,0.56191706,0.8687904,ML bif
0.0092,0.476,0.560341547,0.8687904,ML bif
0.01,0.476,0.548619025,0.8687904,ML bif
0.01,0.484,0.54788272,0.8687904,ML bif
0.0104,0.484,0.5468157714,0.8687904,ML bif
0.0104,0.492,0.544922126,0.8687904,ML bif
0.0108,0.492,0.5438003693,0.8687904,ML bif
0.0108,0.496,0.542192056,0.8687904,ML bif
0.0128,0.496,0.536635023,0.8687904,ML bif
0.0128,0.5,0.534352254,0.8687904,ML bif
0.0132,0.5,0.531365446,0.8687904,ML bif
0.0132,0.504,0.530615747,0.8687904,ML bif
0.0136,0.504,0.529548883,0.8687904,ML bif
0.0136,0.528,0.5053198649999999,0.8687904,ML bif
0.014,0.528,0.503886617,0.8687904,ML bif
0.014,0.536,0.49585189799999996,0.8687904,ML bif
0.0148,0.536,0.49092550399999996,0.8687904,ML bif
0.0148,0.544,0.48501079550000004,0.8687904,ML bif
0.016,0.544,0.47283818,0.8687904,ML bif
0.016,0.548,0.472802309,0.8687904,ML bif
0.018,0.548,0.45475299700000005,0.8687904,ML bif
0.018,0.552,0.45357369799999997,0.8687904,ML bif
0.0192,0.552,0.4499134145,0.8687904,ML bif
0.0192,0.56,0.441602233,0.8687904,ML bif
0.02,0.56,0.440417868,0.8687904,ML bif
0.02,0.564,0.43777356999999995,0.8687904,ML bif
0.0224,0.564,0.42497273199999996,0.8687904,ML bif
0.0224,0.568,0.424556312,0.8687904,ML bif
0.0232,0.568,0.42262161249999997,0.8687904,ML bif
0.0232,0.572,0.422621148,0.8687904,ML bif
0.0236,0.572,0.4217291755,0.8687904,ML bif
0.0236,0.58,0.420502435,0.8687904,ML bif
0.0244,0.58,0.417380797,0.8687904,ML bif
0.0244,0.584,0.416155521,0.8687904,ML bif
