x,CHL
1,0.23687416
2,0.38791603
3,0.69658434
4,0.60646564
5,0.4822883
6,0.18541229
7,0.12260668
8,0.070262946
9,0.061163656
10,0.16115904
11,0.25106245
12,0.22174641
13,0.35101748
14,0.5941685
15,0.5108391
16,0.53601205
17,0.43677056
18,0.16833466
19,0.1388127
20,0.09727056
21,0.08958425
22,0.19320211
23,0.29188213
24,0.3306716
25,0.2315968
26,0.3119111
27,0.36142433
28,1.0058135
29,0.7670525
30,0.7991112
31,0.10130066
32,0.059779778
33,0.16792317
34,0.34329408
35,0.36479697
36,0.25720197
37,0.14410412
38,0.19091782
39,0.27582666
40,0.41348404
41,0.9894467
42,0.49540848
43,0.16779491
44,0.07032296
45,0.06908295
46,0.12900518
47,0.25098026
48,0.16176058
49,0.2846084
50,0.45374113
51,0.6363628
52,0.5292507
53,0.5304791
54,0.13255127
55,0.06505893
56,0.03504597
57,0.034446057
58,0.048669916
59,0.09165197
60,0.14305693
61,0.2159587
62,0.49608055
63,0.45339727
64,0.4230589
65,0.3812183
66,0.31409466
67,0.061005995
68,0.053541925
69,0.0680965
70,0.09790035
71,0.12978388
72,0.2273361
73,0.31818923
74,0.49719834
75,0.41654235
76,0.43475664
77,0.1941763
78,0.08621578
79,0.044278994
80,0.03134326
81,0.029902004
82,0.04849595
83,0.13177307
84,0.1727249
85,0.26726812
86,0.49472147
87,0.41822895
88,0.5780085
89,1.0276579
90,0.45206058
91,0.1991129
92,0.08116044
93,0.0574219
94,0.106895626
95,0.33463544
96,0.32586834
97,0.35382348
98,0.3668058
99,0.42404416
100,0.75448275
101,1.1347032
102,0.4384229
103,0.09653413
104,0.03531345
105,0.04517451
106,0.21252313
107,0.22941616
108,0.27770647
109,0.33802792
110,0.42695245
111,0.47770286
112,0.8380485
113,0.81497383
114,0.3614757
115,0.07621837
116,0.04649517
117,0.052231126
118,0.08634509
119,0.29310858
120,0.32058838
121,0.22379996
122,0.3331
123,0.42849535
124,0.8600819
125,1.2489891
126,0.27837557
127,0.07854338
128,0.06651656
129,0.1658518
130,0.3537022
131,0.42025495
132,0.19778274
133,0.102172576
134,0.14284267
135,0.43165734
136,0.9770329
137,1.3870293
138,0.57326597
139,0.16029295
140,0.066234946
141,0.06513943
142,0.124648444
143,0.27467072
144,0.33215475
145,0.26776513
146,0.37784111
147,0.54515994
148,0.56824404
149,1.3965161
150,0.231534
151,0.10993095
152,0.05299301
153,0.05056753
154,0.120168686
155,0.20399283
156,0.29242554
157,0.33817792
158,0.33934563
159,0.48187995
160,1.2231714
161,1.3259927
162,0.25850815
163,0.056860235
164,0.041697666
165,0.043233775
166,0.32059973
167,0.45055544
168,0.3910069
169,0.30396634
170,0.24648786
171,0.36577982
172,0.72904336
173,1.4176015
174,0.9227403
175,0.3254593
176,0.09979758
177,0.10683969
178,0.4585572
179,0.48734125
180,0.4210433
181,0.2585247
182,0.24666516
183,0.32468203
184,0.6205085
185,1.060787
186,1.2449665
187,0.23472732
188,0.111355856
189,0.22206777
190,0.2650812
191,0.45957798
192,0.34079581
193,0.19229087
194,0.28357357
195,0.4123762
196,0.8589141
197,1.2820126
198,0.9919125
199,0.32857126
200,0.14570688
201,0.20719945
202,0.27106065
203,0.4220326
204,0.31418008
205,0.22185159
206,0.21313937
207,0.3928585
208,0.4816348
209,1.2080996
210,0.85989785
211,0.18214685
212,0.062259756
213,0.23902652
214,0.39991018
215,0.45982704
216,0.2186612
217,0.14758754
218,0.15231586
219,0.19271299
220,0.45506287
221,1.3428845
222,0.96164465
223,0.29658058
224,0.09965162
225,0.0696793
226,0.10226158
227,0.22438228
228,0.35058576
229,0.40552822
230,0.386632
231,0.39946625
232,0.69095534
233,0.96129054
234,1.8342621
235,0.3167627
236,0.10050118
237,0.08417679
238,0.14491563
239,0.39541638
240,0.400038
241,0.37724766
242,0.3918739
243,0.46588394
244,0.4791633
245,0.856513
246,1.0332355
247,0.21616603
248,0.07298528
249,0.10653709
250,0.23344453
251,0.39023626
252,0.28878254
253,0.21206851
254,0.28456867
255,0.52705973
256,0.59226125
257,1.3206091
258,0.6914997
259,0.2505711
260,0.07335512
261,0.13455307
262,0.13623393
263,0.31941244
264,0.3903778
265,0.30574116
266,0.26314786
267,0.35703722
268,0.5075401
269,0.6408741
270,1.0776372
271,0.14465925
272,0.06679748
273,0.068923414
274,0.12890305
275,0.38100576
276,0.392317
277,0.3803483
278,0.5099326
279,0.5094235
280,0.81879014
281,0.8541137
282,0.43328387
283,0.09594029
284,0.053558443
285,0.047962204
286,0.06306224
287,0.18923281
288,0.27345866
289,0.32331827
290,0.36363092
291,0.45468107
292,0.42280915
293,1.1986212
294,0.88500625
295,0.15082401
296,0.11681037
297,0.24826026
298,0.34364954
299,0.31790337
300,0.28390783
301,0.19626814
302,0.26057714
303,0.34490994
304,0.8631045
305,0.7977712
306,0.41098276
307,0.12041002
308,0.05871901
309,0.054412708
310,0.15710345
311,0.33399558
312,0.30773285
313,0.31075457
314,0.44211143
315,0.46688068
316,0.38746685
317,1.1494718
318,0.50888586
319,0.09865555
320,0.03779414
321,0.06535008
322,0.15383774
323,0.21347123
324,0.2952082
325,0.37038958
326,0.45168316
327,0.45917737
328,0.63559616
329,1.0417479
330,0.26327872
331,0.07164198
332,0.044840068
333,0.03685132
334,0.047263183
335,0.10077012
336,0.18704888
337,0.39446458
338,0.5289749
339,0.44755116
340,0.78843105
341,0.8278183
342,0.3241324
343,0.09536672
344,0.045719013
345,0.045421574
346,0.16423225
347,0.24588995
348,0.3195936
349,0.18010049
350,0.18055168
351,0.45113713
352,0.7561831
353,1.1601602
354,0.5699893
355,0.11169197
356,0.06596098
357,0.044575535
358,0.035331964
359,0.107473016
360,0.21014906
361,0.33182874
362,0.47315404
363,0.48545796
364,0.48092642
365,0.62835
366,0.17445588
367,0.07326712
368,0.034417283
369,0.034372877
370,0.06127117
371,0.11374193
372,0.26572573
373,0.41881722
374,0.5939539
375,0.38706973
376,1.1656928
377,0.6932987
378,0.09778403
379,0.04717544
380,0.030956106
381,0.03504289
382,0.091596946
383,0.23399265
384,0.27162197
385,0.32923996
386,0.40954852
387,0.5440852
388,0.45486054
389,1.0339564
390,0.8137324
391,0.18652497
392,0.087420225
393,0.056167897
394,0.19974253
395,0.2768715
396,0.3076299
397,0.3247203
398,0.6679238
399,0.73960626
400,0.5562248
401,0.37184843
402,0.100571394
403,0.044419024
404,0.034468174
405,0.027441952
406,0.04829484
407,0.15283863
408,0.35281265
409,0.4737944
410,0.31702408
411,0.39038232
412,0.8775164
413,0.9376647
414,0.38227096
415,0.067091644
416,0.045575984
417,0.048236817
418,0.1582407
419,0.2668972
420,0.25591645
421,0.14973035
422,0.26553172
423,0.5219294
424,0.6904263
425,1.2240502
426,0.16420859
427,0.07744035
428,0.039436787
429,0.080431454
430,0.34144375
431,0.3126815
432,0.29167807
433,0.3366166
434,0.30089095
435,0.48256677
436,0.68814445
437,1.5420878
438,0.3728733
439,0.13589737
440,0.055679
441,0.066113696
442,0.20356455
443,0.41089222
444,0.367991
445,0.20516723
446,0.123402864
447,0.2483072
448,1.254967
449,1.4445972
450,0.70361555
451,0.12920088
452,0.076038964
453,0.12522812
454,0.28544492
455,0.4152706
456,0.3507672
457,0.36701703
458,0.4914396
459,0.59056675
460,0.8516544
461,0.39948863
462,0.09165488
463,0.03933181
464,0.027682586
465,0.025805313
466,0.03294598
467,0.04299018
468,0.13169606
469,0.23811609
470,0.5350397
471,0.445526
472,0.62213534
473,0.40791118
474,0.08387943
475,0.04141574
476,0.030035466
477,0.03177493
478,0.050296396
479,0.110126585
480,0.2879103
481,0.271046
482,0.23341325
483,0.3765346
484,0.60154134
485,1.5231044
486,0.5603728
487,0.15645352
488,0.07426589
489,0.11125451
490,0.2617517
491,0.3387853
492,0.35540587
493,0.4195997
494,0.32379773
495,0.6408338
496,0.6907037
497,1.0174203
498,0.37394473
499,0.12548879
500,0.041220557
501,0.02677911
502,0.029969152
503,0.10689998
504,0.119288206
505,0.22621484
506,0.3262091
507,0.32263997
508,0.17184888
509,0.045558807
510,0.024671951
511,0.01856853
512,0.016425537
513,0.017320063
514,0.019239428
515,0.058850087
516,0.053821523
517,0.14800504
518,0.3927697
519,0.6550711
520,0.43689984
521,1.3827469
522,0.20896523
523,0.06842246
524,0.042806983
525,0.068166725
526,0.11112149
527,0.16322568
528,0.28402025
529,0.35002285
530,0.46066108
531,0.5399872
532,0.80433047
533,0.91112536
534,0.1511639
535,0.05919172
536,0.040989533
537,0.037696224
538,0.100863546
539,0.14544815
540,0.23522396
541,0.36148328
542,0.45776135
543,0.51056147
544,0.5213814
545,0.7738267
546,0.3585745
547,0.1614457
548,0.07396916
549,0.06321935
550,0.19436032
551,0.31317344
552,0.27792835
553,0.4025408
554,0.53733575
555,0.42667452
556,0.5381943
557,1.086534
558,0.73145604
559,0.1287298
560,0.055129733
561,0.05187905
562,0.06853813
563,0.099286355
564,0.2146229
565,0.36839646
566,0.53515136
567,0.4707995
568,0.44025987
569,0.24842758
570,0.11891112
571,0.0456865
572,0.03001649
573,0.025156662
574,0.027447432
575,0.059117492
576,0.09164996
577,0.1437311
578,0.28497568
579,0.26855913
580,0.22905135
581,0.13028851
582,0.06137614
583,0.035054866
584,0.028142419
585,0.025425456
586,0.027467273
587,0.042378843
588,0.08036856
589,0.20110749
590,0.525393
591,0.5593203
592,0.6902572
593,0.8049956
594,0.23016644
595,0.061446868
596,0.034177586
597,0.028766982
598,0.051884092
599,0.07735076
600,0.13239327
601,0.27129698
602,0.3504548
603,0.34158793
604,0.11968771
605,0.08575083
606,0.037906427
607,0.024865739
608,0.018740755
609,0.017411303
610,0.015013754
611,0.011114308
612,0.021899788
613,0.049059648
614,0.16053496
615,0.3088741
616,0.16906174
617,0.08091757
618,0.04505621
619,0.028938945
620,0.023320416
621,0.023102129
622,0.026576277
623,0.06434308
624,0.105536535
625,0.20498376
626,0.5147877
627,0.43956688
628,0.39963463
629,0.2175143
630,0.06348927
631,0.04094863
632,0.032959662
633,0.030022869
634,0.0544077
635,0.06716855
636,0.1708896
637,0.35484955
638,0.6650774
639,0.47084403
640,0.63573974
641,0.89616215
642,0.38355333
643,0.07273136
644,0.054558102
645,0.04638873
646,0.169141
647,0.44403163
648,0.30623662
649,0.1487315
650,0.4994105
651,0.44767663
652,0.75881094
653,1.0575148
654,0.2721382
655,0.08431969
656,0.04354439
657,0.058338065
658,0.10648204
659,0.24126486
660,0.1971806
661,0.22545026
662,0.40789014
663,0.45036083
664,0.46091452
665,0.3608294
666,0.07650398
667,0.042870067
668,0.030440534
669,0.029030986
670,0.028036129
671,0.02806092
672,0.05597462
673,0.0921133
674,0.28032944
675,0.27005732
676,0.16980582
677,0.12949537
678,0.055277362
679,0.041299947
680,0.02910467
681,0.023493506
682,0.023950627
683,0.02547976
684,0.032366853
685,0.07346013
686,0.34782493
687,0.31262156
688,0.32803833
689,0.29428357
690,0.11365671
691,0.04337694
692,0.03252385
693,0.029935544
694,0.05189123
695,0.17778328
696,0.29575723
697,0.43117633
698,0.5419013
699,0.5156312
700,0.62797606
701,0.5902358
702,0.054318447
703,0.037785564
704,0.020311475
705,0.021188688
706,0.0204058
707,0.023258008
708,0.037171863
709,0.13192955
710,0.315616
711,0.18318579
