Age,Proxy,Record,Transition,Climate proxy,tsid
36865,0.013293587,NM_56.0_-18.0,13990,CHL,1
36834,0.008023693,NM_56.0_-18.0,13990,CHL,1
36804,0.013083761,NM_56.0_-18.0,13990,CHL,1
36773,0.008575176,NM_56.0_-18.0,13990,CHL,1
36743,0.008193442,NM_56.0_-18.0,13990,CHL,1
36712,0.011141637,NM_56.0_-18.0,13990,CHL,1
36681,0.015834298,NM_56.0_-18.0,13990,CHL,1
36651,0.029056946,NM_56.0_-18.0,13990,CHL,1
36620,0.076681964,NM_56.0_-18.0,13990,CHL,1
36590,0.13829896,NM_56.0_-18.0,13990,CHL,1
36559,0.08913267,NM_56.0_-18.0,13990,CHL,1
36531,0.030303579,NM_56.0_-18.0,13990,CHL,1
36500,0.015954334,NM_56.0_-18.0,13990,CHL,1
36469,0.008752516,NM_56.0_-18.0,13990,CHL,1
36439,0.0086328015,NM_56.0_-18.0,13990,CHL,1
36408,0.008035312,NM_56.0_-18.0,13990,CHL,1
36378,0.009381425,NM_56.0_-18.0,13990,CHL,1
36347,0.010286791,NM_56.0_-18.0,13990,CHL,1
36316,0.01570363,NM_56.0_-18.0,13990,CHL,1
36286,0.034304477,NM_56.0_-18.0,13990,CHL,1
36255,0.05349084,NM_56.0_-18.0,13990,CHL,1
36225,0.082487136,NM_56.0_-18.0,13990,CHL,1
36194,0.063996874,NM_56.0_-18.0,13990,CHL,1
36166,0.0197041,NM_56.0_-18.0,13990,CHL,1
36135,0.011500276,NM_56.0_-18.0,13990,CHL,1
36104,0.008429928,NM_56.0_-18.0,13990,CHL,1
36074,0.009287064,NM_56.0_-18.0,13990,CHL,1
36043,0.00907538,NM_56.0_-18.0,13990,CHL,1
36013,0.011571742,NM_56.0_-18.0,13990,CHL,1
35982,0.011430695,NM_56.0_-18.0,13990,CHL,1
35951,0.015652325,NM_56.0_-18.0,13990,CHL,1
35921,0.03692064,NM_56.0_-18.0,13990,CHL,1
35890,0.07246872,NM_56.0_-18.0,13990,CHL,1
35860,0.13406694,NM_56.0_-18.0,13990,CHL,1
35829,0.15546268,NM_56.0_-18.0,13990,CHL,1
35801,0.03214441,NM_56.0_-18.0,13990,CHL,1
35770,0.012278058,NM_56.0_-18.0,13990,CHL,1
35739,0.010648688,NM_56.0_-18.0,13990,CHL,1
35709,0.01200273,NM_56.0_-18.0,13990,CHL,1
35678,0.013384656,NM_56.0_-18.0,13990,CHL,1
35648,0.013614749,NM_56.0_-18.0,13990,CHL,1
35617,0.011859749,NM_56.0_-18.0,13990,CHL,1
35586,0.025871145,NM_56.0_-18.0,13990,CHL,1
35556,0.057606243,NM_56.0_-18.0,13990,CHL,1
35525,0.14868456,NM_56.0_-18.0,13990,CHL,1
35495,0.18681413,NM_56.0_-18.0,13990,CHL,1
35464,0.17000446,NM_56.0_-18.0,13990,CHL,1
35436,0.07276105,NM_56.0_-18.0,13990,CHL,1
35405,0.026994498,NM_56.0_-18.0,13990,CHL,1
35374,0.007987529,NM_56.0_-18.0,13990,CHL,1
