x,DIN
1,4.8327384
2,4.3776593
3,3.332396
4,4.0753365
5,1.6527276
6,0.17511342
7,0.054579563
8,0.04630717
9,0.05744166
10,0.12726748
11,0.31674388
12,0.7972063
13,1.9385039
14,1.7593935
15,3.825549
16,4.6443534
17,1.9698597
18,0.10197873
19,0.060188454
20,0.04552687
21,0.054786723
22,0.07938561
23,0.49697334
24,1.244816
25,2.8616238
26,4.5502105
27,5.6487064
28,4.2900887
29,3.0450354
30,0.26153284
31,0.058475167
32,0.048631772
33,0.19451861
34,0.6573937
35,1.1107846
36,2.4446807
37,4.110616
38,6.3320765
39,6.220292
40,5.9523706
41,3.2666566
42,0.28463757
43,0.0670394
44,0.044006642
45,0.049706355
46,0.07348098
47,0.210786
48,0.469191
49,1.1269616
50,2.1737218
51,5.0867186
52,3.7992885
53,2.109105
54,0.4092011
55,0.0875691
56,0.03543255
57,0.05640655
58,0.093291424
59,0.14954877
60,0.68550533
61,1.7751716
62,1.9285338
63,4.1565366
64,4.632544
65,1.5672928
66,0.2964103
67,0.05079992
68,0.04623858
69,0.05952517
70,0.08452978
71,0.14098664
72,0.5179789
73,0.83642656
74,1.1438586
75,0.97538745
76,0.5790561
77,0.11137154
78,0.049080797
79,0.040886488
80,0.03504517
81,0.052807353
82,0.077249825
83,0.18441536
84,0.64712876
85,1.5718404
86,2.6077785
87,4.229052
88,5.1559777
89,2.1619852
90,0.14179821
91,0.06821509
92,0.05599926
93,0.057985805
94,0.09387761
95,0.3604532
96,1.1823434
97,1.7314698
98,2.5131395
99,5.167692
100,5.9088984
101,1.0944296
102,0.12809111
103,0.046901457
104,0.041806884
105,0.050573863
106,0.127357
107,0.41858903
108,1.2574109
109,2.3017774
110,2.1302059
111,1.7829512
112,1.2100358
113,0.7546635
114,0.24367249
115,0.051626205
116,0.04078892
117,0.054382432
118,0.08874274
119,0.6398548
120,1.5796205
121,3.0921817
122,6.612775
123,7.0902743
124,4.9879117
125,2.1172128
126,0.37735692
127,0.053770952
128,0.046696786
129,0.078315906
130,0.31329733
131,1.7432528
132,5.432601
133,7.7010307
134,7.7989774
135,7.365696
136,6.6577806
137,4.218293
138,0.6960471
139,0.0916171
140,0.045377556
141,0.058947373
142,0.10958399
